procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 105362852 1998980 48108704    0    1 14114 12951 6304    1  1  0 98  0  0  0
32  0 127200 105319484 1998980 48108736    0    0     0 320092 94185 33226 40  1 60  0  0  0
37  1 127200 105231260 1998984 48108740    0    0     0 422924 152585 543946 35  5 60  0  0  0
38  0 127200 105223100 1998984 48115440    0    0     0 469512 174636 1090654 32 10 58  1  0  0
33  0 127200 105217048 1998984 48123428    0    0     0 470776 174883 1088780 32 10 58  1  0  0
35  1 127200 105198552 1998984 48132664    0    0     0 474212 180717 1097746 32 10 58  1  0  0
35  0 127200 105192500 1998984 48143100    0    0     0 473548 174868 1099547 32 10 58  1  0  0
36  0 127200 105186864 1998988 48150880    0    0     0 473808 176074 1100481 32 10 58  1  0  0
36  1 127200 105185524 1998988 48160240    0    0     0 442280 167542 1059794 31  9 59  1  0  0
34  0 127200 105171148 1998988 48170400    0    0     0 429592 166255 1046244 31  9 59  1  0  0
39  0 127200 105163872 1998988 48177892    0    0     0 455304 172282 1080136 32 10 58  1  0  0
35  1 127200 105153928 1998988 48187884    0    0     0 451776 171136 1066344 32 10 58  1  0  0
30  1 127200 105144860 1998992 48197696    0    0     4 449144 168330 1060165 32 10 58  1  0  0
34  1 127200 105139616 1998992 48205212    0    0     0 449344 169424 1058992 32 10 58  1  0  0
35  1 127200 105128484 1998992 48215252    0    0     0 450848 171002 1063121 32 10 58  1  0  0
33  0 127200 105122212 1998992 48223012    0    0     0 445756 168761 1043313 31 10 58  1  0  0
35  0 127200 105116252 1998992 48232164    0    0     0 445060 167711 1044287 31 10 58  1  0  0
38  1 127200 105109916 1998992 48241920    0    0     0 445400 168339 1039790 31  9 58  1  0  0
33  0 127200 105109076 1998992 48249228    0    0     0 451588 168655 1052239 31 10 58  1  0  0
35  0 127200 105095904 1998992 48258916    0    0     0 454600 169039 1056751 32 10 58  1  0  0
37  0 127200 105087176 1998992 48268724    0    0     0 444784 166194 1033524 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 127200 105076388 1998992 48276296    0    0     0 445772 166812 1036713 31 10 59  1  0  0
34  1 127200 105066008 1998992 48285676    0    0     0 450272 168084 1050767 31 10 58  1  0  0
35  1 127200 105062120 1998992 48295428    0    0     0 449304 167069 1042780 32 10 58  1  0  0
34  0 127200 105054332 1998992 48302820    0    0     0 450680 168544 1045077 32 10 58  1  0  0
34  0 127200 105041092 1998992 48312488    0    0     0 449756 167718 1042370 31 10 58  1  0  0
35  1 127200 105042248 1998992 48319768    0    0     0 453036 167179 1042569 32 10 58  1  0  0
37  1 127200 105032240 1998996 48329540    0    0     4 456156 170006 1052519 32 10 58  1  0  0
35  1 127200 105020116 1998996 48339332    0    0     0 455852 168964 1041997 32  9 58  1  0  0
36  2 127200 105017560 1998996 48346320    0    0     0 456432 168406 1042138 31 10 58  1  0  0
33  0 127200 105006416 1998996 48356144    0    0     0 432356 163535 1008436 31  9 59  1  0  0
36  0 127200 104993580 1998996 48365804    0    0     0 422956 160612 991720 30  9 60  1  0  0
34  0 127200 104986028 1999000 48372468    0    0     0 454564 167238 1040752 31 10 58  1  0  0
37  1 127200 104975476 1999000 48382280    0    0     0 485092 170655 1026153 31 10 58  1  0  0
36  0 127200 104966692 1999000 48391612    0    0     0 486184 169604 1025945 31 10 59  1  0  0
38  2 127200 104962564 1999000 48398724    0    0     0 480936 166741 1025346 31  9 59  1  0  0
35  1 127200 104952836 1999000 48408216    0    0     0 490432 169638 1039426 31 10 58  1  0  0
37  0 127200 104946028 1999004 48415536    0    0     0 480396 168316 1032409 31 10 58  1  0  0
37  0 127200 104938572 1999004 48424584    0    0     0 449948 161598 996995 30  9 59  1  0  0
31  1 127200 104926600 1999004 48434592    0    0     0 471924 167096 1010403 31  9 59  1  0  0
31  1 127200 104918668 1999004 48441720    0    0     0 489328 170466 1034939 31 10 58  1  0  0
34  0 127200 104911704 1999004 48451440    0    0     0 487292 169750 1041591 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 127200 104897340 1999004 48460588    0    0     0 490380 170186 1041207 31 10 58  1  0  0
39  1 127200 104892324 1999012 48467944    0    0     8 496416 171180 1046821 31 10 58  1  0  0
34  0 127200 104883960 1999012 48477628    0    0     0 493100 169963 1046964 31 10 58  1  0  0
33  0 127200 104876552 1999012 48487160    0    0     0 480688 166352 1004505 30  9 59  1  0  0
37  0 127200 104867256 1999012 48494604    0    0     0 486696 168344 1015282 30 10 59  1  0  0
34  1 127200 104857248 1999012 48503500    0    0     0 493832 169564 1032381 31  9 58  1  0  0
31  0 127200 104844316 1999012 48511028    0    0     0 482260 167695 996833 30  9 60  1  0  0
29  2 127200 104832256 1999012 48520312    0    0     0 488920 169755 1018650 31 10 59  1  0  0
35  1 127200 104822276 1999012 48529588    0    0     0 488956 168042 1035691 31 10 58  1  0  0
43  0 127200 104813472 1999012 48536568    0    0     0 493508 169228 1034009 31 10 58  1  0  0
42  1 127200 104802828 1999016 48546388    0    0     0 492128 169633 1034261 32 10 58  1  0  0
31  2 127200 104795420 1999016 48556132    0    0     0 489524 168607 1028565 31 10 58  1  0  0
36  1 127200 104784628 1999016 48563156    0    0     0 497020 170731 1036948 31 10 58  1  0  0
34  1 127200 104783248 1999016 48572704    0    0     0 494332 169152 1035036 31  9 58  1  0  0
35  0 127200 104775928 1999016 48582388    0    0     0 494912 168646 1035994 31 10 58  1  0  0
35  2 127200 104765640 1999020 48589780    0    0     0 492308 169299 1029879 31 10 58  1  0  0
30  1 127200 104764104 1999024 48599360    0    0     4 461568 159108 994250 30  9 60  1  0  0
35  1 127200 104764584 1999024 48606248    0    0     0 473252 161608 1004106 30  9 59  1  0  0
36  0 127200 104754080 1999024 48615048    0    0     0 493956 168051 1020874 31 10 59  1  0  0
34  1 127200 104743584 1999024 48624492    0    0     0 494880 168268 1017205 31  9 59  1  0  0
33  0 127200 104733892 1999024 48632032    0    0     0 502904 171283 1039664 31 10 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 127200 104727800 1999024 48641332    0    0     0 521352 179304 1031225 31  9 58  1  0  0
38  0 127200 104711868 1999024 48651060    0    0     0 500524 181037 1005516 31  9 59  1  0  0
35  1 127200 104699180 1999024 48657776    0    0     0 494620 176623 997645 30  9 59  1  0  0
36  0 127200 104686324 1999024 48667224    0    0     0 539888 188150 1046414 31 10 58  1  0  0
35  2 127200 104676696 1999024 48676612    0    0     0 543376 189309 1055744 31 10 58  1  0  0
33  1 127200 104656564 1999024 48683960    0    0     0 540412 192687 1043104 31  9 58  1  0  0
36  1 127200 104641620 1999024 48693544    0    0     0 525900 187909 1019004 31  9 59  1  0  0
32  1 127200 104629988 1999024 48700532    0    0     0 522672 185749 1022122 31 10 59  1  0  0
41  0 127200 104619124 1999024 48709828    0    0     0 525332 173725 1031136 31  9 59  1  0  0
39  1 127200 104611516 1999024 48719164    0    0     0 519860 168628 1015459 30  9 59  1  0  0
37  0 127200 104609676 1999024 48726356    0    0     0 523072 169539 1021882 31 10 59  1  0  0
32  1 127200 104596796 1999028 48735544    0    0     4 518976 174613 1002792 30  9 60  1  0  0
33  0 127200 104564844 1999028 48745016    0    0     0 538380 192598 1024816 30  9 59  1  0  0
36  1 127200 104554080 1999028 48751560    0    0     0 545448 191701 1049253 31 10 58  1  0  0
