procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 112691052 1961668 40866188    0    1 13874 12618 6091    1  1  0 98  0  0  0
 1  1 127712 112722708 1961896 40874048    0    0   736 274548 96067 73158  1  1 97  1  0  0
 2  0 127712 112744032 1961896 40874384    0    0     0 264532 95945 77081  1  0 98  0  0  0
 1  0 127712 112757320 1961896 40874728    0    0     0 260680 96304 78392  1  0 98  0  0  0
 1  0 127712 112773536 1961900 40875060    0    0     0 256188 95634 78221  1  0 98  0  0  0
 1  0 127712 112781884 1961900 40875428    0    0     0 252264 95333 72812  1  0 98  0  0  0
 1  0 127712 112780956 1961900 40875784    0    0     0 250232 95283 75832  1  1 98  0  0  0
 0  1 127712 112797640 1961900 40876128    0    0     0 247128 95399 77269  1  0 98  0  0  0
 1  0 127712 112797304 1961900 40876448    0    0     0 242236 94897 78239  1  1 98  0  0  0
 2  0 127712 112796608 1961900 40876820    0    0     0 240628 94634 74288  1  0 98  0  0  0
 2  0 127712 112799728 1961900 40877168    0    0     0 238140 94307 75413  1  0 98  0  0  0
 2  0 127712 112801004 1961900 40877540    0    0     0 234244 94048 72586  1  0 98  0  0  0
 1  0 127712 112801752 1961900 40877924    0    0     0 229836 93605 70456  1  0 98  0  0  0
 1  0 127712 112805984 1961900 40878272    0    0     0 229088 93699 73159  1  0 98  0  0  0
 1  0 127712 112810200 1961904 40878624    0    0     0 225744 93808 72287  1  0 98  0  0  0
 3  0 127712 112812264 1961904 40878968    0    0     0 222856 93837 72084  1  0 98  0  0  0
 1  0 127712 112815348 1961904 40879288    0    0     0 218360 93142 70361  1  0 98  0  0  0
 2  0 127712 112822292 1961904 40879660    0    0     0 216340 93281 68857  1  0 98  1  0  0
 1  0 127712 112823428 1961904 40879984    0    0     0 217300 93250 69069  1  0 98  1  0  0
 1  0 127712 112827476 1961904 40880304    0    0     0 215444 93375 68171  1  0 98  0  0  0
 4  0 127712 112825076 1961904 40880648    0    0     0 216272 93476 71773  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127712 112826024 1961904 40881048    0    0     0 214512 94098 72290  1  1 98  0  0  0
 2  0 127712 112825340 1961904 40881444    0    0     0 210408 93485 69002  1  0 98  0  0  0
 2  0 127712 112828112 1961904 40881708    0    0     0 206692 93437 68020  1  0 98  0  0  0
 1  0 127712 112824624 1961912 40882048    0    0     0 206120 93163 69458  1  0 98  0  0  0
 1  0 127712 112828476 1961912 40882440    0    0     0 204916 92954 69870  1  0 98  0  0  0
 1  0 127712 112822236 1961912 40882804    0    0     0 201760 92637 68895  1  1 98  0  0  0
 1  0 127712 112823256 1961912 40883168    0    0     0 202008 93020 71432  1  0 98  0  0  0
 1  0 127712 112819236 1961912 40883520    0    0     0 199144 92711 68506  1  0 98  0  0  0
 1  0 127712 112818828 1961912 40883892    0    0     0 198564 92424 66673  1  0 98  0  0  0
 2  0 127712 112814732 1961912 40884172    0    0     0 199608 92772 68663  1  0 98  0  0  0
 2  0 127712 112818708 1961912 40884536    0    0     0 198864 92546 69046  1  0 98  0  0  0
 1  0 127712 112824872 1961912 40884872    0    0     0 144856 90527 64401  1  0 98  0  0  0
 2  0 127712 112824104 1961912 40885268    0    0     0 142112 90692 63221  1  0 98  0  0  0
 2  0 127712 112823600 1961916 40885632    0    0     0 142924 90171 63793  1  0 98  0  0  0
 1  0 127712 112823336 1961924 40885996    0    0     0 140712 89858 63501  1  0 98  0  0  0
 1  0 127712 112820568 1961924 40886328    0    0     0 141212 89938 63341  1  0 98  0  0  0
 1  0 127712 112825304 1961924 40886716    0    0     0 139380 90398 64083  1  0 98  0  0  0
 1  0 127712 112824128 1961924 40887052    0    0     0 138764 90032 63909  1  0 98  0  0  0
 1  0 127712 112824964 1961924 40887392    0    0     0 139060 89951 64210  1  0 98  0  0  0
 2  1 127712 112825128 1961932 40887756    0    0     0 139592 89997 63703  1  0 98  0  0  0
 1  0 127712 112821700 1961932 40888092    0    0     0 139252 89845 63816  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127712 112818664 1961932 40888456    0    0     0 139264 90210 61520  1  0 98  0  0  0
 1  0 127712 112815008 1961932 40888816    0    0     0 140028 89939 64314  1  0 98  0  0  0
 1  0 127712 112816424 1961932 40889152    0    0     0 140588 90782 63694  1  0 98  0  0  0
 1  0 127712 112811960 1961932 40889520    0    0     0 139876 90338 62858  1  0 98  0  0  0
 1  0 127712 112808348 1961932 40889888    0    0     0 137460 90381 64532  1  0 98  0  0  0
 2  0 127712 112809632 1961932 40890236    0    0     0 139520 90370 63803  1  0 98  0  0  0
 1  0 127712 112814044 1961932 40890600    0    0     0 139152 90447 66663  1  0 98  0  0  0
 2  0 127712 112813064 1961932 40890948    0    0     0 139012 90713 64841  1  0 98  0  0  0
 0  1 127712 112809788 1961932 40891316    0    0     0 135800 90333 63797  1  0 98  0  0  0
 1  0 127712 112813412 1961932 40891688    0    0     0 138460 90374 66161  1  0 98  0  0  0
 1  0 127712 112813528 1961932 40892048    0    0     0 136804 90279 64226  1  0 98  0  0  0
 1  0 127712 112808288 1961932 40892400    0    0     0 135468 89939 60816  1  0 98  0  0  0
 1  0 127712 112807548 1961932 40892728    0    0     0 135984 90147 63801  1  0 98  0  0  0
 1  0 127712 112803500 1961936 40893112    0    0     0 137008 90037 66785  1  0 98  0  0  0
 1  0 127712 112802244 1961936 40893484    0    0     0 135860 90272 65044  1  0 98  0  0  0
 1  0 127712 112794876 1961936 40893848    0    0     0 134136 89660 61951  1  0 98  0  0  0
 1  0 127712 112790040 1961936 40894188    0    0     0 135928 89875 63976  1  0 98  0  0  0
 1  0 127712 112787452 1961936 40894564    0    0     0 136460 90165 65045  1  0 98  0  0  0
 1  0 127712 112792576 1961936 40894912    0    0     0 136016 90270 64924  1  0 98  0  0  0
 1  0 127712 112792308 1961936 40895304    0    0     0 134288 89741 64717  1  0 98  0  0  0
 2  0 127712 112787688 1961936 40895604    0    0     0 95324 88588 62357  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 127712 112790944 1961936 40895980    0    0     0 92756 88162 59785  1  0 98  0  0  0
 1  0 127712 112790144 1961936 40896368    0    0     0 94488 88539 60647  1  0 98  0  0  0
 1  0 127712 112785676 1961936 40896736    0    0     0 94036 88305 59014  1  0 98  0  0  0
 2  0 127712 112793308 1961936 40897076    0    0     0 93016 88478 60033  1  0 98  0  0  0
 4  0 127712 112792972 1961936 40897444    0    0     0 92236 88100 59106  1  0 98  0  0  0
 1  0 127712 112801128 1961936 40897808    0    0     0 108360 89044 62087  1  0 98  0  0  0
 3  0 127712 112796800 1961936 40898112    0    0     0 164220 91188 68203  1  0 98  0  0  0
 2  0 127712 112795112 1961944 40898480    0    0     0 222208 93398 74319  1  0 98  0  0  0
 4  0 127712 112800464 1961944 40898880    0    0     0 235384 94123 72858  1  0 98  1  0  0
 2  0 127712 112797196 1961944 40899200    0    0     0 245416 94517 71656  1  0 98  1  0  0
 4  0 127712 112801380 1961944 40899552    0    0     0 250480 94851 72718  1  1 98  1  0  0
 1  0 127712 112797792 1961944 40899852    0    0     0 255920 95565 75754  1  0 98  1  0  0
 5  0 127712 112797944 1961944 40900244    0    0     0 259320 94725 74409  1  0 98  1  0  0
 4  0 127712 112794568 1961944 40900544    0    0     0 258748 94560 73743  1  0 98  1  0  0
 2  0 127712 112794080 1961944 40900876    0    0     0 260668 95256 73828  1  0 98  1  0  0
 1  0 127712 112794832 1961944 40901224    0    0     0 260740 95679 77095  1  0 98  1  0  0
 4  0 127712 112792512 1961944 40901572    0    0     0 261116 95583 76008  1  0 98  1  0  0
 1  0 127712 112794036 1961948 40901920    0    0     0 263680 95293 75938  1  1 98  1  0  0
 1  0 127712 112799292 1961948 40902280    0    0     0 269620 96006 76823  1  1 98  1  0  0
 1  0 127712 112802740 1961948 40902616    0    0     0 266396 95450 77066  1  0 98  1  0  0
 1  0 127712 112809672 1961948 40902968    0    0     0 246208 94689 71267  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127712 112806912 1961948 40903288    0    0     0 229380 94148 70875  1  0 98  0  0  0
 2  1 127712 112807024 1961956 40903628    0    0     0 214472 93540 71193  1  1 98  0  0  0
 1  0 127712 112809924 1961956 40903976    0    0     0 202560 93342 71041  1  0 98  0  0  0
 1  0 127712 112810588 1961956 40904348    0    0     0 191340 92566 69530  1  0 98  0  0  0
 1  0 127712 112810072 1961956 40904732    0    0     0 181812 92509 70267  1  0 98  0  0  0
 1  0 127712 112803612 1961956 40905100    0    0     0 173380 91773 67496  1  0 98  0  0  0
 1  0 127712 112797812 1961956 40905456    0    0     0 166720 91883 67986  1  0 98  0  0  0
 1  0 127712 112794536 1961956 40905836    0    0     0 159548 91385 67739  1  0 98  0  0  0
 1  0 127712 112791072 1961956 40906200    0    0     0 153624 91059 66686  1  0 98  0  0  0
 1  0 127712 112794732 1961956 40906588    0    0     0 148792 91183 66824  1  0 98  0  0  0
 1  0 127712 112788828 1961956 40906976    0    0     0 143736 90470 66029  1  0 98  0  0  0
 1  0 127712 112791568 1961960 40907324    0    0     0 140104 90595 66118  1  0 98  0  0  0
 3  0 127712 112792448 1961960 40907712    0    0     0 137472 90489 64638  1  0 98  0  0  0
 2  0 127712 112792808 1961960 40908068    0    0     0 134236 90467 65189  1  0 98  0  0  0
 1  0 127712 112793352 1961960 40908456    0    0     0 131396 89989 65536  1  0 98  0  0  0
 1  0 127712 112798848 1961960 40908836    0    0     0 129056 90188 64852  1  0 98  0  0  0
 1  0 127712 112795888 1961968 40909184    0    0     0 127380 90041 66314  1  0 98  0  0  0
 1  0 127712 112798388 1961968 40909576    0    0     0 125508 90449 66296  1  0 98  0  0  0
 2  0 127712 112795756 1961968 40909940    0    0     0 124512 89922 64295  1  0 98  0  0  0
 2  0 127712 112797128 1961968 40910328    0    0     0 123416 90031 63578  1  0 98  0  0  0
 2  0 127712 112797860 1961968 40910712    0    0     0 121796 89928 64355  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127712 112796480 1961968 40911076    0    0     0 120452 89999 64481  1  0 98  0  0  0
 1  0 127712 112791036 1961968 40911444    0    0     0 120080 89825 63815  1  0 98  0  0  0
 2  0 127712 112791212 1961968 40911828    0    0     0 119536 90381 64368  1  0 98  0  0  0
 1  0 127712 112788508 1961968 40912184    0    0     0 119192 89626 64423  1  0 98  0  0  0
 1  0 127712 112790208 1961968 40912576    0    0     0 118972 90162 63592  1  0 98  0  0  0
 1  0 127712 112785944 1961968 40912960    0    0     0 117900 89595 64040  1  0 98  0  0  0
 1  0 127712 112789612 1961968 40913344    0    0     0 117488 90136 65534  1  0 98  0  0  0
 2  0 127712 112784252 1961968 40913716    0    0     0 117424 89531 65384  1  0 98  0  0  0
 2  0 127712 112789896 1961968 40914100    0    0     0 117192 89968 65076  1  0 98  0  0  0
 1  0 127712 112790000 1961968 40914464    0    0     0 116772 89890 64657  1  0 98  0  0  0
 1  0 127712 112784776 1961968 40914852    0    0     0 116644 89844 64457  1  0 98  0  0  0
 1  0 127712 112783512 1961968 40915204    0    0     0 116356 89852 65060  1  0 98  0  0  0
 2  0 127712 112786692 1961968 40915596    0    0     0 116120 89818 65731  1  0 98  0  0  0
 1  0 127712 112783824 1961968 40915980    0    0     0 115700 89575 64698  1  0 98  0  0  0
 1  0 127712 112779796 1961968 40916344    0    0     0 115600 89352 64298  1  0 98  0  0  0
 1  0 127712 112779816 1961968 40916728    0    0     0 115524 89377 65046  1  0 98  0  0  0
 1  0 127712 112781632 1961968 40917088    0    0     0 115756 89419 65052  1  0 98  0  0  0
 1  0 127712 112778508 1961968 40917480    0    0     0 103256 88977 63596  1  0 98  0  0  0
 1  0 127712 112774440 1961968 40917860    0    0     0 104244 89145 64352  1  0 98  0  0  0
 2  0 127712 112775520 1961968 40918256    0    0     0 105268 89190 63341  1  0 98  0  0  0
 1  0 127712 112770284 1961968 40918612    0    0     0 106708 89145 64540  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 127712 112769484 1961968 40919008    0    0     0 107232 89360 63425  1  0 98  0  0  0
 1  0 127712 112769040 1961968 40919316    0    0     0 108116 89513 63675  1  0 98  0  0  0
 4  0 127712 112766820 1961968 40919748    0    0     0 108848 89413 62976  1  0 98  0  0  0
 1  0 127712 112767952 1961968 40920140    0    0     0 109160 89301 62553  1  0 98  0  0  0
 1  0 127712 112765088 1961972 40920484    0    0     0 109308 89431 63620  1  0 98  0  0  0
 1  0 127712 112763192 1961972 40920864    0    0     0 109572 89485 63282  1  0 98  0  0  0
 1  0 127712 112760364 1961972 40921204    0    0     0 109944 89369 63614  1  0 98  0  0  0
 1  0 127712 112765736 1961972 40921632    0    0     0 110004 89318 62736  1  0 98  0  0  0
 3  0 127712 112767692 1961972 40921976    0    0     0 110568 89468 63406  1  0 98  0  0  0
 1  0 127712 112773760 1961972 40922376    0    0     0 111316 90018 64566  1  0 98  0  0  0
 3  0 127712 112776692 1961972 40922716    0    0     0 111476 90092 64710  1  0 98  0  0  0
 2  0 127712 112774332 1961972 40923152    0    0     0 111764 89627 62805  1  0 98  0  0  0
 1  0 127712 112775056 1961972 40923504    0    0     0 111508 89500 63521  1  0 98  0  0  0
 1  0 127712 112770876 1961972 40923840    0    0     0 111440 89509 62882  1  0 98  0  0  0
 1  0 127712 112768424 1961972 40924244    0    0     0 111696 89889 63956  1  0 98  0  0  0
 1  0 127712 112765504 1961972 40924568    0    0     0 111584 89614 61992  1  0 98  0  0  0
 1  0 127712 112763612 1961972 40925000    0    0     0 111868 89885 63569  1  0 98  0  0  0
 1  0 127712 112768628 1961972 40925356    0    0     0 111700 89342 63411  1  0 98  0  0  0
 2  0 127712 112768032 1961972 40925696    0    0     0 111708 89635 64422  1  0 98  0  0  0
 3  0 127712 112772856 1961972 40926124    0    0     0 111788 89373 64339  1  0 98  0  0  0
 1  0 127712 112775420 1961972 40926436    0    0     0 111896 89778 64417  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 127712 112770496 1961972 40926824    0    0     0 111904 89726 64363  1  0 98  0  0  0
 1  0 127712 112779200 1961972 40927232    0    0     0 112184 90055 64784  1  0 98  0  0  0
 1  0 127712 112784016 1961972 40927572    0    0     0 112484 89963 64273  1  0 98  0  0  0
 1  0 127712 112788328 1961972 40927936    0    0     0 112388 89814 63234  1  0 98  0  0  0
 1  0 127712 112787016 1961972 40928372    0    0     0 111868 89782 62631  1  0 98  0  0  0
 1  0 127712 112790328 1961972 40928748    0    0     0 84880 88755 61866  1  0 98  0  0  0
