procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127456 8933964 1980712 178582444    0    1 14049 12880 6196    1  1  0 98  0  0  0
32  0 127456 8891768 1980712 178582476    0    0     0   140 80861 7231 40  0 60  0  0  0
13 21 127456 8763356 1980712 178582484    0    0 607984 165088 156816 289848 24  3 63 10  0  0
14 20 127456 8750992 1980712 178584968    0    0 943696 515720 223129 636117 18  5 61 17  0  0
16 24 127456 8744524 1980712 178587000    0    0 870688 525436 213752 528481 14  4 68 15  0  0
23 14 127456 8738244 1980712 178589304    0    0 920912 524880 218620 554076 14  4 66 16  0  0
14 24 127456 8741720 1980712 178591576    0    0 915296 546180 217953 550708 14  4 66 16  0  0
18 19 127456 8741052 1980712 178593840    0    0 911936 507836 216572 550080 14  4 66 15  0  0
33 16 127456 8743624 1980712 178596068    0    0 908928 519336 216213 543640 14  4 66 15  0  0
13 24 127456 8740748 1980712 178598332    0    0 907216 505404 214808 540305 14  4 66 15  0  0
 9 26 127456 8741072 1980712 178600520    0    0 904672 506488 214277 538112 14  4 66 15  0  0
19 18 127456 8746588 1980716 178602804    0    0 857472 548860 211958 523037 14  4 67 15  0  0
 9 25 127456 8746400 1980716 178604900    0    0 835968 548720 209959 509019 14  4 68 14  0  0
19 14 127456 8747172 1980716 178606932    0    0 840208 544340 209624 508163 13  4 68 14  0  0
21 17 127456 8746800 1980716 178608984    0    0 808416 526316 202882 483192 13  4 69 15  0  0
16 19 127456 8746216 1980720 178610952    0    0 815220 524508 204252 489345 13  4 69 15  0  0
21 15 127456 8746020 1980728 178613076    0    0 813744 522748 204792 486542 13  4 69 15  0  0
18 15 127456 8744252 1980728 178615100    0    0 840704 543564 209345 504010 13  4 68 14  0  0
 5 29 127456 8743388 1980728 178617156    0    0 841472 539776 210180 517056 13  4 69 14  0  0
19 17 127456 8743716 1980728 178619236    0    0 837760 548808 209234 505893 13  4 69 14  0  0
12 21 127456 8742740 1980732 178621284    0    0 834720 553244 208275 502735 13  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 12 127456 8736904 1980744 178623348    0    0 815568 534988 205731 497542 13  4 69 14  0  0
18 19 127456 8737720 1980744 178625364    0    0 797504 504344 201794 487180 13  4 68 15  0  0
19 17 127456 8734692 1980744 178627288    0    0 818816 519352 204526 495039 13  4 68 15  0  0
23 14 127456 8728548 1980744 178629312    0    0 833200 545244 210103 515737 13  4 69 14  0  0
16 20 127456 8726552 1980748 178631420    0    0 838096 556376 210372 507705 13  4 68 14  0  0
19 19 127456 8730060 1980752 178633552    0    0 833856 555392 212034 514787 14  4 68 14  0  0
 9 27 127456 8727512 1980752 178635580    0    0 838688 539976 208369 511964 14  4 68 14  0  0
27 23 127456 8724624 1980752 178637668    0    0 827904 533640 208675 520538 14  4 69 14  0  0
12 26 127456 8718988 1980752 178639728    0    0 842960 546364 209653 508770 13  4 69 14  0  0
22 16 127456 8720588 1980752 178641788    0    0 833424 552072 210777 513209 13  4 69 14  0  0
15 22 127456 8716168 1980752 178643892    0    0 832192 547736 209361 502160 13  4 68 14  0  0
14 20 127456 8715664 1980752 178645960    0    0 826272 538928 207815 501880 13  4 69 14  0  0
14 23 127456 8718416 1980752 178648000    0    0 833248 544924 208092 506342 13  4 68 14  0  0
13 24 127456 8718148 1980752 178649996    0    0 807168 521364 203343 481010 13  4 68 15  0  0
 6 28 127456 8715112 1980756 178651948    0    0 791648 515184 202061 482905 13  4 68 16  0  0
12 23 127456 8711028 1980760 178653928    0    0 830656 536468 209012 504113 13  4 69 14  0  0
17 21 127456 8704648 1980760 178656044    0    0 843216 555448 211714 519310 14  4 68 14  0  0
18 21 127456 8700100 1980760 178658180    0    0 844432 551156 210710 517124 13  4 68 14  0  0
21 15 127456 8700320 1980760 178660308    0    0 829952 554540 208922 508334 13  4 69 14  0  0
11 20 127456 8701496 1980760 178662392    0    0 825680 548948 208424 507965 13  4 68 15  0  0
13 23 127456 8701236 1980764 178664328    0    0 817760 523476 204812 492756 13  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 29 127456 8698572 1980764 178666448    0    0 831648 531464 206178 494197 13  4 68 15  0  0
 5 29 127456 8699280 1980764 178668500    0    0 853152 550884 210904 518221 14  4 68 15  0  0
23 17 127456 8692132 1980764 178670672    0    0 848416 561164 210897 509426 13  4 69 14  0  0
14 22 127456 8692340 1980764 178672768    0    0 838400 555604 210718 511620 13  4 69 14  0  0
14 22 127456 8694664 1980768 178674792    0    0 833392 552456 209925 516908 14  4 68 14  0  0
13 22 127456 8691828 1980768 178676904    0    0 844944 541348 211504 523127 14  4 68 14  0  0
13 20 127456 8690680 1980768 178678988    0    0 851264 552584 211770 520627 14  4 68 14  0  0
22 16 127456 8684396 1980768 178681020    0    0 842672 542156 210755 515900 14  4 68 14  0  0
 9 27 127456 8683176 1980768 178683104    0    0 835088 543828 208915 510456 13  4 69 14  0  0
 9 27 127456 8679176 1980776 178685140    0    0 843056 538544 209085 509202 13  4 68 14  0  0
16 21 127456 8677152 1980776 178687228    0    0 834640 538648 208507 505170 13  4 68 15  0  0
12 23 127456 8672100 1980776 178689280    0    0 826704 542256 207213 496813 13  4 68 15  0  0
11 25 127456 8669868 1980776 178691284    0    0 836784 530740 207015 497009 13  4 68 15  0  0
21 16 127456 8667764 1980776 178693396    0    0 825616 540652 207455 501527 13  4 68 15  0  0
18 20 127456 8663140 1980776 178695460    0    0 820528 540220 207000 496529 13  4 68 15  0  0
15 23 127456 8665624 1980776 178697476    0    0 823600 524104 206287 496773 13  4 68 15  0  0
20 17 127456 8664156 1980776 178699492    0    0 847456 536452 209595 510473 14  4 68 15  0  0
 8 27 127456 8656936 1980776 178701564    0    0 816608 532468 204786 487807 13  4 68 15  0  0
20 16 127456 8658416 1980776 178703552    0    0 799488 514484 201268 480339 13  4 68 16  0  0
