procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127712 75075760 1966128 78137888    0    1 13871 12682 6116    1  1  0 98  0  0  0
139  0 127712 74981744 1966128 78137936    0    0     0 217376 94855 59041 94  1  5  0  0  0
134  0 127712 74974736 1966132 78137932    0    0     0 254408 93787 39450 98  1  1  0  0  0
151  0 127712 74971428 1966132 78137960    0    0     0 287572 191316 48355 97  1  2  0  0  0
154  0 127712 74948376 1966132 78137968    0    0     0 289812 96435 47214 98  1  1  0  0  0
180  0 127712 74917436 1966132 78137980    0    0     0 304596 184115 49369 98  1  1  0  0  0
159  0 127712 74904096 1966132 78137992    0    0     0 312480 98460 47066 97  1  2  0  0  0
137  0 127712 74888096 1966140 78137996    0    0     0 310148 98090 47129 98  1  1  0  0  0
244  1 127712 74856168 1966140 78138012    0    0     0 299364 97833 48253 98  1  1  0  0  0
95  0 127712 74839404 1966140 78138024    0    0     0 303748 97662 50514 98  1  1  0  0  0
150  0 127712 74827316 1966140 78138036    0    0     0 292228 95509 47410 98  1  1  0  0  0
163  0 127712 74797636 1966140 78138052    0    0     0 286644 98696 49054 99  1  0  0  0  0
145  0 127712 74766548 1966140 78138072    0    0     0 305272 104579 48305 98  1  1  0  0  0
159  1 127712 73644056 1966140 78138412    0    0     0 388456 799594 299290 60 31  9  0  0  0
115  0 127712 73376004 1966140 78153232    0    0     0 398456 228408 908918 76 22  2  0  0  0
127  1 127712 73396680 1966140 78169516    0    0     0 370768 191172 923149 73 21  5  0  0  0
16  1 127712 73451476 1966140 78185352    0    0     0 385064 173754 933463 73 21  5  0  0  0
245  0 127712 73456868 1966144 78201092    0    0     4 375900 160137 917691 72 21  7  0  0  0
218  0 127712 73443420 1966152 78217120    0    0     0 381536 177982 935971 73 21  6  0  0  0
250  0 127712 73442004 1966152 78232740    0    0     0 399020 160939 960762 73 21  6  0  0  0
70  1 127712 73446300 1966152 78249540    0    0     0 385136 152183 942204 73 21  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
253  0 127712 73443340 1966152 78264376    0    0     0 388008 154638 928154 71 21  8  0  0  0
98  0 127712 73446908 1966160 78280816    0    0     0 397792 156981 948890 73 21  6  0  0  0
190  0 127712 73425628 1966160 78297000    0    0     0 390144 159048 932520 73 22  6  0  0  0
130  0 127712 73421040 1966160 78311620    0    0     0 380424 148862 869711 67 20 12  1  0  0
175  0 127712 73423724 1966160 78326888    0    0     0 387196 151013 906760 69 20 10  0  0  0
209  0 127712 73418864 1966164 78342496    0    0     4 386772 151798 917961 71 21  8  0  0  0
234  0 127712 73419816 1966168 78358056    0    0     0 384564 150142 892667 71 21  8  0  0  0
242  0 127712 73407244 1966168 78372636    0    0     0 392636 160039 891876 70 21  9  0  0  0
219  0 127712 73393780 1966168 78388288    0    0     0 389736 150999 882177 75 22  4  0  0  0
192  0 127712 73377764 1966168 78403228    0    0     0 394904 153304 886627 74 22  4  0  0  0
130  0 127712 73366756 1966168 78419060    0    0     0 393652 153454 893067 75 22  3  0  0  0
144  0 127712 73365384 1966172 78434116    0    0     0 394012 152506 890140 75 22  4  0  0  0
227  0 127712 73366368 1966172 78449732    0    0     0 392452 150106 883788 74 22  4  0  0  0
139  1 127712 73355712 1966172 78465308    0    0     0 391440 148397 877668 75 22  3  0  0  0
206  0 127712 73339948 1966184 78480272    0    0     8 395612 151015 887553 73 22  5  0  0  0
236  0 127712 73336240 1966184 78495400    0    0     0 397648 149617 884452 72 21  6  0  0  0
203  0 127712 73324540 1966184 78510340    0    0     0 398876 149107 877920 72 22  6  0  0  0
136  0 127712 73310640 1966184 78524800    0    0     0 397108 148194 858010 70 21  9  0  0  0
242  0 127712 73292920 1966184 78540356    0    0     0 406656 152188 877285 73 21  5  0  0  0
81  0 127712 73281272 1966184 78555236    0    0     0 402480 150679 886121 74 22  4  0  0  0
261  0 127712 73264992 1966184 78571100    0    0     0 409396 151915 895675 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
146  0 127712 73255796 1966184 78585984    0    0     0 409884 150573 891419 75 22  3  0  0  0
262  0 127712 73240480 1966184 78601560    0    0     0 409116 148652 886031 75 22  4  0  0  0
148  0 127712 73225840 1966188 78616968    0    0     4 405712 151718 885282 75 22  3  0  0  0
66  0 127712 73206268 1966188 78632104    0    0     0 428336 153206 891058 74 22  4  0  0  0
216  0 127712 73192820 1966188 78647444    0    0     0 430728 156224 890522 74 22  4  0  0  0
140  0 127712 73177020 1966188 78662604    0    0     0 427756 153529 884479 74 22  4  0  0  0
130  0 127712 73161928 1966188 78677700    0    0     0 426688 151145 880963 73 21  6  0  0  0
270  0 127712 73150636 1966188 78693244    0    0     0 428252 151660 880634 73 22  5  0  0  0
110  0 127712 73136148 1966188 78708348    0    0     0 431076 151570 881704 73 21  5  0  0  0
248  0 127712 73129392 1966188 78723256    0    0     0 428736 152546 875751 74 22  4  0  0  0
250  0 127712 73111720 1966192 78738792    0    0     0 431060 151285 891834 74 22  4  0  0  0
207  0 127712 73096888 1966196 78754196    0    0     4 430280 152455 883060 73 21  6  0  0  0
155  0 127712 73078732 1966204 78768840    0    0     0 437640 152908 899106 74 22  4  0  0  0
51  0 127712 73063428 1966204 78784876    0    0     0 428748 150518 891515 75 22  4  0  0  0
242  0 127712 73049728 1966204 78799764    0    0     0 434808 151532 890408 74 22  5  0  0  0
51  1 127712 73037700 1966212 78814840    0    0     0 434868 151951 880443 74 22  5  0  0  0
222  0 127712 73024340 1966212 78830184    0    0     0 434228 153029 882399 74 22  4  0  0  0
