procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 8802692 2014756 179400456    0    1 14290 13193 6398    1  1  0 98  0  0  0
32  0 127200 8754180 2014756 179400484    0    0     0     0 81298 15978 39  0 60  0  0  0
18 17 127200 8645184 2014756 179400928    0    0 761936 53532 158884 343032 20  3 65 12  0  0
15 19 127200 8636592 2014756 179403520    0    0 831424 497968 196444 477334 13  4 69 15  0  0
 4  0 127200 8628976 2014756 179406020    0    0 894464 493488 212094 536475 14  4 66 16  0  0
29  9 127200 8630400 2014756 179407732    0    0 895920 513460 213171 532518 14  4 66 16  0  0
 6  2 127200 8629592 2014756 179410036    0    0 878400 505836 212888 542749 14  4 66 16  0  0
17 10 127200 8627368 2014756 179412436    0    0 900928 502860 213949 537544 14  4 66 16  0  0
 3  2 127200 8629936 2014756 179414288    0    0 900304 513744 215346 538286 14  4 66 16  0  0
28  3 127200 8629172 2014756 179416792    0    0 903904 503024 214604 533336 14  4 66 16  0  0
10 24 127200 8627440 2014756 179418856    0    0 848128 540756 210766 513781 13  4 67 15  0  0
 6  0 127200 8626188 2014756 179420896    0    0 834208 547724 209599 508432 14  4 68 15  0  0
 4  2 127200 8630348 2014756 179423292    0    0 832176 560864 209065 501731 13  4 68 15  0  0
 3  1 127200 8633852 2014756 179424996    0    0 829312 536604 208068 501161 13  4 68 15  0  0
 5  1 127200 8629036 2014760 179427368    0    0 806304 535912 205567 488021 13  4 69 15  0  0
19 17 127200 8630464 2014760 179429508    0    0 823184 530396 206655 502664 13  4 68 15  0  0
16 19 127200 8632568 2014760 179431080    0    0 805888 532784 204807 491475 13  4 69 15  0  0
14 20 127200 8627700 2014760 179433316    0    0 822096 542608 206831 496954 13  4 68 15  0  0
 2  1 127200 8625824 2014760 179435520    0    0 819808 534140 206942 505212 13  4 69 14  0  0
10 24 127200 8624092 2014760 179437240    0    0 815568 543156 206523 495287 13  4 69 14  0  0
 4  1 127200 8620140 2014764 179439468    0    0 829792 531684 207551 509082 13  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 8618064 2014764 179441072    0    0 829920 547372 208921 503027 13  4 68 15  0  0
10 24 127200 8617892 2014764 179443468    0    0 814752 539840 205540 493443 13  4 68 15  0  0
18 17 127200 8613568 2014764 179445680    0    0 820304 526108 205452 497644 13  4 68 15  0  0
14 19 127200 8614464 2014764 179447428    0    0 813104 541644 206356 497124 13  4 68 15  0  0
21 16 127200 8611040 2014768 179449620    0    0 824272 522388 205605 496343 13  4 68 15  0  0
13 22 127200 8607100 2014768 179451840    0    0 811248 530056 204794 491502 13  4 69 15  0  0
13 23 127200 8604012 2014768 179453520    0    0 809936 526328 204378 492749 13  4 68 15  0  0
 3  2 127200 8602800 2014768 179455700    0    0 811360 535956 206111 499344 13  4 68 15  0  0
16 21 127200 8600772 2014772 179457796    0    0 817264 529748 206225 496019 13  4 68 15  0  0
 4  0 127200 8604168 2014772 179459616    0    0 822704 532276 206826 502121 13  4 68 15  0  0
 2  1 127200 8600028 2014772 179461848    0    0 807136 529764 205389 492288 13  4 68 15  0  0
18 16 127200 8597752 2014772 179463512    0    0 822592 532560 205150 491884 13  4 68 15  0  0
 2  1 127200 8592748 2014772 179465740    0    0 824992 530132 205638 493133 13  4 68 15  0  0
15 19 127200 8592452 2014772 179467784    0    0 793440 530108 202268 478361 13  4 69 15  0  0
20 15 127200 8594720 2014776 179469600    0    0 812752 520264 205438 490995 13  4 68 15  0  0
 4  0 127200 8593128 2014776 179471644    0    0 818800 529352 205331 496804 13  4 68 15  0  0
20 13 127200 8589892 2014776 179473900    0    0 800640 518620 202373 485861 13  4 68 15  0  0
22 13 127200 8589756 2014776 179475588    0    0 806704 523832 202892 486740 13  4 68 15  0  0
17 16 127200 8585640 2014776 179477720    0    0 810592 532796 205659 496613 13  4 68 15  0  0
 5  1 127200 8589944 2014776 179479548    0    0 812736 535612 205905 493492 13  4 68 15  0  0
15 20 127200 8589148 2014776 179481620    0    0 816752 532392 205362 492376 13  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  8 127200 8588908 2014776 179483884    0    0 821616 526268 205205 496796 13  4 68 15  0  0
