procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 4657332 2015904 183437192    0    1 14341 13225 6411    1  1  0 98  0  0  0
129  0 127200 4585332 2015904 183437224    0    0     0    72 84025 35009 96  0  3  0  0  0
121  0 127200 4584072 2015904 183437228    0    0     0     0 106078 15441 99  0  1  0  0  0
119  0 127200 4569984 2015904 183437236    0    0     0   132 83373 16193 99  0  0  0  0  0
109  0 127200 4555152 2015904 183437248    0    0     0     0 99182 14876 98  0  1  0  0  0
94  0 127200 4549848 2015904 183437256    0    0     0     0 82881 15555 99  0  1  0  0  0
45  0 127200 4529948 2015904 183437268    0    0     0    84 82821 12068 96  0  3  0  0  0
65 14 127200 4090876 2015904 183437556    0    0 444304 200476 397091 1387601 37 33 28  2  0  0
95 13 127200 4064356 2015904 183438964    0    0 544512 164252 306022 1595622 41 33 24  3  0  0
 7  1 127200 4058428 2015904 183440160    0    0 491360 266056 294962 1461249 36 30 31  3  0  0
103  3 127200 4067640 2015904 183441420    0    0 480768 325724 278120 1376359 34 28 36  3  0  0
76  8 127200 4061120 2015904 183442620    0    0 533248 347852 284767 1384260 36 27 35  3  0  0
110  5 127200 4039368 2015904 183443912    0    0 482384 325160 281035 1397046 35 28 34  3  0  0
33 16 127200 4028332 2015904 183445160    0    0 496256 328936 286843 1412305 35 28 35  3  0  0
 5  5 127200 4003784 2015904 183446372    0    0 541072 349024 293375 1400870 36 27 34  3  0  0
 4  2 127200 3975424 2015904 183447700    0    0 509824 340600 284691 1396325 36 27 35  3  0  0
24  4 127200 3955456 2015904 183448976    0    0 516512 342204 289346 1414391 36 27 34  3  0  0
 8  3 127200 3953656 2015916 183450200    0    0 507968 357232 291957 1406149 36 28 34  3  0  0
90  5 127200 3948320 2015920 183451460    0    0 510800 336984 289377 1404675 36 28 34  3  0  0
83  6 127200 3941724 2015920 183452700    0    0 497248 339752 286562 1391928 36 27 34  3  0  0
66  0 127200 3934628 2015920 183453960    0    0 502960 335836 287936 1401603 35 28 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  9 127200 3929644 2015920 183455164    0    0 501392 339456 289975 1401028 36 28 34  3  0  0
91 12 127200 3940564 2015924 183456384    0    0 493584 336628 286585 1389420 35 28 34  3  0  0
 5  4 127200 3942544 2015924 183457636    0    0 487840 333432 287700 1400495 35 28 34  3  0  0
98 11 127200 3942452 2015924 183458844    0    0 491488 337148 288378 1393420 35 28 34  3  0  0
49  9 127200 3937120 2015924 183460028    0    0 523472 343260 289799 1386577 36 28 34  3  0  0
 4  1 127200 3931780 2015928 183461356    0    0 491284 337352 287562 1385349 35 28 34  3  0  0
60  4 127200 3931252 2015928 183462584    0    0 503120 324492 290152 1402133 36 28 33  3  0  0
36 10 127200 3932508 2015932 183463780    0    0 494096 340796 288013 1379752 36 28 34  3  0  0
 1  2 127200 3936284 2015932 183465084    0    0 530544 346048 294037 1382665 36 27 34  3  0  0
45  4 127200 3931868 2015932 183466368    0    0 501392 327656 292741 1400550 35 29 33  3  0  0
66  1 127200 3930268 2015932 183467640    0    0 510752 343136 291658 1390325 36 27 34  3  0  0
73  4 127200 3936428 2015932 183468852    0    0 516320 342140 292663 1385976 36 27 34  3  0  0
 3  0 127200 3933276 2015932 183470192    0    0 518320 356436 293166 1384137 35 27 35  3  0  0
69 11 127200 3935296 2015932 183471460    0    0 510832 332940 295164 1409336 36 29 33  3  0  0
29 14 127200 3940652 2015932 183472732    0    0 515248 345048 291430 1390563 35 27 34  3  0  0
61 17 127200 3937604 2015932 183474012    0    0 510304 343036 290003 1383722 35 27 35  3  0  0
 5  0 127200 3935808 2015932 183475284    0    0 500336 336168 293117 1386420 36 28 34  3  0  0
85  5 127200 3930412 2015940 183476516    0    0 518752 344116 288144 1372454 35 27 35  3  0  0
96  5 127200 3926560 2015940 183477792    0    0 504160 333224 291604 1398090 36 28 33  3  0  0
88  2 127200 3928860 2015940 183479056    0    0 488512 331688 290018 1394953 35 29 33  2  0  0
51  6 127200 3929232 2015940 183480284    0    0 510208 343900 291994 1386943 36 27 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104 18 127200 3930724 2015940 183481528    0    0 508000 335768 290683 1384105 36 27 34  3  0  0
68  2 127200 3937812 2015940 183482796    0    0 528480 362056 292391 1376312 36 27 34  3  0  0
49 14 127200 3929680 2015940 183484124    0    0 518544 346372 292427 1380502 36 27 34  3  0  0
