procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 127200 22637608 2011156 153303268    0    1 14236 13136 6373    1  1  0 98  0  0  0
134  0 127200 22513380 2011156 153303296    0    0 50880 267180 107999 89982 93  2  5  0  0  0
104  0 127200 22481208 2011156 153303304    0    0 43392 274160 101231 55477 97  1  1  0  0  0
120  0 127200 22475160 2011156 153303312    0    0 50240 243400 101425 53776 98  1  1  0  0  0
114  0 127200 22435892 2011156 153303324    0    0 51328 268408 212339 59505 96  2  3  0  0  0
127  1 127200 22417340 2011156 153303336    0    0 44464 254484 115660 54510 98  1  1  0  0  0
128  2 127200 22388312 2011156 153303348    0    0 58416 283848 103112 55305 97  1  2  0  0  0
131  0 127200 22372192 2011156 153303360    0    0 39168 276056 101639 54292 98  1  1  0  0  0
174  0 127200 22344776 2011156 153303368    0    0 41056 264560 102759 55487 98  1  1  0  0  0
121  2 127200 22299476 2011156 153303376    0    0 53056 257600 166654 57185 96  1  2  0  0  0
111  0 127200 22279860 2011156 153303388    0    0 51504 242044 108698 55315 97  2  1  0  0  0
173  0 127200 22272540 2011156 153303400    0    0 54176 223752 102494 55465 98  1  1  0  0  0
130  0 127200 22261980 2011156 153303408    0    0 44912 257424 102978 58948 98  1  1  0  0  0
141  1 127200 22260528 2011156 153303416    0    0 51216 253412 102954 54223 97  1  1  0  0  0
171  1 127200 22241732 2011156 153303428    0    0 51792 247676 103291 56439 98  1  1  0  0  0
205  2 127200 22205492 2011156 153303436    0    0 51312 259276 102745 56629 97  1  1  0  0  0
137  0 127200 22183600 2011156 153303456    0    0 51568 252708 101757 58433 97  1  1  0  0  0
161  0 127200 22164504 2011156 153303464    0    0 47952 276640 103301 58165 97  1  1  0  0  0
132  1 127200 22156004 2011156 153303476    0    0 52624 294776 103111 61050 97  1  1  0  0  0
147  0 127200 22137624 2011160 153303476    0    0 53168 261328 101621 54987 97  1  2  0  0  0
147  0 127200 22092772 2011160 153303488    0    0 53584 241532 100879 54829 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172  3 127200 22077572 2011160 153303504    0    0 57136 227708 101001 53838 98  1  1  0  0  0
125  1 127200 22068740 2011160 153303516    0    0 49456 221516 105706 53558 98  1  1  0  0  0
151  0 127200 22047784 2011160 153303524    0    0 56816 232704 109768 54813 98  1  1  0  0  0
129  0 127200 22031876 2011160 153303536    0    0 50048 224356 111600 52617 97  1  1  0  0  0
42  3 127200 21982312 2011160 153303544    0    0 59952 249652 132909 57756 95  1  3  0  0  0
109 11 127200 20205608 2011160 153303560    0    0 144896 419116 1237818 685118 23 64 12  1  0  0
115 21 127200 20004716 2011160 153304084    0    0 312976 389916 276781 1626099 36 40 23  1  0  0
22 16 127200 20018476 2011160 153305392    0    0 275136 323292 301132 1666315 35 42 22  1  0  0
42  2 127200 20029928 2011164 153306724    0    0 276080 310092 293889 1665588 34 43 22  1  0  0
32  0 127200 20025932 2011164 153308056    0    0 302384 296068 289336 1621058 35 43 20  1  0  0
94 10 127200 20018072 2011172 153309480    0    0 258096 294776 277656 1570834 33 45 21  1  0  0
45  3 127200 20005628 2011176 153310748    0    0 286628 254572 286326 1636144 35 42 21  1  0  0
94 12 127200 20014796 2011176 153312192    0    0 282336 256384 286917 1642048 35 42 21  1  0  0
51  4 127200 19995768 2011176 153313556    0    0 318992 249336 285113 1634285 36 41 22  1  0  0
150  0 127200 20001348 2011176 153315276    0    0 311200 230400 276345 1564222 34 44 21  1  0  0
73  7 127200 19987024 2011176 153316768    0    0 307200 217960 285067 1644427 35 43 21  1  0  0
58  4 127200 19984004 2011176 153318272    0    0 293024 216492 281416 1585085 34 44 21  1  0  0
34  1 127200 19991160 2011176 153319484    0    0 243312 226644 282925 1574731 32 46 21  1  0  0
18  1 127200 19986156 2011176 153320640    0    0 245120 226332 284277 1581322 33 46 20  1  0  0
46  6 127200 19965320 2011176 153321872    0    0 285376 229524 284462 1591825 34 44 21  1  0  0
129  1 127200 19942564 2011176 153323280    0    0 293872 230452 279620 1580778 34 44 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
239  0 127200 19933868 2011176 153324724    0    0 266864 235888 277169 1563077 33 45 21  1  0  0
70  3 127200 19919168 2011176 153326004    0    0 248800 233004 276146 1557155 33 46 20  1  0  0
62  2 127200 19907812 2011184 153327184    0    0 308800 235388 279436 1566394 34 44 21  1  0  0
10  0 127200 19894672 2011184 153328704    0    0 255312 235764 276735 1562772 33 45 21  1  0  0
128  2 127200 19879064 2011184 153329928    0    0 274096 223356 275854 1545997 34 45 21  1  0  0
29  1 127200 19856040 2011184 153331272    0    0 265696 236696 289507 1579857 34 45 20  1  0  0
192  1 127200 19855296 2011184 153332540    0    0 291632 236588 284053 1561539 34 44 20  1  0  0
116  1 127200 19844648 2011188 153333944    0    0 256000 234440 279154 1550848 33 45 21  1  0  0
111  2 127200 19841540 2011188 153335172    0    0 284496 225300 277036 1573904 34 45 20  1  0  0
211  0 127200 19829120 2011188 153336536    0    0 295872 241176 273553 1512146 33 43 23  2  0  0
73  5 127200 19817952 2011188 153338120    0    0 269408 258124 273572 1536689 34 43 22  2  0  0
16  2 127200 19805228 2011188 153339404    0    0 326320 285924 275479 1533109 34 43 21  2  0  0
32  5 127200 19783272 2011192 153340972    0    0 333920 310804 277703 1531592 34 43 21  2  0  0
