timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781079663.521,0,0,0,0,0,0,0,1118915891,4108220959232,1677488221184,7025,30,4,101,4,3614,27341569,3531,704,15,104,10000,860555,14249,14249,5000,28208564,5000,28207124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65639276,295699111,0,49082288,2154742076,25,0,10706240,120330800,1,0,0,0,7,2009632,251154870,81824848,0,3,118,0,0,0,242,250688276,2208,199,0,890,1,21925,142,0,0,0,5883,5191,0,0,0,9589,81057602,51062,8511,1521,1916,46,0,65082,293,378167,5519,0,0,12883329024,3415736320,786336,208480,77769953,0,0,96,786432,249955751,796860,424,5485430344,12884901888,11724703,943692555,0,0,0,0,80,38,0,68,0,77706950,747400,388355,4047630,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15403899,1806481,1099033,1099044,3221209,36049415,21974,77774130,747411,0,231,108,7043,291,0,7334,0,16384,0,0,0,0,0,0,0,0,0,0,0,7843,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7843,-336594,82012644,82277697,0,0,0,1055,191272448,106604048,1715239,3098959,80,6012,877,210644,73722167,94110088,64611,3702121605,107651780,0,277595691124,277488731940,277486634918,110147722,277595691124,277485543402,277595690768,3335735296,3574002176,745,0,0,0,0,868,4266,18224785,908905,1033622,0,0,0,0,0,68215660032,328869523,0,434797739,0,0,0,1724309,2213564,436521338,4239407,73167577,86786789,692231205,100000,22,5353,79143,0,0,0,125014435,250878086,523033798,271302109184,108323660,1,0,0,0,0,0,0,0,26053239,0,2392138,0,0,18688,101295873,26076799,26060187,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,164149,2777744,28868166,31348,-76,0,0,0,0
1781079664.706,0,0,0,0,0,0,0,1118927162,4108274108928,1677637903872,7025,30,4,101,4,3614,27341569,3531,704,15,105,10000,870555,14250,14250,5000,28213564,5000,28212124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65642521,295703908,0,49083599,2154825854,100,0,10706451,120331031,1,0,0,0,7,2009632,251158116,81833940,0,3,118,0,0,0,242,250691389,2208,199,0,890,1,22055,142,0,0,0,5883,5191,0,0,0,9593,81066443,51072,8512,1521,1916,46,0,65103,293,378381,5520,0,0,12883312640,3291283456,786335,200884,77779953,1,0,96,786432,249958997,796860,424,5485490053,12884901888,11726639,943704086,0,0,0,0,80,60,0,85,1,77715534,747468,388385,4048044,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15404724,1806491,1099039,1099050,3221209,36049415,21980,77782714,747479,0,249,108,7043,292,0,7335,0,16384,0,0,0,0,0,0,0,0,0,0,0,7845,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7845,-336594,82012644,82277697,0,0,0,1057,191272448,106604082,1715889,3100067,119,11450,1014,210644,73722706,94111081,64679,3708980926,107651969,0,277595917889,277494726877,277492629725,103288164,277595917889,277492629725,277595917855,3335735296,3574002176,745,0,0,0,0,868,4266,18224785,908905,1033622,0,0,0,0,0,68215790592,328870218,0,434798041,0,0,0,1724891,2214349,436522222,4239408,73168114,86787707,692236024,100000,22,5353,79141,0,0,0,125016929,250881330,523044270,271302697472,108324347,0,0,1,0,0,0,0,0,26055641,0,2392146,0,0,18688,101295873,26079199,26062595,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,164149,2777744,28868166,31348,-76,0,0,0,0
1781079665.903,0,0,0,0,0,0,0,1118940092,4108334762496,1677784587264,7025,30,4,101,4,3614,27341569,3531,704,15,106,10000,880555,14252,14252,5000,28223564,5000,28222124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65646220,295709413,0,49085214,2154892806,78,0,10706695,120331290,1,0,0,0,7,2009632,251161815,81842824,0,3,118,0,0,0,242,250694924,2208,199,0,890,1,22218,142,0,0,0,5883,5191,0,0,0,9596,81075039,51080,8512,1522,1919,46,0,65148,293,378599,5521,0,0,12883329024,3174318080,786336,193745,77789953,0,0,96,786432,249962695,796860,424,5485559881,12884901888,11728726,943717277,0,0,0,0,80,61,0,76,0,77724131,747537,388402,4048355,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15405673,1806498,1099040,1099051,3221209,36049415,21998,77791306,747548,0,259,108,7043,294,0,7337,0,16384,0,0,0,0,0,0,0,0,0,0,0,7846,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7846,-336594,82012644,82277697,0,0,0,1058,191272448,106604110,1716642,3101345,104,4552,1011,210644,73723298,94112114,64721,3715814005,107652172,0,277596114892,277501756959,277499659807,96455085,277596114892,277499659807,277596114858,3335735296,3574002176,745,0,0,0,0,868,4266,18224785,908906,1033625,0,0,0,0,0,68215905792,328871005,0,434798422,0,0,0,1725500,2215118,436523212,4239410,73168723,86788680,692241542,100000,22,5353,79146,0,0,0,125019396,250885029,523054541,271303300096,108325130,0,0,2,0,0,0,0,0,26058401,0,2392156,0,0,18688,101295873,26082199,26065346,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,164149,2777744,28868166,31348,-76,0,0,0,0
1781079667.098,0,0,0,0,0,0,0,1118954108,4108401543680,1677958896640,7025,30,4,101,4,3614,27341569,3531,704,15,107,10000,890555,14254,14254,5000,28233564,5000,28232124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65650297,295715394,0,49087050,2154984737,44,0,10706890,120331506,1,0,0,0,7,2009632,251165891,81853439,0,3,118,0,0,0,242,250698796,2208,199,0,890,1,22421,142,0,0,0,5884,5191,0,0,0,9600,81085373,51087,8513,1523,1920,46,0,65150,293,378865,5522,0,0,12883312640,3032039424,786335,185061,77799953,1,0,96,786432,249966771,796860,424,5485633944,12884901888,11730969,943731391,0,0,0,0,80,62,0,78,0,77734382,747619,388417,4048788,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15406671,1806511,1099052,1099063,3221209,36049415,22001,77801562,747630,0,260,108,7043,295,0,7338,0,16384,0,0,0,0,0,0,0,0,0,0,0,7847,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7847,-336594,82012644,82277697,0,0,0,1059,191272448,106604180,1717394,3102574,50,5749,159,210645,73723940,94113244,64745,3719334948,107652402,0,277596404283,277508798919,277506701767,92934108,277596404283,277503470175,277596404182,3335735296,3574002176,745,0,0,0,0,868,4266,18224785,908907,1033626,0,0,0,0,0,68216052224,328871839,0,434798806,0,0,0,1726180,2215979,436524276,4239412,73169397,86789737,692247559,100000,22,5353,79147,0,0,0,125022308,250889105,523066695,271304021504,108325953,0,0,3,1,0,0,0,0,26061405,0,2392166,0,0,18688,101295873,26085199,26068347,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,164149,2777744,28868166,31348,-76,0,0,0,0
1781079668.413,0,0,0,0,0,0,0,1118966396,4108458314240,1678112772096,7025,30,4,101,4,3614,27341569,3531,704,15,108,10000,900555,14256,14256,5000,28243564,5000,28242124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65653762,295720520,0,49088950,2155062594,38,0,10707066,120331699,1,0,0,0,7,2009632,251169358,81862786,0,3,118,0,0,0,242,250702157,2208,199,0,890,1,22527,142,0,0,0,5885,5191,0,0,0,9603,81094471,51094,8514,1523,1920,46,0,65150,293,379099,5522,0,0,12883329024,2907029504,786336,177431,77809953,0,0,96,786432,249970238,796860,424,5485697404,12884901888,11732535,943743745,0,0,0,0,80,60,0,78,0,77743358,747691,388433,4049137,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15407547,1806518,1099056,1099067,3221209,36049415,22007,77810538,747702,0,270,108,7043,296,0,7339,0,16384,0,0,0,0,0,0,0,0,0,0,0,7848,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7848,-336594,82012644,82277697,0,0,0,1060,191272448,106604232,1718159,3103803,162,10848,3420,210645,73724553,94114284,64787,3723650413,107652596,0,277596596921,277516053538,277513956386,88618643,277596596921,277507978278,277596596878,3335735296,3574002176,745,0,0,0,0,868,4266,18224785,908907,1033626,0,0,0,0,0,68216166400,328872668,0,434799186,0,0,0,1726823,2216835,436525299,4239414,73170037,86790709,692252832,100000,22,5353,79146,0,0,0,125024915,250892571,523077487,271304641024,108326772,0,0,2,0,0,0,0,0,26064031,0,2392174,0,0,18688,101295873,26087599,26070986,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,164149,2777744,28868166,31348,-76,0,0,0,0
1781079669.583,0,0,0,0,0,0,0,1118980474,4108524210688,1678279449600,7025,30,4,101,4,3614,27341569,3531,704,15,109,10000,910555,14258,14258,5000,28253564,5000,28252124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65657784,295726489,0,49090977,2155173713,62,0,10707294,120331945,1,0,0,0,7,2009632,251173381,81872916,0,3,118,0,0,0,242,250705968,2208,199,0,890,1,22739,142,0,0,0,5885,5191,0,0,0,9608,81104291,51103,8515,1523,1920,46,0,65150,293,379391,5523,0,0,12883329024,2774122496,786336,169319,77819953,0,0,96,786432,249974261,796860,424,5485771726,12884901888,11734532,943758005,0,0,0,0,80,59,0,82,1,77753102,747769,388451,4049545,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15408567,1806524,1099059,1099070,3221209,36049415,22013,77820282,747780,0,271,108,7043,297,0,7340,0,16384,0,0,0,0,0,0,0,0,0,0,0,7849,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7849,-336594,82012644,82277697,0,0,0,1062,191272448,106604287,1718947,3104992,60,13899,238,210645,73725204,94115320,64823,3736373269,107652811,0,277596788064,277522989429,277520892277,75895787,277596788064,277520892277,277596788064,3335735296,3574002176,745,0,0,0,0,868,4266,18224785,908907,1033626,0,0,0,0,0,68216277504,328873516,0,434799586,0,0,0,1727486,2217658,436526362,4239414,73170675,86791636,692258858,100000,22,5353,79144,0,0,0,125027751,250896593,523089168,271305270272,108327620,0,0,1,1,0,0,0,0,26067048,0,2392184,0,0,18688,101295873,26090599,26073988,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,164149,2777744,28868166,31348,-76,0,0,0,0
1781079670.731,0,0,0,0,0,0,0,1118990310,4108568791552,1678438213632,7025,30,4,101,4,3614,27341569,3531,704,15,110,10000,920555,14260,14260,5000,28263564,5000,28262124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65660506,295730571,0,49092745,2155279562,13,0,10707435,120332111,1,0,0,0,7,2009632,251176103,81882432,0,3,118,0,0,0,269,250708558,2208,199,0,890,1,22843,142,0,0,0,5885,5191,0,0,0,9610,81113551,51115,8516,1523,1920,46,0,65150,293,379634,5523,0,0,12883329024,2684862464,786336,163871,77829953,0,0,96,786432,249976983,796860,424,5485922443,12884901888,11735489,943861636,0,0,0,0,80,62,0,82,1,77762334,747843,388474,4049824,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15409276,1806527,1099060,1099071,3221209,36049415,22030,77829514,747854,0,272,108,7043,298,0,7341,0,16384,0,0,0,0,0,0,0,0,0,0,0,7851,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7851,-336594,82012644,82277697,0,0,0,1063,191272448,106604361,1719640,3106129,62,3252,254,210645,73725823,94116391,64863,3741456439,107653360,0,277598759385,277530114226,277528017074,70812617,277598759385,277527946768,277598759257,3335735296,3574002176,745,0,0,0,0,868,4266,18224785,908907,1033626,0,0,0,0,0,68216690688,328874292,0,434800339,0,0,0,1728058,2218430,436527687,4239418,73171383,86792733,692301469,100000,22,5353,79143,0,0,0,125030307,250899315,523100370,271307677696,108328389,0,0,0,0,0,0,0,0,26069150,0,2392191,0,0,18689,101451425,26092699,26076094,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,161875,2739344,28868166,31348,-76,0,0,0,0
1781079671.897,0,0,0,0,0,0,0,1119001826,4108620630528,1678591820800,7025,30,4,101,4,3614,27341569,3531,704,15,111,10000,930555,14262,14262,5000,28273564,5000,28272124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65663671,295735341,0,49094162,2155348690,10,0,10707615,120332306,1,0,0,0,7,2009632,251179266,81891765,0,3,118,0,0,0,269,250711572,2208,199,0,890,1,22994,142,0,0,0,5887,5191,0,0,0,9613,81122601,51123,8517,1523,1920,46,0,65150,293,379897,5523,0,0,12883329024,2561048576,786336,156314,77839953,0,0,96,786432,249980146,796860,424,5485984559,12884901888,11737239,943873285,0,0,0,0,80,57,0,80,1,77771310,747914,388488,4050186,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15410103,1806538,1099066,1099077,3221209,36049415,22068,77838490,747926,0,277,109,7043,300,0,7343,0,16384,0,0,0,0,0,0,0,0,0,0,0,7852,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7852,-336594,82012644,82277697,0,0,0,1064,191272448,106604413,1720296,3107221,61,8942,157,210645,73726375,94117396,64900,3745501572,107653555,0,277599001445,277537196740,277535099588,66767637,277599001445,277532233808,277599001122,3335735296,3574002176,745,0,0,0,0,868,4266,18224786,908907,1033626,0,0,0,0,0,68216814592,328875018,0,434800675,0,0,0,1728643,2219211,436528608,4239419,73171935,86793624,692306404,99113,22,5353,79146,0,0,0,125032832,250902482,523111051,271308297728,108329099,0,0,3,0,0,0,0,0,26071612,0,2392200,0,0,18689,101451425,26095399,26078555,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,161875,2739344,28868166,31348,-76,0,0,0,0
1781079673.040,0,0,0,0,0,0,0,1119015986,4108685625856,1678738266624,7025,30,4,101,4,3614,27341569,3531,704,15,111,10000,930555,14263,14263,5000,28278564,5000,28277124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65667641,295741262,0,49095568,2155421679,100,0,10707834,120332550,1,0,0,0,7,2009632,251183235,81900659,0,3,118,0,0,0,269,250715363,2208,199,0,890,1,23169,142,0,0,0,5894,5192,0,0,0,9617,81131268,51133,8518,1524,1921,46,0,65150,293,380093,5524,0,0,12883312640,2450358272,786335,149558,77839953,1,0,96,786432,249984113,796860,424,5486059022,12884901888,11739803,943887512,0,0,0,0,80,61,0,84,1,77779766,747982,388507,4050622,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15411115,1806545,1099070,1099081,3221209,36049415,22075,77846946,747993,0,278,109,7043,301,0,7344,0,16384,0,0,0,0,0,0,0,0,0,0,0,7853,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7853,-336594,82012644,82277697,0,0,0,1065,191272448,106604468,1721005,3108346,94,14883,736,210645,73726947,94118402,64968,3748827801,107653770,0,277599208248,277542511035,277540413883,63441340,277599208231,277535766908,277599208163,3335735296,3574002176,745,0,0,0,0,868,4266,18224787,908908,1033627,0,0,0,0,0,68216933888,328875795,0,434801068,0,0,0,1729242,2219929,436529600,4239421,73172538,86794570,692312476,100000,22,5353,79146,0,0,0,125035389,250906449,523121444,271308904448,108329865,0,0,3,0,0,0,0,0,26074643,0,2392210,0,0,18689,101451425,26098399,26081588,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,161875,2739344,28868166,31348,-76,0,0,0,0
1781079674.201,0,0,0,0,0,0,0,1119031221,4108753947136,1678884144128,7025,30,4,101,4,3614,27341569,3531,704,15,112,10000,940555,14265,14265,5000,28288564,5000,28287124,5018277,0,0,0,3610,0,3613,37,0,0,0,0,0,297809,145641,779,142786919,704,10,10,10,466,49567642,297799,192942612,1024,65671808,295747526,0,49097190,2155496029,75,0,10708047,120332779,1,0,0,0,7,2009632,251187403,81909514,0,3,118,0,0,0,269,250719329,2208,199,0,890,1,23371,142,0,0,0,5899,5193,0,0,0,9619,81139866,51140,8520,1524,1921,46,0,65150,293,380334,5524,0,0,12883329024,2343075840,786336,143010,77849953,0,0,96,786432,249988281,796860,424,5486139532,12884901888,11742351,943902827,0,0,0,0,80,60,0,77,0,77788230,748050,388522,4050993,0,0,0,0,400,28829398,128719347,12488882098,689,729,8124,613,57659509,35,0,0,0,0,0,0,0,1,0,0,0,0,5,15412200,1806551,1099073,1099084,3221209,36049415,22085,77855410,748061,0,279,110,7043,302,0,7345,0,16384,0,0,0,0,0,0,0,0,0,0,0,7854,832,-126059,87556177,87676526,202626329,830,87676573,0,948,1,88,830,7854,-336594,82012644,82277697,0,0,0,1066,191272448,106604512,1721827,3109646,99,4472,1126,210645,73727605,94119527,64998,3755276342,107654003,0,277599399832,277547540269,277545443117,56992714,277599399832,277542407118,277599399832,3335735296,3574002176,745,0,0,0,0,868,4266,18224788,908908,1033627,0,0,0,0,0,68217076224,328876694,0,434801535,0,0,0,1729907,2220768,436530732,4239421,73173199,86795565,692319012,100000,22,5353,79148,0,0,0,125037998,250910617,523131870,271309559296,108330733,0,0,3,0,0,0,0,0,26077911,0,2392221,0,0,18689,101451425,26101699,26084854,0,0,-96420,2637,28868041,2029,290,227,244,0,0,0,1423795,161875,2739344,28868166,31348,-76,0,0,0,0
