procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 127200 10188888 2014432 178055796    0    1 14273 13181 6393    1  1  0 98  0  0  0
 9  9 127200 10121928 2014432 178056016    0    0 174464 16152 99950 102657 15  1 82  2  0  0
11  7 127200 10109572 2014432 178057768    0    0 736912 445920 199846 409902  9  3 77 11  0  0
10  8 127200 10098852 2014432 178059308    0    0 666912 279068 181800 369210  9  3 79  9  0  0
11  9 127200 10101684 2014432 178060860    0    0 591136 376976 176221 331820  9  3 81  8  0  0
 4  0 127200 10100416 2014432 178062340    0    0 635152 328136 180417 350488  9  3 80  9  0  0
11  8 127200 10095468 2014432 178063968    0    0 641808 335300 180905 353108  8  3 80  9  0  0
13  7 127200 10089780 2014436 178065512    0    0 642048 343584 181479 354192  9  3 80  9  0  0
 9 10 127200 10085512 2014436 178067088    0    0 644416 347080 182108 357626  9  3 80  9  0  0
 9  7 127200 10082324 2014436 178068652    0    0 631552 360704 180795 350774  8  3 80  9  0  0
 5  0 127200 10082608 2014436 178070224    0    0 634160 358024 180960 351484  8  3 80  9  0  0
 9 11 127200 10084808 2014436 178071712    0    0 604304 389864 178061 340296  8  3 81  8  0  0
11  7 127200 10078572 2014436 178073152    0    0 583296 411692 177086 332095  8  2 82  8  0  0
11  7 127200 10072456 2014436 178074496    0    0 580800 411836 176329 332541  8  2 81  8  0  0
 8 11 127200 10074484 2014436 178076004    0    0 585440 406148 176290 331925  8  2 81  8  0  0
10  8 127200 10077404 2014436 178077440    0    0 583744 411100 176977 329890  8  2 82  8  0  0
11  7 127200 10083192 2014436 178078856    0    0 585408 407700 177671 331434  8  2 81  8  0  0
 8 10 127200 10084732 2014436 178080308    0    0 589120 406264 177970 335757  8  2 81  8  0  0
 4  0 127200 10091060 2014436 178081688    0    0 584432 401764 177289 330980  8  2 81  8  0  0
 9  9 127200 10082096 2014436 178083160    0    0 590320 396688 176954 332390  8  3 81  8  0  0
 2  1 127200 10081984 2014436 178084568    0    0 584144 406592 176989 330802  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 127200 10081808 2014436 178085988    0    0 589520 399408 177953 334378  8  2 81  8  0  0
 9  9 127200 10078740 2014440 178087448    0    0 583168 406504 177603 333084  8  2 81  8  0  0
 3  0 127200 10077272 2014440 178088888    0    0 586448 403496 177750 333777  8  2 81  8  0  0
 3  0 127200 10076976 2014440 178090292    0    0 583248 409604 177980 332911  8  2 81  8  0  0
13  6 127200 10075684 2014444 178091788    0    0 598656 405824 179319 338436  8  2 81  8  0  0
12  5 127200 10076472 2014444 178093208    0    0 591072 400944 177437 334476  8  3 81  8  0  0
 9  8 127200 10076748 2014448 178094680    0    0 586048 403828 177943 332443  8  3 81  8  0  0
12  6 127200 10072656 2014448 178096092    0    0 590272 402444 178189 333680  8  2 81  8  0  0
 2  1 127200 10068532 2014448 178097560    0    0 588080 403964 178027 333815  8  2 81  8  0  0
11  8 127200 10066796 2014448 178099016    0    0 591024 411964 178683 333427  8  2 81  8  0  0
10  8 127200 10064252 2014448 178100464    0    0 590912 399584 177311 332254  8  2 81  8  0  0
11  6 127200 10063088 2014448 178101976    0    0 588928 400300 177532 332760  8  2 81  8  0  0
11  7 127200 10059572 2014448 178103356    0    0 588416 400840 177841 334552  8  2 81  8  0  0
 4 14 127200 10055196 2014448 178104768    0    0 589664 416652 178619 334076  8  2 81  8  0  0
 7 12 127200 10052480 2014452 178106236    0    0 594560 400748 178250 338416  8  3 81  8  0  0
10  8 127200 10053828 2014452 178107648    0    0 590000 398764 177931 334675  8  2 81  8  0  0
11  8 127200 10052856 2014452 178109132    0    0 594464 398784 177902 336796  8  2 81  8  0  0
 3  1 127200 10051800 2014452 178110576    0    0 587088 406140 177513 335740  8  3 81  8  0  0
 9  9 127200 10048744 2014452 178111996    0    0 591040 409040 179215 335812  8  3 81  8  0  0
 1  4 127200 10047776 2014452 178113476    0    0 588752 401808 178356 335629  8  2 81  8  0  0
12  6 127200 10048008 2014452 178114924    0    0 591200 408552 179130 337498  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8 127200 10042656 2014452 178116340    0    0 584576 407412 178209 332142  8  2 81  8  0  0
 7 11 127200 10042080 2014452 178117820    0    0 586912 395296 177081 332226  8  2 81  8  0  0
 9  9 127200 10041480 2014452 178119236    0    0 583008 404184 177736 331685  8  3 81  8  0  0
11  7 127200 10043084 2014452 178120728    0    0 594016 403432 179405 337572  8  2 81  8  0  0
10  8 127200 10043204 2014452 178122148    0    0 595488 406588 179216 337851  8  2 81  8  0  0
 4  0 127200 10039568 2014452 178123632    0    0 586912 403840 178665 334057  8  2 81  8  0  0
13  7 127200 10032916 2014452 178125032    0    0 588128 402920 177305 330244  8  2 81  8  0  0
 6 12 127200 10038640 2014452 178126472    0    0 583520 398272 177347 330117  8  2 81  8  0  0
 9  9 127200 10039844 2014452 178127928    0    0 590544 404232 179543 337273  8  2 81  8  0  0
12  7 127200 10041660 2014452 178129320    0    0 588832 407800 178159 331819  8  2 81  8  0  0
15  7 127200 10037292 2014452 178130796    0    0 595872 413244 180471 339779  8  3 81  8  0  0
 6 11 127200 10034128 2014452 178132236    0    0 582016 413372 178974 332860  8  2 81  8  0  0
14  6 127200 10028144 2014456 178133680    0    0 593988 401116 179516 339131  8  2 81  8  0  0
12  6 127200 10023224 2014456 178135112    0    0 598272 403728 179819 340289  8  3 81  8  0  0
10  0 127200 10029828 2014456 178136576    0    0 600400 409908 180634 342327  8  2 81  9  0  0
18  0 127200 10025164 2014456 178138064    0    0 598736 412348 180155 340390  8  2 81  8  0  0
11  9 127200 10017504 2014460 178139580    0    0 600144 407692 180460 342424  8  3 81  8  0  0
 5 13 127200 10017268 2014460 178141004    0    0 599184 411300 180598 340820  8  2 81  8  0  0
 7 12 127200 10015372 2014460 178142468    0    0 599216 412792 180173 340860  8  3 81  8  0  0
12  8 127200 10013956 2014460 178143952    0    0 596608 405436 180206 340725  8  2 81  8  0  0
12  7 127200 10012124 2014460 178145432    0    0 596368 408764 179830 340722  8  3 81  8  0  0
