procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5888 60076744 2631372 99930876    0    0  5735  6860 3040    1  0  0 99  0  0  0
32  0   5888 60027960 2631372 99930908    0    0     0 320140 50678 27859 40  0 60  0  0  0
33  0   5888 59824648 2631372 99933908    0    0     0 343904 107458 445792 34  4 62  0  0  0
39  0   5888 59820716 2631372 99942276    0    0     0 504108 143286 995242 32  9 58  1  0  0
40  1   5888 59823604 2631372 99950804    0    0     0 485412 149968 1017485 33  9 57  1  0  0
38  0   5888 59827876 2631372 99958596    0    0     0 490288 152864 1012719 32  9 58  1  0  0
35  1   5888 59820020 2631372 99967132    0    0     0 492352 149480 1014362 32  9 57  1  0  0
33  1   5888 59812844 2631372 99975352    0    0     0 487640 149408 1006800 33  9 58  1  0  0
35  1   5888 59811112 2631372 99983552    0    0     0 483648 146034 996429 32  9 58  1  0  0
35  1   5888 59805608 2631372 99992112    0    0     0 477272 145177 994930 32  9 58  1  0  0
36  0   5888 59815108 2631372 99999712    0    0     0 480200 147336 989791 32  9 58  1  0  0
36  1   5888 59813060 2631372 100008212    0    0     0 488816 148976 1015313 32  9 58  1  0  0
34  0   5888 59808652 2631372 100016236    0    0     0 470884 140874 966854 31  9 59  1  0  0
35  1   5888 59803132 2631372 100024200    0    0     0 475672 142402 966581 31  9 59  1  0  0
36  0   5888 59797920 2631372 100031692    0    0     0 488844 150518 1006090 32  9 58  1  0  0
36  1   5888 59791028 2631372 100040504    0    0     0 487372 148222 1010479 32  9 57  1  0  0
37  0   5888 59788164 2631372 100048632    0    0     0 493124 150695 1010137 32  9 58  1  0  0
37  1   5888 59779908 2631372 100056864    0    0     0 493868 150174 1016477 32  9 57  1  0  0
35  1   5888 59777000 2631372 100065788    0    0     0 495828 147098 1007317 32  9 58  1  0  0
35  0   5888 59771184 2631372 100074132    0    0     0 496884 149357 1017848 32  9 57  1  0  0
34  0   5888 59763696 2631372 100081884    0    0     0 497780 151457 1017478 32  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0   5888 59758332 2631372 100090236    0    0     0 502516 150194 1024229 32  9 57  1  0  0
35  1   5888 59747128 2631372 100098840    0    0     0 497500 148949 1019609 32  9 57  1  0  0
34  2   5888 59741672 2631376 100106564    0    0     0 503476 150245 1017898 33  9 57  1  0  0
34  0   5888 59734656 2631376 100115344    0    0     0 495792 149831 1009032 32  9 58  1  0  0
38  0   5888 59721104 2631376 100123672    0    0     0 499144 148265 1003792 32  9 58  1  0  0
 3  0   5888 59714020 2631376 100132080    0    0     0 500240 148013 999869 32  9 58  1  0  0
36  1   5888 59701340 2631376 100139928    0    0     0 507248 152286 1013191 32  9 58  1  0  0
33  1   5888 59688448 2631376 100148560    0    0     0 493980 147393 1007349 32  9 58  1  0  0
31  1   5888 59682556 2631376 100156808    0    0     0 496052 145931 1000672 32  9 58  1  0  0
34  0   5888 59677664 2631376 100164320    0    0     0 502572 147275 1011809 32  9 58  1  0  0
37  0   5888 59664036 2631376 100173288    0    0     0 508352 151118 1013248 32  9 58  1  0  0
