You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 19:42:57|                   |           |           |           |           
15-05 19:42:58| 17   1  79   3   0| 126M  361M| 675B 1226B|   0     0 |  55k  131k
15-05 19:42:59| 12   3  76   8   0| 521M  320M| 754B  714B|   0     0 |  94k  303k
15-05 19:43:00| 12   3  76   8   0| 524M  325M| 823B  972B|   0     0 | 131k  474k
15-05 19:43:01| 12   3  75   8   0| 515M  330M| 685B  812B|   0     0 | 132k  470k
15-05 19:43:02| 12   3  75   8   0| 522M  327M| 504B  572B|   0     0 | 133k  476k
15-05 19:43:03| 12   3  75   8   0| 522M  332M|1166B 1358B|   0     0 | 132k  472k
15-05 19:43:04| 12   3  75   8   0| 525M  339M| 497B  579B|   0     0 | 132k  476k
15-05 19:43:05| 12   3  75   8   0| 523M  330M| 773B  920B|   0     0 | 131k  469k
15-05 19:43:06| 12   3  75   8   0| 530M  340M|1101B  825B|   0     0 | 132k  477k
15-05 19:43:07| 12   3  75   8   0| 523M  340M|1383B 1448B|   0     0 | 131k  474k
15-05 19:43:08| 12   3  75   8   0| 522M  341M| 665B 1033B|   0     0 | 132k  473k
15-05 19:43:09| 12   3  75   8   0| 525M  344M| 120B  240B|   0     0 | 132k  473k
15-05 19:43:10| 12   3  75   8   0| 525M  341M| 600B  814B|   0     0 | 131k  472k
15-05 19:43:11| 12   3  75   8   0| 527M  333M| 607B  738B|   0     0 | 128k  468k
15-05 19:43:12| 12   3  75   8   0| 524M  335M| 120B  166B|   0     0 | 127k  465k
15-05 19:43:13| 12   3  75   8   0| 519M  334M| 667B  962B|   0     0 | 128k  463k
15-05 19:43:14| 12   3  76   8   0| 518M  333M| 558B  579B|   0     0 | 127k  461k
15-05 19:43:15| 12   3  75   8   0| 525M  329M| 617B  745B|   0     0 | 129k  468k
15-05 19:43:16| 12   3  75   8   0| 525M  345M|1071B 1327B|   0     0 | 128k  467k
15-05 19:43:17| 12   3  75   8   0| 521M  334M| 546B  573B|   0     0 | 126k  463k
15-05 19:43:18| 12   3  76   8   0| 522M  340M| 671B  963B|   0     0 | 128k  464k
15-05 19:43:19| 12   3  75   8   0| 524M  356M| 555B  579B|   0     0 | 130k  468k
15-05 19:43:20| 12   3  76   8   0| 519M  350M| 620B  745B|   0     0 | 127k  459k
15-05 19:43:21| 12   3  75   8   0| 515M  357M| 614B  746B|   0     0 | 127k  460k
15-05 19:43:22| 12   3  75   8   0| 520M  360M| 559B  579B|   0     0 | 128k  465k
15-05 19:43:23| 12   3  75   8   0| 515M  397M|1264B 1652B|   0     0 | 130k  463k
15-05 19:43:24| 12   3  75   8   0| 517M  421M| 554B  579B|   0     0 | 132k  468k
15-05 19:43:25| 12   3  75   8   0| 513M  415M| 767B  835B|   0     0 | 130k  465k
15-05 19:43:26| 12   3  75   8   0| 515M  430M| 615B  745B|   0     0 | 133k  471k
15-05 19:43:27| 12   3  75   8   0| 512M  433M| 700B  711B|   0     0 | 132k  465k
15-05 19:43:28| 12   3  75   8   0| 517M  425M| 674B 1077B|   0     0 | 133k  470k
15-05 19:43:29| 12   3  75   8   0| 509M  422M| 120B  166B|   0     0 | 131k  464k
15-05 19:43:30| 12   3  75   8   0| 517M  424M| 608B  747B|   0     0 | 132k  468k
15-05 19:43:31| 12   3  75   8   0| 514M  429M| 180B  332B|   0     0 | 132k  468k
15-05 19:43:32| 12   3  75   9   0| 520M  433M| 120B  166B|   0     0 | 132k  471k
15-05 19:43:33| 12   3  75   8   0| 514M  430M| 240B  620B|   0     0 | 132k  467k
15-05 19:43:34| 12   3  75   9   0| 521M  430M| 555B  655B|   0     0 | 134k  475k
15-05 19:43:35| 12   3  75   9   0| 516M  438M| 616B  820B|   0     0 | 133k  468k
15-05 19:43:36| 12   3  75   8   0| 516M  429M| 990B  821B|   0     0 | 133k  470k
15-05 19:43:37| 12   3  75   8   0| 511M  433M| 494B  240B|   0     0 | 132k  465k
15-05 19:43:38| 12   3  75   8   0| 511M  430M| 665B 1033B|   0     0 | 133k  468k
15-05 19:43:39| 12   3  75   8   0| 514M  422M| 548B  646B|   0     0 | 132k  463k
15-05 19:43:40| 12   3  75   8   0| 514M  430M| 180B  406B|   0     0 | 131k  467k
15-05 19:43:41| 12   3  75   8   0| 517M  417M|1162B 9854B|   0     0 | 130k  465k
15-05 19:43:42| 12   3  75   8   0| 509M  434M| 557B  583B|   0     0 | 132k  466k
15-05 19:43:43| 12   3  75   8   0| 512M  431M| 678B  960B|   0     0 | 133k  469k
15-05 19:43:44| 12   3  75   8   0| 510M  425M| 553B  583B|   0     0 | 131k  462k
15-05 19:43:45| 12   3  75   9   0| 513M  431M| 180B  332B|   0     0 | 132k  466k
15-05 19:43:46| 12   3  75   9   0| 515M  425M| 180B  332B|   0     0 | 131k  470k
15-05 19:43:47| 11   3  77   8   0| 466M  396M| 120B  166B|   0     0 | 120k  422k
15-05 19:43:48| 12   3  75   9   0| 510M  433M| 240B  546B|   0     0 | 131k  464k
15-05 19:43:49| 12   3  75   8   0| 516M  431M| 493B  861B|   0     0 | 132k  468k
15-05 19:43:50| 12   3  75   9   0| 512M  455M| 180B  332B|   0     0 | 133k  468k
