timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778872357.567,0,0,0,0,0,0,0,398214281,103966182912,291872970752,2498,30,19,19,19,1160,9553143,1179,30,20,40,10000,190705,5084,5084,5000,9885227,5000,9885225,685123,0,0,0,1097,0,1158,12,0,7,21462,141377,0,17215,6,460,4359872,30,0,0,0,1,653,17214,4362572,460,2700683,35678083,0,198208,2562833,1,0,11,589,98,0,0,0,1585537,6346824,9969014,0,2,59,0,0,0,256,6341218,2131,256,0,376,1,281,16,0,0,0,3173,2616,0,0,0,4616,9685147,23246,1760,1837,2108,42,0,34671,171,149540,2829,0,0,12850216960,152649728,784315,9317,2048,69,786432,5578906,767202,241,1886863420,12884901888,12,437719302,0,0,0,0,80,20,0,18,0,9880456,79941,53252,83125,0,0,0,0,160,7450864,107343409,3684248611,26288,26742,33856,1155,14902112,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8105715,1485620,908089,908088,2886913,11523036,17807,9885736,79942,0,306,209,2524,196,0,2720,0,16384,0,0,0,0,0,0,0,0,0,0,0,3242,836,-92289,22581808,22659975,52197943,834,22660021,0,712,0,8,834,3242,-168001,21170245,21319065,0,0,0,426,191272448,14618755,987579,2277842,18,28060,47,81271,12560211,14833194,11292,3752269010,42027364,0,62154230097,62147988275,62145891123,14228942,62154230097,62140001155,62154230097,3335735296,3574002176,463,0,0,0,0,779,2124,121116,2807487,3201089,2120,7188,0,0,0,30166486016,67632192,0,108662356,0,0,997663,1862002,109659591,1921259,17076024,18438064,317897494,100000,22,1750,13807,0,0,0,17087572,6466034,119792141,98737292800,15608594,0,0,0,0,0,0,0,0,7474553,0,797245,0,0,6228,20588498,7489719,7447915,0,0,-77729,1141,7515608,1034,1176,25607,27470,0,0,0,1479578,885,100,7515843,31362,132,0,0,0,0
1778872358.610,0,0,0,0,0,0,0,398240942,104114949632,292040989184,2498,30,19,19,19,1160,9553143,1179,30,20,41,10000,200705,5086,5086,5000,9895227,5000,9895225,685123,0,0,0,1097,0,1158,12,0,7,21462,141377,0,17215,6,460,4359872,30,0,0,0,1,653,17214,4362572,460,2707808,35688553,0,198208,2562833,1,0,11,589,98,0,0,0,1585634,6355903,9979014,0,2,59,0,0,0,258,6350294,2131,256,0,376,1,281,16,0,0,0,3190,2625,0,0,0,4626,9694637,23298,1760,1838,2109,42,0,34770,172,149710,2838,0,0,12883771392,93552640,786363,5710,0,69,786432,5587984,767202,241,1886996918,12884901888,12,437740147,0,0,0,0,80,59,0,175,2,9890456,80021,53327,83125,0,0,0,0,160,7451610,107344155,3684557897,26288,26752,33856,1155,14903604,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8106271,1485688,908132,908131,2886972,11523886,17817,9895736,80022,0,309,209,2525,197,0,2722,0,16384,0,0,0,0,0,0,0,0,0,0,0,3243,836,-92289,22584092,22662259,52203211,834,22662305,0,712,0,8,834,3243,-168002,21172391,21321212,0,0,0,426,191272448,14619013,988794,2279999,16,49554,29,81272,12561523,14834772,11292,3795748885,42028653,0,62156521326,62154360131,62152262979,16520171,62156521326,62140001155,62156521326,3335735296,3574002176,463,0,0,0,0,779,2124,121135,2808221,3201831,2120,7188,0,0,0,30167715840,67633351,0,108663575,0,0,998892,1863438,109662039,1921269,17077199,18439662,317910745,1142,22,1750,13812,0,0,0,17090682,6475113,119804667,98740241920,15610067,0,0,0,0,0,0,0,0,7475286,0,797379,0,0,6229,20589426,7490452,7448648,0,0,-77726,1145,7516364,1034,1177,25616,27479,0,0,0,1479578,909,370,7516599,31368,138,0,0,0,0
1778872359.656,0,0,0,0,0,0,0,398271297,104285195776,292062293504,2499,30,19,19,19,990,9554133,1179,30,20,41,10000,200705,5088,5088,495,9896217,495,9896215,685123,0,0,0,1788,0,989,0,0,7,21462,141377,0,17217,6,1024,4361920,30,0,0,0,1,653,17216,4364620,1024,2716245,35700562,0,198208,2562833,1,0,11,589,98,0,0,0,1585728,6366300,9980004,0,2,59,0,0,0,258,6360689,2131,256,0,376,1,281,16,0,0,0,3195,2629,0,0,0,4631,9695391,23352,1761,1838,2109,42,0,34854,172,149782,2842,0,0,12883771392,180912128,786363,11042,0,69,786432,5598381,767202,241,1887149795,12884901888,12,437764473,0,0,0,0,80,49,0,180,2,9891445,80029,53332,83125,0,0,0,0,160,7452463,107345008,3684909793,26338,26762,33908,1156,14905311,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8106898,1485782,908183,908182,2887056,11524858,17821,9896726,80030,0,309,209,2526,197,0,2723,0,16384,0,0,0,0,0,0,0,0,0,0,0,3244,836,-92288,22586696,22664863,52209277,834,22664909,0,712,0,8,834,3244,-168001,21174837,21323658,0,0,0,426,191272448,14619331,990168,2282296,16,50410,20,81273,12562993,14836514,11293,3792875001,42030121,0,62159395210,62154647528,62152550376,19394055,62159395210,62140001155,62159395210,3335735296,3574002176,463,0,0,0,0,779,2124,121989,2808221,3201831,2120,7188,0,0,0,30169186816,67634648,0,108664962,0,0,1000270,1864885,109664804,1921279,17078567,18441355,317926156,1163,22,1750,13813,0,0,0,17092538,6485507,119808430,98743855616,15611759,0,0,2,0,0,0,0,0,7476149,0,797522,0,0,6230,20590482,7491269,7449464,0,0,-77727,1145,7517228,1034,1188,25616,27479,0,0,0,1479578,908,539,7517463,31364,135,0,0,0,0
1778872360.705,0,0,0,0,0,0,0,398302409,104455425536,292083485184,2500,30,19,19,19,976,9555109,1179,30,20,41,10000,200705,5090,5090,488,9897193,488,9897191,685123,0,0,0,1745,0,974,0,0,7,21462,141377,0,17219,6,1024,4363968,30,0,0,0,1,653,17218,4366668,1024,2724690,35712708,0,198208,2562833,1,0,11,589,98,0,0,0,1585832,6376693,9980980,0,2,59,0,0,0,258,6371080,2131,256,0,376,1,281,16,0,0,0,3195,2634,0,0,0,4636,9696192,23380,1763,1838,2109,42,0,34924,172,149833,2847,0,0,12883755008,267190272,786363,16308,0,69,786432,5608770,767202,241,1887306331,12884901888,12,437789697,0,0,0,0,80,50,0,180,2,9892421,80037,53337,83125,0,0,0,0,160,7453328,107345871,3685266655,26338,26773,33908,1156,14907042,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8107585,1485884,908247,908246,2887140,11525841,17825,9897702,80038,0,309,209,2527,197,0,2724,0,16384,0,0,0,0,0,0,0,0,0,0,0,3245,836,-92284,22589330,22667494,52215363,834,22667540,0,712,0,8,834,3245,-167999,21177307,21326125,0,0,0,426,191272448,14619655,991537,2284609,19,111282,36,81273,12564454,14838371,11293,3789873469,42031646,0,62162397965,62154994422,62152897270,22396810,62162397965,62140001155,62162396742,3335735296,3574002176,463,0,0,0,0,779,2124,122859,2808221,3201831,2120,7188,0,0,0,30170644480,67635938,0,108666401,0,0,1001646,1866344,109667619,1921280,17079946,18443082,317941805,1166,22,1750,13816,0,0,0,17094401,6495896,119812229,98747598336,15613452,0,0,3,0,0,0,0,0,7477053,0,797670,0,0,6231,20591597,7492173,7450368,0,0,-77727,1145,7518102,1034,1199,25616,27479,0,0,0,1479578,921,666,7518337,31366,139,0,0,0,0
1778872361.755,0,0,0,0,0,0,0,398332672,104624918016,292104019456,2501,30,19,19,19,950,9556059,1179,30,20,41,10000,200705,5092,5092,475,9898143,475,9898141,685123,0,0,0,1666,0,948,0,0,7,21462,141377,0,17221,6,1024,4366016,30,0,0,0,1,653,17220,4368716,1024,2733077,35724699,0,198208,2562833,1,0,11,589,98,0,0,0,1585926,6387041,9981930,0,2,59,0,0,0,259,6381424,2131,256,0,376,1,281,16,0,0,0,3195,2635,0,0,0,4641,9697080,23407,1764,1838,2109,42,0,34930,172,149847,2848,0,0,12883771392,348143616,786363,21249,0,69,786432,5619118,767202,241,1887458502,12884901888,12,437814062,0,0,0,0,80,46,0,180,2,9893371,80045,53343,83125,0,0,0,0,160,7454177,107346722,3685617676,26338,26783,33908,1156,14908738,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8108242,1485976,908293,908292,2887218,11526808,17829,9898652,80046,0,309,209,2528,197,0,2725,0,16384,0,0,0,0,0,0,0,0,0,0,0,3246,836,-92288,22591912,22670081,52221347,834,22670127,0,712,0,8,834,3246,-168005,21179739,21328564,0,0,0,426,191272448,14619961,992891,2286909,15,45587,22,81273,12565876,14840217,11293,3787044663,42033108,0,62165225548,62155386687,62153289535,25224393,62165225548,62140001155,62165225548,3335735296,3574002176,463,0,0,0,0,779,2124,123707,2808221,3201831,2120,7188,0,0,0,30172076032,67637209,0,108667773,0,0,1003007,1867803,109670352,1921283,17081305,18444787,317957051,1237,22,1750,13818,0,0,0,17096228,6506237,119815920,98751152640,15615112,0,0,1,0,0,0,0,0,7477863,0,797813,0,0,6232,20592724,7492983,7451178,0,0,-77727,1145,7518963,1034,1209,25616,27479,0,0,0,1479578,926,778,7519198,31369,139,0,0,0,0
1778872362.815,0,0,0,0,0,0,0,398363717,104793312768,292124724736,2502,30,19,19,19,956,9557015,1179,30,20,41,10000,200705,5094,5094,478,9899099,478,9899097,685123,0,0,0,1684,0,954,0,0,7,21462,141377,0,17223,6,1024,4368064,30,0,0,0,1,653,17222,4370764,1024,2741400,35736667,0,198208,2562833,1,0,11,589,98,0,0,0,1586021,6397324,9982886,0,2,59,0,0,0,260,6391698,2131,256,0,376,1,281,16,0,0,0,3204,2639,0,0,0,4644,9697917,23435,1765,1838,2109,42,0,34960,172,149884,2851,0,0,12883771392,429817856,786363,26234,0,69,786432,5629397,767202,241,1887616688,12884901888,12,437840942,0,0,0,0,80,48,0,183,2,9894327,80053,53348,83125,0,0,0,0,160,7455041,107347586,3685974127,26338,26794,33908,1156,14910467,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8108918,1486066,908350,908349,2887296,11527791,17833,9899608,80054,0,309,209,2529,197,0,2726,0,16384,0,0,0,0,0,0,0,0,0,0,0,3247,836,-92283,22594541,22672705,52227428,834,22672751,0,712,0,8,834,3247,-168000,21182236,21331056,0,0,0,426,191272448,14620477,994261,2288867,22,81722,38,81273,12567308,14842012,11293,3784186877,42034592,0,62168084344,62155831210,62153734058,28083189,62168084344,62140001155,62168083334,3335735296,3574002176,463,0,0,0,0,779,2124,124572,2808221,3201831,2120,7188,0,0,0,30173533184,67638470,0,108669139,0,0,1004386,1869258,109673097,1921285,17082678,18446494,317973502,1165,22,1750,13815,0,0,0,17098262,6516509,119819629,98754737664,15616998,0,0,1,0,0,0,0,0,7478762,0,797961,0,0,6234,20595028,7493883,7452078,0,0,-77728,1145,7519837,1034,1220,25616,27479,0,0,0,1479578,884,98,7520072,31361,133,0,0,0,0
1778872363.865,0,0,0,0,0,0,0,398395385,104968982016,292144851968,2503,30,19,19,19,928,9557943,1179,30,20,41,10000,200705,5096,5096,464,9900027,464,9900025,685123,0,0,0,1599,0,926,0,0,7,21462,141377,0,17225,6,1024,4370112,30,0,0,0,1,653,17224,4372812,1024,2750183,35749058,0,198208,2562833,1,0,11,589,98,0,0,0,1586132,6408045,9983814,0,2,59,0,0,0,260,6402419,2131,256,0,376,1,281,16,0,0,0,3206,2640,0,0,0,4646,9698726,23451,1766,1838,2109,42,0,34990,172,149941,2853,0,0,12883771392,511328256,786363,31209,0,69,786432,5640119,767202,241,1887775881,12884901888,12,437866340,0,0,0,0,80,54,0,175,2,9895254,80061,53354,83125,0,0,0,0,160,7455934,107348479,3686342540,26338,26804,33908,1156,14912252,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8109575,1486146,908393,908392,2887370,11528806,17837,9900536,80062,0,309,209,2530,197,0,2727,0,16384,0,0,0,0,0,0,0,0,0,0,0,3248,836,-92284,22597253,22675419,52233712,834,22675465,0,712,0,8,834,3248,-168003,21184790,21333613,0,0,0,427,191272448,14620876,995648,2290523,33,38602,50,81273,12568732,14843798,11293,3795543827,42036097,0,62170823484,62156195213,62154098061,16725423,62170823484,62154098061,62170823290,3335735296,3574002176,463,0,0,0,0,779,2124,125471,2808221,3201831,2120,7188,0,0,0,30174965248,67639777,0,108670540,0,0,1005797,1870771,109675909,1921288,17084061,18448209,317989479,1161,22,1750,13818,0,0,0,17100210,6527231,119823377,98758227968,15618786,0,0,2,0,0,0,0,0,7479607,0,798105,0,0,6235,20596398,7494729,7452922,0,0,-77728,1145,7520741,1034,1230,25616,27479,0,0,0,1479578,894,229,7520976,31372,141,0,0,0,0
1778872364.926,0,0,0,0,0,0,0,398427676,105143766528,292165307904,2504,30,19,19,19,928,9558871,1179,30,20,41,10000,200705,5098,5098,464,9900955,464,9900953,685123,0,0,0,1602,0,927,0,0,7,21462,141377,0,17227,6,1024,4372160,30,0,0,0,1,653,17226,4374860,1024,2758901,35761456,0,198208,2562833,1,0,11,589,98,0,0,0,1586228,6418715,9984742,0,2,59,0,0,0,261,6413087,2131,256,0,376,1,281,16,0,0,0,3212,2642,0,0,0,4651,9699556,23464,1767,1838,2109,42,0,35006,173,149986,2855,0,0,12883771392,591937536,786363,36129,0,69,786432,5650787,767202,241,1887937880,12884901888,12,437892258,0,0,0,0,80,53,0,176,2,9896180,80069,53359,83125,0,0,0,0,160,7456828,107349373,3686712399,26388,26815,33960,1157,14914040,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8110266,1486245,908450,908449,2887452,11529825,17838,9901464,80070,0,309,209,2531,197,0,2728,0,16384,0,0,0,0,0,0,0,0,0,0,0,3249,836,-92285,22599969,22678135,52240054,834,22678181,0,712,0,8,834,3249,-168002,21187349,21336172,0,0,0,427,191272448,14621119,997015,2292110,17,33558,22,81274,12570148,14845547,11293,3792540387,42037631,0,62173827650,62156451473,62154354321,19729589,62173827650,62154098061,62173826730,3335735296,3574002176,463,0,0,0,0,779,2124,126364,2808221,3201831,2120,7188,0,0,0,30176489984,67641103,0,108671995,0,0,1007202,1872236,109678769,1921291,17085446,18449929,318005858,1131,22,1750,13818,0,0,0,17101964,6537900,119827173,98761987584,15620396,0,0,3,0,0,0,0,0,7480602,0,798249,0,0,6236,20597599,7495675,7453867,0,0,-77727,1145,7521646,1034,1242,25616,27479,0,0,0,1479578,898,352,7521881,31365,135,0,0,0,0
1778872365.965,0,0,0,0,0,0,0,398458388,105315241472,292184464384,2505,30,19,19,19,864,9559735,1179,30,20,41,10000,200705,5100,5100,432,9901819,432,9901817,685123,0,0,0,1412,0,863,0,0,7,21462,141377,0,17229,6,1024,4374208,30,0,0,0,1,653,17228,4376908,1024,2767422,35773496,0,198208,2562833,1,0,11,589,98,0,0,0,1586331,6429185,9985606,0,2,59,0,0,0,262,6423552,2131,256,0,376,1,281,16,0,0,0,3212,2643,0,0,0,4652,9700343,23477,1768,1838,2109,42,0,35026,173,150018,2856,0,0,12883771392,668286976,786363,40789,0,69,786432,5661257,767202,241,1888092175,12884901888,12,437916695,0,0,0,0,80,46,0,177,2,9897044,80077,53365,83125,0,0,0,0,160,7457693,107350238,3687069217,26388,26825,33960,1157,14915770,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8110884,1486335,908502,908501,2887531,11530810,17840,9902328,80078,0,309,209,2532,197,0,2729,0,16384,0,0,0,0,0,0,0,0,0,0,0,3250,836,-92288,22602603,22680772,52246150,834,22680818,0,712,0,8,834,3250,-168004,21189827,21338653,0,0,0,427,191272448,14621465,998372,2294407,15,43367,22,81274,12571584,14847369,11293,3789699806,42039133,0,62176667508,62156780166,62154683014,22569447,62176667508,62154098061,62176667311,3335735296,3574002176,463,0,0,0,0,779,2124,127229,2808221,3201831,2120,7188,0,0,0,30177928704,67642390,0,108673413,0,0,1008573,1873693,109681558,1921297,17086797,18451630,318021396,1150,22,1750,13821,0,0,0,17103819,6548370,119830834,98765565952,15622099,0,0,4,0,0,0,0,0,7481432,0,798395,0,0,6237,20598957,7496506,7454698,0,0,-77727,1145,7522522,1034,1252,25616,27479,0,0,0,1479578,907,464,7522757,31368,137,0,0,0,0
1778872367.011,0,0,0,0,0,0,0,398489600,105489731072,292203774976,2506,30,19,19,19,874,9560609,1179,30,20,41,10000,200705,5102,5102,437,9902693,437,9902691,685123,0,0,0,1437,0,872,0,0,7,21462,141377,0,17231,6,1024,4376256,30,0,0,0,1,653,17230,4378956,1024,2776114,35785784,0,198208,2562833,1,0,11,589,98,0,0,0,1586423,6439834,9986480,0,2,59,0,0,0,262,6434201,2131,256,0,376,1,281,16,0,0,0,3212,2644,0,0,0,4653,9701181,23481,1769,1838,2109,42,0,35026,173,150024,2857,0,0,12883771392,744308736,786363,45429,0,69,786432,5671902,767202,241,1888249015,12884901888,12,437941533,0,0,0,0,80,50,0,173,2,9897918,80085,53370,83125,0,0,0,0,160,7458571,107351115,3687432023,26388,26835,33960,1157,14917526,35,0,0,0,0,0,0,0,1,0,0,0,0,2,8111548,1486421,908561,908560,2887603,11531807,17844,9903202,80086,0,309,210,2533,197,0,2730,0,16384,0,0,0,0,0,0,0,0,0,0,0,3251,836,-92288,22605272,22683440,52252327,834,22683486,0,712,0,8,834,3251,-168003,21192343,21341168,0,0,0,427,191272448,14621812,999759,2296734,17,28244,23,81274,12573054,14849197,11293,3786923252,42040618,0,62179444573,62157116556,62155019404,25346512,62179444573,62154098061,62179443865,3335735296,3574002176,463,0,0,0,0,779,2124,128106,2808221,3201831,2120,7188,0,0,0,30179401216,67643690,0,108674804,0,0,1009967,1875158,109684343,1921300,17088152,18453314,318037127,1183,22,1750,13821,0,0,0,17105696,6559015,119834501,98769084928,15623833,0,0,2,0,0,0,0,0,7482272,0,798543,0,0,6238,20600380,7497346,7455538,0,0,-77727,1145,7523409,1034,1262,25616,27479,0,0,0,1479578,919,587,7523644,31367,137,0,0,0,0
