procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   5120 37217340 2624876 134653320    0    0  4970  5988 2646    1  0  0 99  0  0  0
116  2   5120 37035012 2624880 134653348    0    0 63040 172472 105821 86807 93  2  5  0  0  0
136  1   5120 37015860 2624880 134653352    0    0 58448 357732 110839 66931 97  2  2  0  0  0
112  1   5120 36988108 2624880 134653364    0    0 60656 351876 162592 67897 96  2  3  0  0  0
109  2   5120 36969232 2624880 134653372    0    0 65856 276748 110434 59391 97  2  1  0  0  0
175  2   5120 36954128 2624880 134653380    0    0 64784 343044 111340 67610 97  1  1  0  0  0
138  1   5120 36937248 2624880 134653396    0    0 65920 347348 110647 67931 97  1  1  0  0  0
136  0   5120 36922264 2624880 134653408    0    0 67232 342844 110584 66996 97  1  1  0  0  0
150  1   5120 36902176 2624880 134653416    0    0 61744 337104 110746 65785 97  1  1  0  0  0
163  2   5120 36880240 2624880 134653428    0    0 59024 338300 109440 64111 97  1  1  0  0  0
141  0   5120 36867452 2624880 134653436    0    0 66352 347880 146577 66820 96  1  3  0  0  0
203  1   5120 36835644 2624880 134653452    0    0 60976 333224 112576 69724 98  2  1  0  0  0
191  0   5120 36812480 2624880 134653460    0    0 66208 339088 111987 70482 98  2  1  0  0  0
192  2   5120 36789088 2624880 134653476    0    0 60144 334920 113006 66080 98  1  1  0  0  0
147  1   5120 36769972 2624880 134653480    0    0 61104 339592 110185 67117 98  1  1  0  0  0
143  1   5120 36755056 2624880 134653488    0    0 69424 347160 111041 68447 97  1  1  0  0  0
137  0   5120 36737576 2624880 134653508    0    0 65040 334240 110017 65399 98  1  1  0  0  0
177  1   5120 36715856 2624880 134653520    0    0 65712 337504 111291 67694 97  1  1  0  0  0
102  0   5120 36702244 2624880 134653520    0    0 68144 332128 110872 66595 97  1  1  0  0  0
147  0   5120 36683720 2624880 134653536    0    0 68400 330316 110884 69246 98  1  1  0  0  0
173  1   5120 36664120 2624880 134653544    0    0 70400 319516 111243 69520 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
157  0   5120 36642840 2624880 134653548    0    0 58928 318808 110168 67000 97  1  1  0  0  0
125  0   5120 36619684 2624880 134653556    0    0 64304 319300 111136 68991 97  1  1  0  0  0
141  1   5120 36595540 2624880 134653568    0    0 67328 337812 112827 67799 97  1  1  0  0  0
135  1   5120 36576632 2624880 134653584    0    0 71168 313376 110707 66004 97  1  1  0  0  0
117  2   5120 36529168 2624880 134653588    0    0 65840 307172 116967 69864 98  2  1  0  0  0
83  3   5120 34411848 2624880 134653668    0    0 144704 331852 1051632 406882 38 54  8  0  0  0
250  5   5120 34339648 2624880 134655000    0    0 280032 367300 266588 1582681 39 43 18  1  0  0
