You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 21:29:25|                   |           |           |           |           
15-05 21:29:26| 99   1   0   0   0|   0   311M| 722B  863B|   0     0 | 100k   39k
15-05 21:29:27| 98   1   1   0   0|   0   290M| 785B 1017B|   0     0 | 128k   40k
15-05 21:29:28| 99   1   0   0   0|   0   260M| 555B  579B|   0     0 |  99k   40k
15-05 21:29:29| 98   1   1   0   0|   0   265M| 737B 1082B|   0     0 |  99k   38k
15-05 21:29:30| 98   1   1   0   0|   0   273M| 200B  240B|   0     0 | 131k   40k
15-05 21:29:31| 97   1   2   0   0|   0   297M| 528B  673B|   0     0 | 122k   41k
15-05 21:29:32| 54  19  16   7   0| 979M  634M|  60B  332B|   0     0 | 520k 1027k
15-05 21:29:33| 58  20   9   9   0|1131M  638M| 240B  166B|   0     0 | 337k 1441k
15-05 21:29:34| 62  17   7   9   0|1497M  718M| 483B  895B|   0     0 | 341k 1358k
15-05 21:29:35| 60  19   8   8   0|1263M  706M| 682B  580B|   0     0 | 340k 1462k
15-05 21:29:36| 63  20   7   5   0|1253M  590M| 326B  472B|   0     0 | 346k 1528k
15-05 21:29:37| 54  16   8  14   0|1339M  726M| 476B  673B|   0     0 | 311k 1306k
15-05 21:29:38| 56  15   7  15   0|1451M  783M| 545B  579B|   0     0 | 310k 1267k
15-05 21:29:39| 56  20   9   9   0|1101M  662M| 440B  620B|   0     0 | 332k 1445k
15-05 21:29:40| 59  20   8   7   0|1118M  699M| 348B  498B|   0     0 | 343k 1503k
15-05 21:29:41| 59  20   8   8   0|1215M  735M| 380B  480B|   0     0 | 341k 1459k
15-05 21:29:42| 62  17   7   8   0|1391M  803M| 952B 9690B|   0     0 | 337k 1404k
15-05 21:29:43| 62  17   7   9   0|1445M  827M|1051B  657B|   0     0 | 336k 1392k
15-05 21:29:44| 62  17   6  10   0|1479M  878M|1219B 1237B|   0     0 | 335k 1364k
15-05 21:29:45| 61  17   7   9   0|1422M  865M| 306B  232B|   0     0 | 337k 1377k
15-05 21:29:46| 61  16   7  11   0|1472M  896M| 120B  332B|   0     0 | 333k 1337k
15-05 21:29:47| 61  17   6   9   0|1384M  853M| 180B  406B|   0     0 | 339k 1397k
15-05 21:29:48| 58  20   8   9   0|1194M  780M| 120B  240B|   0     0 | 343k 1435k
15-05 21:29:49| 57  16   7  14   0|1347M  825M| 300B  620B|   0     0 | 319k 1311k
15-05 21:29:50| 58  19   7   9   0|1204M  656M| 433B  795B|   0     0 | 332k 1418k
15-05 21:29:51| 59  17   7  11   0|1335M  847M| 240B  332B|   0     0 | 332k 1358k
15-05 21:29:52| 62  17   6  10   0|1459M  900M|  60B  332B|   0     0 | 340k 1361k
15-05 21:29:53| 62  17   6   9   0|1429M  912M| 240B  166B|   0     0 | 343k 1380k
15-05 21:29:54| 61  17   6  10   0|1424M  922M| 180B  620B|   0     0 | 340k 1364k
15-05 21:29:55| 58  19   8   8   0|1191M  842M| 180B  166B|   0     0 | 345k 1441k
15-05 21:29:56| 60  16   6  12   0|1450M  957M|1184B 1522B|   0     0 | 332k 1301k
15-05 21:29:57| 57  21   9   9   0|1005M  756M| 522B  748B|   0     0 | 348k 1511k
15-05 21:29:58| 59  21   7   7   0|1113M  812M| 120B  240B|   0     0 | 357k 1501k
15-05 21:29:59| 58  21   8   7   0|1056M  763M| 465B  791B|   0     0 | 353k 1500k
15-05 21:30:00| 55  16   7  15   0|1294M  844M|  60B  240B|   0     0 | 320k 1273k
15-05 21:30:01| 52  13   8  19   0|1375M  871M| 240B  332B|   0     0 | 301k 1173k
15-05 21:30:02| 59  16   6  13   0|1420M  911M|  60B  406B|   0     0 | 328k 1286k
15-05 21:30:03| 61  16   6  11   0|1479M  963M| 596B  506B|   0     0 | 338k 1317k
15-05 21:30:04| 59  26   9   3   0| 854M  560M| 246B  612B|   0     0 | 371k 1642k
15-05 21:30:05| 59  20   7   8   0|1174M  837M| 180B  166B|   0     0 | 350k 1443k
15-05 21:30:06| 61  16   6  11   0|1478M  974M| 260B  406B|   0     0 | 340k 1324k
15-05 21:30:07| 60  18   6   9   0|1351M  897M|1446B 1794B|   0     0 | 344k 1368k
15-05 21:30:08| 56  23   8   7   0| 985M  747M| 392B  573B|   0     0 | 355k 1481k
15-05 21:30:09| 58  20   7   9   0|1199M  834M| 585B  885B|   0     0 | 343k 1371k
15-05 21:30:10| 58  22   8   7   0|1049M  761M| 348B  306B|   0     0 | 357k 1452k
15-05 21:30:11| 56  18   8  12   0|1198M  802M| 452B  674B|   0     0 | 330k 1309k
15-05 21:30:12| 54  14   7  17   0|1341M  864M| 407B  664B|   0     0 | 308k 1195k
15-05 21:30:13| 59  16   7  12   0|1344M  875M| 694B  240B|   0     0 | 327k 1270k
15-05 21:30:14| 59  21   7   7   0|1131M  795M|1041B  962B|   0     0 | 352k 1410k
15-05 21:30:15| 61  18   6   8   0|1350M  900M| 558B  580B|   0     0 | 346k 1357k
15-05 21:30:16| 61  19   7   8   0|1284M  870M| 988B 1096B|   0     0 | 348k 1384k
15-05 21:30:17| 60  24   7   3   0| 989M  627M| 860B 1245B|   0     0 | 364k 1493k
15-05 21:30:18| 56  25   9   6   0| 891M  689M| 386B  306B|   0     0 | 361k 1497k
15-05 21:30:19| 57  22   8   7   0| 948M  709M| 671B  963B|   0     0 | 356k 1493k
15-05 21:30:20| 57  25   8   5   0| 874M  668M| 855B  918B|   0     0 | 366k 1513k
15-05 21:30:21| 60  20   7   8   0|1216M  819M| 482B  472B|   0     0 | 346k 1357k
15-05 21:30:22| 57  23   8   6   0| 947M  712M| 452B  680B|   0     0 | 357k 1470k
15-05 21:30:23| 59  24   7   4   0| 984M  665M| 989B  926B|   0     0 | 358k 1490k
15-05 21:30:24| 53  17   8  16   0|1161M  829M| 756B 1173B|   0     0 | 316k 1257k
15-05 21:30:25| 58  16   6  12   0|1336M  866M| 414B  579B|   0     0 | 322k 1230k
15-05 21:30:26| 59  21   7   7   0|1083M  760M| 757B  893B|   0     0 | 349k 1406k
15-05 21:30:27| 60  24   7   4   0|1040M  687M| 555B  820B|   0     0 | 359k 1454k
15-05 21:30:28| 59  22   7   7   0|1103M  783M| 476B  580B|   0     0 | 352k 1401k
15-05 21:30:29| 60  22   7   5   0|1059M  722M| 674B 1034B|   0     0 | 357k 1450k
15-05 21:30:30| 58  22   8   7   0|1043M  767M| 120B  240B|   0     0 | 357k 1446k
15-05 21:30:31| 62  18   6   8   0|1325M  882M| 608B  747B|   0     0 | 342k 1313k
15-05 21:30:32| 57  24   8   6   0| 966M  723M| 120B  406B|   0     0 | 355k 1444k
15-05 21:30:33| 57  22   8   8   0|1057M  764M| 180B  166B|   0     0 | 352k 1407k
15-05 21:30:34| 59  22   7   7   0|1093M  787M| 240B  546B|   0     0 | 354k 1403k
15-05 21:30:35| 57  22   8   8   0|1063M  765M| 695B  655B|   0     0 | 349k 1400k
15-05 21:30:36| 57  16   6  14   0|1305M  856M| 846B 1021B|   0     0 | 321k 1228k
15-05 21:30:37| 59  22   7   7   0|1090M  707M| 186B  398B|   0     0 | 345k 1408k
15-05 21:30:38| 54  22   8  10   0| 958M  776M| 320B  240B|   0     0 | 344k 1395k
15-05 21:30:39| 61  22   7   4   0|1056M  669M| 665B  959B|   0     0 | 360k 1489k
15-05 21:30:40| 58  22   8   7   0|1010M  753M| 408B  498B|   0     0 | 358k 1456k
15-05 21:30:41| 58  23   7   7   0|1060M  760M| 470B  472B|   0     0 | 356k 1411k
15-05 21:30:42| 59  21   7   8   0|1173M  820M| 796B 9551B|   0     0 | 348k 1360k
15-05 21:30:43| 62  18   6   8   0|1361M  903M|1057B  583B|   0     0 | 342k 1289k
15-05 21:30:44| 62  18   6   8   0|1342M  909M|1052B 1094B|   0     0 | 341k 1299k
15-05 21:30:45| 58  21   8   8   0|1054M  771M| 515B  563B|   0     0 | 352k 1415k
15-05 21:30:46| 59  20   7   8   0|1173M  823M| 180B  332B|   0     0 | 349k 1361k
15-05 21:30:47| 59  17   6  11   0|1327M  879M| 120B  332B|   0     0 | 330k 1263k
15-05 21:30:48| 56  16   7  14   0|1290M  843M| 180B  166B|   0     0 | 318k 1226k
15-05 21:30:49| 61  22   7   5   0|1067M  701M| 240B  620B|   0     0 | 357k 1450k
15-05 21:30:50| 58  20   7   9   0|1146M  846M| 120B  240B|   0     0 | 341k 1347k
15-05 21:30:51| 59  22   7   7   0|1091M  781M| 180B  406B|   0     0 | 354k 1407k
15-05 21:30:52| 60  24   7   4   0|1003M  661M| 120B  332B|   0     0 | 365k 1491k
15-05 21:30:53| 61  20   6   7   0|1243M  853M| 180B  166B|   0     0 | 348k 1343k
15-05 21:30:54| 57  23   8   6   0| 968M  722M| 380B  694B|   0     0 | 356k 1466k
15-05 21:30:55| 58  22   8   6   0|1003M  748M| 862B 1066B|   0     0 | 354k 1472k
15-05 21:30:56| 59  22   7   6   0|1093M  785M|1402B 1672B|   0     0 | 356k 1411k
15-05 21:30:57| 59  21   7   7   0|1144M  798M|1296B 1635B|   0     0 | 348k 1369k
15-05 21:30:58| 58  23   8   6   0|1023M  738M| 787B  921B|   0     0 | 355k 1426k
15-05 21:30:59| 56  22   8   8   0|1022M  741M| 847B 1207B|   0     0 | 346k 1398k
15-05 21:31:00| 58  17   6  12   0|1295M  851M| 326B  380B|   0     0 | 327k 1245k
15-05 21:31:01| 57  18   7  11   0|1216M  813M| 485B  664B|   0     0 | 330k 1299k
15-05 21:31:02| 60  22   7   4   0|1017M  646M| 705B  886B|   0     0 | 356k 1479k
15-05 21:31:03| 57  25   8   5   0| 887M  690M| 764B  646B|   0     0 | 366k 1517k
15-05 21:31:04| 59  22   7   7   0|1093M  772M|1197B 1557B|   0     0 | 353k 1398k
15-05 21:31:05| 60  20   7   7   0|1131M  800M| 186B  232B|   0     0 | 352k 1398k
15-05 21:31:06| 61  21   7   7   0|1159M  808M| 757B  822B|   0     0 | 352k 1389k
15-05 21:31:07| 60  21   7   6   0|1171M  825M| 869B 1540B|   0     0 | 353k 1381k
15-05 21:31:08| 60  21   7   7   0|1137M  795M|1134B  986B|   0     0 | 349k 1391k
15-05 21:31:09| 57  25   8   4   0| 908M  691M| 240B  546B|   0     0 | 364k 1512k
15-05 21:31:10| 58  21   7   8   0|1117M  796M| 408B  306B|   0     0 | 349k 1375k
15-05 21:31:11| 58  23   8   6   0|1020M  740M| 542B  764B|   0     0 | 357k 1448k
15-05 21:31:12| 55  23   8   9   0| 914M  678M| 497B  754B|   0     0 | 345k 1434k
15-05 21:31:13| 58  17   6  12   0|1329M  858M| 694B  240B|   0     0 | 325k 1235k
15-05 21:31:14| 57  21   7   9   0|1091M  751M|1273B 1236B|   0     0 | 342k 1363k
15-05 21:31:15| 62  19   6   8   0|1302M  840M| 326B  306B|   0     0 | 343k 1328k
15-05 21:31:16| 61  19   6   8   0|1261M  856M| 617B  747B|   0     0 | 345k 1336k
15-05 21:31:17| 62  20   6   7   0|1275M  824M|1011B 1327B|   0     0 | 346k 1349k
15-05 21:31:18| 59  22   7   7   0|1090M  794M| 831B  850B|   0     0 | 354k 1425k
15-05 21:31:19| 57  26   8   4   0| 850M  678M| 446B  686B|   0     0 | 369k 1530k
15-05 21:31:20| 57  23   7   6   0|1028M  759M| 415B  505B|   0     0 | 357k 1422k
15-05 21:31:21| 61  19   6   8   0|1302M  877M| 760B  819B|   0     0 | 345k 1325k
15-05 21:31:22| 61  24   7   3   0|1016M  690M| 554B  745B|   0     0 | 364k 1477k
15-05 21:31:23| 60  21   7   6   0|1148M  755M|1365B 1479B|   0     0 | 352k 1390k
15-05 21:31:24| 58  20   7   9   0|1149M  814M| 380B  620B|   0     0 | 343k 1367k
15-05 21:31:25| 55  20   8  11   0|1085M  752M| 851B  918B|   0     0 | 332k 1342k
15-05 21:31:26| 59  17   6  11   0|1335M  877M| 254B  406B|   0     0 | 328k 1239k
15-05 21:31:27| 57  21   8   8   0|1075M  767M| 621B  745B|   0     0 | 344k 1371k
15-05 21:31:28| 58  24   8   5   0| 973M  732M| 706B  670B|   0     0 | 361k 1492k
15-05 21:31:29| 58  22   7   7   0|1078M  776M| 534B  886B|   0     0 | 351k 1412k
15-05 21:31:30| 60  19   6   8   0|1257M  872M| 260B  314B|   0     0 | 345k 1340k
15-05 21:31:31| 58  22   8   7   0|1065M  767M| 468B  747B|   0     0 | 354k 1421k
15-05 21:31:32| 57  23   8   6   0| 967M  723M| 120B  406B|   0     0 | 357k 1450k
15-05 21:31:33| 59  21   7   7   0|1117M  794M| 180B  166B|   0     0 | 350k 1391k
15-05 21:31:34| 59  21   7   6   0|1072M  779M| 380B  620B|   0     0 | 355k 1431k
15-05 21:31:35| 60  24   8   3   0| 962M  612M| 555B  655B|   0     0 | 365k 1506k
15-05 21:31:36| 57  22   8   7   0| 999M  729M| 616B  820B|   0     0 | 353k 1431k
15-05 21:31:37| 56  19   7  12   0|1184M  808M| 554B  879B|   0     0 | 329k 1288k
15-05 21:31:38| 57  19   7  10   0|1118M  764M| 539B  587B|   0     0 | 335k 1328k
15-05 21:31:39| 57  19   7  10   0|1161M  792M| 602B  826B|   0     0 | 336k 1331k
15-05 21:31:40| 58  22   8   7   0|1012M  760M| 252B  506B|   0     0 | 356k 1442k
15-05 21:31:41| 57  23   8   7   0|1054M  759M| 320B  406B|   0     0 | 353k 1409k
15-05 21:31:42| 59  22   7   6   0|1064M  775M|1177B 9966B|   0     0 | 358k 1422k
15-05 21:31:43| 60  21   7   7   0|1151M  804M|1058B  580B|   0     0 | 350k 1385k
15-05 21:31:44| 59  22   7   7   0|1134M  801M| 820B  686B|   0     0 | 352k 1391k
15-05 21:31:45| 61  20   7   7   0|1226M  843M| 413B  509B|   0     0 | 347k 1346k
15-05 21:31:46| 61  24   7   4   0|1016M  657M| 180B  332B|   0     0 | 361k 1480k
15-05 21:31:47| 63  20   6   6   0|1324M  875M| 120B  332B|   0     0 | 351k 1328k
15-05 21:31:48| 60  19   6   8   0|1222M  834M| 180B  166B|   0     0 | 343k 1335k
15-05 21:31:49| 57  20   8  10   0|1066M  748M| 180B  545B|   0     0 | 340k 1378k
15-05 21:31:50| 58  16   6  13   0|1345M  879M| 553B  862B|   0     0 | 324k 1233k
15-05 21:31:51| 58  17   7  11   0|1256M  844M| 120B  332B|   0     0 | 333k 1300k
15-05 21:31:52| 59  20   7   8   0|1172M  821M| 180B  332B|   0     0 | 345k 1354k
15-05 21:31:53| 62  19   6   8   0|1325M  886M| 120B  166B|   0     0 | 343k 1325k
15-05 21:31:54| 60  20   7   7   0|1166M  811M| 300B  546B|   0     0 | 350k 1405k
15-05 21:31:55| 57  25   8   6   0| 890M  685M|  60B  240B|   0     0 | 362k 1510k
