timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778895250.289,0,0,0,0,0,0,0,706424197,5686002421248,1882347780608,9351,25,5,112,5,2231,28169700,1883,472,63,56,2789,281930,9407,9407,2789,28462649,2789,28451630,3553129,0,0,0,1908,0,2230,29,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188522339,363291208,0,65289776,3049807068,97,0,106883048,6372916501,101,0,0,0,1989379,347174759,102070861,0,123,506,0,0,0,3793,346252678,10197,20,0,13640,3,441959,1724,0,0,0,30417,25492,0,0,0,42035,99979539,270635,13079,617,668,50,2,335156,1406,1075635,25157,0,0,2128379904,0,129906,0,1154,12,131072,345636630,1213077,11824,3604282158,2147483648,113721756,620033215,0,0,0,0,80,0,0,0,0,69068138,617919,360327,32997233,0,0,0,0,160,16551458,116436877,7295616953,97493,97935,108664,2573,33103008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727201,352592,231487,231488,1752554,21826532,29664,69068138,617919,0,503,468,9740,280,0,10020,0,16384,0,0,0,0,0,0,0,0,0,0,0,10233,394,-28863,50328118,50348106,117937750,392,50348149,0,665,1,44,392,10233,-53449,47300546,47351645,0,0,0,779,191272448,131259062,3103019,5184216,15,1228,19,361562,80363474,110348588,9382,3739045391,65038160,0,59588118667,0,0,0,59588118667,59588118667,59588118667,3335735296,3574002176,443,0,0,0,0,332,616,14682990,210116,216472,628,2476,0,0,0,38443022848,220099565,0,282016242,0,0,3121930,3901024,285137754,1830009,78637133,103714016,482595017,100061,22,1743,14044,0,0,0,178441986,347112855,420242930,173463812608,134364990,0,0,0,0,0,0,0,0,16645439,0,1611019,0,0,12586,241677992,16591972,16547864,0,0,-28082,1640,16688445,1298,87051,12390,12624,0,0,0,1121403,906,405,16689447,4256,687,2,2,2,41089
1778895251.464,0,0,0,0,0,0,0,706424197,5686002421248,1882347780608,9351,25,5,112,5,2231,28169700,1883,472,63,56,2789,281930,9407,9407,2789,28462649,2789,28451630,3553129,0,0,0,1908,0,2230,29,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188522339,363291208,0,65289776,3049807068,97,0,106883048,6372916501,101,0,0,0,1989379,347174759,102070861,0,123,506,0,0,0,3793,346252678,10197,20,0,13640,3,441959,1724,0,0,0,30417,25492,0,0,0,42035,99979539,270635,13080,617,668,50,2,335156,1406,1075635,25157,0,0,2128379904,0,129906,0,1154,12,131072,345636630,1213077,11824,3604282158,2147483648,113721756,620033215,0,0,0,0,80,2,0,2,0,69068138,617919,360327,32997233,0,0,0,0,160,16551458,116436877,7295616953,97493,97935,108664,2573,33103008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727201,352592,231487,231488,1752554,21826532,29670,69068138,617919,0,505,468,9740,281,0,10021,0,16384,0,0,0,0,0,0,0,0,0,0,0,10234,394,-28863,50328118,50348106,117937750,392,50348149,0,665,1,44,392,10234,-53449,47300546,47351645,0,0,0,779,191272448,131259062,3103019,5184216,15,1228,19,361562,80363474,110348588,9382,3739045391,65038160,0,59588118667,0,0,0,59588118667,59588118667,59588118667,3335735296,3574002176,443,0,0,0,0,332,616,14682990,210116,216472,628,2476,0,0,0,38443022848,220099565,0,282016242,0,0,3121930,3901024,285137754,1830009,78637133,103714016,482595017,100000,22,1743,14044,0,0,0,178441986,347112855,420242930,173463812608,134364990,0,0,0,0,0,0,0,0,16645439,0,1611020,0,0,12586,241677992,16591972,16547864,0,0,-28082,1640,16688445,1298,87051,12390,12624,0,0,0,1121403,906,405,16689447,4256,687,2,2,2,41089
1778895252.623,0,0,0,0,0,0,0,706424197,5686002421248,1882347780608,9351,25,5,112,5,2231,28169700,1883,472,63,56,2789,281930,9407,9407,2789,28462649,2789,28451630,3553129,0,0,0,1908,0,2230,29,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188522339,363291208,0,65289776,3049807068,97,0,106883048,6372916501,101,0,0,0,1989379,347174759,102070861,0,123,506,0,0,0,3793,346252678,10197,20,0,13640,3,441959,1724,0,0,0,30417,25492,0,0,0,42035,99979539,270635,13081,617,668,50,2,335156,1406,1075635,25157,0,0,2128379904,0,129906,0,1154,12,131072,345636630,1213077,11824,3604282158,2147483648,113721756,620033215,0,0,0,0,80,0,0,1,0,69068138,617919,360327,32997233,0,0,0,0,160,16551458,116436877,7295616953,97493,97935,108664,2573,33103008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727201,352592,231487,231488,1752554,21826532,29695,69068138,617919,0,508,469,9740,282,0,10022,0,16384,0,0,0,0,0,0,0,0,0,0,0,10235,394,-28863,50328118,50348106,117937750,392,50348149,0,665,1,44,392,10235,-53449,47300546,47351645,0,0,0,779,191272448,131259062,3103019,5184216,15,1228,19,361562,80363474,110348588,9382,3739045391,65038160,0,59588118667,0,0,0,59588118667,59588118667,59588118667,3335735296,3574002176,443,0,0,0,0,332,616,14682990,210116,216472,628,2476,0,0,0,38443022848,220099565,0,282016242,0,0,3121930,3901024,285137754,1830009,78637133,103714016,482595017,100000,22,1743,14044,0,0,0,178441986,347112855,420242930,173463812608,134364990,0,0,0,0,0,0,0,0,16645439,0,1611021,0,0,12586,241677992,16591972,16547864,0,0,-28082,1640,16688445,1298,87051,12390,12624,0,0,0,1121403,906,405,16689447,4256,687,2,2,2,41089
1778895253.781,0,0,0,0,0,0,0,706424197,5686002421248,1882347780608,9351,25,5,112,5,2231,28169700,1883,472,63,56,2789,281930,9407,9407,2789,28462649,2789,28451630,3553129,0,0,0,1908,0,2230,29,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188522339,363291208,0,65289776,3049807068,97,0,106883048,6372916501,101,0,0,0,1989379,347174759,102070861,0,123,506,0,0,0,3793,346252678,10197,20,0,13640,3,441959,1724,0,0,0,30417,25492,0,0,0,42035,99979539,270635,13082,617,668,50,2,335156,1406,1075635,25157,0,0,2128379904,0,129906,0,1154,12,131072,345636630,1213077,11824,3604282158,2147483648,113721756,620033215,0,0,0,0,80,0,0,0,0,69068138,617919,360327,32997233,0,0,0,0,160,16551458,116436877,7295616953,97493,97935,108664,2573,33103008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727201,352592,231487,231488,1752554,21826532,29703,69068138,617919,0,512,469,9740,283,0,10023,0,16384,0,0,0,0,0,0,0,0,0,0,0,10236,394,-28863,50328118,50348106,117937750,392,50348149,0,665,1,44,392,10236,-53449,47300546,47351645,0,0,0,779,191272448,131259062,3103019,5184216,15,1228,19,361562,80363474,110348588,9382,3739045391,65038160,0,59588118667,0,0,0,59588118667,59588118667,59588118667,3335735296,3574002176,443,0,0,0,0,332,616,14682990,210116,216472,628,2476,0,0,0,38443022848,220099565,0,282016242,0,0,3121930,3901024,285137754,1830009,78637133,103714016,482595017,100000,22,1743,14044,0,0,0,178441986,347112855,420242930,173463812608,134364990,0,0,0,0,0,0,0,0,16645439,0,1611022,0,0,12586,241677992,16591972,16547864,0,0,-28082,1640,16688445,1298,87051,12390,12624,0,0,0,1121403,906,405,16689447,4256,687,2,2,2,41089
1778895254.948,0,0,0,0,0,0,0,706424197,5686002421248,1882347780608,9351,25,5,112,5,2231,28169700,1883,472,63,56,2789,281930,9407,9407,2789,28462649,2789,28451630,3553129,0,0,0,1908,0,2230,29,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188522339,363291208,0,65289776,3049807068,97,0,106883048,6372916501,101,0,0,0,1989379,347174759,102070861,0,123,506,0,0,0,3793,346252678,10197,20,0,13640,3,441959,1724,0,0,0,30417,25492,0,0,0,42035,99979539,270635,13083,617,668,50,2,335156,1406,1075635,25157,0,0,2128379904,0,129906,0,1154,12,131072,345636630,1213077,11824,3604282158,2147483648,113721756,620033215,0,0,0,0,80,0,0,1,0,69068138,617919,360327,32997233,0,0,0,0,160,16551458,116436877,7295616953,97493,97935,108664,2573,33103008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727201,352592,231487,231488,1752554,21826532,29714,69068138,617919,0,515,469,9740,284,0,10024,0,16384,0,0,0,0,0,0,0,0,0,0,0,10237,394,-28863,50328118,50348106,117937750,392,50348149,0,665,1,44,392,10237,-53449,47300546,47351645,0,0,0,779,191272448,131259062,3103019,5184216,15,1228,19,361562,80363474,110348588,9382,3739045391,65038160,0,59588118667,0,0,0,59588118667,59588118667,59588118667,3335735296,3574002176,443,0,0,0,0,332,616,14682990,210116,216472,628,2476,0,0,0,38443022848,220099565,0,282016242,0,0,3121930,3901024,285137754,1830009,78637133,103714016,482595017,100000,22,1743,14044,0,0,0,178441986,347112855,420242930,173463812608,134364990,0,0,0,0,0,0,0,0,16645439,0,1611023,0,0,12586,241677992,16591972,16547864,0,0,-28082,1640,16688445,1298,87051,12390,12624,0,0,0,1121403,906,405,16689447,4256,687,2,2,2,41089
1778895256.105,0,0,0,0,0,0,0,706424197,5686002421248,1882347780608,9351,25,5,112,5,2231,28169700,1883,472,63,56,2789,281930,9407,9407,2789,28462649,2789,28451630,3553129,0,0,0,1908,0,2230,29,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188522339,363291208,0,65289776,3049807068,97,0,106883048,6372916501,101,0,0,0,1989379,347174759,102070861,0,123,506,0,0,0,3793,346252678,10197,20,0,13640,3,441959,1724,0,0,0,30417,25492,0,0,0,42035,99979539,270635,13084,617,668,50,2,335156,1406,1075635,25157,0,0,2128379904,0,129906,0,1154,12,131072,345636630,1213077,11824,3604282158,2147483648,113721756,620033215,0,0,0,0,80,1,0,11,0,69068138,617919,360327,32997233,0,0,0,0,160,16551458,116436877,7295616953,97493,97935,108664,2573,33103008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727201,352592,231487,231488,1752554,21826532,29727,69068138,617919,0,526,469,9740,286,0,10026,0,16384,0,0,0,0,0,0,0,0,0,0,0,10239,394,-28863,50328118,50348106,117937750,392,50348149,0,665,1,44,392,10239,-53449,47300546,47351645,0,0,0,779,191272448,131259062,3103019,5184216,15,1228,19,361562,80363474,110348588,9382,3739045391,65038160,0,59588118667,0,0,0,59588118667,59588118667,59588118667,3335735296,3574002176,443,0,0,0,0,332,616,14682990,210116,216472,628,2476,0,0,0,38443022848,220099565,0,282016242,0,0,3121930,3901024,285137754,1830009,78637133,103714016,482595017,100000,22,1743,14044,0,0,0,178441986,347112855,420242930,173463812608,134364990,0,0,0,0,0,0,0,0,16645439,0,1611025,0,0,12586,241677992,16591972,16547864,0,0,-28082,1640,16688445,1298,87051,12390,12624,0,0,0,1121403,906,405,16689447,4256,687,2,2,2,41089
1778895257.216,0,0,0,0,0,0,0,706457433,5686394310144,1882352215552,9351,25,5,112,5,2231,28169700,1883,472,63,56,2789,281930,9407,9407,2789,28462649,2789,28451630,3553129,0,0,0,1908,0,2230,29,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188545228,363315443,0,65289776,3049807068,97,0,106883048,6372916501,101,0,0,0,1989381,347198721,102070861,0,123,506,0,0,0,3793,346276584,10197,20,0,13640,3,441962,1724,0,0,0,30417,25492,0,0,0,42035,99979539,270635,13085,617,668,50,2,335156,1406,1075635,25157,0,0,2146779136,113803264,131029,6946,0,43,131072,345660562,1213077,11824,3604455569,2147483648,113721756,620051618,0,0,0,0,80,1456,18,1992,24,69068138,617919,360327,32997233,0,0,0,0,160,16552442,116437860,7296042418,97493,97940,108664,2573,33104987,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727349,352595,231490,231491,1752558,21827643,29729,69068138,617919,0,526,469,9741,286,0,10027,0,16384,0,0,0,0,0,0,0,0,0,0,0,10240,394,-28846,50331115,50351088,117944688,392,50351131,0,665,1,44,392,10240,-53423,47303376,47354450,0,0,0,779,191272448,131260571,3103898,5185786,63,6245,690,361565,80365052,110350845,9382,3810657936,65039668,0,59589729787,59588118667,59588118667,1611120,59589729787,59588118667,59589729470,3335735296,3574002176,443,0,0,0,0,332,616,14683125,210804,217165,628,2476,0,0,0,38444330496,220102426,0,282019725,0,0,3122816,3902097,285142123,1830040,78638601,103716075,482610780,681,22,2064,14365,0,0,0,178444372,347136751,420247297,173466943488,134367376,0,0,5,0,0,0,0,0,16645903,0,1611039,0,0,12586,241677992,16592436,16548328,0,0,-27955,1768,16689432,1298,87052,12394,12628,0,0,0,1121403,956,1387,16690434,4242,685,2,2,2,41089
1778895258.288,0,0,0,0,0,0,0,706514804,5687064268288,1882485259776,9351,25,5,112,5,2231,28169700,1883,472,63,57,7019,288949,9408,9408,7019,28469668,7019,28458649,3553129,0,0,0,3878,0,1920,0,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188586188,363356812,0,65306345,3050185158,53,0,106883048,6372916501,101,0,0,0,1989390,347239680,102077880,0,123,506,0,0,0,3793,346317480,10197,20,0,13640,3,441968,1724,0,0,0,30439,25508,0,0,0,42043,99985800,270755,13089,617,668,50,2,335412,1407,1075947,25163,0,0,2146320384,197476352,131001,12053,0,71,131072,345701473,1213077,11824,3604758014,2147483648,113721756,620085465,0,0,0,0,80,2543,31,3800,47,69075188,617977,360329,32997233,0,0,0,0,160,16554225,116439639,7296777250,97493,97950,108664,2573,33108558,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727633,352598,231493,231494,1752569,21829656,29731,69075157,617977,0,526,469,9742,286,0,10028,0,16384,0,0,0,0,0,0,0,0,0,0,0,10241,394,-28823,50336547,50356497,117957253,392,50356540,0,665,1,44,392,10241,-53406,47308504,47359559,0,0,0,779,191272448,131274266,3103899,5185787,39,3626,139,361600,80373003,110363662,9383,3807738394,65045169,0,59592649329,59589745087,59588118667,4530662,59592649329,59588118667,59592649329,3335735296,3574002176,444,0,0,0,0,332,616,14684699,210814,217181,628,2476,0,0,0,38447014912,220126731,0,282049532,0,0,3122816,3902097,285171929,1830151,78646533,103728000,482639414,656,22,2428,14730,0,0,0,178459237,347177601,420284130,173482318848,134381077,0,0,3,0,0,0,0,0,16646803,0,1611042,0,0,12586,241677992,16593336,16549228,0,0,-27961,1768,16691222,1298,87062,12394,12628,0,0,0,1121403,1076,3167,16692224,4237,687,2,2,2,41089
1778895259.359,0,0,0,0,0,0,0,706553243,5687533211136,1882560596480,9351,25,5,112,5,2231,28169700,1883,472,63,57,7019,288949,9408,9408,7019,28469668,7019,28458649,3553129,0,0,0,3878,0,1920,0,0,0,0,0,0,161939,155845,535,119652025,472,58,57,57,130,40616651,162187,176902260,665,188614166,363385593,0,65311384,3050511762,45,0,106906011,6374540200,50,0,0,0,1989393,347268341,102081719,0,123,506,0,0,0,3793,346346092,10197,20,0,13640,3,441977,1724,0,0,0,30439,25508,0,0,0,42043,99989638,270755,13089,617,668,50,2,335412,1407,1075950,25163,0,0,2146516992,258359296,131013,15769,0,59,131072,345730111,1213077,11824,3604959200,2147483648,113744714,620107316,0,0,0,0,80,3040,38,3606,45,69075326,617978,360329,33000953,0,0,0,0,160,16555477,116440892,7297294267,97493,97960,108664,2573,33111070,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727713,352600,231494,231495,1752574,21831071,29733,69075285,617978,0,526,469,9743,286,0,10029,0,16384,0,0,0,0,0,0,0,0,0,0,0,10242,394,-28808,50340349,50360281,117966062,392,50360324,0,665,1,44,392,10242,-53383,47312091,47363124,0,0,0,779,191272448,131285803,3103899,5185787,34,5841,222,361619,80379873,110376008,9390,3805722299,65048989,0,59594665107,59589745087,59588118667,6546404,59594665071,59588118667,59594665029,3335735296,3574002176,444,0,0,0,0,332,616,14685856,210825,217199,628,2476,0,0,0,38448872960,220143297,0,282069918,0,0,3122816,3902097,285192313,1830211,78653293,103739757,482658743,707,22,2597,14901,0,0,0,178474504,347206215,420312055,173492823040,134392612,1,0,12,0,0,0,0,0,16647027,0,1611042,0,0,12586,241677992,16593336,16549458,0,0,-27963,1768,16692479,1298,87072,12394,12628,0,0,0,1121403,1146,4414,16693481,4238,694,2,2,2,41089
1778895260.431,0,0,0,0,0,0,0,706593740,5688040050176,1882698661888,9352,25,5,112,5,1921,28171621,1883,472,63,57,7019,288949,9409,9409,1921,28471589,1921,28460570,3553129,0,0,0,5084,0,2722,12,0,0,0,0,0,161940,155846,802,119652827,472,58,57,57,222,40616873,162188,176906542,4282,188644511,363416650,0,65312439,3050566466,77,0,106935326,6376212421,76,0,0,0,1989395,347299324,102089362,0,123,506,0,0,0,3793,346377035,10197,20,0,13640,3,441984,1725,0,0,0,30455,25517,0,0,0,42051,99996655,270811,13091,617,668,50,2,335667,1408,1076225,25167,0,0,2146418688,266141696,131007,16244,0,65,131072,345761072,1213077,11824,3605171723,2147483648,113774018,620129755,0,0,0,0,80,2927,36,3668,45,69077368,617995,360331,33006582,0,0,0,0,160,16556810,116442226,7297847068,97543,97971,108716,2574,33113725,35,0,0,0,0,0,0,0,1,0,0,0,0,0,10727728,352600,231494,231495,1752582,21832590,29736,69077300,617995,0,526,469,9744,286,0,10030,0,16384,0,0,0,0,0,0,0,0,0,0,0,10243,394,-28841,50344397,50364361,117975487,392,50364404,0,665,1,44,392,10243,-53417,47315863,47366929,0,0,0,780,191272448,131297437,3103899,5185787,29,4629,146,361632,80386783,110388396,9403,3803970099,65053061,0,59596793898,59590592093,59588494941,8298957,59596793898,59588494941,59596793724,3335735296,3574002176,444,0,0,0,0,332,616,14687063,210839,217222,628,2476,0,0,0,38450861056,220160679,0,282091372,0,0,3122816,3902097,285213769,1830280,78660188,103751564,482679039,729,22,2716,15019,0,0,0,178492021,347237123,420346756,173503857152,134404249,0,0,0,0,0,0,0,0,16647102,0,1611042,0,0,12586,241677992,16593336,16549524,0,0,-27965,1768,16693831,1298,87083,12395,12629,0,0,0,1121403,1214,5755,16694833,4241,683,2,2,2,41089
