procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 91514936 2625696 93313908    0    0  5020  6044 2675    1  0  0 99  0  0  0
 9 11   5120 91421784 2625696 93314136    0    0 194608 14724 37769 101447 15  1 81  3  0  0
10  8   5120 91431672 2625696 93316288    0    0 738544 300172 131491 397139  9  3 77 11  0  0
10  8   5120 91430288 2625696 93318028    0    0 702352 408224 136367 394675 10  3 77 11  0  0
10  9   5120 91426980 2625696 93319784    0    0 700928 406368 134389 392180 10  3 77 11  0  0
12  7   5120 91422180 2625696 93321548    0    0 710992 380144 134842 393625 10  3 77 11  0  0
10  8   5120 91420956 2625696 93323304    0    0 712272 375108 132399 392590 10  3 77 11  0  0
11  8   5120 91415740 2625696 93325036    0    0 709184 386284 133882 394267 10  3 77 11  0  0
15  5   5120 91411280 2625696 93326800    0    0 709168 392024 135343 396609 10  3 77 11  0  0
13  6   5120 91415584 2625696 93328604    0    0 710832 392924 132860 394061 10  3 77 11  0  0
13  5   5120 91415416 2625696 93330356    0    0 714000 397308 134550 396470 10  3 77 11  0  0
 9  9   5120 91414452 2625696 93332080    0    0 707776 450916 136163 396944 10  3 77 11  0  0
11 10   5120 91415480 2625696 93333816    0    0 692960 479220 136950 391635 10  3 76 11  0  0
 9  9   5120 91410832 2625696 93335496    0    0 700320 491168 137310 395227 10  3 76 11  0  0
 9  9   5120 91406704 2625696 93337244    0    0 699376 475420 136785 391038 10  3 76 11  0  0
 9  9   5120 91409040 2625696 93338880    0    0 697952 479512 135484 393967 10  3 76 11  0  0
12  5   5120 91404724 2625696 93340716    0    0 700544 466152 136334 393515 10  3 76 11  0  0
13  4   5120 91403056 2625696 93342468    0    0 700368 465920 136116 391776 10  3 76 11  0  0
10 11   5120 91405800 2625696 93344192    0    0 701664 456936 135878 393747 10  3 77 11  0  0
 8 10   5120 91403612 2625696 93345944    0    0 698832 468344 136013 393910 10  3 76 11  0  0
24  8   5120 91405948 2625696 93347628    0    0 703360 482008 138707 398820 10  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8   5120 91403392 2625696 93349432    0    0 700848 483196 139259 400525 10  3 77 11  0  0
 8 11   5120 91403064 2625696 93351160    0    0 702304 487288 138975 401288 10  3 76 11  0  0
11  9   5120 91399000 2625696 93352848    0    0 700048 487544 139605 400060 10  3 76 11  0  0
