You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 16:08:27|                   |           |           |           |           
15-05 16:08:28| 40   0  59   0   0|   0   312M| 674B  911B|   0     0 |  55k   24k
15-05 16:08:29| 33   5  60   0   0|   0   468M| 180B  498B|   0     0 |  91k  342k
15-05 16:08:30| 34   7  54   1   0|   0   578M| 668B  581B|   0     0 | 160k 1024k
15-05 16:08:31| 32   7  57   1   0|   0   489M| 180B  166B|   0     0 | 142k  962k
15-05 16:08:32| 32   6  57   1   0|   0   504M| 180B  332B|   0     0 | 143k  967k
15-05 16:08:33| 32   7  57   1   0|   0   508M| 240B  498B|   0     0 | 144k  985k
15-05 16:08:34| 32   7  57   1   0|   0   511M| 615B  913B|   0     0 | 146k  980k
15-05 16:08:35| 31   6  58   1   0|   0   489M| 616B  580B|   0     0 | 139k  945k
15-05 16:08:36| 31   6  58   1   0|   0   473M| 556B  581B|   0     0 | 137k  936k
15-05 16:08:37| 32   6  58   1   0|   0   487M| 240B  332B|   0     0 | 138k  953k
15-05 16:08:38| 33   7  57   1   0|   0   537M| 695B 1001B|   0     0 | 151k  996k
15-05 16:08:39| 31   6  58   2   0|   0   469M| 608B  904B|   0     0 | 135k  931k
15-05 16:08:40| 31   6  58   1   0|   0   481M| 180B  240B|   0     0 | 138k  941k
15-05 16:08:41| 32   6  58   1   0|   0   497M| 866B 9107B|   0     0 | 145k  954k
15-05 16:08:42| 32   7  57   1   0|   0   539M| 949B 1310B|   0     0 | 150k  990k
15-05 16:08:43| 33   6  57   1   0|   0   545M| 618B 1060B|   0     0 | 152k 1004k
15-05 16:08:44| 32   7  58   1   0|   0   541M| 673B 1063B|   0     0 | 149k  990k
15-05 16:08:45| 32   7  57   1   0|   0   547M| 180B  240B|   0     0 | 153k  989k
15-05 16:08:46| 33   7  57   1   0|   0   553M| 120B  166B|   0     0 | 153k 1016k
15-05 16:08:47| 32   7  57   1   0|   0   537M| 180B  406B|   0     0 | 149k  998k
15-05 16:08:48| 33   7  56   1   0|   0   548M| 240B  498B|   0     0 | 152k 1008k
15-05 16:08:49| 33   7  56   1   0|   0   551M| 180B  498B|   0     0 | 154k 1008k
15-05 16:08:50| 33   7  56   1   0|   0   546M| 180B  240B|   0     0 | 152k 1007k
15-05 16:08:51| 33   7  57   1   0|   0   541M| 120B  240B|   0     0 | 151k  998k
15-05 16:08:52| 33   7  56   1   0|   0   551M| 240B  406B|   0     0 | 155k 1006k
15-05 16:08:53| 33   7  57   1   0|   0   543M| 614B  572B|   0     0 | 152k 1006k
15-05 16:08:54| 32   7  57   1   0|   0   537M| 554B  572B|   0     0 | 149k  994k
