You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 20:43:42|                   |           |           |           |           
15-05 20:43:43| 80   0  19   0   0|   0   208M| 678B 1078B|   0     0 |  95k   28k
15-05 20:43:44| 76   1  23   0   0|   0   364M| 613B  583B|   0     0 |  88k   33k
15-05 20:43:45| 42   3  48   5   0| 266M  460M| 210B  422B|   0     0 | 168k  275k
15-05 20:43:46| 39   9  23  21   0|1354M  666M| 180B  332B|   0     0 | 259k 1050k
15-05 20:43:47| 39   9  22  22   0|1354M  740M| 120B  166B|   0     0 | 274k 1085k
15-05 20:43:48| 39   9  22  22   0|1331M  795M| 300B  546B|   0     0 | 283k 1073k
15-05 20:43:49| 38   9  23  23   0|1307M  822M| 433B  861B|   0     0 | 276k 1055k
15-05 20:43:50| 39   9  22  23   0|1323M  840M| 240B  332B|   0     0 | 273k 1070k
15-05 20:43:51| 38   9  22  23   0|1317M  833M|  60B  332B|   0     0 | 275k 1065k
15-05 20:43:52| 38   9  23  23   0|1305M  836M| 240B  166B|   0     0 | 270k 1053k
15-05 20:43:53| 38   9  22  23   0|1327M  856M| 180B  620B|   0     0 | 272k 1066k
15-05 20:43:54| 35   8  24  25   0|1251M  782M| 180B  240B|   0     0 | 252k  996k
15-05 20:43:55| 35   8  24  26   0|1228M  783M| 120B  406B|   0     0 | 247k  978k
15-05 20:43:56| 35   8  24  26   0|1238M  807M|1052B 1362B|   0     0 | 252k  990k
15-05 20:43:57| 36   8  23  24   0|1266M  841M| 120B  240B|   0     0 | 259k 1012k
15-05 20:43:58| 38   9  22  23   0|1311M  889M| 300B  738B|   0     0 | 273k 1060k
15-05 20:43:59| 38   9  22  23   0|1317M  903M|  60B  166B|   0     0 | 274k 1067k
15-05 20:44:00| 38   9  22  23   0|1310M  898M| 240B  406B|   0     0 | 274k 1059k
15-05 20:44:01| 37   9  22  23   0|1298M  894M| 150B  422B|   0     0 | 270k 1046k
15-05 20:44:02| 38   9  22  23   0|1304M  919M| 240B  166B|   0     0 | 274k 1058k
15-05 20:44:03| 37   9  23  23   0|1296M  921M| 542B  952B|   0     0 | 270k 1040k
15-05 20:44:04| 36   9  23  24   0|1278M  922M| 240B  166B|   0     0 | 267k 1031k
15-05 20:44:05| 34   8  24  26   0|1220M  880M| 120B  332B|   0     0 | 254k  978k
15-05 20:44:06| 34   8  24  26   0|1205M  873M| 649B  739B|   0     0 | 250k  966k
15-05 20:44:07| 35   8  24  26   0|1213M  870M|1009B 1448B|   0     0 | 251k  973k
15-05 20:44:08| 34   8  24  26   0|1212M  869M| 725B  959B|   0     0 | 250k  969k
15-05 20:44:09| 37   9  22  23   0|1296M  941M|  60B  166B|   0     0 | 274k 1053k
15-05 20:44:10| 37   9  22  24   0|1311M  963M|1408B  740B|   0     0 | 275k 1051k
15-05 20:44:11| 37   9  22  23   0|1304M  941M| 487B  738B|   0     0 | 274k 1058k
15-05 20:44:12| 37   9  23  24   0|1281M  930M| 240B  240B|   0     0 | 269k 1037k
15-05 20:44:13| 37   9  22  23   0|1305M  936M| 685B 1102B|   0     0 | 272k 1049k
15-05 20:44:14| 37   9  22  23   0|1287M  938M| 618B  654B|   0     0 | 271k 1044k
15-05 20:44:15| 37   9  22  24   0|1293M  933M| 557B  746B|   0     0 | 271k 1042k
15-05 20:44:16| 34   8  24  26   0|1216M  859M|1071B 1328B|   0     0 | 250k  966k
15-05 20:44:17| 34   8  24  27   0|1203M  861M| 546B  573B|   0     0 | 249k  962k
15-05 20:44:18| 34   8  24  26   0|1217M  857M| 731B  963B|   0     0 | 249k  969k
15-05 20:44:19| 36   9  23  24   0|1268M  911M| 495B  579B|   0     0 | 265k 1018k
15-05 20:44:20| 37   9  22  23   0|1304M  936M| 680B  745B|   0     0 | 272k 1047k
15-05 20:44:21| 38   9  22  23   0|1301M  942M| 494B  820B|   0     0 | 274k 1052k
15-05 20:44:22| 37   9  22  24   0|1296M  936M| 679B  653B|   0     0 | 271k 1041k
15-05 20:44:23| 37   9  22  23   0|1296M  947M|1204B 1727B|   0     0 | 274k 1052k
15-05 20:44:24| 37   9  22  24   0|1298M  955M| 614B  579B|   0     0 | 274k 1050k
15-05 20:44:25| 37   9  22  24   0|1290M  946M| 617B  863B|   0     0 | 272k 1038k
15-05 20:44:26| 36   8  23  24   0|1264M  922M| 615B  745B|   0     0 | 265k 1020k
15-05 20:44:27| 34   8  24  26   0|1210M  873M| 556B  579B|   0     0 | 250k  968k
15-05 20:44:28| 34   8  24  27   0|1203M  868M| 734B  960B|   0     0 | 247k  961k
15-05 20:44:29| 34   8  24  26   0|1215M  867M| 150B  256B|   0     0 | 248k  963k
15-05 20:44:30| 36   9  23  24   0|1277M  936M| 668B  747B|   0     0 | 266k 1019k
15-05 20:44:31| 37   9  22  23   0|1298M  960M|  60B  332B|   0     0 | 275k 1050k
15-05 20:44:32| 37   9  22  24   0|1291M  961M| 240B  166B|   0     0 | 273k 1045k
15-05 20:44:33| 36   9  22  24   0|1290M  944M| 180B  664B|   0     0 | 271k 1037k
15-05 20:44:34| 37   9  22  24   0|1295M  961M| 615B  581B|   0     0 | 273k 1046k
15-05 20:44:35| 37   9  22  23   0|1298M  943M| 556B  746B|   0     0 | 273k 1047k
15-05 20:44:36| 36   9  23  24   0|1271M  948M| 616B  747B|   0     0 | 268k 1027k
15-05 20:44:37| 34   8  24  27   0|1217M  885M| 120B  166B|   0     0 | 250k  965k
15-05 20:44:38| 34   8  24  26   0|1218M  902M| 725B  959B|   0     0 | 253k  977k
15-05 20:44:39| 34   8  24  26   0|1233M  892M| 488B  572B|   0     0 | 253k  980k
15-05 20:44:40| 34   8  24  26   0|1222M  892M| 988B  406B|   0     0 | 252k  974k
15-05 20:44:41| 37   9  22  24   0|1299M  959M| 952B 9689B|   0     0 | 273k 1049k
15-05 20:44:42| 37   9  22  24   0|1300M  973M| 677B  657B|   0     0 | 273k 1048k
15-05 20:44:43| 37   9  22  23   0|1289M  959M| 618B 1034B|   0     0 | 274k 1042k
15-05 20:44:44| 37   9  22  24   0|1289M  952M| 613B  657B|   0     0 | 270k 1045k
15-05 20:44:45| 37   9  22  24   0|1298M  957M| 120B  406B|   0     0 | 274k 1050k
15-05 20:44:46| 37   9  22  24   0|1288M  956M| 180B  480B|   0     0 | 272k 1041k
15-05 20:44:47| 35   8  23  25   0|1246M  907M| 120B  314B|   0     0 | 259k  996k
15-05 20:44:48| 34   8  24  26   0|1205M  871M| 240B  694B|   0     0 | 249k  964k
15-05 20:44:49| 34   8  24  26   0|1224M  890M| 210B  256B|   0     0 | 254k  980k
15-05 20:44:50| 34   8  24  26   0|1213M  875M| 330B  496B|   0     0 | 249k  961k
15-05 20:44:51| 36   9  23  24   0|1285M  946M|  60B  332B|   0     0 | 268k 1031k
15-05 20:44:52| 37   9  22  23   0|1294M  950M| 240B  166B|   0     0 | 273k 1055k
15-05 20:44:53| 37   9  22  24   0|1296M  955M| 180B  620B|   0     0 | 274k 1050k
15-05 20:44:54| 35   8  24  25   0|1236M  899M| 180B  240B|   0     0 | 258k  991k
15-05 20:44:55| 33   8  25  27   0|1201M  862M| 120B  406B|   0     0 | 247k  959k
15-05 20:44:56| 33   8  24  27   0|1196M  863M|1132B 1458B|   0     0 | 246k  954k
15-05 20:44:57| 34   8  24  26   0|1212M  845M| 120B  240B|   0     0 | 247k  960k
15-05 20:44:58| 32   7  26  28   0|1139M  842M| 240B  620B|   0     0 | 234k  910k
15-05 20:44:59| 31   8  26  29   0|1140M  813M| 120B  166B|   0     0 | 230k  900k
15-05 20:45:00| 33   8  25  27   0|1186M  847M| 240B  406B|   0     0 | 242k  942k
15-05 20:45:01| 34   8  25  27   0|1198M  866M|  60B  588B|   0     0 | 248k  957k
15-05 20:45:02| 34   8  24  26   0|1209M  877M| 240B  166B|   0     0 | 248k  958k
15-05 20:45:03| 34   8  25  27   0|1199M  854M| 680B 1018B|   0     0 | 246k  951k
15-05 20:45:04| 33   8  25  27   0|1190M  860M| 180B  166B|   0     0 | 245k  945k
15-05 20:45:05| 34   8  24  27   0|1203M  869M| 120B  332B|   0     0 | 247k  958k
15-05 20:45:06| 33   8  25  26   0|1194M  860M| 649B  739B|   0     0 | 245k  948k
15-05 20:45:07| 33   8  25  27   0|1186M  873M|1009B 1448B|   0     0 | 244k  944k
15-05 20:45:08| 33   8  25  27   0|1189M  872M| 665B  959B|   0     0 | 245k  945k
15-05 20:45:09| 31   7  26  28   0|1135M  822M| 120B  166B|   0     0 | 230k  899k
15-05 20:45:10| 32   8  26  28   0|1156M  833M|1348B  740B|   0     0 | 234k  915k
15-05 20:45:11| 35   8  23  25   0|1247M  921M| 547B  738B|   0     0 | 260k 1003k
15-05 20:45:12| 36   9  23  24   0|1250M  929M| 180B  166B|   0     0 | 262k 1005k
15-05 20:45:13| 35   8  23  25   0|1235M  939M| 607B  962B|   0     0 | 259k  993k
15-05 20:45:14| 35   8  23  25   0|1250M  926M| 618B  580B|   0     0 | 259k  995k
15-05 20:45:15| 34   8  24  26   0|1209M  891M| 617B  746B|   0     0 | 250k  963k
15-05 20:45:16| 34   8  24  26   0|1205M  875M|1011B 1328B|   0     0 | 248k  962k
15-05 20:45:17| 36   9  23  25   0|1239M  928M| 606B  573B|   0     0 | 262k 1001k
15-05 20:45:18| 36   9  23  25   0|1248M  937M| 671B  963B|   0     0 | 262k  999k
15-05 20:45:19| 34   8  24  26   0|1227M  908M| 555B  579B|   0     0 | 253k  976k
15-05 20:45:20| 33   8  25  28   0|1176M  862M| 620B  745B|   0     0 | 240k  936k
15-05 20:45:21| 34   8  24  26   0|1212M  883M| 554B  746B|   0     0 | 251k  968k
15-05 20:45:22| 35   8  23  25   0|1248M  934M| 619B  579B|   0     0 | 262k 1005k
15-05 20:45:23| 36   9  23  24   0|1250M  939M|1126B 1521B|   0     0 | 264k 1007k
15-05 20:45:24| 36   9  23  25   0|1248M  918M| 554B  579B|   0     0 | 260k 1003k
15-05 20:45:25| 35   8  23  25   0|1245M  926M| 617B  745B|   0     0 | 260k  998k
15-05 20:45:26| 36   9  23  25   0|1254M  940M| 555B  745B|   0     0 | 262k 1005k
15-05 20:45:27| 35   8  23  25   0|1242M  922M| 616B  579B|   0     0 | 259k  996k
15-05 20:45:28| 36   9  23  25   0|1255M  937M| 674B  960B|   0     0 | 263k 1011k
15-05 20:45:29| 36   8  23  25   0|1245M  919M| 120B  166B|   0     0 | 261k 1003k
15-05 20:45:30| 34   8  24  27   0|1198M  880M| 608B  747B|   0     0 | 246k  957k
15-05 20:45:31| 33   8  25  28   0|1186M  863M| 120B  332B|   0     0 | 243k  938k
15-05 20:45:32| 36   9  23  24   0|1270M  943M| 180B  166B|   0     0 | 267k 1021k
15-05 20:45:33| 38   9  22  23   0|1289M  962M| 180B  546B|   0     0 | 276k 1049k
15-05 20:45:34| 37   9  22  23   0|1290M  965M| 675B  581B|   0     0 | 277k 1044k
15-05 20:45:35| 37   9  22  22   0|1278M  954M| 616B  746B|   0     0 | 274k 1039k
15-05 20:45:36| 37   9  22  23   0|1286M  955M| 556B  747B|   0     0 | 272k 1039k
15-05 20:45:37| 37   9  22  23   0|1277M  938M| 180B  166B|   0     0 | 270k 1035k
15-05 20:45:38| 37   9  22  23   0|1285M  956M| 665B 1077B|   0     0 | 273k 1045k
15-05 20:45:39| 38   9  22  23   0|1289M  960M| 548B  572B|   0     0 | 275k 1045k
15-05 20:45:40| 36   8  23  25   0|1244M  919M| 928B  332B|   0     0 | 260k 1000k
15-05 20:45:41| 34   8  24  26   0|1198M  866M|1114B 9800B|   0     0 | 248k  959k
15-05 20:45:42| 37   9  22  24   0|1258M  933M| 617B  583B|   0     0 | 267k 1020k
15-05 20:45:43| 38   9  22  23   0|1288M  955M| 618B  960B|   0     0 | 274k 1048k
15-05 20:45:44| 38   9  22  23   0|1287M  964M| 613B  583B|   0     0 | 274k 1043k
15-05 20:45:45| 38   9  22  23   0|1288M  952M| 180B  332B|   0     0 | 273k 1047k
15-05 20:45:46| 37   9  22  23   0|1289M  961M| 120B  332B|   0     0 | 272k 1040k
15-05 20:45:47| 37   9  22  23   0|1291M  961M| 180B  166B|   0     0 | 273k 1043k
15-05 20:45:48| 37   9  22  23   0|1266M  953M| 240B  546B|   0     0 | 273k 1031k
15-05 20:45:49| 37   9  22  23   0|1289M  955M| 493B  935B|   0     0 | 277k 1043k
15-05 20:45:50| 36   8  23  24   0|1247M  919M| 180B  406B|   0     0 | 264k 1009k
15-05 20:45:51| 34   8  24  26   0|1213M  875M| 120B  406B|   0     0 | 250k  962k
15-05 20:45:52| 36   8  23  24   0|1233M  915M| 180B  166B|   0     0 | 262k 1001k
15-05 20:45:53| 37   9  22  23   0|1283M  949M| 180B  620B|   0     0 | 273k 1043k
15-05 20:45:54| 37   9  22  23   0|1292M  969M| 624B  727B|   0     0 | 274k 1044k
15-05 20:45:55| 38   9  22  23   0|1284M  959M| 624B  727B|   0     0 | 275k 1049k
15-05 20:45:56| 38   9  22  23   0|1288M  956M|1451B 1906B|   0     0 | 274k 1043k
15-05 20:45:57| 38   9  22  23   0|1282M  946M| 623B  646B|   0     0 | 272k 1037k
15-05 20:45:58| 37   9  22  23   0|1258M  943M| 616B 1035B|   0     0 | 270k 1030k
15-05 20:45:59| 37   9  22  23   0|1287M  960M| 616B  582B|   0     0 | 273k 1048k
15-05 20:46:00| 38   9  22  23   0|1284M  946M| 625B  812B|   0     0 | 275k 1046k
15-05 20:46:01| 34   8  24  26   0|1207M  890M| 565B  738B|   0     0 | 249k  962k
15-05 20:46:02| 34   8  24  26   0|1218M  885M| 624B  572B|   0     0 | 251k  973k
15-05 20:46:03| 37   9  22  23   0|1282M  945M|1136B 1522B|   0     0 | 273k 1040k
15-05 20:46:04| 37   9  21  23   0|1283M  969M| 617B  653B|   0     0 | 276k 1045k
15-05 20:46:05| 38   9  22  23   0|1291M  959M| 695B  888B|   0     0 | 274k 1046k
15-05 20:46:06| 37   9  22  23   0|1288M  954M| 589B  813B|   0     0 | 273k 1043k
15-05 20:46:07| 37   9  22  23   0|1282M  958M|1069B 1522B|   0     0 | 273k 1039k
15-05 20:46:08| 37   9  22  23   0|1273M  944M| 605B 1033B|   0     0 | 270k 1031k
15-05 20:46:09| 37   9  22  23   0|1286M  958M| 180B  166B|   0     0 | 275k 1047k
15-05 20:46:10| 38   9  22  23   0|1287M  965M|1378B  904B|   0     0 | 275k 1048k
15-05 20:46:11| 36   8  23  25   0|1246M  909M| 607B  738B|   0     0 | 262k 1005k
15-05 20:46:12| 34   8  24  27   0|1202M  877M| 120B  166B|   0     0 | 249k  959k
15-05 20:46:13| 36   9  23  24   0|1260M  923M| 727B  962B|   0     0 | 267k 1020k
15-05 20:46:14| 38   9  22  23   0|1284M  956M| 498B  580B|   0     0 | 274k 1047k
15-05 20:46:15| 38   9  21  22   0|1292M  972M| 677B  746B|   0     0 | 276k 1045k
15-05 20:46:16| 38   9  22  23   0|1297M  959M| 951B 1328B|   0     0 | 274k 1049k
15-05 20:46:17| 38   9  22  23   0|1290M  947M| 666B  573B|   0     0 | 273k 1049k
15-05 20:46:18| 37   9  22  23   0|1279M  953M| 611B 1029B|   0     0 | 271k 1035k
15-05 20:46:19| 37   9  22  23   0|1277M  945M| 675B  579B|   0     0 | 270k 1030k
15-05 20:46:20| 38   9  22  23   0|1285M  958M| 560B  745B|   0     0 | 274k 1049k
15-05 20:46:21| 38   9  22  23   0|1290M  953M| 752B  878B|   0     0 | 272k 1039k
15-05 20:46:22| 34   8  24  26   0|1207M  881M| 559B  579B|   0     0 | 249k  964k
15-05 20:46:23| 35   8  24  25   0|1219M  901M|1126B 1521B|   0     0 | 255k  982k
15-05 20:46:24| 38   9  22  23   0|1283M  948M| 554B  579B|   0     0 | 273k 1045k
15-05 20:46:25| 38   9  22  23   0|1287M  968M| 677B  745B|   0     0 | 275k 1048k
15-05 20:46:26| 38   9  22  23   0|1286M  966M| 495B  745B|   0     0 | 274k 1045k
15-05 20:46:27| 38   9  22  22   0|1285M  960M| 676B  579B|   0     0 | 276k 1048k
15-05 20:46:28| 37   9  22  23   0|1286M  954M| 614B  960B|   0     0 | 271k 1035k
15-05 20:46:29| 37   9  22  23   0|1273M  946M| 180B  240B|   0     0 | 269k 1030k
15-05 20:46:30| 37   9  22  23   0|1293M  946M| 548B  821B|   0     0 | 272k 1041k
15-05 20:46:31| 38   9  22  23   0|1291M  968M| 180B  406B|   0     0 | 275k 1048k
15-05 20:46:32| 34   8  25  26   0|1194M  870M| 120B  166B|   0     0 | 246k  950k
15-05 20:46:33| 35   8  24  26   0|1218M  896M| 300B  546B|   0     0 | 254k  978k
15-05 20:46:34| 37   9  22  23   0|1285M  957M| 495B  581B|   0     0 | 272k 1042k
15-05 20:46:35| 37   9  22  23   0|1291M  961M| 676B  746B|   0     0 | 274k 1049k
15-05 20:46:36| 37   9  22  22   0|1290M  969M| 496B  747B|   0     0 | 275k 1047k
15-05 20:46:37| 38   9  22  23   0|1292M  965M| 240B  166B|   0     0 | 275k 1047k
15-05 20:46:38| 37   9  22  23   0|1289M  961M| 545B  959B|   0     0 | 272k 1041k
15-05 20:46:39| 37   9  22  23   0|1288M  957M| 668B  572B|   0     0 | 273k 1043k
15-05 20:46:40| 37   9  22  23   0|1277M  946M| 868B  332B|   0     0 | 270k 1032k
15-05 20:46:41| 37   9  22  23   0|1287M  967M|1072B 9618B|   0     0 | 275k 1045k
15-05 20:46:42| 36   8  23  25   0|1245M  900M| 557B  583B|   0     0 | 260k 1001k
15-05 20:46:43| 34   8  24  26   0|1208M  886M| 678B  960B|   0     0 | 251k  965k
15-05 20:46:44| 36   8  23  24   0|1256M  927M| 553B  583B|   0     0 | 263k 1010k
15-05 20:46:45| 37   9  22  23   0|1293M  960M| 240B  332B|   0     0 | 273k 1045k
15-05 20:46:46| 37   9  22  23   0|1293M  968M|  60B  332B|   0     0 | 274k 1047k
15-05 20:46:47| 38   9  21  22   0|1291M  963M| 240B  166B|   0     0 | 276k 1050k
15-05 20:46:48| 38   9  22  23   0|1287M  949M| 120B  546B|   0     0 | 273k 1044k
15-05 20:46:49| 36   8  23  25   0|1249M  919M| 240B  166B|   0     0 | 261k 1003k
15-05 20:46:50| 33   8  26  27   0|1173M  846M| 120B  332B|   0     0 | 241k  929k
15-05 20:46:51| 34   8  25  27   0|1190M  864M| 180B  332B|   0     0 | 245k  950k
15-05 20:46:52| 33   8  25  27   0|1194M  861M| 120B  166B|   0     0 | 246k  953k
15-05 20:46:53| 33   8  25  27   0|1195M  883M| 240B  620B|   0     0 | 246k  950k
15-05 20:46:54| 34   8  25  26   0|1188M  869M| 120B  240B|   0     0 | 247k  956k
15-05 20:46:55| 33   8  25  27   0|1191M  871M| 240B  406B|   0     0 | 247k  950k
15-05 20:46:56| 34   8  24  27   0|1195M  875M| 856B 1452B|   0     0 | 248k  960k
15-05 20:46:57| 34   8  25  27   0|1195M  873M| 330B  478B|   0     0 | 246k  953k
15-05 20:46:58| 34   8  24  26   0|1211M  868M| 210B  858B|   0     0 | 249k  963k
15-05 20:46:59| 33   8  25  27   0|1189M  874M| 240B  240B|   0     0 | 245k  945k
15-05 20:47:00| 33   8  25  27   0|1180M  868M| 120B  406B|   0     0 | 245k  939k
15-05 20:47:01| 33   8  25  27   0|1171M  854M| 180B  406B|   0     0 | 241k  930k
15-05 20:47:02| 33   8  25  27   0|1188M  875M| 120B  240B|   0     0 | 244k  940k
15-05 20:47:03| 34   8  25  27   0|1199M  871M| 800B 1158B|   0     0 | 247k  949k
15-05 20:47:04| 34   8  24  27   0|1197M  884M| 120B  166B|   0     0 | 247k  955k
15-05 20:47:05| 34   8  25  27   0|1197M  861M| 240B  332B|   0     0 | 246k  950k
15-05 20:47:06| 33   8  25  27   0|1181M  877M| 529B  739B|   0     0 | 246k  948k
15-05 20:47:07| 34   8  24  27   0|1195M  876M|1129B 1448B|   0     0 | 247k  954k
15-05 20:47:08| 34   8  24  26   0|1216M  895M|1148B 1501B|   0     0 | 251k  967k
15-05 20:47:09| 37   9  22  24   0|1270M  929M| 705B  576B|   0     0 | 267k 1025k
15-05 20:47:10| 36   9  22  24   0|1267M  950M| 914B  740B|   0     0 | 268k 1021k
15-05 20:47:11| 36   9  23  25   0|1260M  929M| 981B  738B|   0     0 | 265k 1012k
15-05 20:47:12| 35   9  23  25   0|1248M  921M| 625B  647B|   0     0 | 261k 1000k
15-05 20:47:13| 36   9  23  24   0|1261M  932M| 727B 1036B|   0     0 | 266k 1019k
15-05 20:47:14| 36   9  23  24   0|1270M  926M| 498B  654B|   0     0 | 267k 1026k
15-05 20:47:15| 37   9  22  24   0|1267M  937M| 677B  820B|   0     0 | 268k 1025k
15-05 20:47:16| 35   8  23  25   0|1222M  898M| 951B 1402B|   0     0 | 257k  985k
15-05 20:47:17| 33   8  25  27   0|1171M  857M| 666B  647B|   0     0 | 243k  938k
15-05 20:47:18| 35   8  23  25   0|1249M  925M| 551B 1037B|   0     0 | 261k  999k
15-05 20:47:19| 36   9  22  24   0|1267M  933M| 675B  579B|   0     0 | 266k 1019k
15-05 20:47:20| 37   9  22  24   0|1267M  946M| 560B  819B|   0     0 | 267k 1020k
15-05 20:47:21| 36   9  23  24   0|1271M  948M| 614B  746B|   0     0 | 267k 1016k
15-05 20:47:22| 36   8  23  24   0|1247M  929M| 559B  579B|   0     0 | 264k 1011k
15-05 20:47:23| 35   8  23  25   0|1237M  909M|1186B 1521B|   0     0 | 260k  999k
15-05 20:47:24| 36   9  22  24   0|1251M  942M| 494B  579B|   0     0 | 266k 1021k
15-05 20:47:25| 36   9  22  24   0|1261M  939M| 737B  863B|   0     0 | 266k 1019k
15-05 20:47:26| 36   9  22  24   0|1266M  933M| 495B  745B|   0     0 | 268k 1024k
15-05 20:47:27| 34   8  24  26   0|1212M  891M| 676B  579B|   0     0 | 252k  973k
15-05 20:47:28| 33   8  25  27   0|1172M  865M| 554B  961B|   0     0 | 241k  930k
15-05 20:47:29| 36   8  23  25   0|1253M  925M| 240B  240B|   0     0 | 263k 1010k
15-05 20:47:30| 36   9  22  24   0|1265M  941M| 548B  821B|   0     0 | 268k 1021k
15-05 20:47:31| 38   9  22  23   0|1291M  966M| 180B  406B|   0     0 | 274k 1043k
15-05 20:47:32| 37   9  22  23   0|1288M  954M| 120B  166B|   0     0 | 270k 1038k
15-05 20:47:33| 37   9  22  24   0|1267M  949M| 240B  546B|   0     0 | 269k 1030k
15-05 20:47:34| 37   9  22  23   0|1295M  955M| 555B  655B|   0     0 | 273k 1045k
15-05 20:47:35| 37   9  22  23   0|1286M  976M| 676B  820B|   0     0 | 273k 1043k
15-05 20:47:36| 37   9  22  23   0|1303M  957M| 496B  821B|   0     0 | 274k 1048k
15-05 20:47:37| 37   9  22  23   0|1282M  953M| 664B  839B|   0     0 | 271k 1034k
15-05 20:47:38| 33   8  25  27   0|1186M  867M| 545B 1107B|   0     0 | 246k  948k
15-05 20:47:39| 35   8  24  25   0|1242M  907M| 668B  720B|   0     0 | 257k  995k
15-05 20:47:40| 37   9  22  23   0|1295M  961M|1078B  933B|   0     0 | 273k 1045k
15-05 20:47:41| 37   9  22  23   0|1291M  963M|1446B 9614B|   0     0 | 275k 1048k
15-05 20:47:42| 37   9  22  23   0|1294M  963M| 557B  583B|   0     0 | 273k 1040k
15-05 20:47:43| 37   9  22  24   0|1283M  955M| 678B  960B|   0     0 | 272k 1031k
15-05 20:47:44| 37   9  22  23   0|1285M  954M| 553B  583B|   0     0 | 272k 1040k
15-05 20:47:45| 38   9  22  23   0|1293M  957M| 240B  332B|   0     0 | 274k 1049k
15-05 20:47:46| 38   9  21  23   0|1299M  958M|  60B  332B|   0     0 | 275k 1048k
15-05 20:47:47| 38   9  22  23   0|1299M  964M| 300B  166B|   0     0 | 274k 1049k
15-05 20:47:48| 34   8  24  26   0|1207M  882M| 120B  546B|   0     0 | 250k  963k
15-05 20:47:49| 34   8  25  26   0|1203M  885M| 613B  861B|   0     0 | 249k  958k
15-05 20:47:50| 37   9  22  23   0|1304M  951M| 120B  332B|   0     0 | 272k 1047k
15-05 20:47:51| 37   9  22  23   0|1289M  959M| 180B  332B|   0     0 | 273k 1041k
15-05 20:47:52| 37   9  22  23   0|1294M  974M| 120B  166B|   0     0 | 275k 1049k
15-05 20:47:53| 37   9  22  23   0|1288M  957M| 240B  620B|   0     0 | 272k 1041k
15-05 20:47:54| 37   9  22  24   0|1275M  952M| 120B  240B|   0     0 | 270k 1031k
15-05 20:47:55| 38   9  22  23   0|1290M  953M| 180B  406B|   0     0 | 275k 1045k
15-05 20:47:56| 37   9  22  23   0|1290M  975M|1028B 1410B|   0     0 | 276k 1047k
15-05 20:47:57| 37   9  22  23   0|1294M  966M| 180B  240B|   0     0 | 275k 1046k
15-05 20:47:58| 36   8  23  24   0|1257M  929M| 180B  620B|   0     0 | 266k 1015k
