procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   5120 44413844 2661328 115336612    0    0  4700  5554 2500    1  0  0 99  0  0  0
 7  0   5120 44378920 2661328 115337884    0    0     0 376916 46161 188870  5  1 93  0  0  0
 6  0   5120 44374328 2661328 115339368    0    0     0 142424 65426 266262  6  1 92  0  0  0
 7  0   5120 44376816 2661328 115340996    0    0     0 143908 66262 269819  6  1 92  0  0  0
 6  0   5120 44371544 2661328 115342560    0    0     0 143308 65762 270061  6  1 92  0  0  0
 6  0   5120 44371076 2661328 115344248    0    0     0 146408 66630 271880  6  2 92  0  0  0
 6  0   5120 44366060 2661328 115346024    0    0     0 147724 67772 274936  6  1 92  0  0  0
 8  0   5120 44367688 2661328 115347668    0    0     0 141584 64685 266475  6  1 92  0  0  0
 7  0   5120 44367144 2661328 115349172    0    0     0 143468 65655 269595  6  1 92  0  0  0
 7  0   5120 44365696 2661328 115351060    0    0     0 143344 64823 267658  6  2 92  0  0  0
 5  1   5120 44362352 2661328 115352612    0    0     0 145792 66574 272162  6  1 92  0  0  0
 7  0   5120 44367904 2661328 115354160    0    0     0 146260 66254 272923  6  1 92  0  0  0
 7  0   5120 44363368 2661328 115356016    0    0     0 148336 66972 274714  6  2 92  0  0  0
 6  0   5120 44361000 2661328 115357416    0    0     0 148584 66474 275639  6  1 92  0  0  0
 6  0   5120 44360184 2661328 115359396    0    0     0 149696 66824 275744  6  2 92  0  0  0
 6  0   5120 44364860 2661328 115361020    0    0     0 149284 66580 274035  6  1 92  0  0  0
 7  0   5120 44362616 2661328 115362612    0    0     0 146516 65620 270605  6  1 92  0  0  0
 7  0   5120 44363280 2661328 115364152    0    0     0 144704 65062 265868  6  1 92  0  0  0
 6  0   5120 44364372 2661328 115365708    0    0     0 145908 66087 268919  6  1 92  0  0  0
 7  0   5120 44358088 2661328 115367552    0    0     0 146108 65488 267911  6  1 92  0  0  0
 7  0   5120 44354736 2661328 115369268    0    0     0 144500 64072 267149  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   5120 44354024 2661328 115370928    0    0     0 143968 64253 265216  6  1 92  0  0  0
 7  1   5120 44356788 2661328 115372376    0    0     0 145680 64637 266386  6  1 92  0  0  0
 6  0   5120 44361952 2661328 115374156    0    0     0 146236 65048 268961  6  1 92  0  0  0
 6  0   5120 44357188 2661328 115375676    0    0     0 145116 64452 264813  6  1 92  0  0  0
 6  0   5120 44354340 2661328 115377504    0    0     0 145708 64890 265383  6  2 92  0  0  0
 6  0   5120 44351948 2661328 115379060    0    0     0 145488 65135 264838  6  2 92  0  0  0
 8  0   5120 44350596 2661328 115380732    0    0     0 143836 63989 260707  6  2 92  0  0  0
 6  0   5120 44348264 2661328 115382272    0    0     0 146280 65136 265305  6  1 92  0  0  0
 6  0   5120 44343400 2661328 115383880    0    0     0 144056 63928 262596  6  1 92  0  0  0
 6  0   5120 44346244 2661328 115385680    0    0     0 145316 64260 263142  6  1 92  0  0  0
 6  0   5120 44345640 2661328 115387192    0    0     0 147012 64362 264588  6  1 92  0  0  0
 6  0   5120 44346140 2661328 115388940    0    0     0 147128 64514 264723  6  1 92  0  0  0
 6  0   5120 44339856 2661328 115390420    0    0     0 146684 64826 264923  6  1 92  0  0  0
 6  0   5120 44335532 2661328 115392216    0    0     0 144848 64139 261136  6  1 92  0  0  0
 5  1   5120 44338168 2661328 115393628    0    0     0 146184 64183 262047  6  1 92  0  0  0
 6  0   5120 44339044 2661328 115395484    0    0     0 147540 64659 265577  6  1 92  0  0  0
 6  0   5120 44338184 2661328 115396976    0    0     0 147736 64051 263291  6  1 92  0  0  0
 5  1   5120 44334972 2661328 115398532    0    0     0 147396 64169 263302  6  1 92  0  0  0
