You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 09:01:05|                   |           |           |           |           
18-05 09:01:06| 99   1   0   0   0|   0   247M|1786B 1830B|   0     0 |  96k   34k
18-05 09:01:07| 98   1   1   0   0|   0   308M|1931B 2891B|   0     0 |  98k   39k
18-05 09:01:08| 98   1   1   0   0|   0   321M|1131B 1649B|   0     0 | 159k   42k
18-05 09:01:09| 98   1   1   0   0|   0   280M| 877B 1247B|   0     0 | 102k   41k
18-05 09:01:10| 97   1   1   0   0|   0   307M|1707B 1825B|   0     0 | 137k   44k
18-05 09:01:11| 97   1   2   0   0|   0   336M|1537B 1397B|   0     0 | 142k   48k
18-05 09:01:12| 55  22  12   7   0|1102M  613M| 727B 1275B|   0     0 | 723k 1066k
18-05 09:01:13| 61  18   7   8   0|1354M  663M|1543B 2006B|   0     0 | 350k 1398k
18-05 09:01:14| 60  19   8   8   0|1235M  624M|1644B 2154B|   0     0 | 348k 1436k
18-05 09:01:15| 62  18   7   9   0|1437M  710M|1493B 1988B|   0     0 | 338k 1380k
18-05 09:01:16| 59  19   8   8   0|1200M  703M|2218B 2619B|   0     0 | 341k 1465k
18-05 09:01:17| 59  20   8   8   0|1119M  694M|1693B 2148B|   0     0 | 348k 1487k
18-05 09:01:18| 59  21   9   8   0|1092M  673M|1801B 1991B|   0     0 | 341k 1488k
18-05 09:01:19| 59  19   8   8   0|1245M  738M|1701B 2153B|   0     0 | 341k 1442k
18-05 09:01:20| 59  21   8   7   0|1136M  695M|1586B 2169B|   0     0 | 344k 1489k
18-05 09:01:21| 56  20   9   9   0|1082M  661M|1852B 2262B|   0     0 | 333k 1451k
18-05 09:01:22| 58  16   7  12   0|1335M  755M|1645B 2169B|   0     0 | 325k 1362k
18-05 09:01:23| 61  22   8   4   0|1147M  577M|2212B 2732B|   0     0 | 352k 1541k
18-05 09:01:24| 61  17   7   9   0|1417M  837M|1413B 1820B|   0     0 | 336k 1366k
18-05 09:01:25| 59  17   7  10   0|1362M  837M|1736B 2170B|   0     0 | 337k 1373k
18-05 09:01:26| 58  19   8   9   0|1248M  791M|1628B 1928B|   0     0 | 339k 1414k
18-05 09:01:27| 59  21   8   8   0|1101M  754M|1476B 1805B|   0     0 | 350k 1503k
18-05 09:01:28| 61  16   6  10   0|1420M  895M|1580B 2320B|   0     0 | 338k 1361k
18-05 09:01:29| 61  16   6  10   0|1429M  923M|1206B 1498B|   0     0 | 337k 1347k
18-05 09:01:30| 59  16   7  12   0|1372M  918M|1424B 1989B|   0     0 | 336k 1334k
18-05 09:01:31| 60  17   6  10   0|1404M  933M|1390B 1676B|   0     0 | 338k 1345k
18-05 09:01:32| 59  16   7  12   0|1413M  926M| 936B 1392B|   0     0 | 332k 1314k
18-05 09:01:33| 56  15   7  15   0|1400M  905M|1266B 1922B|   0     0 | 318k 1255k
18-05 09:01:34| 57  20   8   9   0|1135M  780M|1475B 1989B|   0     0 | 340k 1429k
18-05 09:01:35| 59  19   8   9   0|1213M  830M|1734B 2320B|   0     0 | 341k 1410k
18-05 09:01:36| 60  16   6  11   0|1426M  911M|1990B 2234B|   0     0 | 334k 1321k
18-05 09:01:37| 59  20   7   9   0|1211M  820M|1040B 1226B|   0     0 | 343k 1412k
18-05 09:01:38| 60  17   7  10   0|1330M  876M|1405B 2170B|   0     0 | 339k 1385k
18-05 09:01:39| 61  17   7   9   0|1396M  904M|1544B 1830B|   0     0 | 341k 1369k
