You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 17:55:24|                   |           |           |           |           
15-05 17:55:25| 99   1   1   0   0|   0   195M| 676B  818B|   0     0 |  94k   34k
15-05 17:55:26| 98   1   1   0   0|   0   302M| 555B  820B|   0     0 |  97k   38k
15-05 17:55:27| 98   1   1   0   0|   0   309M| 613B  577B|   0     0 | 101k   44k
15-05 17:55:28| 96   1   2   0   0|   0   308M| 557B  966B|   0     0 | 137k   44k
15-05 17:55:29| 98   1   1   0   0|   0   325M| 240B  300B|   0     0 | 105k   47k
15-05 17:55:30| 98   1   1   0   0|   0   292M| 964B  801B|   0     0 |  99k   44k
15-05 17:55:31| 98   1   1   0   0|   0   322M| 612B  405B|   0     0 | 102k   49k
15-05 17:55:32| 98   1   1   0   0|   0   307M|  60B  166B|   0     0 | 101k   46k
15-05 17:55:33| 98   1   1   0   0|   0   313M| 240B  620B|   0     0 | 100k   45k
15-05 17:55:34| 97   1   2   0   0|   0   320M| 556B  656B|   0     0 | 136k   51k
15-05 17:55:35| 98   1   1   0   0|   0   306M| 616B  820B|   0     0 | 101k   48k
15-05 17:55:36| 98   1   0   0   0|   0   322M| 646B  910B|   0     0 | 101k   51k
15-05 17:55:37| 98   1   1   0   0|   0   304M| 180B  240B|   0     0 | 105k   46k
15-05 17:55:38| 97   2   1   0   0|   0   311M| 544B  957B|   0     0 | 135k   44k
15-05 17:55:39| 98   1   1   0   0|   0   320M| 667B  645B|   0     0 | 119k   45k
15-05 17:55:40| 98   1   1   0   0|   0   294M|  60B  333B|   0     0 |  99k   42k
15-05 17:55:41| 98   1   1   0   0|   0   304M| 859B 9194B|   0     0 | 101k   46k
15-05 17:55:42| 98   1   1   0   0|   0   343M| 769B  995B|   0     0 | 103k   51k
15-05 17:55:43| 98   1   1   0   0|   0   304M| 679B 1035B|   0     0 |  99k   45k
15-05 17:55:44| 98   1   1   0   0|   0   308M| 552B  656B|   0     0 | 100k   44k
15-05 17:55:45| 98   1   1   0   0|   0   311M| 120B  407B|   0     0 | 101k   46k
15-05 17:55:46| 98   1   1   0   0|   0   316M| 180B  332B|   0     0 | 102k   47k
15-05 17:55:47| 98   1   1   0   0|   0   302M| 120B  166B|   0     0 | 101k   46k
15-05 17:55:48| 98   1   1   0   0|   0   335M| 180B  664B|   0     0 | 103k   48k
15-05 17:55:49| 98   1   1   0   0|   0   301M| 180B  166B|   0     0 | 102k   44k
15-05 17:55:50| 71  22   6   0   0|   0   455M| 493B  962B|   0     0 | 419k  230k
15-05 17:55:51| 57  37   5   0   0|   0   188M| 180B  406B|   0     0 | 776k  580k
15-05 17:55:52| 78  15   6   0   0|   0   480M| 120B  166B|   0     0 | 201k  766k
15-05 17:55:53| 81  15   3   0   0|   0   331M| 180B  620B|   0     0 | 197k  765k
15-05 17:55:54| 80  15   4   0   0|   0   332M| 180B  240B|   0     0 | 156k  766k
15-05 17:55:55| 80  15   4   0   0|   0   334M| 120B  406B|   0     0 | 208k  764k
15-05 17:55:56| 80  15   4   0   0|   0   336M|3822B 1587B|   0     0 | 152k  770k
15-05 17:55:57| 80  15   4   0   0|   0   335M| 180B  314B|   0     0 | 170k  784k
15-05 17:55:58| 81  15   3   0   0|   0   336M| 180B  620B|   0     0 | 145k  789k
15-05 17:55:59| 81  15   4   0   0|   0   339M| 270B  330B|   0     0 | 141k  781k
15-05 17:56:00| 82  15   2   0   0|   0   339M| 494B  332B|   0     0 | 141k  783k
15-05 17:56:01| 82  14   3   0   0|   0   341M| 554B  332B|   0     0 | 141k  783k
15-05 17:56:02| 82  15   2   0   0|   0   339M| 120B  166B|   0     0 | 143k  779k
15-05 17:56:03| 82  14   3   0   0|   0   339M| 602B  952B|   0     0 | 138k  785k
15-05 17:56:04| 81  15   3   0   0|   0   341M| 180B  166B|   0     0 | 141k  780k
15-05 17:56:05| 81  14   4   0   0|   0   339M| 120B  332B|   0     0 | 139k  778k
15-05 17:56:06| 81  14   4   0   0|   0   339M| 649B  739B|   0     0 | 137k  772k
15-05 17:56:07| 81  14   4   0   0|   0   341M| 589B  573B|   0     0 | 138k  771k
15-05 17:56:08| 82  14   3   0   0|   0   342M|1025B 1835B|   0     0 | 139k  783k
15-05 17:56:09| 82  14   3   0   0|   0   346M| 270B  256B|   0     0 | 136k  780k
15-05 17:56:10| 80  14   5   0   0|   0   341M| 539B  739B|   0     0 | 136k  767k
15-05 17:56:11| 80  14   5   0   0|   0   343M| 607B  737B|   0     0 | 137k  766k
15-05 17:56:12| 81  14   3   0   0|   0   349M| 120B  166B|   0     0 | 140k  795k
