You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 14:52:34|                   |           |           |           |           
15-05 14:52:35|  5   1  93   0   0|   0   376M| 735B  655B|   0     0 |  50k  205k
15-05 14:52:36|  6   1  92   0   0|   0   138M| 556B  654B|   0     0 |  57k  235k
15-05 14:52:37|  6   1  92   0   0|   0   141M| 616B  821B|   0     0 |  66k  270k
15-05 14:52:38|  6   1  92   0   0|   0   140M| 120B  380B|   0     0 |  66k  270k
15-05 14:52:39|  6   1  92   0   0|   0   143M| 695B 1001B|   0     0 |  67k  272k
15-05 14:52:40|  7   1  92   0   0|   0   143M| 668B  572B|   0     0 |  67k  274k
15-05 14:52:41|  6   1  92   0   0|   0   139M| 120B  166B|   0     0 |  65k  267k
15-05 14:52:42|  6   1  91   0   0|   0   139M|1210B 9747B|   0     0 |  65k  269k
15-05 14:52:43|  6   1  92   0   0|   0   141M| 617B  797B|   0     0 |  65k  269k
15-05 14:52:44|  6   1  92   0   0|   0   142M| 558B  912B|   0     0 |  66k  272k
15-05 14:52:45|  6   1  92   0   0|   0   143M| 613B  583B|   0     0 |  66k  273k
15-05 14:52:46|  6   1  92   0   0|   0   145M| 180B  166B|   0     0 |  67k  275k
15-05 14:52:47|  6   1  91   0   0|   0   145M| 120B  332B|   0     0 |  66k  275k
15-05 14:52:48|  6   1  92   0   0|   0   146M| 180B  380B|   0     0 |  67k  275k
15-05 14:52:49|  7   1  92   0   0|   0   146M| 120B  572B|   0     0 |  67k  275k
15-05 14:52:50|  6   1  92   0   0|   0   142M|1048B  240B|   0     0 |  65k  268k
15-05 14:52:51|  6   1  92   0   0|   0   142M|  60B  240B|   0     0 |  65k  267k
15-05 14:52:52|  6   1  92   0   0|   0   142M| 240B  406B|   0     0 |  66k  269k
15-05 14:52:53|  6   1  92   0   0|   0   142M|  60B  380B|   0     0 |  65k  267k
15-05 14:52:54|  6   1  92   0   0|   0   141M| 240B  572B|   0     0 |  64k  268k
15-05 14:52:55|  6   1  92   0   0|   0   140M| 270B  330B|   0     0 |  64k  265k
15-05 14:52:56|  6   1  92   0   0|   0   142M| 180B  166B|   0     0 |  65k  266k
15-05 14:52:57|  7   1  92   0   0|   0   143M| 874B 1324B|   0     0 |  65k  269k
15-05 14:52:58|  6   1  92   0   0|   0   142M| 240B  380B|   0     0 |  64k  265k
15-05 14:52:59|  6   1  92   0   0|   0   143M|  60B  498B|   0     0 |  65k  266k
15-05 14:53:00|  6   1  92   0   0|   0   142M| 240B  166B|   0     0 |  65k  265k
15-05 14:53:01|  6   1  92   0   0|   0   140M| 120B  166B|   0     0 |  64k  260k
15-05 14:53:02|  6   1  92   0   0|   0   143M| 180B  332B|   0     0 |  65k  265k
15-05 14:53:03|  6   1  92   0   0|   0   140M| 120B  380B|   0     0 |  64k  262k
15-05 14:53:04|  6   1  92   0   0|   0   142M| 602B  904B|   0     0 |  64k  263k
15-05 14:53:05|  6   1  92   0   0|   0   144M| 240B  166B|   0     0 |  64k  265k
15-05 14:53:06|  6   1  92   0   0|   0   144M| 120B  166B|   0     0 |  64k  265k
15-05 14:53:07|  6   1  92   0   0|   0   143M| 649B  813B|   0     0 |  65k  264k
15-05 14:53:08|  6   1  92   0   0|   0   141M|1009B 1736B|   0     0 |  64k  259k
15-05 14:53:09|  6   1  92   0   0|   0   143M| 605B 1059B|   0     0 |  64k  264k
15-05 14:53:10|  6   1  92   0   0|   0   144M| 240B  240B|   0     0 |  65k  266k
15-05 14:53:11|  6   1  92   0   0|   0   144M| 540B  722B|   0     0 |  64k  263k
15-05 14:53:12|  6   1  92   0   0|   0   144M| 673B  812B|   0     0 |  64k  264k
15-05 14:53:13|  6   1  92   0   0|   0   143M| 180B  528B|   0     0 |  64k  260k
15-05 14:53:14|  6   1  92   0   0|   0   145M| 547B  988B|   0     0 |  65k  265k
15-05 14:53:15|  6   1  92   0   0|   0   146M| 756B  719B|   0     0 |  65k  267k
15-05 14:53:16|  6   1  92   0   0|   0   146M| 647B  669B|   0     0 |  66k  267k
15-05 14:53:17|  6   1  92   0   0|   0   148M|1071B 1401B|   0     0 |  65k  268k
15-05 14:53:18|  6   1  92   0   0|   0   147M|  11k 5378B|   0     0 |  65k  265k
15-05 14:53:19|  6   1  92   0   0|   0   145M| 611B  915B|   0     0 |  64k  264k
15-05 14:53:20|  6   1  92   0   0|   0   141M|1423B  579B|   0     0 |  63k  256k
15-05 14:53:21|  6   1  92   0   0|   0   145M| 560B  579B|   0     0 |  64k  264k
15-05 14:53:22|  6   1  92   0   0|   0   142M| 734B  854B|   0     0 |  63k  260k
15-05 14:53:23|  6   1  92   0   0|   0   146M| 559B  793B|   0     0 |  64k  265k
15-05 14:53:24|  6   1  92   0   0|   0   146M|1066B 1472B|   0     0 |  65k  266k
15-05 14:53:25|  7   1  92   0   0|   0   147M| 674B  579B|   0     0 |  64k  266k
15-05 14:53:26|  6   1  92   0   0|   0   152M| 557B  697B|   0     0 |  63k  262k
15-05 14:53:27|  6   1  91   0   0|   0   153M| 615B  745B|   0     0 |  65k  265k
15-05 14:53:28|  6   1  92   0   0|   0   152M| 556B  793B|   0     0 |  64k  263k
15-05 14:53:29|  6   1  91   0   0|   0   156M| 614B  911B|   0     0 |  65k  268k
15-05 14:53:30|  6   1  92   0   0|   0   154M| 240B  166B|   0     0 |  65k  266k
15-05 14:53:31|  6   1  91   0   0|   0   156M| 548B  581B|   0     0 |  65k  268k
15-05 14:53:32|  6   1  92   0   0|   0   154M| 180B  332B|   0     0 |  65k  262k
15-05 14:53:33|  6   1  92   0   0|   0   155M| 120B  380B|   0     0 |  65k  262k
15-05 14:53:34|  6   1  91   0   0|   0   156M| 180B  498B|   0     0 |  64k  264k
15-05 14:53:35|  6   1  92   0   0|   0   156M| 675B  581B|   0     0 |  64k  262k
15-05 14:53:36|  6   1  92   0   0|   0   155M| 556B  580B|   0     0 |  64k  259k
15-05 14:53:37|  6   1  92   0   0|   0   159M| 616B  747B|   0     0 |  65k  266k
15-05 14:53:38|  6   1  92   0   0|   0   159M| 120B  380B|   0     0 |  65k  267k
15-05 14:53:39|  6   1  91   0   0|   0   158M| 605B  911B|   0     0 |  65k  265k
15-05 14:53:40|  6   1  92   0   0|   0   158M| 668B  572B|   0     0 |  65k  265k
15-05 14:53:41|  6   1  91   0   0|   0   159M| 120B  166B|   0     0 |  65k  264k
15-05 14:53:42|  6   1  92   0   0|   0   157M|1210B 9821B|   0     0 |  64k  262k
15-05 14:53:43|  6   1  92   0   0|   0   156M| 557B  871B|   0     0 |  64k  258k
15-05 14:53:44|  6   1  92   0   0|   0   161M| 618B  912B|   0     0 |  66k  267k
15-05 14:53:45|  6   1  92   0   0|   0   159M| 673B  657B|   0     0 |  63k  266k
15-05 14:53:46|  6   1  91   0   0|   0   160M| 120B  166B|   0     0 |  65k  266k
15-05 14:53:47|  6   1  91   0   0|   0   160M| 270B  422B|   0     0 |  64k  266k
15-05 14:53:48|  6   1  92   0   0|   0   155M| 120B  380B|   0     0 |  63k  260k
15-05 14:53:49|  6   1  92   0   0|   0   160M| 180B  572B|   0     0 |  65k  265k
15-05 14:53:50|  6   1  92   0   0|   0   156M|1361B  935B|   0     0 |  63k  261k
15-05 14:53:51|  6   1  92   0   0|   0   159M| 120B  240B|   0     0 |  65k  266k
15-05 14:53:52|  6   1  91   0   0|   0   157M| 180B  332B|   0     0 |  65k  261k
15-05 14:53:53|  6   1  92   0   0|   0   156M| 120B  454B|   0     0 |  63k  262k
15-05 14:53:54|  6   1  92   0   0|   0   157M| 180B  572B|   0     0 |  64k  258k
15-05 14:53:55|  6   1  91   0   0|   0   161M| 240B  240B|   0     0 |  65k  266k
15-05 14:53:56|  6   1  91   0   0|   0   171M| 120B  166B|   0     0 |  66k  267k
15-05 14:53:57|  6   1  91   0   0|   0   170M|1132B 1394B|   0     0 |  66k  265k
15-05 14:53:58|  6   1  92   0   0|   0   167M| 120B  380B|   0     0 |  64k  261k
15-05 14:53:59|  6   1  92   0   0|   0   169M| 180B  498B|   0     0 |  66k  266k
15-05 14:54:00|  7   1  91   0   0|   0   167M| 240B  166B|   0     0 |  66k  264k
15-05 14:54:01|  6   1  92   0   0|   0   165M| 120B  166B|   0     0 |  65k  262k
15-05 14:54:02|  6   1  92   0   0|   0   170M| 180B  332B|   0     0 |  66k  269k
15-05 14:54:03|  6   1  91   0   0|   0   169M| 120B  380B|   0     0 |  66k  270k
15-05 14:54:04|  6   1  92   0   0|   0   171M| 602B  904B|   0     0 |  67k  272k
15-05 14:54:05|  6   1  92   0   0|   0   173M| 240B  166B|   0     0 |  67k  271k
15-05 14:54:06|  6   1  91   0   0|   0   171M| 120B  166B|   0     0 |  66k  269k
15-05 14:54:07|  7   1  91   0   0|   0   174M| 649B  739B|   0     0 |  65k  271k
15-05 14:54:08|  6   1  92   0   0|   0   172M|1009B 1662B|   0     0 |  66k  269k
15-05 14:54:09|  6   1  92   0   0|   0   169M| 605B  911B|   0     0 |  63k  263k
15-05 14:54:10|  6   1  92   0   0|   0   169M| 240B  166B|   0     0 |  64k  262k
15-05 14:54:11|  7   1  91   0   0|   0   170M| 540B  574B|   0     0 |  65k  264k
15-05 14:54:12|  6   1  92   0   0|   0   169M| 607B  738B|   0     0 |  64k  266k
15-05 14:54:13|  6   1  91   0   0|   0   171M| 120B  380B|   0     0 |  66k  269k
15-05 14:54:14|  6   1  92   0   0|   0   172M| 607B  914B|   0     0 |  66k  270k
15-05 14:54:15|  6   1  92   0   0|   0   172M| 678B  579B|   0     0 |  66k  271k
15-05 14:54:16|  6   1  91   0   0|   0   172M| 695B  785B|   0     0 |  67k  273k
15-05 14:54:17|  6   1  92   0   0|   0   166M|1071B 1401B|   0     0 |  64k  261k
15-05 14:54:18|  6   1  92   0   0|   0   172M| 546B  935B|   0     0 |  66k  270k
15-05 14:54:19|  6   1  92   0   0|   0   173M| 611B  989B|   0     0 |  66k  271k
15-05 14:54:20|  6   1  91   0   0|   0   171M|1423B  653B|   0     0 |  65k  267k
15-05 14:54:21|  6   1  92   0   0|   0   171M| 650B  669B|   0     0 |  65k  269k
15-05 14:54:22|  7   1  92   0   0|   0   176M| 614B  820B|   0     0 |  67k  275k
15-05 14:54:23|  6   1  92   0   0|   0   169M| 559B  867B|   0     0 |  64k  268k
15-05 14:54:24|  7   1  92   0   0|   0   170M|1066B 1546B|   0     0 |  65k  270k
15-05 14:54:25|  6   1  92   0   0|   0   171M| 674B  579B|   0     0 |  65k  271k
15-05 14:54:26|  6   1  91   0   0|   0   178M| 557B  653B|   0     0 |  66k  271k
15-05 14:54:27|  6   1  92   0   0|   0   175M| 615B  745B|   0     0 |  63k  267k
15-05 14:54:28|  6   1  91   0   0|   0   177M| 634B  859B|   0     0 |  65k  267k
15-05 14:54:29|  6   1  91   0   0|   0   178M| 614B  911B|   0     0 |  66k  271k
15-05 14:54:30|  6   1  91   0   0|   0   177M| 240B  166B|   0     0 |  65k  269k
15-05 14:54:31|  6   1  92   0   0|   0   178M| 548B  581B|   0     0 |  65k  271k
15-05 14:54:32|  7   1  92   0   0|   0   176M| 180B  332B|   0     0 |  65k  268k
15-05 14:54:33|  6   1  91   0   0|   0   174M| 120B  380B|   0     0 |  65k  264k
15-05 14:54:34|  7   1  91   0   0|   0   179M| 180B  498B|   0     0 |  66k  270k
15-05 14:54:35|  6   1  91   0   0|   0   181M| 675B  581B|   0     0 |  66k  276k
15-05 14:54:36|  6   1  91   0   0|   0   180M| 556B  580B|   0     0 |  67k  272k
15-05 14:54:37|  6   1  92   0   0|   0   177M| 616B  747B|   0     0 |  65k  268k
15-05 14:54:38|  6   1  92   0   0|   0   176M| 120B  380B|   0     0 |  64k  265k
15-05 14:54:39|  6   1  92   0   0|   0   176M| 605B  911B|   0     0 |  64k  264k
15-05 14:54:40|  6   1  92   0   0|   0   175M| 668B  572B|   0     0 |  65k  265k
15-05 14:54:41|  6   1  92   0   0|   0   177M| 120B  166B|   0     0 |  65k  266k
15-05 14:54:42|  6   1  91   0   0|   0   177M|1072B 9615B|   0     0 |  66k  269k
15-05 14:54:43|  6   1  92   0   0|   0   178M| 557B  797B|   0     0 |  67k  271k
15-05 14:54:44|  6   1  91   0   0|   0   178M| 618B  912B|   0     0 |  67k  269k
15-05 14:54:45|  6   1  92   0   0|   0   177M| 673B  583B|   0     0 |  66k  268k
15-05 14:54:46|  6   1  91   0   0|   0   176M| 120B  166B|   0     0 |  66k  268k
15-05 14:54:47|  6   1  91   0   0|   0   181M| 180B  332B|   0     0 |  67k  273k
15-05 14:54:48|  7   1  92   0   0|   0   177M| 120B  454B|   0     0 |  66k  266k
15-05 14:54:49|  6   1  91   0   0|   0   176M| 180B  646B|   0     0 |  65k  265k
15-05 14:54:50|  6   1  92   0   0|   0   177M| 988B  240B|   0     0 |  66k  267k
15-05 14:54:51|  7   1  92   0   0|   0   176M| 120B  314B|   0     0 |  65k  267k
15-05 14:54:52|  6   1  92   0   0|   0   177M| 180B  406B|   0     0 |  66k  265k
15-05 14:54:53|  6   1  91   0   0|   0   176M| 180B  454B|   0     0 |  66k  268k
15-05 14:54:54|  6   1  92   0   0|   0   179M| 180B  572B|   0     0 |  67k  273k
15-05 14:54:55|  6   1  91   0   0|   0   177M| 684B  579B|   0     0 |  67k  270k
15-05 14:54:56|  6   1  92   0   0|   0   178M| 564B  653B|   0     0 |  65k  268k
15-05 14:54:57|  6   1  92   0   0|   0   178M|1495B 1774B|   0     0 |  65k  267k
15-05 14:54:58|  6   1  92   0   0|   0   176M| 563B  786B|   0     0 |  65k  264k
15-05 14:54:59|  6   1  91   0   0|   0   178M| 754B 1045B|   0     0 |  66k  266k
15-05 14:55:00|  6   1  92   0   0|   0   175M| 676B  582B|   0     0 |  65k  265k
15-05 14:55:01|  7   2  91   0   0|   0   173M| 565B  572B|   0     0 |  74k  260k
15-05 14:55:02|  6   1  92   0   0|   0   188M| 625B  738B|   0     0 |  65k  267k
15-05 14:55:03|  6   1  92   0   0|   0   192M| 564B  786B|   0     0 |  65k  263k
15-05 14:55:04|  6   1  92   0   0|   0   199M|1046B 1310B|   0     0 |  67k  269k
15-05 14:55:05|  6   1  91   0   0|   0   200M| 767B  669B|   0     0 |  67k  270k
15-05 14:55:06|  6   1  91   0   0|   0   201M| 557B  582B|   0     0 |  66k  268k
15-05 14:55:07|  6   1  91   0   0|   0   201M| 649B  739B|   0     0 |  65k  267k
15-05 14:55:08|  6   1  91   0   0|   0   203M|1009B 1662B|   0     0 |  66k  272k
15-05 14:55:09|  6   1  92   0   0|   0   196M| 605B  911B|   0     0 |  63k  259k
15-05 14:55:10|  6   1  92   0   0|   0   199M| 240B  166B|   0     0 |  65k  264k
15-05 14:55:11|  6   1  91   0   0|   0   202M| 540B  574B|   0     0 |  68k  266k
15-05 14:55:12|  6   1  92   0   0|   0   199M| 673B  994B|   0     0 |  64k  264k
15-05 14:55:13|  6   1  91   0   0|   0   200M| 120B  380B|   0     0 |  65k  264k
15-05 14:55:14|  6   1  91   0   0|   0   201M| 607B  914B|   0     0 |  66k  263k
