timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778881481.699,0,0,0,0,0,0,0,1693037375,7467895246336,2834089902592,11382,29,6,122,4,3872,40310329,3604,833,32,144,10000,1230705,23060,23060,5000,41682952,5000,41682411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142686386,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30173,139813532,77508,9934,4680,5977,42,0,96440,414,2205739,7867,0,0,12849922048,3607838720,784297,220205,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,17,0,18,0,119596588,1139640,583756,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38180,119670626,1139652,0,715,494,11533,310,0,11843,0,16384,0,0,0,0,0,0,0,0,0,0,0,12390,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12390,-419664,128687671,129056891,0,0,0,1196,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129669650807,129667553655,223327160,129874886891,129651559731,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217853892,455639605,871840975,412438915584,175718088,0,0,0,0,0,0,0,0,45269070,0,4894896,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881482.828,0,0,0,0,0,0,0,1693037375,7467895246336,2834171823616,11382,29,6,122,4,3872,40310329,3604,833,32,144,10000,1230705,23061,23061,5000,41687952,5000,41687411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142691386,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30173,139818465,77508,9935,4680,5977,42,0,96440,414,2205799,7867,0,0,12849922048,3525918720,784297,215205,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,20,0,23,0,119601717,1139681,583774,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38195,119675626,1139692,0,731,495,11533,312,0,11845,0,16384,0,0,0,0,0,0,0,0,0,0,0,12392,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12392,-419664,128687671,129056891,0,0,0,1198,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129671719322,129669622170,205264721,129874886891,129669622170,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217854687,455639605,871846018,412438915584,175718092,0,0,0,1,0,0,0,0,45269070,0,4894898,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881483.981,0,0,0,0,0,0,0,1693037375,7467895246336,2834331961344,11382,29,6,122,4,3872,40310329,3604,833,32,145,10000,1240705,23062,23062,5000,41692952,5000,41692411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142701159,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30174,139828061,77514,9936,4680,5977,42,0,96440,414,2205956,7867,0,0,12849922048,3365797888,784297,205432,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,40,0,52,0,119611453,1139758,583790,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38197,119685362,1139769,0,739,495,11533,313,0,11846,0,16384,0,0,0,0,0,0,0,0,0,0,0,12393,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12393,-419664,128687671,129056891,0,0,0,1199,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129685989623,129683892471,190994420,129874886891,129683892471,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217856260,455639605,871855869,412438915584,175718094,0,0,0,0,0,0,0,0,45269070,0,4894899,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881485.117,0,0,0,0,0,0,0,1693037375,7467895246336,2834489231872,11382,29,6,122,4,3872,40310329,3604,833,32,146,10000,1250705,23064,23064,5000,41702952,5000,41702411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142710756,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30175,139837582,77523,9937,4680,5977,42,0,96440,414,2206014,7868,0,0,12849922048,3208560640,784297,195835,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,44,0,50,0,119621069,1139835,583807,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38204,119694978,1139846,0,741,496,11533,314,0,11847,0,16384,0,0,0,0,0,0,0,0,0,0,0,12394,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12394,-419664,128687671,129056891,0,0,0,1200,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129700191209,129698094057,176835410,129874886891,129698051481,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217857802,455639605,871865549,412438915584,175718096,0,0,0,0,0,0,0,0,45269070,0,4894900,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881486.257,0,0,0,0,0,0,0,1693037375,7467895246336,2834656939008,11382,29,6,122,4,3872,40310329,3604,833,32,147,10000,1260705,23066,23066,5000,41712952,5000,41712411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142720995,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30175,139847793,77526,9938,4680,5977,42,0,96440,414,2206021,7868,0,0,12849922048,3040804864,784297,185596,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,39,0,54,0,119631325,1139917,583828,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38209,119705234,1139928,0,754,496,11533,315,0,11848,0,16384,0,0,0,0,0,0,0,0,0,0,0,12395,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12395,-419664,128687671,129056891,0,0,0,1201,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129713346032,129711248880,165451948,129874886891,129709434943,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217859420,455639605,871875866,412438915584,175718098,0,0,0,0,0,0,0,0,45269070,0,4894901,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881487.405,0,0,0,0,0,0,0,1693037375,7467895246336,2834824957440,11382,29,6,122,4,3872,40310329,3604,833,32,148,10000,1270705,23068,23068,5000,41722952,5000,41722411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142731220,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30175,139857955,77529,9939,4680,5977,42,0,96440,414,2206080,7868,0,0,12849922048,2873278464,784297,175371,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,40,0,48,0,119641581,1139999,583848,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38217,119715490,1140010,0,758,496,11533,316,0,11849,0,16384,0,0,0,0,0,0,0,0,0,0,0,12396,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12396,-419664,128687671,129056891,0,0,0,1202,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129726001968,129723904816,155837461,129874886891,129719049430,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217861030,455639605,871886203,412438915584,175718100,0,0,0,0,0,0,0,0,45269070,0,4894902,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881488.678,0,0,0,0,0,0,0,1693037375,7467895246336,2835016192512,11382,29,6,122,4,3872,40310329,3604,833,32,149,10000,1280705,23071,23071,5000,41737952,5000,41737411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142742922,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30175,139869437,77530,9940,4680,5977,42,0,96440,414,2206277,7868,0,0,12849922048,2681552896,784297,163669,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,38,0,49,0,119653227,1140092,583876,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38223,119727162,1140104,0,778,496,11533,318,0,11851,0,16384,0,0,0,0,0,0,0,0,0,0,0,12397,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12397,-419664,128687671,129056891,0,0,0,1204,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129739745695,129737648543,138810318,129874886891,129736076573,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217862929,455639605,871897971,412438915584,175718104,0,0,0,0,0,0,0,0,45269070,0,4894904,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881489.938,0,0,0,0,0,0,0,1693037375,7467895246336,2835192615936,11382,29,6,122,4,3872,40310329,3604,833,32,150,10000,1290705,23073,23073,5000,41747952,5000,41747411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142753690,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30176,139880019,77532,9941,4680,5977,42,0,96440,414,2206453,7868,0,0,12849922048,2505129984,784297,152901,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,44,0,55,0,119664021,1140179,583900,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38228,119737930,1140190,0,780,496,11533,319,0,11852,0,16384,0,0,0,0,0,0,0,0,0,0,0,12399,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12399,-419664,128687671,129056891,0,0,0,1205,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129751639315,129749542163,129707655,129874886891,129745179236,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217864666,455639605,871908827,412438915584,175718106,0,0,0,1,0,0,0,0,45269070,0,4894905,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881491.141,0,0,0,0,0,0,0,1693037375,7467895246336,2835370825216,11382,29,6,122,4,3872,40310329,3604,833,32,151,10000,1300705,23075,23075,5000,41757952,5000,41757411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142764543,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30179,139890623,77535,9942,4680,5977,42,0,96440,414,2206684,7868,0,0,12849922048,2327314432,784297,142048,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,41,0,49,0,119674796,1140265,583919,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38246,119748698,1140276,0,782,496,11533,320,0,11853,0,16384,0,0,0,0,0,0,0,0,0,0,0,12400,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12400,-419664,128687671,129056891,0,0,0,1206,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129764126167,129762029015,119688451,129874886891,129755198440,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217866410,455639605,871919797,412438915584,175718108,0,0,0,0,0,0,0,0,45269070,0,4894906,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
1778881492.341,0,0,0,0,0,0,0,1693037375,7467895246336,2835552999424,11382,29,6,122,4,3872,40310329,3604,833,32,152,10000,1310705,23077,23077,5000,41767952,5000,41767411,10688541,0,0,0,3806,0,3870,42,11,7,21462,141377,0,394370,255864,16,239922828,833,25,17,17,18,77990146,394366,325058415,28,141187082,509070333,0,71616390,3388626739,11,0,59307035,1854019100,1,0,0,0,3679499,456517361,142775610,0,2,88,0,0,0,18514,455495428,2131,256,0,376,1,55090,259,0,0,0,8498,7519,0,0,0,30182,139901471,77537,9943,4680,5977,42,0,96440,414,2206894,7868,0,0,12849922048,2145992704,784297,130981,2066,69,786432,454893040,767202,241,8387319457,12884901888,66697463,1327616734,0,0,0,0,80,44,0,49,0,119685941,1140354,583946,23004393,0,0,0,0,160,45187264,145080034,19267190351,116804,117240,129242,2975,90375402,35,0,0,0,0,0,0,0,1,0,0,0,0,2,20186279,1799032,1094760,1094760,3212993,54071717,38254,119759850,1140365,0,787,496,11533,321,0,11854,0,16384,0,0,0,0,0,0,0,0,0,0,0,12401,879,-218776,137253199,137424424,317737474,877,137424471,0,796,0,13,877,12401,-419664,128687671,129056891,0,0,0,1207,191272448,172354642,3358134,6208652,136,4486,986,583160,114249672,144922091,123017,3389992129,159631414,0,129874886891,129776128045,129774030893,109042040,129874886891,129765844851,129874886891,3335735296,3574002176,967,0,0,0,0,835,2774,22319432,7399710,8796394,2120,7188,0,0,0,89686642688,546996289,0,703237808,0,0,3390870,4387690,706627738,5370858,109673566,125548594,996563813,100000,22,3050,108672,0,0,0,217868216,455639605,871931000,412438915584,175718110,0,0,0,0,0,0,0,0,45269070,0,4894907,0,0,38241,143374036,45229427,45159648,0,0,-218358,2829,45345015,2234,75894,43442,50712,0,0,0,1479578,1105,3555,45346480,49628,152,0,0,0,0
