procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5888 66103712 2631336 93933672    0    0  5736  6840 3035    1  0  0 99  0  0  0
 4  0   5888 66061056 2631336 93934564    0    0     0 361612 36575 171072  4  1 94  0  0  0
 5  1   5888 66056812 2631336 93936236    0    0     0 144036 65542 272402  6  1 92  0  0  0
 7  0   5888 66055380 2631336 93938000    0    0     0 145152 66184 274079  6  1 92  0  0  0
 6  1   5888 66056268 2631336 93939692    0    0     0 146952 67276 275977  6  1 92  0  0  0
 7  0   5888 66052848 2631336 93941428    0    0     0 147992 68445 278029  6  2 92  0  0  0
 8  0   5888 66047396 2631336 93943148    0    0     0 147288 68137 276966  6  1 92  0  0  0
 6  0   5888 66043048 2631336 93944760    0    0     0 148260 68254 278769  6  1 92  0  0  0
 6  0   5888 66042204 2631336 93946264    0    0     0 150364 69055 280173  6  1 92  0  0  0
 8  0   5888 66037952 2631336 93948092    0    0     0 151872 69006 279924  6  1 92  0  0  0
 5  1   5888 66036868 2631336 93949816    0    0     0 147744 67042 273185  6  1 92  0  0  0
 7  0   5888 66044364 2631336 93951400    0    0     0 144696 65399 267489  6  1 92  0  0  0
 5  1   5888 66047064 2631336 93953140    0    0     0 147888 66367 272590  6  1 92  0  0  0
 3  2   5888 66045460 2631336 93954748    0    0     0 146992 65672 269999  6  1 92  0  0  0
 2  0   5888 66043472 2631336 93955996    0    0     0 151904 68456 275660  6  2 92  0  0  0
 6  0   5888 66036728 2631336 93957892    0    0     0 148932 67331 273057  6  1 92  0  0  0
 6  0   5888 66030824 2631336 93959440    0    0     0 151072 67925 275677  6  1 92  0  0  0
 6  0   5888 66038816 2631336 93961308    0    0     0 153088 68958 278998  6  1 92  0  0  0
 6  0   5888 66041028 2631336 93963012    0    0     0 151696 67829 277467  6  1 92  0  0  0
 5  1   5888 66035580 2631336 93964348    0    0     0 151760 67786 276913  6  1 92  0  0  0
 6  0   5888 66037232 2631336 93966080    0    0     0 150136 67257 276167  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   5888 66037344 2631336 93967932    0    0     0 151284 68434 279267  6  1 92  0  0  0
 5  0   5888 66034892 2631336 93969672    0    0     0 155380 67758 274246  6  1 92  0  0  0
 7  0   5888 66034924 2631336 93971312    0    0     0 158280 68384 279677  6  1 92  0  0  0
 6  0   5888 66033408 2631336 93973112    0    0     0 154580 67183 274354  6  1 92  0  0  0
 7  0   5888 66031640 2631336 93974588    0    0     0 152684 66053 272592  6  1 92  0  0  0
 6  0   5888 66032856 2631336 93976312    0    0     0 153020 66551 271341  6  1 92  0  0  0
 7  0   5888 66032704 2631336 93977960    0    0     0 157552 68433 276460  6  1 92  0  0  0
 9  1   5888 66028400 2631336 93979696    0    0     0 157948 67510 276246  6  1 92  0  0  0
 6  0   5888 66024592 2631336 93981188    0    0     0 156632 67029 273841  6  1 92  0  0  0
 5  1   5888 66025836 2631336 93982952    0    0     0 156844 67012 272708  6  1 92  0  0  0
 6  0   5888 66020744 2631336 93984696    0    0     0 155128 65749 272542  6  1 92  0  0  0
 5  1   5888 66019872 2631336 93986264    0    0     0 158564 67441 276571  6  1 92  0  0  0
 7  0   5888 66015572 2631336 93987784    0    0     0 160916 68441 279578  6  1 92  0  0  0
 5  1   5888 66014904 2631336 93989648    0    0     0 159016 65811 274080  6  1 92  0  0  0
 9  0   5888 66006444 2631336 93991536    0    0     0 159828 66295 274092  6  2 92  0  0  0
 6  0   5888 66001280 2631336 93993052    0    0     0 165320 68841 279685  6  1 92  0  0  0
 6  0   5888 65999728 2631336 93994788    0    0     0 162204 67488 275777  6  1 92  0  0  0
 5  0   5888 65996996 2631336 93996680    0    0     0 161612 66743 274392  6  1 92  0  0  0
 6  0   5888 66002932 2631336 93998172    0    0     0 162712 67755 277922  6  1 92  0  0  0
 6  0   5888 65999712 2631336 93999944    0    0     0 160452 66621 273677  6  1 92  0  0  0
 6  0   5888 66003204 2631336 94001744    0    0     0 160836 66869 274656  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   5888 66005432 2631336 94003580    0    0     0 154800 64342 267241  6  1 92  0  0  0
 6  0   5888 66002604 2631336 94005180    0    0     0 160868 66896 274129  6  1 92  0  0  0
 7  0   5888 65999796 2631336 94006652    0    0     0 162312 67106 275989  6  1 92  0  0  0
