You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 08:15:30|                   |           |           |           |           
18-05 08:15:31| 17   1  79   2   0| 135M  355M|1623B 1924B|   0     0 |  52k  128k
18-05 08:15:32| 11   3  76   8   0| 530M  294M|1028B 1424B|   0     0 |  83k  286k
18-05 08:15:33| 12   3  75   8   0| 532M  335M|1040B 1424B|   0     0 | 132k  476k
18-05 08:15:34| 12   3  75   8   0| 535M  347M| 770B 1258B|   0     0 | 135k  485k
18-05 08:15:35| 12   3  75   8   0| 540M  342M|1265B 1475B|   0     0 | 135k  486k
18-05 08:15:36| 12   3  75   8   0| 533M  345M|1600B 1862B|   0     0 | 134k  480k
18-05 08:15:37| 12   3  75   8   0| 533M  332M|1642B 2005B|   0     0 | 130k  474k
18-05 08:15:38| 12   3  75   8   0| 536M  343M| 860B 1408B|   0     0 | 131k  474k
18-05 08:15:39| 12   3  75   8   0| 532M  330M|1959B 1987B|   0     0 | 130k  472k
18-05 08:15:40| 12   3  75   8   0| 529M  346M|1408B 1814B|   0     0 | 131k  473k
18-05 08:15:41| 12   3  75   8   0| 532M  345M|1374B 1682B|   0     0 | 131k  471k
18-05 08:15:42| 12   3  75   8   0| 528M  340M|1872B   10k|   0     0 | 130k  470k
18-05 08:15:43| 12   3  75   8   0| 533M  331M|1537B 1841B|   0     0 | 130k  473k
18-05 08:15:44| 12   3  75   8   0| 528M  354M|1478B 1838B|   0     0 | 132k  469k
18-05 08:15:45| 12   3  75   8   0| 528M  339M|1262B 1476B|   0     0 | 130k  474k
18-05 08:15:46| 12   3  75   8   0| 533M  348M|1342B 1350B|   0     0 | 131k  474k
18-05 08:15:47| 12   3  75   8   0| 533M  344M| 890B 1306B|   0     0 | 130k  472k
18-05 08:15:48| 12   3  75   8   0| 535M  355M| 952B 1380B|   0     0 | 132k  478k
18-05 08:15:49| 12   3  75   8   0| 524M  348M|1410B 1728B|   0     0 | 131k  469k
18-05 08:15:50| 12   3  75   8   0| 534M  350M| 920B 1332B|   0     0 | 132k  473k
18-05 08:15:51| 12   3  75   8   0| 530M  349M|1450B 1718B|   0     0 | 130k  471k
18-05 08:15:52| 12   3  75   8   0| 526M  367M|1353B 2193B|   0     0 | 131k  469k
18-05 08:15:53| 12   3  75   8   0| 531M  357M|1040B 1482B|   0     0 | 131k  473k
18-05 08:15:54| 12   3  75   8   0| 530M  382M| 830B 1322B|   0     0 | 132k  474k
18-05 08:15:55| 12   3  75   8   0| 523M  425M|1274B 1563B|   0     0 | 134k  472k
18-05 08:15:56| 12   3  75   8   0| 515M  399M|1412B 1747B|   0     0 | 130k  462k
18-05 08:15:57| 12   3  75   9   0| 499M  402M|1483B 1829B|   0     0 | 127k  452k
18-05 08:15:58| 12   3  75   9   0| 500M  410M|1423B 1814B|   0     0 | 128k  455k
18-05 08:15:59| 12   3  75   9   0| 507M  411M|1763B 2172B|   0     0 | 128k  457k
18-05 08:16:00| 12   3  75   9   0| 497M  418M|1824B 2204B|   0     0 | 129k  455k
18-05 08:16:01| 12   3  75   9   0| 496M  433M|1819B 2088B|   0     0 | 128k  455k
18-05 08:16:02| 12   3  75   9   0| 506M  411M|1258B 1631B|   0     0 | 129k  457k
18-05 08:16:03| 12   3  75   8   0| 509M  430M|1605B 1713B|   0     0 | 131k  460k
18-05 08:16:04| 12   3  75   8   0| 517M  444M|1636B 2038B|   0     0 | 133k  468k
18-05 08:16:05| 12   3  75   9   0| 518M  432M|1327B 1639B|   0     0 | 133k  468k
18-05 08:16:06| 12   3  75   8   0| 512M  430M|1615B 1948B|   0     0 | 133k  467k
18-05 08:16:07| 12   3  75   8   0| 522M  451M|1465B 1665B|   0     0 | 134k  473k
18-05 08:16:08| 12   3  75   8   0| 522M  443M|1748B 2555B|   0     0 | 135k  470k
18-05 08:16:09| 12   3  75   8   0| 521M  440M|1750B 1655B|   0     0 | 134k  474k
18-05 08:16:10| 12   3  75   8   0| 524M  436M| 936B 1488B|   0     0 | 134k  477k
18-05 08:16:11| 12   3  75   8   0| 517M  450M|1718B 2106B|   0     0 | 134k  471k
18-05 08:16:12| 12   3  75   8   0| 522M  437M|1407B 1814B|   0     0 | 134k  474k
18-05 08:16:13| 12   3  75   8   0| 521M  441M| 890B 1156B|   0     0 | 134k  473k
18-05 08:16:14| 12   3  75   8   0| 523M  432M|1317B 1674B|   0     0 | 133k  469k
18-05 08:16:15| 12   3  75   8   0| 525M  433M|1418B 1838B|   0     0 | 135k  475k
18-05 08:16:16| 12   3  75   8   0| 517M  439M|2066B 2097B|   0     0 | 135k  474k
18-05 08:16:17| 12   3  75   8   0| 518M  433M|2235B 2651B|   0     0 | 134k  470k
18-05 08:16:18| 12   3  75   8   0| 519M  444M|1650B 2063B|   0     0 | 135k  471k
18-05 08:16:19| 12   3  75   8   0| 525M  436M|1591B 1991B|   0     0 | 136k  474k
18-05 08:16:20| 12   3  75   8   0| 514M  436M|1415B 1821B|   0     0 | 133k  467k
18-05 08:16:21| 12   3  75   8   0| 517M  433M|1572B 1913B|   0     0 | 133k  467k
18-05 08:16:22| 12   3  75   9   0| 511M  439M|1354B 1688B|   0     0 | 132k  465k
18-05 08:16:23| 11   3  75   9   0| 500M  439M|1269B 1489B|   0     0 | 130k  455k
18-05 08:16:24| 12   3  75   9   0| 501M  427M|1716B 2216B|   0     0 | 130k  459k
18-05 08:16:25| 12   3  75   9   0| 504M  436M|1324B 1639B|   0     0 | 131k  459k
18-05 08:16:26| 11   3  75   9   0| 497M  442M|1631B 1875B|   0     0 | 129k  454k
18-05 08:16:27| 11   3  75   9   0| 497M  427M|1324B 1488B|   0     0 | 129k  453k
18-05 08:16:28| 12   3  75   9   0| 508M  439M|1357B 1762B|   0     0 | 132k  465k
18-05 08:16:29| 12   3  75   8   0| 513M  447M|1308B 1714B|   0     0 | 131k  463k
18-05 08:16:30| 12   3  75   8   0| 514M  438M| 694B 1150B|   0     0 | 131k  465k
18-05 08:16:31| 12   3  75   8   0| 508M  440M|1846B 2117B|   0     0 | 131k  463k
18-05 08:16:32| 12   3  75   8   0| 521M  449M| 710B 1246B|   0     0 | 134k  472k
18-05 08:16:33| 12   3  75   8   0| 516M  455M| 890B 1150B|   0     0 | 135k  470k
18-05 08:16:34| 12   3  75   8   0| 517M  463M| 770B 1226B|   0     0 | 135k  470k
18-05 08:16:35| 12   3  75   8   0| 528M  446M|1475B 1913B|   0     0 | 136k  479k
18-05 08:16:36| 12   3  75   8   0| 521M  457M|1734B 2042B|   0     0 | 136k  477k
18-05 08:16:37| 12   3  75   8   0| 519M  452M|1476B 1823B|   0     0 | 134k  472k
18-05 08:16:38| 12   3  75   8   0| 521M  444M|1086B 1590B|   0     0 | 134k  470k
18-05 08:16:39| 12   3  75   8   0| 520M  452M|1899B 1987B|   0     0 | 135k  471k
18-05 08:16:40| 12   3  75   8   0| 520M  452M|1182B 1631B|   0     0 | 135k  474k
18-05 08:16:41| 12   3  75   8   0| 516M  458M|1298B 1629B|   0     0 | 134k  469k
18-05 08:16:42| 12   3  75   8   0| 520M  455M|1740B   10k|   0     0 | 135k  474k
18-05 08:16:43| 12   3  75   8   0| 521M  440M|1267B 1493B|   0     0 | 134k  470k
18-05 08:16:44| 12   3  75   8   0| 521M  452M|1208B 1806B|   0     0 | 135k  474k
18-05 08:16:45| 12   3  75   8   0| 513M  452M|1473B 1659B|   0     0 | 134k  469k
18-05 08:16:46| 12   3  75   8   0| 515M  443M|1402B 1344B|   0     0 | 132k  466k
18-05 08:16:47| 11   3  75   9   0| 506M  450M| 934B 1092B|   0     0 | 130k  463k
18-05 08:16:48| 12   3  75   9   0| 501M  439M| 694B 1134B|   0     0 | 128k  455k
18-05 08:16:49| 11   3  75   9   0| 501M  427M|1562B 1680B|   0     0 | 129k  457k
18-05 08:16:50| 11   3  75   9   0| 506M  450M| 980B 1530B|   0     0 | 130k  457k
18-05 08:16:51| 12   3  75   9   0| 501M  427M|1314B 1702B|   0     0 | 129k  454k
18-05 08:16:52| 12   3  75   9   0| 502M  446M| 710B 1246B|   0     0 | 131k  457k
18-05 08:16:53| 12   3  75   8   0| 503M  443M| 890B 1150B|   0     0 | 131k  462k
18-05 08:16:54| 12   3  75   9   0| 506M  463M| 920B 1590B|   0     0 | 132k  463k
18-05 08:16:55| 12   3  75   9   0| 508M  445M|1100B 1482B|   0     0 | 133k  462k
18-05 08:16:56| 12   3  75   8   0| 509M  449M|1312B 1628B|   0     0 | 132k  461k
18-05 08:16:57| 12   3  75   8   0| 516M  462M|1100B 1408B|   0     0 | 134k  469k
18-05 08:16:58| 12   3  75   8   0| 516M  457M| 980B 1407B|   0     0 | 134k  470k
18-05 08:16:59| 12   3  75   8   0| 517M  471M|1266B 1756B|   0     0 | 135k  472k
18-05 08:17:00| 12   3  75   8   0| 524M  453M|1056B 1424B|   0     0 | 136k  474k
