You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 23:32:39|                   |           |           |           |           
15-05 23:32:40|  2   1  94   2   0| 171M  136M| 866B  770B|   0     0 |  31k   89k
15-05 23:32:41|  2   1  94   3   0| 213M   46M| 506B  801B|   0     0 |  31k   94k
15-05 23:32:42|  2   1  94   3   0| 217M   45M|1132B 9448B|   0     0 |  30k  101k
15-05 23:32:43|  2   1  94   3   0| 216M   45M| 497B  749B|   0     0 |  30k  101k
15-05 23:32:44|  2   1  94   3   0| 214M   77M| 678B  842B|   0     0 |  32k  101k
15-05 23:32:45|  2   1  94   3   0| 210M  129M| 553B  583B|   0     0 |  34k  101k
15-05 23:32:46|  2   1  94   3   0| 208M  126M| 180B  332B|   0     0 |  33k  102k
15-05 23:32:47|  2   1  94   3   0| 204M  138M| 120B  240B|   0     0 |  34k  100k
15-05 23:32:48|  2   1  94   3   0| 207M  115M| 180B  406B|   0     0 |  33k   99k
15-05 23:32:49|  2   1  94   3   0| 205M  112M| 562B  928B|   0     0 |  33k   99k
15-05 23:32:50|  2   1  94   3   0| 207M  105M|1051B  666B|   0     0 |  33k  100k
15-05 23:32:51|  2   1  94   3   0| 211M  122M| 560B  832B|   0     0 |  33k  101k
15-05 23:32:52|  2   1  94   3   0| 211M  109M|1054B  666B|   0     0 |  33k  102k
15-05 23:32:53|  2   1  94   3   0| 208M  120M| 488B  849B|   0     0 |  33k  100k
15-05 23:32:54|  2   1  94   3   0| 208M  110M| 867B 1893B|   0     0 |  33k  100k
15-05 23:32:55|  2   1  94   3   0| 209M  117M|  60B  166B|   0     0 |  33k  100k
15-05 23:32:56|  2   1  94   3   0| 207M  123M|4173B 1684B|   0     0 |  33k  101k
15-05 23:32:57|  2   1  94   3   0| 202M  114M| 240B  314B|   0     0 |  33k   98k
15-05 23:32:58|  2   1  94   3   0| 208M  123M| 180B  480B|   0     0 |  33k  100k
15-05 23:32:59|  2   1  94   3   0| 206M  117M| 180B  694B|   0     0 |  33k  100k
15-05 23:33:00|  2   1  94   3   0| 208M  130M| 180B  240B|   0     0 |  34k  101k
15-05 23:33:01|  2   1  94   3   0| 211M  128M| 150B  496B|   0     0 |  34k  102k
15-05 23:33:02|  2   1  94   3   0| 212M  133M| 240B  240B|   0     0 |  34k  103k
15-05 23:33:03|  2   1  94   3   0| 212M  127M|  60B  332B|   0     0 |  34k  102k
15-05 23:33:04|  2   1  94   3   0| 208M  124M| 722B 1026B|   0     0 |  33k  100k
15-05 23:33:05|  2   1  94   3   0| 211M  133M|  60B  166B|   0     0 |  34k  101k
15-05 23:33:06|  2   1  94   3   0| 207M  131M| 180B  406B|   0     0 |  34k  100k
15-05 23:33:07|  2   1  94   3   0| 212M  128M| 589B  647B|   0     0 |  34k  102k
15-05 23:33:08|  2   1  94   3   0| 213M  139M|1069B 1688B|   0     0 |  35k  104k
15-05 23:33:09|  2   1  94   3   0| 213M  137M| 605B  959B|   0     0 |  34k  103k
15-05 23:33:10|  2   1  94   3   0| 212M  134M| 180B  166B|   0     0 |  34k  101k
15-05 23:33:11|  2   1  94   3   0| 214M  127M| 480B  740B|   0     0 |  34k  102k
15-05 23:33:12|  2   1  94   3   0| 211M  133M| 667B  572B|   0     0 |  34k  103k
15-05 23:33:13|  2   1  94   3   0| 213M  133M|  60B  332B|   0     0 |  34k  103k
15-05 23:33:14|  2   1  94   3   0| 213M  134M| 727B  962B|   0     0 |  34k  102k
15-05 23:33:15|  2   1  94   3   0| 214M  136M| 498B  580B|   0     0 |  35k  103k
15-05 23:33:16|  2   1  94   3   0| 210M  134M| 695B  811B|   0     0 |  34k  101k
15-05 23:33:17|  2   1  94   3   0| 215M  126M|1011B 1160B|   0     0 |  34k  102k
15-05 23:33:18|  2   1  94   3   0| 216M  133M| 606B  739B|   0     0 |  35k  104k
15-05 23:33:19|  2   1  94   3   0| 213M  132M| 611B  963B|   0     0 |  34k  102k
15-05 23:33:20|  2   1  94   3   0| 213M  137M| 989B  579B|   0     0 |  35k  103k
15-05 23:33:21|  2   1  94   3   0| 211M  143M| 500B  745B|   0     0 |  35k  103k
15-05 23:33:22|  2   1  94   3   0| 214M  131M|1048B  580B|   0     0 |  34k  102k
