procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 80344524 2625972 104355644    0    0  5171  6144 2714    1  0  0 99  0  0  0
129  0   5120 80290980 2625972 104355668    0    0     0    36 83181 33901 96  1  3  0  0  0
128  0   5120 80283648 2625972 104355680    0    0     0     0 130797 15682 98  1  1  0  0  0
125  0   5120 80268840 2625972 104355692    0    0     0     0 84204 16578 100  0  0  0  0  0
117  0   5120 80247456 2625972 104355700    0    0     0     0 124369 16735 99  0  1  0  0  0
119  0   5120 80228304 2625972 104355708    0    0     0    68 83575 15722 99  0  1  0  0  0
87  0   5120 80207640 2625972 104355720    0    0     0    28 104690 16153 98  0  1  0  0  0
38  7   5120 79553736 2625972 104356548    0    0 355744 25076 577418 914370 51 29 19  1  0  0
124  5   5120 79498568 2625972 104358148    0    0 625840 313092 356832 1558827 51 34 13  2  0  0
113 16   5120 79493148 2625972 104359228    0    0 425120 161328 353270 1516660 47 39 12  1  0  0
127  6   5120 79486152 2625972 104360504    0    0 469648 321448 362004 1524234 48 38 12  1  0  0
79  3   5120 79475548 2625972 104361556    0    0 410304 223888 356601 1520781 47 39 12  1  0  0
47  3   5120 79472732 2625972 104362744    0    0 470528 340496 358543 1521911 48 38 12  1  0  0
103  5   5120 79471988 2625972 104363816    0    0 416608 237492 352444 1509723 48 39 12  1  0  0
117  5   5120 79472044 2625972 104364932    0    0 440512 328292 362316 1526719 47 39 12  1  0  0
43  0   5120 79481696 2625972 104366080    0    0 459600 357508 357032 1523185 48 39 12  1  0  0
112  8   5120 79479104 2625972 104367124    0    0 424368 237292 362224 1503521 47 40 12  1  0  0
101  5   5120 79482224 2625972 104368300    0    0 449968 327620 360361 1514036 48 39 12  1  0  0
56 10   5120 79477192 2625972 104369444    0    0 462992 292952 351652 1516919 49 38 12  1  0  0
74  1   5120 79477456 2625972 104370520    0    0 417904 264300 358804 1501607 48 40 12  1  0  0
37  1   5120 79471596 2625972 104371728    0    0 483840 338256 362237 1512997 48 38 12  1  0  0
