procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 94310288 2630872 91209608    0    0  5905  7107 3128    1  0  0 99  0  0  0
10  8   6144 94208516 2630872 91209788    0    0 132816  9496 34093 86520 17  1 81  2  0  0
 7 10   6144 94193860 2630872 91211592    0    0 700176 429492 128397 377328  9  3 77 11  0  0
14  7   6144 94194228 2630872 91213356    0    0 711648 290688 133410 396891 10  3 77 10  0  0
10  8   6144 94182860 2630872 91215080    0    0 692752 456444 139278 391663 10  3 76 11  0  0
10 10   6144 94185408 2630872 91216700    0    0 699968 402492 135580 395543 10  3 76 11  0  0
13  7   6144 94178580 2630872 91218512    0    0 700368 388148 133733 390774 10  3 77 11  0  0
13  8   6144 94178856 2630872 91220232    0    0 706368 395592 134128 392187 10  3 77 11  0  0
 9 11   6144 94174716 2630872 91221940    0    0 698800 412364 134844 392007 10  3 76 11  0  0
11 12   6144 94174964 2630872 91223704    0    0 704928 409004 134266 395825  9  3 77 11  0  0
13  6   6144 94173784 2630872 91225420    0    0 698320 412408 133959 391060 10  3 77 11  0  0
 8 13   6144 94171728 2630872 91227072    0    0 700000 408140 134006 390365  9  3 77 11  0  0
15  6   6144 94173656 2630872 91228760    0    0 700176 411672 133039 390097  9  3 77 11  0  0
12  7   6144 94170580 2630872 91230532    0    0 681680 479052 134242 385996 10  3 76 11  0  0
30  5   6144 94168920 2630872 91232192    0    0 681120 481812 134814 386374 10  3 76 11  0  0
12  7   6144 94166072 2630872 91233808    0    0 683520 490088 136123 389546  9  3 76 11  0  0
 8 12   6144 94163624 2630872 91235524    0    0 684816 476260 136791 389893 10  3 76 11  0  0
11  7   6144 94162240 2630872 91237256    0    0 687424 482820 137206 390020 10  3 76 11  0  0
11 11   6144 94161316 2630872 91238924    0    0 685856 479984 135818 389267 10  3 76 11  0  0
13  6   6144 94160236 2630872 91240516    0    0 686736 467344 134760 385703  9  3 76 11  0  0
 9 11   6144 94158788 2630872 91242172    0    0 676368 457572 133479 382580 10  3 77 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 13   6144 94155108 2630872 91243764    0    0 636544 430632 126027 359086  9  3 77 12  0  0
 9  9   6144 94150568 2630872 91245492    0    0 679472 459868 133334 384066  9  3 77 11  0  0
11  7   6144 94150564 2630872 91247164    0    0 689936 473804 136160 390255  9  3 76 11  0  0
 7 13   6144 94150720 2630872 91248812    0    0 695024 474360 136464 391747 10  3 76 11  0  0
 9 10   6144 94146436 2630872 91250512    0    0 687712 472644 136252 388568 10  3 76 11  0  0
11  9   6144 94147016 2630872 91252164    0    0 690768 472012 135230 390120 10  3 76 11  0  0
