procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 25092140 2661436 134525100    0    0  4700  5612 2516    1  0  0 99  0  0  0
32  0   5120 25042568 2661436 134525144    0    0     0 320168 51426 35086 40  1 60  0  0  0
34  1   5120 24894180 2661436 134529032    0    0     0 448996 119641 567408 33  5 62  0  0  0
18  2   5120 24879960 2661436 134538032    0    0     0 601076 162058 1031617 34  9 56  1  0  0
33  0   5120 24879196 2661436 134545960    0    0     0 498348 141279 962363 31  9 59  1  0  0
34  1   5120 24870224 2661436 134553740    0    0     0 516500 142834 968023 31  9 59  1  0  0
35  0   5120 24868852 2661436 134561968    0    0     0 521672 144863 984725 31  9 59  1  0  0
35  1   5120 24871144 2661436 134569432    0    0     0 520184 144933 978275 31  9 59  1  0  0
37  0   5120 24871116 2661436 134577480    0    0     0 506044 140274 951195 31  8 60  1  0  0
30  0   5120 24871444 2661436 134585384    0    0     0 482768 134938 935046 30  8 60  2  0  0
31  0   5120 24870332 2661436 134593592    0    0     0 502708 140417 955670 31  9 60  1  0  0
36  0   5120 24860680 2661436 134601284    0    0     0 542452 148798 990127 31  9 59  1  0  0
32  1   5120 24861960 2661436 134609356    0    0     0 483060 135592 932964 30  8 60  2  0  0
36  0   5120 24857028 2661436 134617076    0    0     0 494304 138554 942108 30  8 60  1  0  0
36  0   5120 24854244 2661436 134624468    0    0     0 506396 144972 951731 30  9 60  1  0  0
37  3   5120 24842456 2661436 134632488    0    0     0 551328 150362 991593 31  9 59  1  0  0
35  2   5120 24839964 2661436 134640428    0    0     0 557268 151504 1003023 32  9 59  1  0  0
29  2   5120 24833156 2661436 134648660    0    0     0 553800 149115 990399 31  9 59  1  0  0
35  1   5120 24823636 2661436 134656520    0    0     0 559320 152878 989933 31  9 59  1  0  0
35  0   5120 24828368 2661436 134664180    0    0     0 566548 152928 1015858 32  9 58  1  0  0
35  0   5120 24820424 2661436 134672848    0    0     0 552148 149039 1001511 31  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
