You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 10:18:05|                   |           |           |           |           
18-05 10:18:06|  2   1  94   2   0| 196M   46M|1604B 1852B|   0     0 |  29k   96k
18-05 10:18:07|  2   1  94   3   0| 217M   47M|1735B 2374B|   0     0 |  30k   99k
18-05 10:18:08|  2   1  94   3   0| 221M   46M|1269B 1579B|   0     0 |  31k  103k
18-05 10:18:09|  2   1  94   3   0| 221M   65M| 830B 1076B|   0     0 |  32k  103k
18-05 10:18:10|  3   1  94   3   0| 214M  141M|1400B 1832B|   0     0 |  36k  105k
18-05 10:18:11|  2   1  94   3   0| 212M  147M|1681B 2088B|   0     0 |  35k  103k
18-05 10:18:12|  2   1  94   3   0| 214M  139M| 980B 1408B|   0     0 |  35k  103k
18-05 10:18:13|  2   1  94   3   0| 212M  138M|1407B 1824B|   0     0 |  34k  103k
18-05 10:18:14|  2   1  94   3   0| 215M  112M|1850B 1930B|   0     0 |  34k  103k
18-05 10:18:15|  2   1  94   3   0| 217M  124M|1251B 1473B|   0     0 |  34k  104k
18-05 10:18:16|  2   1  94   3   0| 216M  127M|1918B 2329B|   0     0 |  34k  104k
18-05 10:18:17|  2   1  94   3   0| 214M  126M|1180B 1467B|   0     0 |  34k  104k
18-05 10:18:18|  2   1  94   3   0| 216M  130M|1019B 1295B|   0     0 |  34k  104k
18-05 10:18:19|  2   1  94   3   0| 215M  138M|1189B 1473B|   0     0 |  35k  102k
18-05 10:18:20|  2   1  94   3   0| 213M  130M|1254B 1587B|   0     0 |  34k  104k
18-05 10:18:21|  2   1  94   3   0| 216M  136M|1462B 1640B|   0     0 |  35k  104k
18-05 10:18:22|  2   1  94   3   0| 217M  135M|1193B 1505B|   0     0 |  35k  105k
18-05 10:18:23|  2   1  94   3   0| 218M  140M|2073B 2033B|   0     0 |  36k  105k
18-05 10:18:24|  2   1  94   3   0| 214M  131M|1248B 1655B|   0     0 |  35k  103k
18-05 10:18:25|  2   1  94   3   0| 212M  140M|1251B 1489B|   0     0 |  34k  103k
18-05 10:18:26|  2   1  94   3   0| 216M  133M|1597B 1869B|   0     0 |  35k  104k
18-05 10:18:27|  2   1  94   3   0| 217M  145M|1130B 1505B|   0     0 |  35k  105k
18-05 10:18:28|  2   1  94   3   0| 210M  131M|1038B 1189B|   0     0 |  34k  101k
18-05 10:18:29|  2   1  94   3   0| 214M  138M| 770B 1274B|   0     0 |  35k  103k
18-05 10:18:30|  2   1  94   3   0| 216M  139M|1242B 1475B|   0     0 |  35k  104k
18-05 10:18:31|  2   1  94   3   0| 221M  142M|1210B 1590B|   0     0 |  35k  106k
18-05 10:18:32|  2   1  94   3   0| 222M  142M|1040B 1408B|   0     0 |  36k  106k
18-05 10:18:33|  2   1  94   3   0| 221M  140M| 980B 1408B|   0     0 |  35k  105k
18-05 10:18:34|  2   1  94   3   0| 219M  144M|1475B 1988B|   0     0 |  35k  107k
18-05 10:18:35|  2   1  94   3   0| 221M  143M|1356B 1822B|   0     0 |  35k  106k
18-05 10:18:36|  2   1  94   3   0| 221M  144M|1750B 1823B|   0     0 |  35k  105k
18-05 10:18:37|  2   1  94   3   0| 219M  151M| 936B 1440B|   0     0 |  36k  106k
18-05 10:18:38|  2   1  94   3   0| 220M  147M|1239B 1473B|   0     0 |  36k  106k
18-05 10:18:39|  2   1  94   3   0| 220M  159M|1182B 1632B|   0     0 |  36k  110k
18-05 10:18:40|  2   1  94   3   0| 222M  145M| 814B 1060B|   0     0 |  36k  107k
18-05 10:18:41|  2   1  94   3   0| 221M  163M|1422B 9914B|   0     0 |  36k  108k
18-05 10:18:42|  2   1  94   3   0| 217M  151M|1583B 1889B|   0     0 |  36k  106k
18-05 10:18:43|  2   1  94   3   0| 220M  147M|1192B 1474B|   0     0 |  36k  107k
18-05 10:18:44|  2   1  94   3   0| 219M  163M|1681B 1643B|   0     0 |  37k  106k
18-05 10:18:45|  2   1  94   3   0| 220M  148M| 754B 1060B|   0     0 |  36k  106k
18-05 10:18:46|  2   1  94   3   0| 219M  153M|1028B 1226B|   0     0 |  36k  106k
18-05 10:18:47|  2   1  94   3   0| 219M  153M| 754B 1060B|   0     0 |  36k  106k
18-05 10:18:48|  2   1  94   3   0| 220M  157M| 814B  894B|   0     0 |  36k  107k
18-05 10:18:49|  2   1  94   3   0| 220M  154M| 846B 1258B|   0     0 |  36k  106k
18-05 10:18:50|  2   1  94   3   0| 221M  150M|1124B 1364B|   0     0 |  36k  107k
18-05 10:18:51|  2   1  94   3   0| 220M  160M| 758B 1188B|   0     0 |  36k  106k
18-05 10:18:52|  2   1  94   3   0| 221M  145M| 890B 1166B|   0     0 |  36k  107k
18-05 10:18:53|  2   1  94   3   0| 220M  149M|1084B 1150B|   0     0 |  36k  106k
18-05 10:18:54|  2   1  94   3   0| 220M  156M|1560B 2077B|   0     0 |  36k  107k
18-05 10:18:55|  2   1  94   3   0| 218M  152M|1364B 1895B|   0     0 |  36k  105k
18-05 10:18:56|  2   1  94   3   0| 214M  150M|1818B 1997B|   0     0 |  35k  105k
18-05 10:18:57|  2   1  94   3   0| 219M  155M|1303B 1887B|   0     0 |  36k  105k
18-05 10:18:58|  2   1  94   3   0| 221M  151M|1476B 1840B|   0     0 |  36k  106k
18-05 10:18:59|  2   1  94   3   0| 216M  150M|1432B 2085B|   0     0 |  36k  106k
18-05 10:19:00|  2   1  94   3   0| 218M  157M|1319B 1540B|   0     0 |  36k  105k
18-05 10:19:01|  2   1  94   3   0| 218M  145M|1595B 1904B|   0     0 |  36k  105k
18-05 10:19:02|  2   1  94   3   0| 215M  151M|1258B 1540B|   0     0 |  35k  104k
18-05 10:19:03|  2   1  94   3   0| 217M  147M|1394B 1764B|   0     0 |  35k  106k
18-05 10:19:04|  2   1  94   3   0| 214M  152M|1251B 1713B|   0     0 |  35k  103k
18-05 10:19:05|  2   1  94   3   0| 215M  148M|1131B 1550B|   0     0 |  35k  104k
18-05 10:19:06|  2   1  94   3   0| 214M  144M|1556B 1632B|   0     0 |  35k  103k
18-05 10:19:07|  2   1  94   3   0| 216M  157M|1163B 1541B|   0     0 |  36k  105k
18-05 10:19:08|  2   1  94   3   0| 215M  165M|1658B 2347B|   0     0 |  36k  105k
18-05 10:19:09|  2   1  94   3   0| 215M  151M| 754B 1226B|   0     0 |  35k  105k
18-05 10:19:10|  2   1  94   3   0| 213M  159M|1234B 1302B|   0     0 |  36k  104k
18-05 10:19:11|  2   1  94   3   0| 215M  154M|1411B 1680B|   0     0 |  36k  104k
18-05 10:19:12|  2   1  94   3   0| 216M  151M| 694B  866B|   0     0 |  36k  104k
18-05 10:19:13|  2   1  94   3   0| 221M  163M|1137B 1492B|   0     0 |  37k  107k
18-05 10:19:14|  2   1  94   3   0| 219M  156M|1686B 1640B|   0     0 |  36k  106k
18-05 10:19:15|  2   1  94   3   0| 219M  156M|1373B 1837B|   0     0 |  36k  107k
18-05 10:19:16|  2   1  94   3   0| 218M  149M|2205B 2570B|   0     0 |  36k  105k
18-05 10:19:17|  2   1  94   3   0| 222M  157M|1484B 1947B|   0     0 |  36k  107k
18-05 10:19:18|  2   1  94   3   0| 221M  151M|1470B 1824B|   0     0 |  36k  107k
18-05 10:19:19|  2   1  94   3   0| 221M  160M|1415B 1988B|   0     0 |  37k  107k
18-05 10:19:20|  2   1  94   3   0| 219M  156M|1480B 1821B|   0     0 |  36k  106k
18-05 10:19:21|  2   1  94   3   0| 218M  153M|1644B 2004B|   0     0 |  36k  106k
18-05 10:19:22|  2   1  94   3   0| 219M  153M|1331B 1539B|   0     0 |  36k  107k
18-05 10:19:23|  2   1  94   3   0| 217M  159M|1954B 2034B|   0     0 |  36k  107k
18-05 10:19:24|  2   1  94   3   0| 217M  155M|1308B 1639B|   0     0 |  36k  105k
18-05 10:19:25|  2   1  94   3   0| 219M  153M|1131B 1473B|   0     0 |  36k  106k
18-05 10:19:26|  2   1  94   3   0| 215M  156M|1357B 1457B|   0     0 |  36k  104k
18-05 10:19:27|  2   1  94   3   0| 217M  155M|1130B 1473B|   0     0 |  36k  106k
18-05 10:19:28|  2   1  94   3   0| 217M  151M|1308B 1473B|   0     0 |  36k  104k
18-05 10:19:29|  2   1  94   3   0| 219M  152M| 754B 1226B|   0     0 |  36k  105k
18-05 10:19:30|  2   1  94   3   0| 218M  155M|1242B 1475B|   0     0 |  36k  106k
18-05 10:19:31|  2   1  94   3   0| 219M  157M| 968B 1060B|   0     0 |  36k  106k
