You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 20:13:19|                   |           |           |           |           
15-05 20:13:20| 40   0  59   0   0|   0   312M| 560B  745B|   0     0 |  56k   26k
15-05 20:13:21| 28   3  58   9   0| 517M  324M| 674B  812B|   0     0 |  99k  235k
15-05 20:13:22| 21   5  54  16   0| 893M  536M| 559B  579B|   0     0 | 194k  740k
15-05 20:13:23| 21   5  54  16   0| 893M  520M|1126B 1638B|   0     0 | 191k  743k
15-05 20:13:24| 21   5  54  16   0| 890M  540M| 614B  579B|   0     0 | 192k  741k
15-05 20:13:25| 22   5  54  16   0| 892M  545M| 617B  745B|   0     0 | 192k  742k
15-05 20:13:26| 21   5  54  16   0| 878M  574M| 495B  745B|   0     0 | 195k  730k
15-05 20:13:27| 21   5  54  16   0| 874M  601M| 736B  579B|   0     0 | 193k  734k
15-05 20:13:28| 21   5  54  16   0| 866M  603M| 614B 1078B|   0     0 | 191k  725k
15-05 20:13:29| 21   5  54  17   0| 872M  605M| 240B  166B|   0     0 | 191k  732k
15-05 20:13:30| 21   5  54  17   0| 868M  605M| 548B  747B|   0     0 | 192k  728k
15-05 20:13:31| 21   5  54  16   0| 872M  615M| 180B  332B|   0     0 | 193k  731k
15-05 20:13:32| 21   5  54  16   0| 872M  617M| 120B  166B|   0     0 | 190k  727k
15-05 20:13:33| 21   5  54  17   0| 856M  612M| 240B  738B|   0     0 | 188k  717k
15-05 20:13:34| 20   5  54  17   0| 830M  598M| 555B  655B|   0     0 | 182k  696k
15-05 20:13:35| 20   5  54  17   0| 836M  608M| 676B  820B|   0     0 | 183k  698k
15-05 20:13:36| 21   5  54  17   0| 869M  633M| 586B  911B|   0     0 | 191k  729k
15-05 20:13:37| 21   5  54  17   0| 862M  655M| 240B  166B|   0     0 | 190k  727k
15-05 20:13:38| 21   5  54  17   0| 861M  658M| 979B 1033B|   0     0 | 190k  724k
15-05 20:13:39| 21   5  54  17   0| 864M  660M| 728B  646B|   0     0 | 194k  736k
15-05 20:13:40| 21   5  54  17   0| 864M  684M| 434B  406B|   0     0 | 198k  741k
15-05 20:13:41| 21   5  54  17   0| 867M  679M|1210B 9828B|   0     0 | 196k  737k
15-05 20:13:42| 21   5  54  17   0| 870M  680M| 557B  657B|   0     0 | 196k  741k
15-05 20:13:43| 21   5  54  17   0| 867M  670M| 678B  960B|   0     0 | 196k  737k
15-05 20:13:44| 21   5  54  17   0| 863M  680M| 553B  583B|   0     0 | 198k  732k
15-05 20:13:45| 21   5  54  17   0| 856M  692M| 240B  332B|   0     0 | 199k  729k
15-05 20:13:46| 21   5  54  17   0| 856M  676M| 120B  332B|   0     0 | 195k  728k
15-05 20:13:47| 20   5  54  17   0| 852M  682M| 240B  166B|   0     0 | 193k  726k
15-05 20:13:48| 21   5  54  17   0| 855M  709M| 210B  636B|   0     0 | 198k  733k
15-05 20:13:49| 20   5  54  17   0| 840M  683M| 673B  861B|   0     0 | 191k  715k
15-05 20:13:50| 20   5  54  18   0| 830M  669M| 180B  332B|   0     0 | 188k  704k
15-05 20:13:51| 20   5  54  18   0| 828M  690M| 180B  332B|   0     0 | 190k  706k
15-05 20:13:52| 20   5  54  17   0| 849M  695M| 180B  166B|   0     0 | 192k  718k
15-05 20:13:53| 21   5  54  17   0| 850M  707M| 240B  620B|   0     0 | 194k  719k
15-05 20:13:54| 21   5  54  17   0| 849M  692M| 120B  240B|   0     0 | 192k  720k
15-05 20:13:55| 21   5  54  17   0| 855M  697M| 240B  332B|   0     0 | 193k  723k
15-05 20:13:56| 20   5  54  17   0| 853M  699M| 932B 1378B|   0     0 | 193k  717k
15-05 20:13:57| 21   5  54  17   0| 856M  698M| 300B  240B|   0     0 | 191k  721k
15-05 20:13:58| 21   5  54  17   0| 862M  686M| 120B  620B|   0     0 | 191k  724k
15-05 20:13:59| 21   5  54  17   0| 857M  706M| 240B  240B|   0     0 | 195k  725k
15-05 20:14:00| 20   5  54  17   0| 847M  691M| 180B  332B|   0     0 | 193k  721k
15-05 20:14:01| 20   5  54  17   0| 848M  689M| 240B  406B|   0     0 | 192k  720k
15-05 20:14:02| 20   5  54  17   0| 844M  683M| 120B  166B|   0     0 | 189k  710k
15-05 20:14:03| 21   5  54  17   0| 856M  687M| 662B  952B|   0     0 | 191k  718k
15-05 20:14:04| 20   5  54  17   0| 840M  688M| 180B  166B|   0     0 | 189k  710k
15-05 20:14:05| 20   5  54  18   0| 820M  652M| 240B  332B|   0     0 | 182k  687k
15-05 20:14:06| 20   5  54  18   0| 825M  660M| 529B  739B|   0     0 | 184k  692k
15-05 20:14:07| 21   5  54  17   0| 850M  687M|1129B 1448B|   0     0 | 192k  714k
15-05 20:14:08| 21   5  54  17   0| 848M  685M| 979B  959B|   0     0 | 198k  714k
15-05 20:14:09| 21   5  54  16   0| 837M  673M| 240B  166B|   0     0 | 200k  706k
15-05 20:14:10| 21   5  54  16   0| 839M  693M| 914B  740B|   0     0 | 196k  706k
15-05 20:14:11| 21   5  53  17   0| 853M  688M| 667B  738B|   0     0 | 194k  718k
15-05 20:14:12| 21   5  54  17   0| 853M  692M| 180B  240B|   0     0 | 193k  721k
15-05 20:14:13| 21   5  54  17   0| 849M  697M| 667B 1036B|   0     0 | 192k  720k
15-05 20:14:14| 21   5  54  17   0| 852M  691M| 558B  654B|   0     0 | 192k  722k
15-05 20:14:15| 21   5  54  17   0| 851M  688M| 737B  746B|   0     0 | 191k  716k
15-05 20:14:16| 20   5  54  17   0| 847M  688M| 951B 1328B|   0     0 | 191k  714k
15-05 20:14:17| 21   5  54  17   0| 845M  678M| 666B  573B|   0     0 | 198k  713k
15-05 20:14:18| 21   5  54  17   0| 845M  690M| 551B  963B|   0     0 | 192k  717k
15-05 20:14:19| 20   5  53  17   0| 851M  698M| 735B  579B|   0     0 | 194k  721k
