You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 08:30:40|                   |           |           |           |           
18-05 08:30:41| 40   0  59   0   0|   0   318M|1385B   10k|   0     0 |  58k   32k
18-05 08:30:42| 28   4  58   9   0| 516M  532M|1569B 1857B|   0     0 | 103k  244k
18-05 08:30:43| 22   5  54  16   0| 894M  529M|1644B 2352B|   0     0 | 193k  743k
18-05 08:30:44| 22   5  54  16   0| 899M  542M|1699B 2173B|   0     0 | 190k  745k
18-05 08:30:45| 22   5  54  16   0| 889M  544M|1480B 1922B|   0     0 | 190k  742k
18-05 08:30:46| 21   5  54  16   0| 894M  559M|1640B 1756B|   0     0 | 196k  753k
18-05 08:30:47| 22   5  54  16   0| 878M  603M|1162B 1679B|   0     0 | 195k  746k
18-05 08:30:48| 21   5  54  16   0| 886M  629M|1266B 1757B|   0     0 | 198k  749k
18-05 08:30:49| 21   5  54  16   0| 881M  627M|1184B 1348B|   0     0 | 196k  746k
18-05 08:30:50| 21   5  54  16   0| 872M  643M|1270B 1648B|   0     0 | 197k  746k
18-05 08:30:51| 22   5  54  16   0| 883M  625M| 920B 1466B|   0     0 | 197k  748k
18-05 08:30:52| 21   5  54  17   0| 860M  618M|1040B 1632B|   0     0 | 193k  733k
18-05 08:30:53| 21   5  54  16   0| 865M  613M|1206B 1980B|   0     0 | 192k  728k
18-05 08:30:54| 21   5  54  17   0| 863M  639M|1830B 2169B|   0     0 | 193k  733k
18-05 08:30:55| 20   5  54  17   0| 833M  591M|1804B 2426B|   0     0 | 183k  702k
18-05 08:30:56| 20   5  54  17   0| 833M  598M|1769B 1996B|   0     0 | 184k  705k
18-05 08:30:57| 20   5  54  17   0| 844M  635M|1545B 2118B|   0     0 | 188k  717k
18-05 08:30:58| 21   5  54  16   0| 873M  658M|1492B 1918B|   0     0 | 196k  746k
18-05 08:30:59| 21   5  54  16   0| 870M  674M|1614B 2211B|   0     0 | 198k  746k
18-05 08:31:00| 21   5  54  16   0| 877M  673M|1743B 2038B|   0     0 | 197k  742k
18-05 08:31:01| 21   5  54  16   0| 879M  672M|1591B 2220B|   0     0 | 198k  742k
18-05 08:31:02| 21   5  53  16   0| 870M  687M|1816B 2402B|   0     0 | 197k  743k
18-05 08:31:03| 21   5  54  16   0| 868M  688M|2072B 2808B|   0     0 | 199k  746k
18-05 08:31:04| 21   5  54  16   0| 870M  675M|1763B 2169B|   0     0 | 196k  739k
18-05 08:31:05| 21   5  54  16   0| 869M  683M|1647B 2204B|   0     0 | 198k  745k
18-05 08:31:06| 21   5  54  16   0| 869M  691M|1690B 1996B|   0     0 | 199k  748k
18-05 08:31:07| 21   5  54  16   0| 865M  700M|2172B 3017B|   0     0 | 199k  743k
18-05 08:31:08| 21   5  54  17   0| 846M  693M|2005B 2169B|   0     0 | 193k  724k
18-05 08:31:09| 21   5  54  17   0| 854M  689M| 770B 1092B|   0     0 | 194k  728k
