procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   6144 59048004 2630520 113641792    0    0  5869  7062 3110    1  0  0 99  0  0  0
116  0   6144 58854752 2630520 113641824    0    0 75152 243612 110087 86615 94  2  4  0  0  0
121  1   6144 58830856 2630520 113641828    0    0 70608 338792 111371 68251 97  2  1  0  0  0
186  2   6144 58812812 2630520 113641840    0    0 75504 344952 111575 67271 97  2  1  0  0  0
109  0   6144 58813644 2630520 113641848    0    0 73984 364848 218596 68761 96  2  2  0  0  0
131  1   6144 58799372 2630520 113641856    0    0 79920 328920 156905 70199 96  2  2  0  0  0
200  1   6144 58776908 2630520 113641900    0    0 88320 322392 113481 70104 98  2  1  0  0  0
139  4   6144 58754860 2630520 113641912    0    0 84864 334820 112953 69166 97  1  1  0  0  0
128  1   6144 58727424 2630520 113641920    0    0 80912 331172 112610 69437 97  2  1  0  0  0
135  0   6144 58693896 2630520 113641932    0    0 70560 367740 193810 72180 95  2  3  0  0  0
130  1   6144 58669360 2630520 113641940    0    0 71264 344912 116437 66373 97  2  1  0  0  0
164  0   6144 58655968 2630520 113641956    0    0 76544 338724 115201 64887 97  2  1  0  0  0
144  1   6144 58649132 2630520 113641964    0    0 59088 336176 110802 66249 97  1  1  0  0  0
161  0   6144 58625892 2630520 113641972    0    0 75232 338564 112566 64759 97  2  1  0  0  0
142  0   6144 58609472 2630520 113641980    0    0 79568 343832 115203 71955 97  2  1  0  0  0
114  0   6144 58579392 2630520 113641992    0    0 71472 338520 112432 68802 97  2  1  0  0  0
141  1   6144 58571616 2630520 113642004    0    0 75520 339196 112264 68035 97  2  1  0  0  0
185  0   6144 58553268 2630520 113642016    0    0 74624 337856 111696 67583 97  2  1  0  0  0
155  0   6144 58537856 2630520 113642024    0    0 76816 326996 110108 63424 97  1  1  0  0  0
175  2   6144 58517728 2630520 113642028    0    0 77568 354944 112688 71225 97  2  1  0  0  0
127  1   6144 58505620 2630520 113642036    0    0 77376 311976 110932 63787 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130  0   6144 58483872 2630520 113642052    0    0 70256 343496 114380 65779 97  2  2  0  0  0
126  0   6144 58466228 2630520 113642060    0    0 75888 299432 111432 63128 98  2  1  0  0  0
134  1   6144 58448696 2630524 113642140    0    0 77056 267940 118512 64910 97  2  1  0  0  0
173  0   6144 58438444 2630524 113642148    0    0 83424 285004 121177 68510 97  2  1  0  0  0
174  0   6144 58384836 2630524 113642156    0    0 72768 299256 130982 68089 97  2  1  0  0  0
93  1   6144 56769020 2630524 113642172    0    0 90736 462836 800666 294741 58 35  7  0  0  0
240  1   6144 56072736 2630524 113643056    0    0 269264 201580 620683 1246765 33 52 14  1  0  0
21  2   6144 56047280 2630528 113644064    0    0 211200 288560 272500 1582678 37 45 18  1  0  0
