You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 20:58:55|                   |           |           |           |           
15-05 20:58:56| 80   1  19   0   0|   0   296M|1024B 1244B|   0     0 |  97k   37k
15-05 20:58:57| 78   1  21   0   0|   0   329M| 240B  406B|   0     0 |  90k   37k
15-05 20:58:58| 47   2  47   2   0| 170M  370M| 120B  620B|   0     0 | 145k  200k
15-05 20:58:59| 37   9  24  23   0|1305M  769M| 180B  166B|   0     0 | 251k 1007k
15-05 20:59:00| 36   8  24  25   0|1244M  776M| 120B  406B|   0     0 | 267k  990k
15-05 20:59:01| 34   8  25  26   0|1203M  715M| 120B  166B|   0     0 | 239k  954k
15-05 20:59:02| 35   8  24  25   0|1250M  773M| 180B  332B|   0     0 | 252k  994k
15-05 20:59:03| 38   9  22  23   0|1322M  843M| 602B  952B|   0     0 | 275k 1065k
15-05 20:59:04| 38   9  22  23   0|1310M  846M| 180B  166B|   0     0 | 270k 1055k
15-05 20:59:05| 38   9  22  23   0|1327M  874M| 120B  332B|   0     0 | 274k 1068k
15-05 20:59:06| 38   9  22  23   0|1318M  863M| 589B  573B|   0     0 | 271k 1054k
15-05 20:59:07| 38   9  22  23   0|1322M  871M|1069B 1614B|   0     0 | 273k 1065k
15-05 20:59:08| 37   9  22  23   0|1305M  870M| 605B  959B|   0     0 | 270k 1048k
15-05 20:59:09| 38   9  22  23   0|1317M  886M| 270B  256B|   0     0 | 273k 1056k
15-05 20:59:10| 38   9  22  23   0|1313M  914M| 540B  740B|   0     0 | 273k 1056k
15-05 20:59:11| 37   9  23  24   0|1290M  896M|1295B  572B|   0     0 | 268k 1035k
15-05 20:59:12| 34   8  24  26   0|1221M  840M| 180B  406B|   0     0 | 252k  975k
15-05 20:59:13| 33   8  25  27   0|1192M  812M| 607B 1110B|   0     0 | 241k  942k
15-05 20:59:14| 35   8  24  26   0|1242M  849M| 618B  728B|   0     0 | 255k  987k
15-05 20:59:15| 36   9  22  24   0|1288M  925M| 635B  886B|   0     0 | 271k 1043k
15-05 20:59:16| 37   9  22  24   0|1300M  935M|1011B 1234B|   0     0 | 273k 1046k
15-05 20:59:17| 37   9  22  23   0|1297M  945M| 606B  813B|   0     0 | 273k 1045k
15-05 20:59:18| 37   9  22  23   0|1287M  970M| 611B 1037B|   0     0 | 274k 1046k
15-05 20:59:19| 36   9  23  24   0|1274M  964M| 615B  579B|   0     0 | 270k 1028k
15-05 20:59:20| 37   9  22  24   0|1285M  957M| 620B  885B|   0     0 | 273k 1044k
15-05 20:59:21| 37   9  22  24   0|1296M  968M| 554B  654B|   0     0 | 274k 1046k
15-05 20:59:22| 35   8  23  26   0|1245M  920M| 619B  819B|   0     0 | 260k  999k
15-05 20:59:23| 32   7  25  28   0|1163M  843M|1066B 1595B|   0     0 | 238k  923k
15-05 20:59:24| 34   8  24  26   0|1201M  873M| 614B  579B|   0     0 | 249k  961k
15-05 20:59:25| 36   9  23  24   0|1277M  918M| 557B  863B|   0     0 | 265k 1018k
15-05 20:59:26| 36   8  22  25   0|1281M  948M| 615B  579B|   0     0 | 269k 1030k
15-05 20:59:27| 37   9  22  23   0|1300M  953M| 616B  745B|   0     0 | 275k 1052k
15-05 20:59:28| 38   9  22  23   0|1303M  955M| 614B  960B|   0     0 | 274k 1056k
15-05 20:59:29| 37   9  22  24   0|1291M  951M| 180B  166B|   0     0 | 272k 1039k
15-05 20:59:30| 36   9  23  24   0|1278M  944M| 548B  747B|   0     0 | 269k 1033k
15-05 20:59:31| 37   9  22  24   0|1292M  958M| 120B  166B|   0     0 | 271k 1041k
15-05 20:59:32| 37   9  22  24   0|1305M  963M| 180B  332B|   0     0 | 274k 1049k
15-05 20:59:33| 33   8  24  27   0|1206M  878M| 180B  546B|   0     0 | 248k  957k
15-05 20:59:34| 33   7  25  28   0|1177M  841M| 615B  581B|   0     0 | 239k  929k
15-05 20:59:35| 34   8  25  26   0|1202M  867M| 556B  746B|   0     0 | 248k  952k
15-05 20:59:36| 36   9  23  24   0|1289M  964M| 556B  581B|   0     0 | 270k 1034k
15-05 20:59:37| 36   9  22  24   0|1297M  958M| 180B  332B|   0     0 | 272k 1041k
15-05 20:59:38| 37   9  22  24   0|1307M  967M| 605B  959B|   0     0 | 273k 1048k
15-05 20:59:39| 37   9  22  24   0|1302M  968M| 608B  572B|   0     0 | 273k 1044k
15-05 20:59:40| 36   9  23  24   0|1287M  958M| 120B  406B|   0     0 | 270k 1037k
15-05 20:59:41| 37   9  22  24   0|1298M  957M|1760B 9525B|   0     0 | 273k 1043k
15-05 20:59:42| 36   9  22  24   0|1299M  964M| 617B  823B|   0     0 | 273k 1048k
15-05 20:59:43| 35   8  23  25   0|1263M  939M| 618B  960B|   0     0 | 263k 1012k
15-05 20:59:44| 33   8  24  27   0|1196M  877M| 613B  583B|   0     0 | 246k  949k
15-05 20:59:45| 33   8  25  27   0|1194M  865M| 120B  332B|   0     0 | 244k  942k
15-05 20:59:46| 35   8  23  26   0|1246M  926M| 120B  240B|   0     0 | 260k  995k
15-05 20:59:47| 36   9  22  24   0|1282M  955M| 180B  406B|   0     0 | 270k 1029k
15-05 20:59:48| 37   9  22  23   0|1300M  979M| 180B  620B|   0     0 | 275k 1052k
15-05 20:59:49| 37   9  22  24   0|1301M  985M| 493B  861B|   0     0 | 275k 1046k
15-05 20:59:50| 37   9  22  23   0|1296M  974M| 180B  332B|   0     0 | 274k 1044k
15-05 20:59:51| 36   9  23  24   0|1282M  960M|  60B  166B|   0     0 | 270k 1031k
15-05 20:59:52| 36   9  22  24   0|1293M  972M| 240B  332B|   0     0 | 271k 1040k
15-05 20:59:53| 37   9  22  24   0|1292M  967M| 210B  710B|   0     0 | 273k 1041k
15-05 20:59:54| 34   8  24  26   0|1208M  892M| 330B  330B|   0     0 | 252k  965k
15-05 20:59:55| 33   8  25  28   0|1173M  857M| 120B  406B|   0     0 | 243k  940k
15-05 20:59:56| 33   8  25  27   0|1207M  890M|1164B 1276B|   0     0 | 248k  955k
15-05 20:59:57| 36   9  22  24   0|1264M  947M| 120B  406B|   0     0 | 266k 1013k
15-05 20:59:58| 37   9  22  23   0|1279M  963M| 240B  620B|   0     0 | 272k 1039k
15-05 20:59:59| 38   9  22  23   0|1286M  969M| 120B  166B|   0     0 | 275k 1044k
15-05 21:00:00| 37   9  22  23   0|1288M  956M| 180B  406B|   0     0 | 274k 1044k
15-05 21:00:01| 37   9  22  24   0|1277M  959M|  60B  166B|   0     0 | 271k 1027k
15-05 21:00:02| 37   9  22  23   0|1282M  958M| 240B  332B|   0     0 | 273k 1036k
15-05 21:00:03| 37   9  22  23   0|1285M  971M| 542B  952B|   0     0 | 272k 1038k
15-05 21:00:04| 36   8  23  25   0|1242M  920M| 240B  166B|   0     0 | 260k  994k
15-05 21:00:05| 34   8  24  27   0|1197M  877M| 120B  332B|   0     0 | 247k  954k
15-05 21:00:06| 33   8  25  28   0|1178M  858M| 649B  573B|   0     0 | 242k  937k
15-05 21:00:07| 36   9  23  24   0|1260M  925M|1009B 1614B|   0     0 | 264k 1009k
15-05 21:00:08| 37   9  22  23   0|1275M  951M| 743B 1025B|   0     0 | 273k 1031k
15-05 21:00:09| 37   9  22  23   0|1290M  989M| 120B  166B|   0     0 | 275k 1043k
15-05 21:00:10| 38   9  22  23   0|1287M  964M| 600B  740B|   0     0 | 274k 1045k
15-05 21:00:11| 37   9  22  23   0|1287M  963M|1235B  572B|   0     0 | 275k 1044k
15-05 21:00:12| 37   9  22  23   0|1269M  948M| 240B  332B|   0     0 | 271k 1029k
15-05 21:00:13| 37   9  22  24   0|1284M  957M| 547B  962B|   0     0 | 271k 1034k
15-05 21:00:14| 36   9  23  24   0|1269M  948M| 756B  646B|   0     0 | 268k 1020k
15-05 21:00:15| 34   8  24  27   0|1219M  892M| 557B  746B|   0     0 | 251k  963k
15-05 21:00:16| 33   8  25  28   0|1168M  847M|1071B 1160B|   0     0 | 240k  931k
15-05 21:00:17| 34   8  24  27   0|1199M  874M| 546B  739B|   0     0 | 249k  957k
15-05 21:00:18| 37   9  22  24   0|1283M  967M| 671B  963B|   0     0 | 272k 1034k
15-05 21:00:19| 37   9  22  23   0|1279M  964M| 555B  579B|   0     0 | 273k 1035k
15-05 21:00:20| 37   9  22  23   0|1289M  966M| 680B  745B|   0     0 | 275k 1044k
15-05 21:00:21| 38   9  21  23   0|1287M  972M| 494B  580B|   0     0 | 275k 1034k
15-05 21:00:22| 37   9  22  23   0|1273M  949M| 679B  745B|   0     0 | 273k 1036k
15-05 21:00:23| 37   9  22  24   0|1279M  961M|1006B 1595B|   0     0 | 273k 1036k
15-05 21:00:24| 37   9  22  23   0|1291M  969M| 752B  719B|   0     0 | 275k 1039k
15-05 21:00:25| 35   9  23  25   0|1234M  922M| 557B  819B|   0     0 | 261k  994k
15-05 21:00:26| 34   8  24  27   0|1199M  884M| 615B  653B|   0     0 | 248k  955k
15-05 21:00:27| 33   8  25  28   0|1181M  868M| 556B  819B|   0     0 | 244k  938k
15-05 21:00:28| 35   8  23  25   0|1239M  919M| 674B 1034B|   0     0 | 260k  993k
15-05 21:00:29| 37   9  22  24   0|1268M  963M| 120B  166B|   0     0 | 271k 1022k
15-05 21:00:30| 37   9  22  23   0|1285M  964M| 668B  747B|   0     0 | 274k 1040k
15-05 21:00:31| 37   9  22  23   0|1284M  976M|  60B  240B|   0     0 | 275k 1041k
15-05 21:00:32| 37   9  22  23   0|1284M  970M| 240B  332B|   0     0 | 274k 1037k
15-05 21:00:33| 33   8  25  27   0|1171M  865M| 120B  546B|   0     0 | 243k  934k
15-05 21:00:34| 33   8  25  27   0|1189M  872M| 675B  581B|   0     0 | 246k  943k
15-05 21:00:35| 33   8  25  27   0|1196M  864M| 556B  746B|   0     0 | 245k  945k
15-05 21:00:36| 31   7  26  29   0|1144M  835M| 616B  581B|   0     0 | 232k  903k
15-05 21:00:37| 32   7  26  29   0|1143M  822M| 120B  332B|   0     0 | 232k  906k
15-05 21:00:38| 33   8  25  27   0|1175M  879M| 665B  959B|   0     0 | 245k  936k
15-05 21:00:39| 33   8  25  27   0|1186M  868M| 548B  572B|   0     0 | 245k  947k
15-05 21:00:40| 33   8  24  27   0|1196M  877M| 300B  332B|   0     0 | 246k  950k
15-05 21:00:41| 34   8  24  27   0|1204M  889M|1700B 9451B|   0     0 | 249k  954k
15-05 21:00:42| 34   8  24  27   0|1207M  889M| 779B  937B|   0     0 | 250k  958k
15-05 21:00:43| 33   8  25  27   0|1175M  886M| 558B  960B|   0     0 | 244k  935k
15-05 21:00:44| 33   8  25  27   0|1189M  867M| 673B  583B|   0     0 | 244k  941k
15-05 21:00:45| 33   8  25  27   0|1186M  868M| 120B  332B|   0     0 | 245k  945k
15-05 21:00:46| 34   8  25  27   0|1199M  887M| 180B  166B|   0     0 | 248k  950k
15-05 21:00:47| 32   8  25  28   0|1148M  836M| 120B  332B|   0     0 | 237k  919k
15-05 21:00:48| 32   7  25  29   0|1145M  834M| 240B  546B|   0     0 | 234k  906k
15-05 21:00:49| 33   8  25  27   0|1192M  865M| 120B  240B|   0     0 | 246k  946k
15-05 21:00:50| 33   8  25  27   0|1188M  877M| 240B  406B|   0     0 | 247k  950k
15-05 21:00:51| 34   8  25  27   0|1196M  873M|  60B  240B|   0     0 | 247k  948k
15-05 21:00:52| 34   8  24  26   0|1208M  897M| 240B  332B|   0     0 | 251k  965k
15-05 21:00:53| 36   9  22  24   0|1259M  938M| 120B  690B|   0     0 | 267k 1016k
15-05 21:00:54| 36   9  23  24   0|1263M  945M| 684B  727B|   0     0 | 267k 1014k
15-05 21:00:55| 35   8  23  25   0|1242M  930M| 564B  893B|   0     0 | 263k 1000k
15-05 21:00:56| 36   8  23  24   0|1253M  936M|1511B 1772B|   0     0 | 265k 1014k
15-05 21:00:57| 36   9  23  25   0|1258M  943M| 563B  812B|   0     0 | 266k 1008k
15-05 21:00:58| 33   8  24  27   0|1196M  885M| 676B 1035B|   0     0 | 247k  949k
15-05 21:00:59| 34   8  24  27   0|1203M  884M| 646B  672B|   0     0 | 249k  956k
15-05 21:01:00| 36   9  23  25   0|1253M  937M| 685B  738B|   0     0 | 265k 1011k
15-05 21:01:01| 36   9  23  24   0|1253M  936M| 505B  646B|   0     0 | 266k 1014k
15-05 21:01:02| 36   9  23  25   0|1254M  924M| 684B  738B|   0     0 | 263k 1006k
15-05 21:01:03| 36   9  22  24   0|1262M  953M| 986B 1358B|   0     0 | 268k 1012k
15-05 21:01:04| 37   9  23  24   0|1258M  943M| 677B  579B|   0     0 | 266k 1017k
15-05 21:01:05| 36   9  23  25   0|1264M  945M| 557B  748B|   0     0 | 267k 1013k
15-05 21:01:06| 36   9  23  25   0|1251M  928M| 649B  573B|   0     0 | 264k 1006k
15-05 21:01:07| 36   8  22  25   0|1262M  941M|1009B 1614B|   0     0 | 267k 1016k
15-05 21:01:08| 35   8  23  25   0|1237M  912M| 665B  959B|   0     0 | 259k  992k
15-05 21:01:09| 33   8  24  27   0|1196M  884M| 120B  166B|   0     0 | 247k  951k
15-05 21:01:10| 35   8  23  26   0|1230M  912M| 660B  740B|   0     0 | 256k  983k
15-05 21:01:11| 36   9  23  25   0|1253M  938M| 861B  572B|   0     0 | 265k 1007k
15-05 21:01:12| 36   9  23  25   0|1250M  945M| 614B  332B|   0     0 | 265k 1009k
15-05 21:01:13| 36   8  23  25   0|1252M  937M| 547B  962B|   0     0 | 263k 1004k
15-05 21:01:14| 36   9  22  24   0|1269M  948M| 678B  580B|   0     0 | 268k 1017k
15-05 21:01:15| 36   9  23  24   0|1254M  948M| 557B  746B|   0     0 | 267k 1013k
15-05 21:01:16| 36   9  23  25   0|1253M  924M|1071B 1160B|   0     0 | 264k 1005k
15-05 21:01:17| 36   8  23  25   0|1251M  932M| 546B  739B|   0     0 | 264k 1006k
15-05 21:01:18| 35   8  23  25   0|1245M  938M| 761B 1053B|   0     0 | 263k 1000k
15-05 21:01:19| 33   8  24  27   0|1195M  886M| 555B  579B|   0     0 | 248k  951k
15-05 21:01:20| 34   8  24  27   0|1211M  885M| 680B  745B|   0     0 | 250k  964k
15-05 21:01:21| 36   9  23  24   0|1260M  929M| 552B  634B|   0     0 | 265k 1009k
15-05 21:01:22| 35   9  23  25   0|1252M  933M| 679B  745B|   0     0 | 264k 1005k
15-05 21:01:23| 36   8  23  25   0|1250M  939M|1006B 1521B|   0     0 | 265k 1007k
15-05 21:01:24| 36   9  23  24   0|1260M  932M| 674B  579B|   0     0 | 266k 1016k
15-05 21:01:25| 36   9  22  24   0|1262M  949M| 557B  745B|   0     0 | 268k 1020k
15-05 21:01:26| 36   9  22  25   0|1258M  956M| 615B  579B|   0     0 | 267k 1012k
15-05 21:01:27| 36   8  23  25   0|1264M  917M| 556B  745B|   0     0 | 265k 1010k
15-05 21:01:28| 36   8  23  25   0|1249M  934M| 674B  960B|   0     0 | 264k 1012k
15-05 21:01:29| 34   8  24  26   0|1213M  888M| 120B  240B|   0     0 | 251k  965k
15-05 21:01:30| 33   8  24  27   0|1195M  889M| 668B  821B|   0     0 | 246k  947k
15-05 21:01:31| 36   9  23  25   0|1251M  919M|  60B  240B|   0     0 | 264k 1007k
15-05 21:01:32| 36   9  22  24   0|1263M  934M| 240B  332B|   0     0 | 267k 1020k
15-05 21:01:33| 35   9  23  25   0|1269M  939M| 120B  620B|   0     0 | 265k 1011k
15-05 21:01:34| 35   8  23  25   0|1261M  947M| 675B  655B|   0     0 | 264k 1007k
15-05 21:01:35| 36   9  22  24   0|1273M  933M| 634B  886B|   0     0 | 268k 1021k
15-05 21:01:36| 36   9  22  24   0|1273M  935M| 556B  655B|   0     0 | 268k 1022k
15-05 21:01:37| 36   9  23  25   0|1264M  939M| 270B  496B|   0     0 | 266k 1015k
15-05 21:01:38| 36   9  23  25   0|1259M  928M| 605B 1033B|   0     0 | 265k 1010k
15-05 21:01:39| 35   8  24  26   0|1223M  910M| 608B  572B|   0     0 | 257k  978k
15-05 21:01:40| 33   8  25  27   0|1186M  887M| 180B  332B|   0     0 | 247k  948k
15-05 21:01:41| 35   8  23  26   0|1248M  906M|1385B 9519B|   0     0 | 258k  993k
15-05 21:01:42| 36   9  23  24   0|1261M  935M| 991B  749B|   0     0 | 264k 1018k
15-05 21:01:43| 36   8  23  25   0|1259M  938M| 618B  960B|   0     0 | 264k 1011k
15-05 21:01:44| 36   9  23  24   0|1261M  952M| 553B  583B|   0     0 | 266k 1017k
15-05 21:01:45| 36   9  23  25   0|1256M  939M| 180B  332B|   0     0 | 264k 1005k
15-05 21:01:46| 36   8  23  25   0|1264M  940M| 120B  166B|   0     0 | 264k 1012k
15-05 21:01:47| 36   9  23  25   0|1257M  937M| 240B  332B|   0     0 | 265k 1016k
15-05 21:01:48| 36   8  23  24   0|1247M  941M| 120B  546B|   0     0 | 267k 1012k
15-05 21:01:49| 35   8  24  25   0|1234M  913M| 553B  861B|   0     0 | 259k  990k
15-05 21:01:50| 33   8  25  28   0|1180M  876M| 180B  332B|   0     0 | 245k  943k
15-05 21:01:51| 34   8  24  26   0|1220M  897M| 120B  166B|   0     0 | 252k  968k
15-05 21:01:52| 36   9  22  24   0|1266M  947M| 240B  332B|   0     0 | 269k 1024k
15-05 21:01:53| 37   9  21  23   0|1286M  966M| 120B  620B|   0     0 | 276k 1041k
15-05 21:01:54| 37   9  22  23   0|1282M  968M| 180B  240B|   0     0 | 273k 1034k
15-05 21:01:55| 37   9  22  23   0|1279M  964M| 180B  406B|   0     0 | 272k 1033k
15-05 21:01:56| 37   9  22  23   0|1284M  964M|1200B 1452B|   0     0 | 274k 1038k
15-05 21:01:57| 38   9  21  23   0|1290M  965M| 240B  554B|   0     0 | 276k 1041k
15-05 21:01:58| 38   9  21  23   0|1289M  960M| 180B  620B|   0     0 | 275k 1039k
15-05 21:01:59| 37   9  22  24   0|1277M  953M| 180B  388B|   0     0 | 270k 1030k
15-05 21:02:00| 34   8  24  26   0|1219M  904M| 180B  332B|   0     0 | 253k  967k
15-05 21:02:01| 34   8  24  26   0|1200M  877M| 120B  314B|   0     0 | 249k  959k
15-05 21:02:02| 37   9  22  23   0|1287M  964M| 180B  406B|   0     0 | 273k 1043k
15-05 21:02:03| 37   9  22  23   0|1290M  962M| 662B 1092B|   0     0 | 274k 1048k
15-05 21:02:04| 37   9  22  23   0|1282M  956M| 360B  346B|   0     0 | 271k 1034k
15-05 21:02:05| 37   9  22  23   0|1272M  958M| 180B  332B|   0     0 | 271k 1035k
15-05 21:02:06| 37   9  22  24   0|1273M  956M| 589B  829B|   0     0 | 271k 1030k
15-05 21:02:07| 37   9  22  23   0|1284M  971M|1069B 1614B|   0     0 | 274k 1042k
15-05 21:02:08| 37   9  22  23   0|1288M  966M|1070B 1369B|   0     0 | 274k 1043k
15-05 21:02:09| 37   9  22  23   0|1284M  960M| 645B  576B|   0     0 | 273k 1041k
15-05 21:02:10| 35   9  23  25   0|1238M  926M| 600B  740B|   0     0 | 261k  990k
15-05 21:02:11| 34   8  24  26   0|1203M  874M| 921B  572B|   0     0 | 249k  955k
15-05 21:02:12| 36   8  23  24   0|1252M  933M| 981B  747B|   0     0 | 266k 1011k
15-05 21:02:13| 37   9  22  23   0|1292M  959M| 607B  962B|   0     0 | 275k 1049k
15-05 21:02:14| 37   9  22  23   0|1284M  960M| 618B  580B|   0     0 | 274k 1038k
15-05 21:02:15| 37   9  22  23   0|1276M  968M| 617B  746B|   0     0 | 274k 1037k
15-05 21:02:16| 37   9  22  24   0|1274M  937M|1011B 1160B|   0     0 | 270k 1026k
15-05 21:02:17| 37   9  22  23   0|1285M  967M| 606B  739B|   0     0 | 276k 1039k
15-05 21:02:18| 37   9  21  23   0|1288M  966M| 689B 1029B|   0     0 | 276k 1043k
15-05 21:02:19| 37   9  22  23   0|1283M  966M| 615B  579B|   0     0 | 275k 1038k
15-05 21:02:20| 37   9  22  23   0|1273M  942M| 680B  745B|   0     0 | 270k 1026k
15-05 21:02:21| 35   8  24  26   0|1200M  882M| 554B  580B|   0     0 | 250k  955k
15-05 21:02:22| 35   8  24  25   0|1224M  893M| 619B  745B|   0     0 | 256k  977k
15-05 21:02:23| 37   9  22  23   0|1296M  959M|1132B 1587B|   0     0 | 276k 1044k
15-05 21:02:24| 38   9  21  23   0|1290M  962M| 614B  579B|   0     0 | 276k 1046k
15-05 21:02:25| 37   9  22  23   0|1276M  976M| 677B  863B|   0     0 | 272k 1035k
15-05 21:02:26| 37   9  22  23   0|1276M  952M| 495B  579B|   0     0 | 273k 1035k
15-05 21:02:27| 37   9  22  23   0|1292M  970M| 616B  745B|   0     0 | 273k 1039k
15-05 21:02:28| 37   9  23  23   0|1278M  964M| 614B  960B|   0     0 | 270k 1029k
15-05 21:02:29| 37   9  22  23   0|1287M  983M| 120B  240B|   0     0 | 270k 1034k
15-05 21:02:30| 37   9  23  24   0|1280M  959M| 608B  821B|   0     0 | 267k 1021k
15-05 21:02:31| 33   8  25  27   0|1193M  889M| 180B  240B|   0     0 | 245k  943k
15-05 21:02:32| 34   8  24  26   0|1221M  912M| 120B  332B|   0     0 | 253k  973k
15-05 21:02:33| 37   9  22  23   0|1283M  962M| 240B  546B|   0     0 | 272k 1032k
15-05 21:02:34| 37   9  22  23   0|1284M  978M|  16k 7471B|   0     0 | 273k 1039k
15-05 21:02:35| 37   9  22  23   0|1286M  977M| 736B  820B|   0     0 | 270k 1031k
15-05 21:02:36| 37   9  22  24   0|1287M  958M| 496B  655B|   0     0 | 270k 1026k
15-05 21:02:37| 36   9  22  24   0|1270M  961M| 664B 1005B|   0     0 | 269k 1028k
15-05 21:02:38| 37   9  22  23   0|1286M  976M| 665B 1215B|   0     0 | 272k 1035k
15-05 21:02:39| 37   9  22  23   0|1291M  963M| 608B  720B|   0     0 | 273k 1041k
15-05 21:02:40| 37   9  22  24   0|1271M  956M| 566B  801B|   0     0 | 268k 1027k
15-05 21:02:41| 33   8  25  26   0|1193M  887M|1512B 9452B|   0     0 | 247k  949k
15-05 21:02:42| 34   8  24  26   0|1218M  908M| 931B  749B|   0     0 | 252k  969k
15-05 21:02:43| 36   9  22  24   0|1279M  953M| 678B 1034B|   0     0 | 269k 1030k
15-05 21:02:44| 34   8  24  26   0|1216M  906M| 493B  657B|   0     0 | 251k  964k
15-05 21:02:45| 34   8  24  26   0|1222M  908M| 240B  406B|   0     0 | 253k  969k
15-05 21:02:46| 37   9  22  23   0|1276M  963M|  60B  240B|   0     0 | 272k 1029k
15-05 21:02:47| 37   9  22  23   0|1265M  948M| 240B  406B|   0     0 | 270k 1022k
15-05 21:02:48| 37   9  22  23   0|1287M  977M| 120B  620B|   0     0 | 274k 1036k
15-05 21:02:49| 37   9  22  23   0|1288M  967M| 180B  166B|   0     0 | 274k 1039k
15-05 21:02:50| 37   9  22  23   0|1292M  949M| 120B  332B|   0     0 | 274k 1043k
15-05 21:02:51| 35   8  24  26   0|1225M  900M| 180B  240B|   0     0 | 256k  985k
15-05 21:02:52| 34   8  24  27   0|1196M  885M| 120B  332B|   0     0 | 248k  955k
15-05 21:02:53| 37   9  22  24   0|1263M  938M| 240B  620B|   0     0 | 269k 1027k
15-05 21:02:54| 36   8  23  25   0|1248M  913M|  60B  240B|   0     0 | 261k 1001k
