You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 16:23:39|                   |           |           |           |           
15-05 16:23:40| 80   1  19   0   0|   0   236M| 787B  902B|   0     0 |  89k   29k
15-05 16:23:41| 77   1  21   0   0|   0   356M|  60B  166B|   0     0 |  86k   33k
15-05 16:23:42| 49   3  46   0   0|   0   368M|1006B 9692B|   0     0 | 135k  241k
15-05 16:23:43| 62  12  17   0   0|   0   505M| 557B  871B|   0     0 | 204k 1211k
15-05 16:23:44| 59  12  22   1   0|   0   502M| 738B  654B|   0     0 | 193k 1204k
15-05 16:23:45| 59  12  22   1   0|   0   503M| 613B  915B|   0     0 | 185k 1214k
15-05 16:23:46| 58  11  23   1   0|   0   503M| 180B  166B|   0     0 | 181k 1184k
15-05 16:23:47| 58  12  23   1   0|   0   504M| 120B  332B|   0     0 | 183k 1189k
15-05 16:23:48| 60  12  21   1   0|   0   515M| 300B  380B|   0     0 | 185k 1230k
15-05 16:23:49| 60  12  21   1   0|   0   516M| 120B  166B|   0     0 | 187k 1237k
15-05 16:23:50| 60  12  20   1   0|   0   515M| 613B 1267B|   0     0 | 187k 1238k
15-05 16:23:51| 60  12  21   1   0|   0   512M| 120B  240B|   0     0 | 186k 1225k
15-05 16:23:52| 61  12  21   1   0|   0   519M| 120B  406B|   0     0 | 186k 1250k
15-05 16:23:53| 60  12  21   1   0|   0   518M| 180B  380B|   0     0 | 186k 1233k
15-05 16:23:54| 60  12  21   1   0|   0   517M| 180B  240B|   0     0 | 184k 1223k
15-05 16:23:55| 60  12  21   1   0|   0   521M| 988B  572B|   0     0 | 185k 1234k
15-05 16:23:56| 60  12  22   1   0|   0   513M|1104B 1308B|   0     0 | 183k 1213k
15-05 16:23:57| 59  12  22   1   0|   0   509M| 180B  406B|   0     0 | 181k 1219k
15-05 16:23:58| 59  11  23   1   0|   0   495M| 240B  528B|   0     0 | 178k 1205k
15-05 16:23:59| 60  12  21   1   0|   0   522M| 180B  240B|   0     0 | 185k 1237k
15-05 16:24:00| 60  12  21   1   0|   0   521M| 180B  498B|   0     0 | 185k 1245k
15-05 16:24:01| 61  12  20   1   0|   0   497M| 119B  165B|   0     0 | 186k 1248k
15-05 16:24:02| 59  12  22   1   0|   0   508M| 181B  335B|   0     0 | 182k 1216k
15-05 16:24:03| 58  11  23   1   0|   0   485M| 180B  380B|   0     0 | 177k 1204k
15-05 16:24:04| 59  12  23   1   0|   0   502M| 602B  572B|   0     0 | 181k 1213k
15-05 16:24:05| 59  12  22   1   0|   0   512M| 180B  498B|   0     0 | 182k 1223k
15-05 16:24:06| 59  12  22   1   0|   0   509M| 180B  166B|   0     0 | 182k 1219k
15-05 16:24:07| 58  12  24   1   0|   0   505M|1069B 1614B|   0     0 | 178k 1194k
15-05 16:24:08| 59  12  22   1   0|   0   513M| 649B  787B|   0     0 | 182k 1218k
15-05 16:24:09| 58  11  24   1   0|   0   504M| 665B  579B|   0     0 | 177k 1180k
15-05 16:24:10| 58  12  24   1   0|   0   508M| 180B  498B|   0     0 | 179k 1197k
15-05 16:24:11| 59  12  22   1   0|   0   513M| 540B  574B|   0     0 | 181k 1213k
15-05 16:24:12| 59  12  23   1   0|   0   509M| 547B  738B|   0     0 | 180k 1209k
15-05 16:24:13| 60  12  22   1   0|   0   505M| 330B  470B|   0     0 | 181k 1205k
15-05 16:24:14| 60  12  22   1   0|   0   505M| 607B  582B|   0     0 | 182k 1226k
15-05 16:24:15| 59  12  22   1   0|   0   503M| 618B  912B|   0     0 | 181k 1215k
15-05 16:24:16| 59  12  22   1   0|   0   505M| 557B  654B|   0     0 | 182k 1215k
15-05 16:24:17| 58  12  23   1   0|   0   498M|1071B 1402B|   0     0 | 180k 1212k
15-05 16:24:18| 59  12  22   1   0|   0   504M| 666B  861B|   0     0 | 182k 1210k
15-05 16:24:19| 59  12  23   1   0|   0   501M| 611B  583B|   0     0 | 179k 1208k
15-05 16:24:20| 58  11  23   1   0|   0   496M| 675B  985B|   0     0 | 178k 1196k
15-05 16:24:21| 58  11  23   1   0|   0   482M| 560B  653B|   0     0 | 176k 1175k
15-05 16:24:22| 59  12  22   1   0|   0   502M| 554B  746B|   0     0 | 179k 1181k
15-05 16:24:23| 59  12  23   1   0|   0   495M| 619B  867B|   0     0 | 178k 1175k
15-05 16:24:24| 59  12  22   1   0|   0   499M|1126B 1214B|   0     0 | 179k 1165k
15-05 16:24:25| 59  12  23   1   0|   0   492M|1422B  985B|   0     0 | 178k 1143k
15-05 16:24:26| 58  11  24   1   0|   0   476M| 557B  653B|   0     0 | 174k 1133k
15-05 16:24:27| 59  12  22   1   0|   0   497M| 555B  745B|   0     0 | 180k 1161k
15-05 16:24:28| 59  12  22   1   0|   0   500M| 676B  867B|   0     0 | 180k 1151k
15-05 16:24:29| 57  11  24   1   0|   0   495M| 674B  580B|   0     0 | 175k 1119k
15-05 16:24:30| 57  11  25   1   0|   0   495M| 240B  498B|   0     0 | 173k 1131k
15-05 16:24:31| 58  12  23   1   0|   0   534M| 686B  647B|   0     0 | 179k 1149k
15-05 16:24:32| 55  11  27   1   0|   0   519M| 120B  332B|   0     0 | 170k 1080k
15-05 16:24:33| 59  12  23   1   0|   0   541M| 180B  380B|   0     0 | 182k 1176k
15-05 16:24:34| 59  12  22   1   0|   0   539M| 180B  166B|   0     0 | 182k 1155k
15-05 16:24:35| 59  12  21   1   0|   0   537M| 735B  913B|   0     0 | 184k 1164k
15-05 16:24:36| 60  12  21   1   0|   0   539M| 694B  712B|   0     0 | 184k 1173k
15-05 16:24:37| 60  12  21   1   0|   0   536M| 556B  747B|   0     0 | 184k 1169k
15-05 16:24:38| 58  12  23   1   0|   0   539M| 180B  380B|   0     0 | 181k 1158k
15-05 16:24:39| 58  11  23   1   0|   0   539M| 665B  579B|   0     0 | 180k 1152k
15-05 16:24:40| 57  12  24   1   0|   0   534M| 728B  904B|   0     0 | 178k 1128k
15-05 16:24:41| 59  12  23   1   0|   0   540M| 120B  166B|   0     0 | 181k 1165k
15-05 16:24:42| 58  12  23   1   0|   0   537M|1072B 9613B|   0     0 | 179k 1145k
15-05 16:24:43| 58  11  23   1   0|   0   528M| 617B  797B|   0     0 | 178k 1138k
15-05 16:24:44| 58  12  23   1   0|   0   528M| 618B  580B|   0     0 | 180k 1151k
15-05 16:24:45| 58  11  23   1   0|   0   532M| 673B  915B|   0     0 | 179k 1143k
15-05 16:24:46| 59  12  23   1   0|   0   532M| 180B  166B|   0     0 | 180k 1148k
15-05 16:24:47| 58  12  23   1   0|   0   523M| 120B  332B|   0     0 | 177k 1138k
15-05 16:24:48| 57  11  25   1   0|   0   512M| 180B  380B|   0     0 | 174k 1126k
15-05 16:24:49| 58  11  23   1   0|   0   532M| 180B  240B|   0     0 | 179k 1147k
15-05 16:24:50| 56  12  26   1   0|   0   520M| 300B  646B|   0     0 | 172k 1101k
15-05 16:24:51| 56  11  27   1   0|   0   525M| 180B  240B|   0     0 | 172k 1104k
15-05 16:24:52| 59  12  22   1   0|   0   542M| 120B  406B|   0     0 | 182k 1171k
15-05 16:24:53| 58  12  23   1   0|   0   540M| 240B  694B|   0     0 | 179k 1148k
15-05 16:24:54| 58  12  23   1   0|   0   539M| 180B  240B|   0     0 | 181k 1145k
15-05 16:24:55| 59  12  22   1   0|   0   543M|1432B  985B|   0     0 | 182k 1158k
15-05 16:24:56| 60  12  22   1   0|   0   543M|1360B 1657B|   0     0 | 182k 1162k
15-05 16:24:57| 59  12  23   1   0|   0   537M| 683B  738B|   0     0 | 180k 1152k
15-05 16:24:58| 59  12  22   1   0|   0   544M| 623B  860B|   0     0 | 182k 1161k
15-05 16:24:59| 59  12  22   1   0|   0   543M| 706B  671B|   0     0 | 182k 1167k
15-05 16:25:00| 59  12  22   1   0|   0   543M| 676B  914B|   0     0 | 182k 1165k
15-05 16:25:01| 59  13  22   1   0|   0   553M| 764B 1444B|   0     0 | 183k 1135k
15-05 16:25:02| 59  12  22   1   0|   0   561M| 629B  743B|   0     0 | 181k 1134k
15-05 16:25:03| 59  12  23   1   0|   0   563M| 624B  786B|   0     0 | 183k 1148k
15-05 16:25:04| 59  11  22   1   0|   0   561M|1106B  978B|   0     0 | 183k 1165k
15-05 16:25:05| 59  12  22   1   0|   0   566M| 677B  911B|   0     0 | 184k 1164k
15-05 16:25:06| 59  12  22   1   0|   0   565M| 557B  582B|   0     0 | 184k 1165k
15-05 16:25:07| 59  12  23   1   0|   0   563M| 589B  739B|   0     0 | 181k 1151k
15-05 16:25:08| 58  11  24   1   0|   0   556M|1129B 1662B|   0     0 | 178k 1130k
15-05 16:25:09| 58  11  23   1   0|   0   561M| 605B  579B|   0     0 | 180k 1148k
15-05 16:25:10| 57  12  25   1   0|   0   548M| 240B  498B|   0     0 | 175k 1111k
15-05 16:25:11| 54  10  29   1   0|   0   523M| 540B  574B|   0     0 | 164k 1066k
15-05 16:25:12| 56  11  25   1   0|   0   539M| 607B  738B|   0     0 | 174k 1144k
15-05 16:25:13| 54  11  28   1   0|   0   525M| 240B  380B|   0     0 | 165k 1071k
15-05 16:25:14| 57  11  25   1   0|   0   564M| 607B  582B|   0     0 | 176k 1136k
15-05 16:25:15| 56  11  26   1   0|   0   577M| 738B  912B|   0     0 | 174k 1121k
15-05 16:25:16| 57  11  25   1   0|   0   592M| 557B  580B|   0     0 | 176k 1120k
15-05 16:25:17| 56  11  25   1   0|   0   586M|1011B 1328B|   0     0 | 177k 1138k
