You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 22:31:05|                   |           |           |           |           
15-05 22:31:06| 98   1   1   0   0|  74M  297M| 649B  739B|   0     0 | 110k   65k
15-05 22:31:07| 97   2   1   0   0|  78M  289M|1069B 1449B|   0     0 | 110k   66k
15-05 22:31:08| 97   2   1   0   0|  85M  331M| 544B  743B|   0     0 | 112k   66k
15-05 22:31:09| 97   2   1   0   0|  80M  291M| 240B  545B|   0     0 | 110k   66k
15-05 22:31:10| 97   1   2   0   0|  79M  277M| 546B  574B|   0     0 | 109k   62k
15-05 22:31:11| 96   2   2   0   0|  86M  316M| 668B  739B|   0     0 | 155k   66k
15-05 22:31:12| 97   2   1   0   0|  75M  309M|  60B  165B|   0     0 | 138k   66k
15-05 22:31:13| 97   1   1   0   0|  84M  341M| 666B  747B|   0     0 | 113k   75k
15-05 22:31:14| 98   1   1   0   0|  85M  330M| 562B  968B|   0     0 | 112k   73k
15-05 22:31:15| 97   1   1   0   0|  76M  339M| 616B  580B|   0     0 | 111k   71k
15-05 22:31:16| 97   2   1   0   0|  83M  337M|1011B 1329B|   0     0 | 113k   73k
15-05 22:31:17| 97   2   1   0   0|  74M  329M| 974B  569B|   0     0 | 115k   74k
15-05 22:31:18| 97   1   2   0   0|  83M  320M| 932B  755B|   0     0 | 153k   71k
15-05 22:31:19| 98   2   1   0   0|  80M  341M| 612B  954B|   0     0 | 113k   71k
15-05 22:31:20| 97   2   1   0   0|  86M  342M| 562B  582B|   0     0 | 113k   76k
15-05 22:31:21| 97   2   1   0   0|  86M  332M| 614B  747B|   0     0 | 113k   76k
15-05 22:31:22| 97   1   1   0   0|  77M  322M| 558B  578B|   0     0 | 135k   71k
15-05 22:31:23| 97   2   1   0   0|  77M  329M|1068B 1308B|   0     0 | 112k   71k
15-05 22:31:24| 97   1   1   0   0|  79M  313M| 674B 1077B|   0     0 | 111k   69k
15-05 22:31:25| 97   1   1   0   0|  85M  316M| 557B  579B|   0     0 | 112k   68k
15-05 22:31:26| 97   1   1   0   0|  94M  323M| 613B  743B|   0     0 | 115k   73k
15-05 22:31:27| 97   1   1   0   0|  81M  306M| 558B  582B|   0     0 | 113k   70k
15-05 22:31:28| 97   2   1   0   0|  84M  308M| 614B  746B|   0     0 | 117k   75k
15-05 22:31:29| 97   1   1   0   0|  85M  311M| 180B  546B|   0     0 | 119k   72k
15-05 22:31:30| 93   2   5   0   0|  96M  355M| 549B  656B|   0     0 | 125k   84k
15-05 22:31:31| 27  61  10   1   0| 194M  285M| 180B  406B|   0     0 |1093k  667k
15-05 22:31:32| 36  43  17   1   0| 248M  377M| 210B  330B|   0     0 | 269k 1584k
15-05 22:31:33| 36  42  17   0   0| 229M   56M| 270B  422B|   0     0 | 270k 1569k
15-05 22:31:34| 37  41  17   1   0| 273M  144M| 615B  961B|   0     0 | 279k 1547k
15-05 22:31:35| 37  41  17   1   0| 233M   56M| 556B  654B|   0     0 | 267k 1544k
15-05 22:31:36| 37  41  16   1   0| 271M  103M| 616B  821B|   0     0 | 276k 1556k
15-05 22:31:37| 37  43  16   1   0| 267M  165M| 120B  240B|   0     0 | 273k 1544k
15-05 22:31:38| 35  42  17   0   0| 238M   57M| 605B  819B|   0     0 | 270k 1543k
15-05 22:31:39| 36  42  16   1   0| 263M  119M| 608B 1026B|   0     0 | 275k 1541k
15-05 22:31:40| 36  43  17   0   0| 223M   93M| 120B  240B|   0     0 | 275k 1557k
15-05 22:31:41| 36  43  16   1   0| 253M  111M|1072B 9614B|   0     0 | 278k 1521k
15-05 22:31:42| 36  44  16   1   0| 218M  124M| 557B  657B|   0     0 | 275k 1546k
15-05 22:31:43| 36  43  16   0   0| 227M   81M| 558B 1002B|   0     0 | 274k 1553k
15-05 22:31:44| 37  42  17   1   0| 250M  174M| 673B  963B|   0     0 | 280k 1547k
15-05 22:31:45| 35  43  16   0   0| 223M   81M|  60B  166B|   0     0 | 279k 1531k
15-05 22:31:46| 37  44  16   0   0| 213M   80M| 240B  332B|   0     0 | 273k 1510k
15-05 22:31:47| 37  42  16   1   0| 255M  116M| 434B  166B|   0     0 | 280k 1509k
15-05 22:31:48| 38  42  16   0   0| 237M  180M| 614B  332B|   0     0 | 281k 1540k
