You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 08:00:19|                   |           |           |           |           
18-05 08:00:20|  3   1  94   2   0| 133M  336M|1591B 1772B|   0     0 |  40k  121k
18-05 08:00:21|  3   1  94   2   0| 164M   47M|1160B 1560B|   0     0 |  34k  121k
18-05 08:00:22|  2   1  94   2   0| 162M   46M|1315B 1595B|   0     0 |  28k  121k
18-05 08:00:23|  3   1  94   2   0| 161M   46M|1822B 2232B|   0     0 |  29k  122k
18-05 08:00:24|  3   1  94   2   0| 164M   45M|1204B 1473B|   0     0 |  29k  121k
18-05 08:00:25|  3   1  94   2   0| 162M   46M|1481B 1693B|   0     0 |  28k  121k
18-05 08:00:26|  3   1  94   2   0| 163M   46M|1491B 1891B|   0     0 |  29k  122k
18-05 08:00:27|  3   1  94   2   0| 162M   46M|1432B 1821B|   0     0 |  28k  122k
18-05 08:00:28|  2   1  94   2   0| 163M   46M|1596B 2019B|   0     0 |  29k  122k
18-05 08:00:29|  3   1  94   2   0| 163M   46M|1056B 1408B|   0     0 |  29k  122k
18-05 08:00:30|  2   1  94   2   0| 164M   45M|1352B 1765B|   0     0 |  29k  123k
18-05 08:00:31|  3   1  94   2   0| 165M   46M| 814B 1060B|   0     0 |  29k  122k
18-05 08:00:32|  3   1  94   2   0| 163M   45M| 770B 1076B|   0     0 |  29k  120k
18-05 08:00:33|  3   1  94   2   0| 162M   46M| 874B 1258B|   0     0 |  28k  120k
18-05 08:00:34|  3   1  94   2   0| 164M   59M| 963B 1293B|   0     0 |  30k  123k
18-05 08:00:35|  3   1  94   2   0| 161M   62M|1464B 1694B|   0     0 |  29k  121k
18-05 08:00:36|  3   1  94   2   0| 160M   64M|1296B 1727B|   0     0 |  29k  120k
18-05 08:00:37|  2   1  94   2   0| 164M   64M|1370B 1242B|   0     0 |  29k  123k
18-05 08:00:38|  3   1  94   2   0| 163M   63M|1361B 1821B|   0     0 |  29k  124k
18-05 08:00:39|  2   1  94   2   0| 160M   60M|1258B 1466B|   0     0 |  29k  120k
18-05 08:00:40|  3   1  94   2   0| 157M   61M| 968B 1280B|   0     0 |  29k  119k
18-05 08:00:41|  2   1  94   2   0| 164M   61M|1788B   10k|   0     0 |  29k  122k
18-05 08:00:42|  3   1  94   2   0| 161M   62M|1207B 1509B|   0     0 |  29k  123k
18-05 08:00:43|  2   1  94   2   0| 164M   64M|1268B 1490B|   0     0 |  29k  124k
18-05 08:00:44|  2   1  94   2   0| 162M   70M|1561B 1461B|   0     0 |  30k  121k
18-05 08:00:45|  2   1  94   2   0| 160M   90M|1028B 1280B|   0     0 |  30k  123k
18-05 08:00:46|  3   1  94   2   0| 161M   98M| 710B 1114B|   0     0 |  31k  123k
18-05 08:00:47|  3   1  94   2   0| 160M   98M|1056B 1332B|   0     0 |  31k  123k
18-05 08:00:48|  3   1  94   2   0| 158M   98M|1262B 1680B|   0     0 |  30k  122k
18-05 08:00:49|  3   1  94   2   0| 158M  100M|1160B 1578B|   0     0 |  31k  122k
18-05 08:00:50|  3   1  94   2   0| 155M   96M|1194B 1740B|   0     0 |  30k  120k
18-05 08:00:51|  3   1  94   2   0| 155M  112M| 980B 1482B|   0     0 |  31k  121k
18-05 08:00:52|  3   1  94   2   0| 158M  113M|1146B 1664B|   0     0 |  31k  122k
18-05 08:00:53|  3   1  94   2   0| 159M  116M|1266B 1590B|   0     0 |  31k  122k
18-05 08:00:54|  3   1  94   2   0| 156M  115M|1138B 1563B|   0     0 |  31k  122k
18-05 08:00:55|  3   1  94   2   0| 156M  113M|1456B 1747B|   0     0 |  31k  122k
18-05 08:00:56|  3   1  94   2   0| 155M  114M|1363B 1648B|   0     0 |  31k  122k
18-05 08:00:57|  3   1  94   2   0| 158M  116M|1257B 1358B|   0     0 |  32k  122k
18-05 08:00:58|  3   1  94   2   0| 157M  112M|1084B 1715B|   0     0 |  31k  122k
18-05 08:00:59|  3   1  94   2   0| 157M  115M|1718B 1930B|   0     0 |  31k  122k
18-05 08:01:00|  3   1  94   2   0| 158M  114M|1531B 1760B|   0     0 |  31k  123k
18-05 08:01:01|  3   1  94   2   0| 158M  115M|1425B 1722B|   0     0 |  32k  122k
18-05 08:01:02|  3   1  94   2   0| 157M  115M|1258B 1540B|   0     0 |  31k  123k
18-05 08:01:03|  3   1  94   2   0| 156M  117M|1906B 2220B|   0     0 |  32k  121k
18-05 08:01:04|  2   1  94   2   0| 155M  116M|1357B 1563B|   0     0 |  31k  122k
18-05 08:01:05|  3   1  94   2   0| 153M  115M|1525B 1760B|   0     0 |  31k  119k
18-05 08:01:06|  2   1  94   2   0| 157M  115M|1195B 1515B|   0     0 |  31k  123k
18-05 08:01:07|  3   1  94   2   0| 157M  114M|2319B 2684B|   0     0 |  32k  123k
18-05 08:01:08|  3   1  94   2   0| 156M  112M|1179B 1505B|   0     0 |  31k  123k
18-05 08:01:09|  2   1  94   2   0| 157M  108M| 890B 1108B|   0     0 |  31k  121k
