procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   5120 90027952 2625840 94762956    0    0  5041  6058 2679    1  0  0 99  0  0  0
 6 10   5120 89936116 2625840 94763472    0    0 205472 14988 39724 108635 16  1 81  3  0  0
 8 11   5120 89924608 2625840 94765292    0    0 730544 290192 116368 366168  9  3 78 11  0  0
 7 11   5120 89922492 2625840 94767060    0    0 703728 414236 136619 394751 10  3 77 11  0  0
13  6   5120 89926828 2625840 94768824    0    0 702880 468716 139177 401044  9  3 77 11  0  0
 5 15   5120 89921836 2625840 94770564    0    0 702384 460868 140031 400876  9  3 77 11  0  0
10  8   5120 89918216 2625840 94772296    0    0 701760 458692 137857 398142 10  3 77 11  0  0
 9  9   5120 89915464 2625840 94774016    0    0 694992 454536 136555 395208 10  3 77 11  0  0
12  7   5120 89918224 2625840 94775648    0    0 658656 434432 129138 374539  9  3 77 12  0  0
 9 12   5120 89919152 2625840 94777348    0    0 683520 434900 132481 385932  9  3 77 11  0  0
 7 12   5120 89919500 2625840 94779112    0    0 709408 444048 137815 398466  9  3 77 11  0  0
 8 10   5120 89919644 2625840 94780844    0    0 702368 439992 136512 395480  9  3 77 11  0  0
12  7   5120 89920524 2625840 94782612    0    0 709200 441536 137074 398436 10  3 77 11  0  0
 9  9   5120 89921368 2625840 94784368    0    0 709984 443136 137048 398139  9  3 77 11  0  0
 7 12   5120 89924840 2625840 94786100    0    0 709072 443704 135448 398363 10  3 77 11  0  0
12  9   5120 89922504 2625840 94787864    0    0 710864 445164 136809 396775 10  3 76 11  0  0
 7 10   5120 89919204 2625840 94789608    0    0 705184 438924 136753 394426 10  3 76 11  0  0
 8 11   5120 89916448 2625840 94791340    0    0 703680 449744 137892 398046 10  3 77 11  0  0
11  9   5120 89918044 2625840 94793088    0    0 703264 443280 136567 395342 10  3 76 11  0  0
13 10   5120 89915568 2625840 94794840    0    0 710112 445200 136590 397972  9  3 77 11  0  0
10  9   5120 89915676 2625840 94796588    0    0 700480 464972 136441 395424  9  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  9   5120 89914564 2625840 94798284    0    0 700528 473264 137180 394413  9  3 76 11  0  0
10  8   5120 89916228 2625840 94800028    0    0 697824 462396 137411 393376 10  3 77 11  0  0
 9  9   5120 89914592 2625840 94801768    0    0 693136 471456 137800 395882 10  3 76 11  0  0
 6 12   5120 89914844 2625840 94803480    0    0 695216 473584 137297 395022  9  3 77 11  0  0
12  7   5120 89910088 2625840 94805224    0    0 702064 475920 139064 397371 10  3 76 11  0  0
11  7   5120 89907156 2625840 94806956    0    0 700448 464720 137983 394608 10  3 76 11  0  0
11 10   5120 89904604 2625840 94808708    0    0 704640 466564 136980 394584  9  3 77 11  0  0
 9 10   5120 89903860 2625840 94810440    0    0 698880 464160 137370 394126 10  3 77 11  0  0
11  7   5120 89903932 2625840 94812152    0    0 698480 471184 138186 398216 10  3 76 11  0  0
 7 10   5120 89909060 2625840 94813896    0    0 702016 471228 137932 398423  9  3 77 11  0  0
12  6   5120 89908880 2625840 94815508    0    0 658272 434244 128915 371004  9  3 76 12  0  0
 9  8   5120 89905992 2625840 94817176    0    0 667696 455876 130810 377276  9  3 76 12  0  0
14  5   5120 89904648 2625840 94818900    0    0 696256 466524 137821 396633  9  3 77 11  0  0
10  9   5120 89908604 2625840 94820608    0    0 694448 475664 137679 394886 10  3 76 11  0  0
10  8   5120 89906676 2625840 94822304    0    0 695760 466932 136237 391741 10  3 77 11  0  0
 9  9   5120 89903828 2625840 94824044    0    0 698144 461268 136806 394965 10  3 76 11  0  0
 8 10   5120 89902224 2625840 94825780    0    0 703584 477460 138578 397249  9  3 76 11  0  0
12  7   5120 89900916 2625840 94827508    0    0 698176 468364 136603 391403  9  3 77 11  0  0
 9 10   5120 89905108 2625840 94829228    0    0 697648 469540 135174 391385  9  3 77 11  0  0
10  8   5120 89902292 2625840 94830960    0    0 697168 456748 135930 393944  9  3 77 11  0  0
10 10   5120 89897416 2625840 94832684    0    0 693760 459016 136710 390683 10  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  9   5120 89902728 2625840 94834396    0    0 697344 475448 136708 392438 10  3 76 11  0  0
10 10   5120 89901876 2625840 94836072    0    0 693168 464784 136635 391770 10  3 76 11  0  0
 9  9   5120 89896844 2625840 94837848    0    0 699136 465036 137052 394719 10  3 76 11  0  0
 7 11   5120 89898084 2625840 94839572    0    0 698800 466600 137006 395658  9  3 77 11  0  0
11  8   5120 89897896 2625840 94841272    0    0 701376 474776 137563 396555  9  3 77 11  0  0
 9  9   5120 89896728 2625840 94843036    0    0 694976 459424 136691 391724  9  3 77 11  0  0
10  8   5120 89893484 2625840 94844756    0    0 691904 469356 137591 392340 10  3 76 11  0  0
 8 10   5120 89899264 2625840 94846500    0    0 703120 465788 137448 395621  9  3 77 11  0  0
 7 13   5120 89892564 2625840 94848200    0    0 701632 471704 137059 392468  9  3 77 11  0  0
13  5   5120 89890620 2625840 94850044    0    0 702608 467520 137958 397096 10  3 76 11  0  0
 9  7   5120 89887276 2625840 94851792    0    0 695904 477544 136816 392244 10  3 77 11  0  0
10  7   5120 89884328 2625840 94853444    0    0 657120 440964 131032 373743  9  3 76 11  0  0
 5 15   5120 89888896 2625840 94855076    0    0 660768 444436 130247 373777  9  3 77 12  0  0
 8 10   5120 89886504 2625840 94856788    0    0 699312 467780 138451 394435  9  3 77 11  0  0
 9  9   5120 89882896 2625840 94858500    0    0 696032 466604 137504 393001  9  3 77 11  0  0
 6 13   5120 89886028 2625840 94860228    0    0 693632 464284 136518 391104  9  3 77 11  0  0
 9 10   5120 89885572 2625840 94861952    0    0 700320 468016 135820 395616  9  3 77 11  0  0
 8 13   5120 89887804 2625840 94863692    0    0 694688 473096 136499 394709  9  3 77 11  0  0
 9  9   5120 89884708 2625840 94865476    0    0 702336 468324 137134 395421 10  3 76 11  0  0
13  6   5120 89880896 2625840 94867172    0    0 696160 466804 136744 393697 10  3 76 11  0  0
11  9   5120 89878616 2625840 94868888    0    0 692272 466328 136064 391821 10  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7   5120 89874660 2625840 94870600    0    0 692704 468996 135242 392339  9  3 77 11  0  0
 9  9   5120 89871296 2625840 94872320    0    0 698080 455740 135751 392484 10  3 76 11  0  0
11  6   5120 89868116 2625840 94874080    0    0 697184 457488 136145 393643  9  3 77 11  0  0
 7 11   5120 89864848 2625840 94875800    0    0 698656 469456 136438 391745 10  3 76 11  0  0
 8  9   5120 89865708 2625840 94877504    0    0 687936 470072 135371 389385 10  3 76 11  0  0
10  8   5120 89861104 2625840 94879232    0    0 700032 469704 135957 391933  9  3 77 11  0  0
10  8   5120 89861612 2625840 94880960    0    0 696448 471236 137339 394537 10  3 76 11  0  0
10  9   5120 89858332 2625840 94882660    0    0 697248 467912 137157 394543 10  3 77 11  0  0
10  8   5120 89856656 2625840 94884400    0    0 695728 463520 136922 395811 10  3 77 11  0  0
 9  9   5120 89852820 2625840 94886084    0    0 694080 465460 136167 392076 10  3 76 11  0  0
26  6   5120 89853052 2625840 94887856    0    0 701424 478040 137593 395709 10  3 76 11  0  0
13  5   5120 89851452 2625840 94889580    0    0 697472 466608 136605 392485 10  3 76 11  0  0
