You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 00:02:59|                   |           |           |           |           
16-05 00:03:00| 15   1  81   3   0| 250M   19M| 180B  240B|   0     0 |  42k  121k
16-05 00:03:01| 10   2  76  11   0| 720M  299M| 300B  406B|   0     0 |  89k  262k
16-05 00:03:02| 10   3  75  11   0| 683M  420M|  60B  240B|   0     0 | 137k  395k
16-05 00:03:03| 10   2  75  11   0| 686M  390M| 662B  738B|   0     0 | 134k  391k
16-05 00:03:04| 10   2  75  11   0| 693M  371M| 120B  502B|   0     0 | 135k  393k
16-05 00:03:05| 10   2  75  11   0| 694M  372M| 180B  240B|   0     0 | 133k  393k
16-05 00:03:06| 10   2  75  11   0| 692M  371M| 589B  813B|   0     0 | 134k  394k
16-05 00:03:07| 10   2  75  11   0| 694M  382M|1129B 1522B|   0     0 | 135k  397k
16-05 00:03:08| 10   3  75  11   0| 694M  383M| 485B  745B|   0     0 | 133k  394k
16-05 00:03:09| 10   2  75  11   0| 696M  391M| 330B  518B|   0     0 | 135k  397k
16-05 00:03:10| 10   2  75  11   0| 689M  447M| 480B  574B|   0     0 | 136k  396k
16-05 00:03:11| 10   2  75  11   0| 676M  471M| 727B  738B|   0     0 | 137k  392k
16-05 00:03:12| 10   2  75  11   0| 682M  482M| 120B  166B|   0     0 | 137k  394k
16-05 00:03:13| 10   2  75  11   0| 683M  462M| 607B  748B|   0     0 | 137k  391k
16-05 00:03:14| 10   3  75  11   0| 681M  466M| 618B  841B|   0     0 | 135k  394k
16-05 00:03:15| 10   3  75  11   0| 685M  452M| 617B  579B|   0     0 | 136k  393k
16-05 00:03:16| 10   2  75  11   0| 682M  454M|1011B 1326B|   0     0 | 136k  392k
16-05 00:03:17| 10   2  75  11   0| 685M  446M| 606B  573B|   0     0 | 136k  393k
16-05 00:03:18| 10   3  75  11   0| 681M  458M| 629B  815B|   0     0 | 136k  393k
16-05 00:03:19| 10   2  75  11   0| 686M  475M| 675B  841B|   0     0 | 139k  400k
16-05 00:03:20| 10   2  75  11   0| 684M  472M| 500B  579B|   0     0 | 139k  400k
16-05 00:03:21| 10   2  75  11   0| 686M  471M|1048B  746B|   0     0 | 139k  401k
16-05 00:03:22| 10   2  75  11   0| 684M  476M| 559B  579B|   0     0 | 140k  402k
16-05 00:03:23| 10   2  75  11   0| 689M  463M|1500B 1306B|   0     0 | 139k  400k
16-05 00:03:24| 10   2  75  11   0| 681M  457M| 614B  841B|   0     0 | 138k  398k
16-05 00:03:25| 10   2  75  11   0| 690M  462M| 677B  579B|   0     0 | 139k  404k
16-05 00:03:26|  9   2  75  11   0| 659M  446M| 555B  745B|   0     0 | 133k  385k
16-05 00:03:27|  9   2  75  11   0| 650M  444M| 616B  579B|   0     0 | 132k  381k
16-05 00:03:28| 10   2  75  11   0| 689M  463M| 494B  745B|   0     0 | 140k  403k
16-05 00:03:29| 10   2  75  11   0| 683M  470M| 300B  428B|   0     0 | 139k  399k
16-05 00:03:30| 10   2  75  11   0| 683M  467M| 566B  647B|   0     0 | 139k  400k
16-05 00:03:31| 10   3  75  11   0| 688M  471M| 240B  332B|   0     0 | 140k  403k
16-05 00:03:32| 10   2  75  11   0| 682M  467M|  60B  166B|   0     0 | 138k  398k
16-05 00:03:33| 10   2  75  11   0| 686M  474M| 240B  332B|   0     0 | 139k  400k
16-05 00:03:34| 10   2  75  11   0| 682M  455M| 615B  843B|   0     0 | 136k  396k
16-05 00:03:35| 10   2  75  11   0| 687M  450M| 616B  580B|   0     0 | 136k  395k
16-05 00:03:36| 10   3  75  11   0| 685M  459M| 616B  747B|   0     0 | 136k  393k
16-05 00:03:37| 10   2  75  11   0| 684M  451M| 180B  240B|   0     0 | 135k  394k
16-05 00:03:38| 10   2  75  11   0| 689M  460M| 485B  745B|   0     0 | 136k  397k
16-05 00:03:39| 10   2  75  11   0| 685M  460M| 806B 1040B|   0     0 | 137k  394k
16-05 00:03:40| 10   2  75  11   0| 673M  453M| 120B  240B|   0     0 | 136k  389k
16-05 00:03:41| 10   3  75  11   0| 685M  457M|1000B 9617B|   0     0 | 136k  394k
16-05 00:03:42| 10   2  75  11   0| 678M  460M| 497B  583B|   0     0 | 136k  393k
16-05 00:03:43| 10   2  75  11   0| 680M  457M| 618B  746B|   0     0 | 137k  396k
16-05 00:03:44| 10   2  75  11   0| 683M  463M| 613B  845B|   0     0 | 137k  394k
16-05 00:03:45| 10   2  75  11   0| 684M  444M| 240B  166B|   0     0 | 136k  391k
16-05 00:03:46| 10   2  75  11   0| 679M  451M| 120B  332B|   0     0 | 135k  391k
16-05 00:03:47| 10   2  75  11   0| 680M  459M| 240B  166B|   0     0 | 136k  392k
16-05 00:03:48|  9   2  75  11   0| 677M  449M|  60B  332B|   0     0 | 134k  389k
16-05 00:03:49|  9   2  75  12   0| 631M  413M| 613B 1123B|   0     0 | 126k  364k
16-05 00:03:50| 10   2  75  11   0| 672M  442M|  60B  166B|   0     0 | 133k  390k
16-05 00:03:51| 10   2  75  11   0| 679M  461M| 822B  476B|   0     0 | 135k  393k
16-05 00:03:52| 10   2  75  11   0| 685M  455M|  60B  166B|   0     0 | 136k  394k
16-05 00:03:53| 10   2  75  11   0| 685M  448M| 554B  332B|   0     0 | 136k  395k
16-05 00:03:54| 10   3  75  11   0| 683M  461M| 564B  841B|   0     0 | 137k  396k
16-05 00:03:55| 10   3  75  11   0| 683M  455M| 684B  579B|   0     0 | 136k  393k
16-05 00:03:56| 10   2  75  11   0| 684M  464M|1479B 1748B|   0     0 | 136k  395k
16-05 00:03:57| 10   3  75  11   0| 682M  451M| 623B  646B|   0     0 | 136k  394k
16-05 00:03:58| 10   2  75  11   0| 682M  453M| 556B  821B|   0     0 | 135k  391k
16-05 00:03:59| 10   2  75  11   0| 682M  464M| 676B  918B|   0     0 | 137k  394k
16-05 00:04:00| 10   3  75  11   0| 684M  453M| 505B  646B|   0     0 | 136k  392k
16-05 00:04:01| 10   2  75  11   0| 680M  451M| 625B  812B|   0     0 | 136k  390k
16-05 00:04:02| 10   2  75  11   0| 682M  460M| 564B  646B|   0     0 | 137k  396k
16-05 00:04:03| 10   3  75  11   0| 679M  456M|1046B 1144B|   0     0 | 136k  394k
16-05 00:04:04| 10   2  75  11   0| 680M  452M| 557B  915B|   0     0 | 136k  391k
16-05 00:04:05| 10   2  75  11   0| 685M  456M| 617B  582B|   0     0 | 137k  396k
16-05 00:04:06| 10   2  75  11   0| 683M  461M| 952B 1210B|   0     0 | 138k  396k
16-05 00:04:07| 10   2  75  11   0| 681M  452M|1129B 1522B|   0     0 | 137k  395k
16-05 00:04:08| 10   2  75  11   0| 678M  460M| 485B  819B|   0     0 | 137k  393k
16-05 00:04:09| 10   2  75  11   0| 674M  442M| 300B  576B|   0     0 | 134k  387k
16-05 00:04:10| 10   3  75  11   0| 676M  461M| 480B  722B|   0     0 | 136k  390k
16-05 00:04:11| 10   2  75  11   0| 665M  437M| 607B  886B|   0     0 | 133k  382k
16-05 00:04:12|  9   2  75  11   0| 649M  437M|  60B  240B|   0     0 | 130k  374k
16-05 00:04:13|  9   2  75  11   0| 659M  444M| 757B  838B|   0     0 | 132k  381k
16-05 00:04:14| 10   3  75  11   0| 684M  456M| 648B 1005B|   0     0 | 136k  393k
16-05 00:04:15| 10   2  75  11   0| 687M  456M| 617B  580B|   0     0 | 138k  396k
16-05 00:04:16| 10   2  75  11   0| 684M  454M| 951B 1326B|   0     0 | 136k  395k
16-05 00:04:17| 10   2  75  11   0| 683M  452M| 666B  573B|   0     0 | 136k  393k
16-05 00:04:18| 10   2  75  11   0| 684M  464M| 551B  823B|   0     0 | 137k  396k
16-05 00:04:19| 10   2  75  11   0| 685M  459M| 675B  915B|   0     0 | 137k  396k
16-05 00:04:20| 10   2  75  11   0| 690M  459M| 560B  653B|   0     0 | 137k  396k
16-05 00:04:21| 10   2  75  11   0| 683M  457M|1066B  812B|   0     0 | 137k  394k
16-05 00:04:22| 10   2  75  11   0| 681M  453M| 559B  645B|   0     0 | 135k  390k
16-05 00:04:23| 10   2  75  11   0| 686M  456M|1500B 1307B|   0     0 | 137k  395k
16-05 00:04:24| 10   2  75  11   0| 688M  455M| 614B  841B|   0     0 | 137k  397k
16-05 00:04:25| 10   2  75  11   0| 687M  466M| 617B  579B|   0     0 | 137k  398k
16-05 00:04:26| 10   2  75  11   0| 683M  460M| 495B  745B|   0     0 | 137k  395k
16-05 00:04:27| 10   2  75  11   0| 679M  455M| 616B  579B|   0     0 | 137k  397k
16-05 00:04:28| 10   2  75  11   0| 677M  452M| 614B  745B|   0     0 | 135k  389k
16-05 00:04:29| 10   2  75  11   0| 679M  459M| 300B  428B|   0     0 | 136k  392k
16-05 00:04:30| 10   3  75  11   0| 686M  457M| 578B  671B|   0     0 | 137k  396k
16-05 00:04:31| 10   2  75  11   0| 677M  462M| 240B  332B|   0     0 | 137k  394k
16-05 00:04:32| 10   3  75  11   0| 681M  453M|  60B  166B|   0     0 | 137k  395k
16-05 00:04:33| 10   2  75  11   0| 685M  450M| 240B  332B|   0     0 | 137k  395k
16-05 00:04:34| 10   2  75  11   0| 671M  446M| 555B  843B|   0     0 | 134k  385k
16-05 00:04:35|  9   2  75  12   0| 637M  412M| 676B  580B|   0     0 | 127k  368k
16-05 00:04:36|  9   2  75  11   0| 659M  442M| 496B  747B|   0     0 | 133k  382k
16-05 00:04:37| 10   2  75  11   0| 676M  452M| 180B  166B|   0     0 | 136k  390k
16-05 00:04:38| 10   2  75  11   0| 682M  462M| 545B  745B|   0     0 | 136k  395k
16-05 00:04:39| 10   2  75  11   0| 679M  457M| 728B  834B|   0     0 | 137k  391k
16-05 00:04:40| 10   2  75  11   0| 680M  460M| 120B  166B|   0     0 | 137k  392k
16-05 00:04:41| 10   2  75  11   0| 685M  466M|1072B 9614B|   0     0 | 137k  396k
16-05 00:04:42| 10   3  75  11   0| 689M  452M| 557B  583B|   0     0 | 138k  395k
16-05 00:04:43| 10   2  75  11   0| 683M  451M| 678B  746B|   0     0 | 136k  395k
16-05 00:04:44| 10   2  75  11   0| 682M  459M| 553B  919B|   0     0 | 137k  393k
16-05 00:04:45| 10   2  75  11   0| 685M  460M| 180B  240B|   0     0 | 138k  396k
16-05 00:04:46| 10   3  75  11   0| 684M  453M| 120B  406B|   0     0 | 137k  394k
16-05 00:04:47| 10   2  75  11   0| 683M  450M| 180B  166B|   0     0 | 137k  394k
16-05 00:04:48| 10   3  75  11   0| 668M  447M| 120B  332B|   0     0 | 136k  388k
16-05 00:04:49| 10   3  75  10   0| 658M  437M| 180B  428B|   0     0 | 135k  382k
16-05 00:04:50| 10   3  75  10   0| 662M  438M| 180B  166B|   0     0 | 133k  388k
16-05 00:04:51| 10   3  75  11   0| 677M  452M| 554B  332B|   0     0 | 136k  393k
16-05 00:04:52| 10   3  75  11   0| 674M  448M| 120B  166B|   0     0 | 135k  393k
16-05 00:04:53| 10   3  75  11   0| 673M  456M| 614B  332B|   0     0 | 136k  393k
16-05 00:04:54| 10   3  75  11   0| 676M  448M| 180B  428B|   0     0 | 136k  393k
16-05 00:04:55| 10   3  75  11   0| 674M  442M| 120B  166B|   0     0 | 135k  392k
16-05 00:04:56| 10   2  75  11   0| 673M  459M| 976B 1378B|   0     0 | 136k  394k
16-05 00:04:57| 10   2  75  11   0| 678M  459M| 180B  240B|   0     0 | 137k  395k
16-05 00:04:58|  9   2  75  11   0| 631M  429M| 180B  480B|   0     0 | 127k  364k
16-05 00:04:59| 10   2  75  11   0| 654M  430M| 180B  576B|   0     0 | 131k  380k
16-05 00:05:00| 10   2  75  11   0| 680M  455M| 120B  240B|   0     0 | 136k  392k
16-05 00:05:01| 10   3  75  11   0| 683M  455M| 180B  406B|   0     0 | 137k  393k
16-05 00:05:02| 10   2  75  11   0| 683M  456M| 180B  240B|   0     0 | 137k  396k
16-05 00:05:03| 10   3  75  11   0| 675M  455M| 602B  738B|   0     0 | 136k  392k
16-05 00:05:04| 10   2  75  11   0| 686M  453M| 240B  502B|   0     0 | 136k  393k
16-05 00:05:05| 10   3  75  11   0| 678M  453M| 120B  166B|   0     0 | 135k  391k
16-05 00:05:06| 10   2  75  11   0| 682M  454M| 589B  739B|   0     0 | 137k  393k
16-05 00:05:07| 10   2  75  11   0| 679M  455M| 949B 1448B|   0     0 | 137k  394k
16-05 00:05:08| 10   2  75  11   0| 683M  449M| 725B  745B|   0     0 | 137k  395k
16-05 00:05:09| 10   2  75  11   0| 684M  461M| 120B  428B|   0     0 | 137k  397k
16-05 00:05:10|  9   3  75  11   0| 687M  466M| 600B  574B|   0     0 | 137k  396k
16-05 00:05:11| 10   2  75  11   0| 684M  463M| 487B  738B|   0     0 | 137k  396k
16-05 00:05:12| 10   2  75  11   0| 685M  456M| 240B  166B|   0     0 | 137k  394k
16-05 00:05:13| 10   3  75  11   0| 681M  460M| 607B  748B|   0     0 | 136k  394k
16-05 00:05:14| 10   2  75  11   0| 679M  458M| 678B  841B|   0     0 | 137k  394k
16-05 00:05:15| 10   3  75  11   0| 680M  444M| 557B  580B|   0     0 | 134k  389k
16-05 00:05:16| 10   2  75  11   0| 686M  451M|1071B 1327B|   0     0 | 136k  394k
16-05 00:05:17| 10   2  75  11   0| 688M  458M| 486B  647B|   0     0 | 137k  395k
16-05 00:05:18| 10   2  75  11   0| 687M  457M| 761B  913B|   0     0 | 136k  397k
16-05 00:05:19| 10   2  75  11   0| 680M  453M| 735B  981B|   0     0 | 136k  393k
16-05 00:05:20| 10   2  75  11   0| 687M  454M| 620B  653B|   0     0 | 138k  397k
16-05 00:05:21|  9   2  75  12   0| 640M  424M| 868B  820B|   0     0 | 129k  372k
16-05 00:05:22| 10   2  75  11   0| 661M  433M| 619B  653B|   0     0 | 132k  379k
