You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 23:02:18|                   |           |           |           |           
15-05 23:02:19|  1   1  95   3   0| 237M  345M|1049B  579B|   0     0 |  45k   81k
15-05 23:02:20|  1   1  94   3   0| 248M  356M| 698B  811B|   0     0 |  46k   81k
15-05 23:02:21|  1   1  94   3   0| 253M  368M| 554B  580B|   0     0 |  47k   81k
15-05 23:02:22|  2   1  94   3   0| 255M  370M| 679B  745B|   0     0 |  46k   81k
15-05 23:02:23|  2   1  94   3   0| 255M  354M| 946B 1403B|   0     0 |  47k   82k
15-05 23:02:24|  2   1  94   3   0| 258M  373M| 674B  579B|   0     0 |  47k   82k
15-05 23:02:25|  1   1  95   3   0| 216M  398M| 557B  863B|   0     0 |  44k   77k
15-05 23:02:26|  2   1  94   3   0| 234M  541M| 675B  579B|   0     0 |  54k   90k
15-05 23:02:27|  2   1  94   3   0| 243M  531M| 556B  746B|   0     0 |  54k   89k
15-05 23:02:28|  2   1  94   3   0| 245M  528M| 614B  842B|   0     0 |  54k   90k
15-05 23:02:29|  2   1  94   3   0| 239M  501M| 120B  240B|   0     0 |  53k   88k
15-05 23:02:30|  2   1  94   3   0| 240M  505M| 608B  821B|   0     0 |  53k   86k
15-05 23:02:31|  1   1  95   3   0| 204M  455M| 246B  306B|   0     0 |  47k   80k
15-05 23:02:32|  2   1  94   3   0| 253M  496M| 330B  422B|   0     0 |  53k   89k
15-05 23:02:33|  2   1  94   3   0| 243M  485M|  60B  428B|   0     0 |  52k   88k
15-05 23:02:34|  2   1  94   3   0| 243M  512M|  16k 7581B|   0     0 |  54k   90k
15-05 23:02:35|  2   1  94   3   0| 239M  472M| 496B  820B|   0     0 |  50k   83k
15-05 23:02:36|  2   1  94   3   0| 233M  465M| 676B  655B|   0     0 |  51k   86k
15-05 23:02:37|  1   1  95   3   0| 194M  460M| 544B 1005B|   0     0 |  46k   76k
15-05 23:02:38|  2   1  94   3   0| 231M  455M| 725B 1097B|   0     0 |  50k   82k
15-05 23:02:39|  2   1  94   3   0| 227M  483M| 548B  720B|   0     0 |  51k   83k
15-05 23:02:40|  2   1  94   3   0| 229M  468M| 626B  801B|   0     0 |  50k   82k
15-05 23:02:41|  2   1  94   3   0| 231M  475M| 946B 9450B|   0     0 |  51k   86k
15-05 23:02:42|  2   1  94   3   0| 233M  462M| 677B  749B|   0     0 |  49k   82k
15-05 23:02:43|  1   1  95   3   0| 202M  453M| 498B  842B|   0     0 |  46k   77k
15-05 23:02:44|  2   1  94   3   0| 238M  475M| 733B  583B|   0     0 |  50k   83k
15-05 23:02:45|  2   1  94   3   0| 237M  481M|  60B  406B|   0     0 |  52k   87k
15-05 23:02:46|  2   1  94   3   0| 234M  499M| 240B  240B|   0     0 |  53k   88k
15-05 23:02:47|  2   1  94   3   0| 238M  472M| 494B  406B|   0     0 |  51k   85k
15-05 23:02:48|  2   1  94   3   0| 242M  485M| 180B  502B|   0     0 |  51k   86k
15-05 23:02:49|  2   1  95   3   0| 202M  460M| 584B  330B|   0     0 |  47k   79k
15-05 23:02:50|  2   1  94   3   0| 245M  500M| 180B  406B|   0     0 |  52k   87k
15-05 23:02:51|  2   1  94   3   0| 235M  464M| 120B  166B|   0     0 |  52k   87k
