You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 01:18:57|                   |           |           |           |           
16-05 01:18:58| 80   0  20   0   0|   0    32k| 996B  645B|   0     0 |  85k 6144 
16-05 01:18:59| 76   0  23   0   0|   0     0 | 616B 1202B|   0     0 |  74k 6263 
16-05 01:19:00| 52   1  45   2   0| 123M 4937k| 550B  656B|   0     0 | 121k  112k
16-05 01:19:01| 45  14  22  15   0|1058M  255M| 491B  572B|   0     0 | 274k 1255k
16-05 01:19:02| 47  14  20  14   0| 778M  546M| 705B  886B|   0     0 | 327k 1384k
16-05 01:19:03| 46  14  19  15   0| 815M  571M| 704B  720B|   0     0 | 330k 1361k
16-05 01:19:04| 46  15  20  14   0| 752M  538M| 906B 1450B|   0     0 | 323k 1390k
16-05 01:19:05| 46  15  20  14   0| 784M  553M| 477B  579B|   0     0 | 323k 1377k
16-05 01:19:06| 47  16  19  12   0| 707M  477M| 695B  714B|   0     0 | 324k 1431k
16-05 01:19:07| 50  16  18  10   0| 691M  429M|1069B 1746B|   0     0 | 336k 1477k
16-05 01:19:08| 47  14  21  13   0| 741M  482M| 867B  779B|   0     0 | 320k 1413k
16-05 01:19:09| 47  16  19  12   0| 719M  491M| 465B  933B|   0     0 | 323k 1424k
16-05 01:19:10| 47  16  19  12   0| 726M  490M| 320B  314B|   0     0 | 325k 1428k
16-05 01:19:11| 47  16  19  13   0| 704M  474M| 755B  780B|   0     0 | 321k 1406k
16-05 01:19:12| 45  15  20  15   0| 718M  435M| 252B  672B|   0     0 | 308k 1371k
16-05 01:19:13| 48  17  19  11   0| 673M  432M|  38k 8242B|   0     0 | 327k 1448k
16-05 01:19:14| 48  15  19  13   0| 757M  510M| 206k   11k|   0     0 | 327k 1401k
16-05 01:19:15| 47  16  20  12   0| 697M  475M|1022B 1228B|   0     0 | 318k 1416k
16-05 01:19:16| 47  16  19  13   0| 738M  495M| 697B  654B|   0     0 | 323k 1409k
16-05 01:19:17| 47  16  20  12   0| 703M  477M| 871B 1253B|   0     0 | 320k 1418k
16-05 01:19:18| 47  16  19  12   0| 710M  481M| 546B  647B|   0     0 | 325k 1419k
16-05 01:19:19| 50  16  19  10   0| 675M  403M| 611B 1203B|   0     0 | 331k 1481k
16-05 01:19:20| 47  16  20  12   0| 721M  487M| 615B  653B|   0     0 | 322k 1415k
16-05 01:19:21| 47  16  20  13   0| 744M  502M| 420B  505B|   0     0 | 327k 1415k
16-05 01:19:22| 46  15  22  13   0| 736M  498M| 694B  820B|   0     0 | 316k 1394k
16-05 01:19:23| 48  16  19  12   0| 729M  490M| 559B  579B|   0     0 | 326k 1425k
16-05 01:19:24| 48  15  19  13   0| 747M  502M|1066B 1687B|   0     0 | 330k 1420k
16-05 01:19:25| 48  16  19  12   0| 717M  485M| 692B  645B|   0     0 | 325k 1424k
16-05 01:19:26| 49  17  19  10   0| 669M  431M| 791B  505B|   0     0 | 328k 1464k
16-05 01:19:27| 48  16  19  11   0| 694M  444M| 695B  819B|   0     0 | 323k 1449k
16-05 01:19:28| 48  16  19  12   0| 734M  498M| 930B  580B|   0     0 | 328k 1421k
16-05 01:19:29| 47  15  20  12   0| 702M  483M| 474B  934B|   0     0 | 324k 1430k
16-05 01:19:30| 47  15  19  13   0| 750M  502M| 180B  166B|   0     0 | 324k 1408k
16-05 01:19:31| 45  15  20  15   0| 704M  462M| 107k 7555B|   0     0 | 307k 1366k
16-05 01:19:32| 48  16  19  12   0| 693M  443M| 120B  332B|   0     0 | 322k 1437k
16-05 01:19:33| 49  16  19  11   0| 699M  443M| 120B  166B|   0     0 | 331k 1454k
16-05 01:19:34| 44  15  21  15   0| 710M  467M| 320B  668B|   0     0 | 305k 1366k
16-05 01:19:35| 47  16  20  13   0| 677M  456M| 615B  581B|   0     0 | 317k 1404k
16-05 01:19:36| 47  16  19  13   0| 730M  491M| 416B  506B|   0     0 | 325k 1414k
16-05 01:19:37| 47  16  19  12   0| 719M  487M| 556B  747B|   0     0 | 322k 1412k
16-05 01:19:38| 47  15  19  14   0| 747M  504M| 350B  404B|   0     0 | 321k 1397k
16-05 01:19:39| 47  16  20  12   0| 714M  481M| 605B 1081B|   0     0 | 321k 1416k
16-05 01:19:40| 50  17  18   9   0| 652M  398M| 468B  572B|   0     0 | 332k 1490k
16-05 01:19:41| 47  16  19  13   0| 720M  491M| 260B  314B|   0     0 | 324k 1416k
16-05 01:19:42| 47  16  19  13   0| 735M  500M| 896B   10k|   0     0 | 330k 1421k
16-05 01:19:43| 46  15  21  13   0| 730M  498M| 557B  657B|   0     0 | 319k 1405k
16-05 01:19:44| 48  14  20  13   0| 754M  511M| 698B 1082B|   0     0 | 327k 1404k
16-05 01:19:45| 49  17  19  10   0| 667M  403M| 533B  657B|   0     0 | 332k 1489k
16-05 01:19:46| 47  17  19  12   0| 724M  491M|  60B  240B|   0     0 | 327k 1425k
16-05 01:19:47| 46  15  20  13   0| 762M  514M| 180B  406B|   0     0 | 325k 1399k
16-05 01:19:48| 47  15  19  13   0| 743M  502M|  60B  166B|   0     0 | 327k 1415k
16-05 01:19:49| 50  17  19  10   0| 670M  405M| 240B  594B|   0     0 | 333k 1484k
16-05 01:19:50| 47  16  19  12   0| 717M  492M| 493B  861B|   0     0 | 328k 1423k
16-05 01:19:51| 47  17  19  12   0| 725M  491M| 180B  166B|   0     0 | 329k 1426k
16-05 01:19:52| 46  15  22  13   0| 734M  500M|  60B  332B|   0     0 | 313k 1384k
16-05 01:19:53| 45  15  20  16   0| 719M  473M| 240B  166B|   0     0 | 308k 1361k
16-05 01:19:54| 47  16  19  12   0| 716M  487M| 210B  684B|   0     0 | 327k 1423k
16-05 01:19:55| 50  18  19   9   0| 638M  390M| 240B  166B|   0     0 | 333k 1495k
16-05 01:19:56| 45  14  20  16   0| 776M  504M|1370B 1186B|   0     0 | 314k 1349k
16-05 01:19:57| 46  15  20  13   0| 687M  461M| 180B  406B|   0     0 | 313k 1397k
16-05 01:19:58| 48  16  19  12   0| 725M  490M| 434B  314B|   0     0 | 329k 1424k
16-05 01:19:59| 46  15  21  13   0| 736M  497M| 240B  742B|   0     0 | 319k 1399k
16-05 01:20:00| 47  16  19  13   0| 718M  489M| 120B  240B|   0     0 | 326k 1415k
16-05 01:20:01| 47  16  19  12   0| 710M  486M| 180B  240B|   0     0 | 327k 1418k
16-05 01:20:02| 49  17  19  10   0| 655M  393M| 120B  406B|   0     0 | 326k 1480k
16-05 01:20:03| 47  16  19  13   0| 739M  496M| 180B  240B|   0     0 | 330k 1422k
16-05 01:20:04| 47  16  19  13   0| 733M  496M| 542B 1000B|   0     0 | 328k 1419k
16-05 01:20:05| 47  16  20  12   0| 719M  490M| 240B  240B|   0     0 | 326k 1426k
16-05 01:20:06| 47  15  21  13   0| 756M  506M| 290B  330B|   0     0 | 322k 1399k
16-05 01:20:07| 49  17  19  10   0| 662M  402M| 649B  739B|   0     0 | 328k 1480k
16-05 01:20:08| 48  15  20  13   0| 747M  504M| 949B 1448B|   0     0 | 327k 1410k
16-05 01:20:09| 47  16  19  12   0| 718M  491M| 525B 1051B|   0     0 | 327k 1424k
16-05 01:20:10| 47  16  19  13   0| 743M  504M| 260B  240B|   0     0 | 331k 1420k
16-05 01:20:11| 47  15  19  13   0| 750M  510M| 600B  574B|   0     0 | 327k 1408k
16-05 01:20:12| 50  17  19  10   0| 667M  402M| 347B  664B|   0     0 | 331k 1484k
16-05 01:20:13| 48  15  20  13   0| 736M  498M| 541B  516B|   0     0 | 327k 1412k
16-05 01:20:14| 46  15  19  14   0| 722M  483M| 326B  734B|   0     0 | 316k 1391k
16-05 01:20:15| 46  14  20  15   0| 721M  481M| 678B  580B|   0     0 | 312k 1379k
16-05 01:20:16| 48  16  19  12   0| 719M  495M| 868B  928B|   0     0 | 328k 1426k
16-05 01:20:17| 49  16  19  11   0| 703M  457M| 560B  905B|   0     0 | 331k 1449k
16-05 01:20:18| 47  14  21  14   0| 733M  449M| 626B  647B|   0     0 | 313k 1400k
16-05 01:20:19| 45  14  21  15   0| 724M  481M| 230k 8832B|   0     0 | 307k 1355k
16-05 01:20:20| 47  15  20  13   0| 744M  502M|1193B 4702B|   0     0 | 322k 1396k
16-05 01:20:21| 46  15  21  14   0| 768M  522M| 620B  579B|   0     0 | 317k 1383k
16-05 01:20:22| 46  16  20  12   0| 705M  477M| 428B  746B|   0     0 | 320k 1411k
16-05 01:20:23| 47  15  19  13   0| 732M  494M| 545B  505B|   0     0 | 324k 1410k
16-05 01:20:24| 49  17  20   9   0| 645M  387M|1146B 1643B|   0     0 | 325k 1481k
16-05 01:20:25| 47  16  19  12   0| 716M  485M| 674B  579B|   0     0 | 326k 1418k
16-05 01:20:26| 47  16  20  12   0| 705M  486M| 791B  623B|   0     0 | 323k 1424k
16-05 01:20:27| 47  16  19  13   0| 732M  502M| 615B  819B|   0     0 | 330k 1420k
16-05 01:20:28| 47  14  21  13   0| 752M  508M|1070B  728B|   0     0 | 319k 1387k
16-05 01:20:29| 48  16  19  12   0| 714M  488M| 474B 1008B|   0     0 | 330k 1433k
16-05 01:20:30| 50  17  19  10   0| 673M  407M| 320B  240B|   0     0 | 332k 1480k
16-05 01:20:31| 48  15  19  13   0| 746M  505M| 408B  507B|   0     0 | 326k 1415k
16-05 01:20:32| 47  16  19  13   0| 735M  500M| 180B  332B|   0     0 | 327k 1416k
16-05 01:20:33| 47  15  20  13   0| 727M  492M| 120B  166B|   0     0 | 325k 1416k
16-05 01:20:34| 50  17  19  10   0| 673M  405M| 180B  594B|   0     0 | 332k 1482k
16-05 01:20:35| 47  16  19  12   0| 729M  496M| 615B  581B|   0     0 | 326k 1413k
16-05 01:20:36| 47  16  19  13   0| 710M  483M| 696B  654B|   0     0 | 322k 1416k
16-05 01:20:37| 45  15  20  15   0| 708M  473M| 476B  673B|   0     0 | 313k 1376k
16-05 01:20:38| 47  16  19  13   0| 742M  501M| 260B  240B|   0     0 | 322k 1407k
16-05 01:20:39| 50  18  19   9   0| 633M  381M| 605B 1007B|   0     0 | 330k 1497k
16-05 01:20:40| 47  15  19  14   0| 732M  490M| 468B  498B|   0     0 | 323k 1407k
16-05 01:20:41| 45  15  20  15   0| 711M  474M| 260B  240B|   0     0 | 307k 1368k
16-05 01:20:42| 48  15  19  13   0| 738M  496M|1006B 9987B|   0     0 | 326k 1416k
16-05 01:20:43| 47  16  19  13   0| 722M  493M| 557B  583B|   0     0 | 327k 1420k
16-05 01:20:44| 47  16  20  13   0| 716M  488M| 552B  934B|   0     0 | 322k 1411k
16-05 01:20:45| 49  15  20  11   0| 703M  421M| 539B  583B|   0     0 | 326k 1452k
16-05 01:20:46| 47  16  20  12   0| 694M  476M| 210B  330B|   0     0 | 321k 1416k
16-05 01:20:47| 47  16  19  13   0| 744M  504M| 180B  406B|   0     0 | 326k 1412k
16-05 01:20:48| 48  15  19  13   0| 743M  503M| 120B  314B|   0     0 | 329k 1420k
16-05 01:20:49| 50  17  19   9   0| 649M  393M| 180B  668B|   0     0 | 329k 1490k
16-05 01:20:50| 47  16  19  13   0| 748M  511M| 180B  314B|   0     0 | 326k 1414k
16-05 01:20:51| 47  16  19  13   0| 740M  504M| 120B  314B|   0     0 | 328k 1419k
16-05 01:20:52| 47  16  19  12   0| 729M  497M| 180B  554B|   0     0 | 329k 1423k
16-05 01:20:53| 49  18  19   9   0| 645M  391M| 120B  314B|   0     0 | 331k 1492k
16-05 01:20:54| 47  15  19  13   0| 748M  505M| 180B  668B|   0     0 | 328k 1411k
16-05 01:20:55| 47  16  19  13   0| 721M  492M| 180B  240B|   0     0 | 323k 1414k
16-05 01:20:56| 47  17  19  12   0| 706M  482M|1430B 1186B|   0     0 | 325k 1426k
16-05 01:20:57| 48  16  20  11   0| 705M  464M| 180B  406B|   0     0 | 326k 1441k
16-05 01:20:58| 48  15  20  11   0| 711M  445M| 494B  314B|   0     0 | 324k 1438k
16-05 01:20:59| 45  15  20  15   0| 713M  473M| 180B  816B|   0     0 | 308k 1376k
16-05 01:21:00| 46  15  20  14   0| 710M  476M| 180B  314B|   0     0 | 313k 1383k
16-05 01:21:01| 47  16  19  13   0| 745M  508M| 222B  502B|   0     0 | 327k 1415k
16-05 01:21:02| 47  16  19  13   0| 705M  484M| 180B  406B|   0     0 | 321k 1419k
16-05 01:21:03| 44  14  21  17   0| 754M  491M| 260B  314B|   0     0 | 302k 1331k
16-05 01:21:04| 49  16  20  10   0| 681M  412M| 462B  926B|   0     0 | 327k 1470k
16-05 01:21:05| 47  16  19  13   0| 733M  498M| 180B  240B|   0     0 | 329k 1418k
16-05 01:21:06| 48  14  19  13   0| 756M  509M| 320B  240B|   0     0 | 326k 1408k
16-05 01:21:07| 47  15  19  13   0| 730M  492M| 649B  739B|   0     0 | 330k 1419k
16-05 01:21:08| 47  15  19  13   0| 731M  491M|1162B 1721B|   0     0 | 324k 1410k
