timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779088436.531,0,0,0,0,0,0,0,2070768695,1376865792,1481547255296,7006,30,284,283,283,13756,61067419,13833,30,285,112,10002,906254,42668,42669,1667,62014982,1667,62013336,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62098798,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7672,61392958,24616,5830,12148,23052,42,0,30142,138,411879,2879,0,0,25193922560,16443080704,1537715,1003607,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,16,0,15,0,61766439,507285,372464,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31222,62012918,507295,0,797,637,7028,266,0,7294,0,16384,0,0,0,0,0,0,0,0,0,0,0,7836,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7836,-1571834,162312557,163707830,0,0,0,1118,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148772783299,148770686147,1844768870,150614550460,148769781590,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100001,22,4520,235003,0,0,0,132120802,205135,654257645,377150513152,123761063,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088437.657,0,0,0,0,0,0,0,2070768695,1376865792,1481719189504,7006,30,284,283,283,13756,61067419,13833,30,285,113,10002,916256,42674,42675,1667,62024984,1667,62023338,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62109321,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7673,61403378,24619,5831,12148,23052,42,0,30145,138,411934,2879,0,0,25193922560,16270688256,1537715,993084,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,40,0,42,0,61776953,507373,372505,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31226,62023432,507383,0,800,637,7028,267,0,7295,0,16384,0,0,0,0,0,0,0,0,0,0,0,7837,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7837,-1571834,162312557,163707830,0,0,0,1119,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148791158778,148789061626,1825969979,150614550460,148788580481,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132122478,205135,654268223,377150513152,123761065,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088438.843,0,0,0,0,0,0,0,2070768695,1376865792,1481924170240,7006,30,284,283,283,13756,61067419,13833,30,285,114,10002,926258,42682,42683,1667,62038320,1667,62036674,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62121796,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7673,61415766,24621,5832,12148,23052,42,0,30145,138,412002,2880,0,0,25193922560,16066265088,1537715,980607,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,37,0,41,0,61789521,507479,372552,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31239,62036000,507489,0,806,637,7028,269,0,7297,0,16384,0,0,0,0,0,0,0,0,0,0,0,7838,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7838,-1571834,162312557,163707830,0,0,0,1120,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148808798670,148806701518,1807858378,150614550460,148806692082,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132124458,205135,654280832,377150513152,123761067,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088440.039,0,0,0,0,0,0,0,2070768695,1376865792,1482123744256,7006,30,284,283,283,13756,61067419,13833,30,285,115,10002,936260,42689,42690,1667,62049989,1667,62048343,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62133975,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7673,61427909,24623,5833,12148,23052,42,0,30145,138,412014,2880,0,0,25193922560,15866724352,1537715,968428,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,34,0,40,0,61801654,507580,372598,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31247,62048053,507591,0,810,637,7028,270,0,7298,0,16384,0,0,0,0,0,0,0,0,0,0,0,7839,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7839,-1571834,162312557,163707830,0,0,0,1121,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148834051399,148831954247,1789794389,150614550460,148824756071,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132126394,205135,654293116,377150513152,123761069,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088441.198,0,0,0,0,0,0,0,2070768695,1376865792,1482302346752,7006,30,284,283,283,13756,61067419,13833,30,285,117,10002,956264,42696,42697,1667,62061658,1667,62060012,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62144916,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7674,61438825,24625,5834,12148,23052,42,0,30145,138,412018,2880,0,0,25193922560,15687467008,1537715,957487,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,35,0,37,0,61812474,507672,372640,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31253,62059082,507683,0,814,638,7028,271,0,7299,0,16384,0,0,0,0,0,0,0,0,0,0,0,7841,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7841,-1571834,162312557,163707830,0,0,0,1122,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148862739174,148860642022,1771696041,150614550460,148842854419,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132128137,205135,654304110,377150513152,123761071,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088442.346,0,0,0,0,0,0,0,2070768695,1376865792,1482478393344,7006,30,284,283,283,13756,61067419,13833,30,285,118,10002,966266,42702,42703,1667,62071660,1667,62070014,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62155584,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7675,61449444,24627,5836,12148,23052,42,0,30145,138,412070,2880,0,0,25193922560,15512715264,1537715,946821,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,40,0,42,0,61823245,507762,372677,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31256,62069724,507772,0,817,638,7028,272,0,7300,0,16384,0,0,0,0,0,0,0,0,0,0,0,7842,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7842,-1571834,162312557,163707830,0,0,0,1123,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148880444514,148878347362,1753908438,150614550460,148860642022,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132129824,205135,654314947,377150513152,123761073,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088443.539,0,0,0,0,0,0,0,2070768695,1376865792,1482662730752,7006,30,284,283,283,13756,61067419,13833,30,285,119,10002,976268,42709,42710,1667,62083329,1667,62081683,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62166910,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7676,61460711,24628,5837,12148,23052,42,0,30145,138,412084,2880,0,0,25193922560,15327117312,1537715,935493,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,38,0,41,0,61834530,507857,372718,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31261,62081009,507867,0,821,638,7028,273,0,7301,0,16384,0,0,0,0,0,0,0,0,0,0,0,7843,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7843,-1571834,162312557,163707830,0,0,0,1125,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148899127892,148897030740,1717519720,150614550460,148897030740,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100001,22,4520,235003,0,0,0,132131613,205135,654326297,377150513152,123761077,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088444.665,0,0,0,0,0,0,0,2070768695,1376865792,1482856979968,7006,30,284,283,283,13756,61067419,13833,30,285,120,10002,986270,42716,42717,1667,62094998,1667,62093352,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62178768,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7676,61472528,24631,5838,12148,23052,42,0,30145,138,412097,2880,0,0,25193922560,15132835840,1537715,923635,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,33,0,39,0,61846455,507957,372755,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31269,62092934,507967,0,825,638,7028,274,0,7302,0,16384,0,0,0,0,0,0,0,0,0,0,0,7844,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7844,-1571834,162312557,163707830,0,0,0,1126,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148917553715,148915456563,1699093897,150614550460,148915456563,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132133495,205135,654338251,377150513152,123761079,0,0,0,1,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088445.806,0,0,0,0,0,0,0,2070768695,1376865792,1483051655168,7006,30,284,283,283,13756,61067419,13833,30,285,121,10002,996272,42723,42724,1667,62106667,1667,62105021,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62190565,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7676,61484294,24632,5839,12148,23052,42,0,30145,138,412112,2880,0,0,25193922560,14939553792,1537715,911838,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,40,0,38,0,61858252,508056,372798,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31274,62104731,508066,0,839,638,7028,275,0,7303,0,16384,0,0,0,0,0,0,0,0,0,0,0,7845,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7845,-1571834,162312557,163707830,0,0,0,1127,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148935657352,148933560200,1680990260,150614550460,148933560200,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132135370,205135,654350239,377150513152,123761081,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
1779088446.946,0,0,0,0,0,0,0,2070768695,1376865792,1483252048384,7006,30,284,283,283,13756,61067419,13833,30,285,122,10002,1006274,42730,42731,1667,62118336,1667,62116690,25321492,0,0,0,13710,0,13747,57,137,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61700143,0,0,0,0,0,0,0,0,0,0,0,1536848,84133,62202879,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,2845,2540,0,0,0,7676,61496534,24634,5840,12148,23052,42,0,30145,138,412174,2880,0,0,25193922560,14737801216,1537715,899524,575636,185,2113536,83913,0,0,9867107167,34628173824,0,1586600186,0,0,0,0,80,38,0,39,0,61870561,508159,372842,83254,0,0,0,0,160,57343841,157234024,24304447591,80943,81385,91716,2280,114688895,35,0,0,0,0,0,0,0,1,0,0,0,0,5,22003183,1841861,1121197,1121199,3251206,67659704,31283,62117040,508169,0,845,638,7028,277,0,7305,0,16384,0,0,0,0,0,0,0,0,0,0,0,7846,943,-628049,173875566,174405616,401555197,941,174405657,0,1895,2,39,941,7846,-1571834,162312557,163707830,0,0,0,1128,191272448,121667918,2087522,3048458,73,473143,406,381372,79493140,95045529,398296,1673422336,155952812,0,150614550460,148954444677,148952347525,1663814062,150614550460,148950736398,150614550460,3335735296,3574002176,1122,0,0,0,0,534,1567,19316622,2694646,3194717,535,555,0,0,0,91274524672,435906406,0,589847208,0,0,2013132,2156863,591859246,5383318,70649033,81161712,1204692117,100000,22,4520,235003,0,0,0,132137319,205135,654362572,377150513152,123761083,0,0,0,0,0,0,0,0,57342382,0,4664185,0,0,36439,148006446,57388841,57283078,0,0,-459215,3264,57468853,2657,43741,39128,53319,0,0,0,1550620,909,0,57470035,288977,-532,0,0,0,0
