procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0   5120 78155860 2624552 95285696    0    0  4699  5776 2565    1  0  0 99  0  0  0
 1  0   5120 78146836 2624552 95285988    0    0 35728 307428 28385 55002  1  1 97  1  0  0
 2  0   5120 78143564 2624552 95286164    0    0 37552 297076 26229 55546  1  0 98  1  0  0
 1  0   5120 78144788 2624552 95286356    0    0 37904 294692 26730 53680  1  1 98  1  0  0
 1  0   5120 78151128 2624552 95286536    0    0 37008 289304 25905 53200  1  1 98  1  0  0
 1  0   5120 78156024 2624552 95286724    0    0 37904 284124 26041 51356  1  0 98  1  0  0
 2  0   5120 78153764 2624552 95286916    0    0 38224 279488 26281 53322  1  1 98  1  0  0
 1  1   5120 78154984 2624552 95287112    0    0 37808 274832 25832 52887  1  1 98  1  0  0
 1  0   5120 78156092 2624552 95287304    0    0 37296 272948 25509 50688  1  1 98  1  0  0
 0  1   5120 78153104 2624552 95287484    0    0 38528 268716 25552 52115  1  0 98  1  0  0
 0  1   5120 78159380 2624552 95287688    0    0 38032 266296 25210 50701  1  1 98  1  0  0
 4  0   5120 78159384 2624552 95287884    0    0 37632 262612 25074 53598  1  1 98  1  0  0
 1  0   5120 78159200 2624552 95288072    0    0 38640 262316 24948 51057  1  0 98  1  0  0
 1  0   5120 78157108 2624552 95288264    0    0 37840 258504 25039 51610  1  1 98  1  0  0
 1  0   5120 78154676 2624552 95288452    0    0 38064 255940 24548 52835  1  1 98  1  0  0
 0  1   5120 78153088 2624552 95288640    0    0 37104 253776 24221 52206  1  1 98  1  0  0
 1  0   5120 78152956 2624552 95288824    0    0 36016 249468 23601 50873  1  0 98  1  0  0
 1  0   5120 78153036 2624552 95289004    0    0 36240 246808 23775 50198  1  1 98  1  0  0
 1  0   5120 78159052 2624552 95289188    0    0 37024 244164 23743 49785  1  0 98  1  0  0
 1  1   5120 78158780 2624552 95289384    0    0 37152 243056 23805 49787  1  0 98  1  0  0
 1  0   5120 78158388 2624552 95289564    0    0 36768 242624 23450 51092  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   5120 78153716 2624552 95289748    0    0 37632 240824 23503 51270  1  0 98  1  0  0
 0  1   5120 78152052 2624552 95289972    0    0 37520 239388 23504 49638  1  0 98  1  0  0
 3  0   5120 78154508 2624552 95290156    0    0 38048 235524 22914 49737  1  0 98  1  0  0
 1  0   5120 78159540 2624552 95290336    0    0 37648 234016 23131 49605  1  0 98  1  0  0
 1  1   5120 78159540 2624552 95290536    0    0 37616 230452 23302 49470  1  1 98  1  0  0
 0  1   5120 78159260 2624552 95290724    0    0 37440 228040 23246 49976  1  0 98  1  0  0
 2  0   5120 78156632 2624552 95290904    0    0 36992 225484 23091 49243  1  0 98  1  0  0
 0  1   5120 78161584 2624556 95291104    0    0 38432 224268 23145 47195  1  1 98  1  0  0
 1  1   5120 78158908 2624556 95291296    0    0 38192 223744 23094 47863  1  0 98  1  0  0
 1  0   5120 78155440 2624556 95291488    0    0 38320 223260 23257 50507  1  1 98  1  0  0
 1  1   5120 78151468 2624556 95291680    0    0 38032 224196 22992 47421  1  0 98  1  0  0
 0  1   5120 78154124 2624556 95291876    0    0 38688 163428 20035 45523  1  0 98  1  0  0
 3  0   5120 78150468 2624556 95292068    0    0 37792 163796 20072 46751  1  0 98  1  0  0
 1  0   5120 78156464 2624556 95292268    0    0 38512 162940 20011 44939  1  0 98  1  0  0
 1  1   5120 78157056 2624556 95292460    0    0 38800 163572 20038 44980  1  0 98  1  0  0
 0  1   5120 78152392 2624556 95292656    0    0 38368 161708 19829 45689  1  0 98  1  0  0
 0  1   5120 78155116 2624556 95292844    0    0 38176 161596 20008 45950  1  0 98  1  0  0
