You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 06:58:32|                   |           |           |           |           
18-05 06:58:33| 98   1   0   0   0|   0   311M|1019B 2745B|   0     0 | 100k   42k
18-05 06:58:34| 98   1   1   0   0|   0   314M|1399B 2149B|   0     0 | 101k   45k
18-05 06:58:35| 98   1   1   0   0|   0   312M| 841B 1879B|   0     0 | 101k   48k
18-05 06:58:36| 96   1   2   0   0|   0   314M|1311B 3188B|   0     0 | 175k   47k
18-05 06:58:37| 98   1   1   0   0|   0   311M| 571B 1266B|   0     0 | 102k   44k
18-05 06:58:38| 97   1   1   0   0|   0   313M|1387B 2339B|   0     0 | 156k   46k
18-05 06:58:39| 98   1   1   0   0|   0   313M|1120B 2360B|   0     0 | 103k   47k
18-05 06:58:40| 98   1   1   0   0|   0   313M| 646B 1938B|   0     0 | 102k   47k
18-05 06:58:41| 98   1   1   0   0|   0   311M|2030B   12k|   0     0 | 102k   48k
18-05 06:58:42| 97   1   1   0   0|   0   313M|1194B 1929B|   0     0 | 102k   46k
18-05 06:58:43| 97   1   2   0   0|   0   312M|1459B 3047B|   0     0 | 101k   45k
18-05 06:58:44| 97   1   1   0   0|   0   312M| 899B 1781B|   0     0 | 108k   47k
18-05 06:58:45| 92   1   6   0   0|   0   330M| 633B 1651B|   0     0 | 118k   45k
18-05 06:58:46| 57  35   7   0   0|   0   331M| 811B 2644B|   0     0 | 722k  645k
18-05 06:58:47| 81  14   4   0   0|   0   387M| 572B 1225B|   0     0 | 185k  822k
18-05 06:58:48| 80  14   4   0   0|   0   365M| 902B 2064B|   0     0 | 189k  820k
18-05 06:58:49| 80  14   5   0   0|   0   375M| 406B 1373B|   0     0 | 165k  816k
18-05 06:58:50| 81  14   4   0   0|   0   380M| 935B 1922B|   0     0 | 157k  834k
18-05 06:58:51| 81  14   4   0   0|   0   379M| 812B 2722B|   0     0 | 156k  846k
18-05 06:58:52| 82  14   3   0   0|   0   383M| 526B 1278B|   0     0 | 155k  838k
18-05 06:58:53| 82  15   3   0   0|   0   382M| 782B 1808B|   0     0 | 152k  851k
18-05 06:58:54| 75  13  10   1   0|   0   383M| 676B 1701B|   0     0 | 145k  802k
18-05 06:58:55| 81  14   4   0   0|   0   389M| 406B 1583B|   0     0 | 151k  838k
18-05 06:58:56| 82  14   3   0   0|   0   384M| 586B 2230B|   0     0 | 152k  845k
18-05 06:58:57| 83  14   2   0   0|   0   388M| 286B  968B|   0     0 | 153k  833k
18-05 06:58:58| 81  14   4   0   0|   0   392M| 962B 1926B|   0     0 | 151k  840k
18-05 06:58:59| 82  14   3   0   0|   0   396M| 346B 1418B|   0     0 | 155k  841k
18-05 06:59:00| 82  14   3   0   0|   0   400M| 526B 1466B|   0     0 | 153k  846k
18-05 06:59:01| 81  14   4   0   0|   0   398M| 526B 2348B|   0     0 | 151k  842k
18-05 06:59:02| 82  14   2   0   0|   0   401M| 526B 1558B|   0     0 | 154k  846k
18-05 06:59:03| 82  14   3   0   0|   0   401M|1264B 2215B|   0     0 | 154k  840k
18-05 06:59:04| 83  14   2   0   0|   0   405M| 900B 1418B|   0     0 | 156k  845k
18-05 06:59:05| 80  14   4   0   0|   0   403M| 406B 1466B|   0     0 | 152k  851k
18-05 06:59:06| 82  14   4   0   0|   0   401M|1055B 2872B|   0     0 | 161k  834k
18-05 06:59:07| 82  14   3   0   0|   0   406M|1459B 2546B|   0     0 | 156k  853k
