You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 00:18:10|                   |           |           |           |           
16-05 00:18:11| 15   1  80   4   0| 265M   20M| 606B  737B|   0     0 |  44k  127k
16-05 00:18:12|  9   2  77  10   0| 707M  293M| 180B  166B|   0     0 |  82k  249k
16-05 00:18:13| 10   2  75  11   0| 687M  426M| 547B  748B|   0     0 | 137k  395k
16-05 00:18:14| 10   2  75  11   0| 687M  449M| 738B  842B|   0     0 | 139k  401k
16-05 00:18:15| 10   2  75  11   0| 687M  451M| 707B  670B|   0     0 | 140k  402k
16-05 00:18:16| 10   2  75  11   0| 684M  446M|1011B 1327B|   0     0 | 137k  397k
16-05 00:18:17| 10   2  75  11   0| 678M  448M| 666B  573B|   0     0 | 137k  395k
16-05 00:18:18|  9   2  75  12   0| 643M  416M| 551B 1005B|   0     0 | 128k  374k
16-05 00:18:19| 10   2  75  11   0| 669M  429M| 675B  841B|   0     0 | 133k  387k
16-05 00:18:20| 10   2  75  11   0| 691M  439M| 560B  579B|   0     0 | 138k  398k
16-05 00:18:21| 10   2  75  11   0| 685M  425M| 614B  746B|   0     0 | 136k  395k
16-05 00:18:22| 10   2  75  11   0| 693M  431M| 993B  579B|   0     0 | 137k  398k
16-05 00:18:23| 10   2  75  11   0| 692M  434M|1006B 1306B|   0     0 | 137k  398k
16-05 00:18:24| 10   2  75  11   0| 693M  432M|1048B  841B|   0     0 | 135k  397k
16-05 00:18:25| 10   3  75  11   0| 693M  432M| 617B  579B|   0     0 | 137k  396k
16-05 00:18:26| 10   2  75  11   0| 687M  436M| 615B  745B|   0     0 | 137k  396k
16-05 00:18:27| 10   2  75  11   0| 688M  430M| 616B  653B|   0     0 | 137k  397k
16-05 00:18:28| 10   3  75  11   0| 686M  432M| 614B  819B|   0     0 | 136k  396k
16-05 00:18:29| 10   2  75  11   0| 694M  440M| 240B  502B|   0     0 | 137k  399k
16-05 00:18:30| 10   3  75  11   0| 684M  455M| 548B  655B|   0     0 | 136k  394k
16-05 00:18:31| 10   2  75  11   0| 683M  463M| 120B  406B|   0     0 | 137k  395k
16-05 00:18:32| 10   2  75  11   0| 679M  458M| 240B  166B|   0     0 | 138k  393k
16-05 00:18:33| 10   3  75  11   0| 678M  455M| 120B  406B|   0     0 | 137k  396k
16-05 00:18:34|  9   2  75  11   0| 678M  463M| 675B  843B|   0     0 | 137k  395k
16-05 00:18:35| 10   2  75  11   0| 686M  463M| 556B  654B|   0     0 | 139k  397k
16-05 00:18:36| 10   2  75  11   0| 682M  461M| 616B  747B|   0     0 | 138k  394k
16-05 00:18:37|  9   2  75  11   0| 688M  452M| 240B  166B|   0     0 | 137k  395k
16-05 00:18:38| 10   2  75  11   0| 682M  455M| 545B  819B|   0     0 | 137k  394k
16-05 00:18:39| 10   2  75  11   0| 683M  454M| 728B  908B|   0     0 | 138k  398k
16-05 00:18:40| 10   2  75  11   0| 683M  461M| 120B  240B|   0     0 | 138k  398k
16-05 00:18:41|  9   2  75  12   0| 639M  422M|1012B 9617B|   0     0 | 129k  369k
16-05 00:18:42| 10   2  75  11   0| 656M  447M| 617B  583B|   0     0 | 132k  380k
16-05 00:18:43| 10   2  75  11   0| 679M  458M| 618B  746B|   0     0 | 138k  395k
16-05 00:18:44| 10   2  75  11   0| 676M  464M| 673B  845B|   0     0 | 137k  394k
16-05 00:18:45| 10   2  75  11   0| 680M  453M| 120B  166B|   0     0 | 136k  392k
16-05 00:18:46| 10   2  75  11   0| 682M  450M| 120B  332B|   0     0 | 137k  395k
16-05 00:18:47| 10   2  75  11   0| 687M  467M| 240B  166B|   0     0 | 139k  397k
16-05 00:18:48| 10   2  75  11   0| 681M  457M| 180B  332B|   0     0 | 137k  392k
16-05 00:18:49| 10   2  75  11   0| 682M  458M| 240B  428B|   0     0 | 135k  391k
16-05 00:18:50| 10   2  75  11   0| 681M  447M| 180B  166B|   0     0 | 136k  394k
16-05 00:18:51| 10   3  75  11   0| 678M  450M| 120B  332B|   0     0 | 137k  392k
16-05 00:18:52| 10   2  75  11   0| 681M  463M| 494B  166B|   0     0 | 136k  391k
16-05 00:18:53| 10   2  75  11   0| 677M  453M| 180B  332B|   0     0 | 137k  393k
16-05 00:18:54| 10   2  75  11   0| 682M  453M|1058B  841B|   0     0 | 137k  395k
16-05 00:18:55| 10   2  75  11   0| 683M  458M| 624B  579B|   0     0 | 137k  395k
16-05 00:18:56| 10   2  75  11   0| 685M  460M|1567B 1806B|   0     0 | 138k  397k
16-05 00:18:57| 10   2  75  11   0| 677M  453M| 683B  646B|   0     0 | 137k  391k
16-05 00:18:58| 10   2  75  11   0| 675M  456M| 556B  821B|   0     0 | 137k  392k
16-05 00:18:59| 10   2  75  11   0| 687M  456M| 796B  918B|   0     0 | 138k  395k
16-05 00:19:00| 10   2  75  11   0| 686M  455M| 505B  646B|   0     0 | 137k  393k
16-05 00:19:01| 10   2  75  11   0| 685M  460M| 685B  738B|   0     0 | 138k  396k
16-05 00:19:02| 10   2  75  11   0| 679M  460M| 564B  646B|   0     0 | 136k  392k
16-05 00:19:03| 10   2  75  11   0| 637M  438M|1046B 1218B|   0     0 | 131k  372k
16-05 00:19:04|  9   2  75  12   0| 648M  428M| 617B  841B|   0     0 | 131k  376k
16-05 00:19:05| 10   3  75  11   0| 683M  457M| 677B  656B|   0     0 | 138k  393k
16-05 00:19:06| 10   2  75  11   0| 678M  459M| 529B  739B|   0     0 | 138k  393k
16-05 00:19:07| 10   2  75  11   0| 678M  447M|1129B 1448B|   0     0 | 136k  392k
16-05 00:19:08| 10   2  75  11   0| 682M  462M| 485B  745B|   0     0 | 136k  394k
16-05 00:19:09| 10   2  75  11   0| 680M  454M| 360B  428B|   0     0 | 136k  395k
16-05 00:19:10| 10   3  75  11   0| 684M  465M| 540B  648B|   0     0 | 137k  396k
16-05 00:19:11| 10   2  75  11   0| 680M  456M| 607B  812B|   0     0 | 137k  393k
16-05 00:19:12| 10   2  75  11   0| 678M  448M| 180B  240B|   0     0 | 136k  392k
16-05 00:19:13| 10   2  75  11   0| 677M  458M| 607B  748B|   0     0 | 135k  392k
