timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778864961.737,0,0,0,0,0,0,0,2464314730,1377209856,1958958991872,10616,30,165,168,168,12543,77555132,13173,30,165,137,10002,1148601,64476,64476,1667,78741080,1667,78739923,22804579,0,0,0,12739,0,12537,53,117,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65652002,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78824338,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2900,0,0,0,8587,77955661,28425,10186,10630,21723,42,0,34749,156,482306,3249,0,0,25175638016,16434233344,1536599,1003066,576750,187,2113536,83940,0,0,11664885129,34628173824,0,1835586029,0,0,0,0,80,17,0,21,0,78383313,652045,551392,83241,0,0,0,0,160,68691512,168589005,29002059576,114936,115374,127456,2954,137384601,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23531366,1882817,1145338,1145348,3296894,80484799,52221,78736281,652084,0,666,526,10635,292,0,10927,0,16384,0,0,0,0,0,0,0,0,0,0,0,11410,810,-743607,208223482,208918787,481275241,809,208918830,0,1382,1,25,809,11410,-1482718,194745363,196116723,0,0,0,1634,191272448,224253075,2205921,3130300,16,1653,56,526683,137980952,165108888,568862,1960251367,225484186,0,170053305434,168278374987,168276277835,1794362675,170053305434,168258942759,170053305434,3335735296,3574002176,1267,0,0,0,0,569,2487,35627452,2349634,2911303,615,2222,0,0,0,124084618752,732147524,0,955340499,0,0,2292478,2565446,957631740,9028375,111167584,130466807,1409615425,100000,22,3058,342641,0,0,0,237051516,204729,1036998801,548110031872,226466086,0,0,0,0,0,0,0,0,68678155,0,7479771,0,0,58435,162093056,68738123,68605251,0,0,-598340,3493,68851806,3026,79920,37687,57368,0,0,0,1553810,1018,2087,68853394,317234,-584,0,0,0,0
1778864962.922,0,0,0,0,0,0,0,2464314730,1377209856,1959091309568,10616,30,165,168,168,12543,77555132,13173,30,165,137,10002,1148601,64480,64480,1667,78747748,1667,78746591,22804579,0,0,0,12739,0,12537,53,117,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65652002,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78832414,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2900,0,0,0,8587,77963710,28425,10187,10630,21723,42,0,34749,156,482310,3249,0,0,25175638016,16301916160,1536599,994990,576750,187,2113536,83940,0,0,11664885129,34628173824,0,1835586029,0,0,0,0,80,41,0,43,0,78391518,652113,551409,83241,0,0,0,0,160,68691512,168589005,29002059576,114936,115374,127456,2954,137384601,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23531366,1882817,1145338,1145348,3296894,80484799,52236,78744357,652151,0,695,527,10635,294,0,10929,0,16384,0,0,0,0,0,0,0,0,0,0,0,11411,810,-743607,208223482,208918787,481275241,809,208918830,0,1382,1,25,809,11411,-1482718,194745363,196116723,0,0,0,1635,191272448,224253075,2205921,3130300,16,1653,56,526683,137980952,165108888,568862,1960251367,225484186,0,170053305434,168278374987,168276277835,1777027599,170053305434,168276277835,170053305434,3335735296,3574002176,1267,0,0,0,0,569,2487,35627452,2349634,2911303,615,2222,0,0,0,124084618752,732147524,0,955340499,0,0,2292478,2565446,957631740,9028375,111167584,130466807,1409615425,100000,22,3058,342641,0,0,0,237052809,204729,1037006950,548110031872,226466088,0,0,0,0,0,0,0,0,68678155,0,7479773,0,0,58435,162093056,68738123,68605251,0,0,-598340,3493,68851806,3026,79920,37687,57368,0,0,0,1553810,1018,2087,68853394,317234,-584,0,0,0,0
1778864964.136,0,0,0,0,0,0,0,2464314730,1377209856,1959280398336,10616,30,165,168,168,12543,77555132,13173,30,165,138,10002,1158603,64487,64487,1667,78759417,1667,78758260,22804579,0,0,0,12739,0,12537,53,117,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65652002,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78843955,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2900,0,0,0,8587,77975233,28426,10188,10630,21723,42,0,34749,156,482310,3249,0,0,25175638016,16112828416,1536599,983449,576750,187,2113536,83940,0,0,11664885129,34628173824,0,1835586029,0,0,0,0,80,52,0,49,0,78403059,652210,551437,83241,0,0,0,0,160,68691512,168589005,29002059576,114936,115374,127456,2954,137384601,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23531366,1882817,1145338,1145348,3296894,80484799,52244,78755898,652248,0,698,527,10635,295,0,10930,0,16384,0,0,0,0,0,0,0,0,0,0,0,11413,810,-743607,208223482,208918787,481275241,809,208918830,0,1382,1,25,809,11413,-1482718,194745363,196116723,0,0,0,1637,191272448,224253075,2205921,3130300,16,1653,56,526683,137980952,165108888,568862,1960251367,225484186,0,170053305434,168310276157,168308179005,1748902194,170053305434,168304403240,170053305434,3335735296,3574002176,1267,0,0,0,0,569,2487,35627452,2349634,2911303,615,2222,0,0,0,124084618752,732147524,0,955340499,0,0,2292478,2565446,957631740,9028375,111167584,130466807,1409615425,100000,22,3058,342641,0,0,0,237054649,204729,1037018586,548110031872,226466092,0,0,0,1,0,0,0,0,68678155,0,7479774,0,0,58435,162093056,68738123,68605251,0,0,-598340,3493,68851806,3026,79920,37687,57368,0,0,0,1553810,1018,2087,68853394,317234,-584,0,0,0,0
1778864965.308,0,0,0,0,0,0,0,2464314730,1377209856,1959468814848,10616,30,165,168,168,12543,77555132,13173,30,165,140,10002,1178607,64494,64494,1667,78771086,1667,78769929,22804579,0,0,0,12739,0,12537,53,117,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65652002,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78855453,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2901,0,0,0,8588,77986702,28428,10190,10630,21723,42,0,34749,156,482314,3249,0,0,25175638016,15924461568,1536599,971952,576750,187,2113536,83940,0,0,11664885129,34628173824,0,1835586029,0,0,0,0,80,43,0,51,0,78414472,652306,551465,83241,0,0,0,0,160,68691512,168589005,29002059576,114936,115374,127456,2954,137384601,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23531366,1882817,1145338,1145348,3296894,80484799,52251,78767311,652344,0,701,527,10635,296,0,10931,0,16384,0,0,0,0,0,0,0,0,0,0,0,11414,810,-743607,208223482,208918787,481275241,809,208918830,0,1382,1,25,809,11414,-1482718,194745363,196116723,0,0,0,1638,191272448,224253075,2205921,3130300,16,1653,56,526683,137980952,165108888,568862,1960251367,225484186,0,170053305434,168331420620,168329323468,1723981966,170053305434,168329323468,170053305434,3335735296,3574002176,1267,0,0,0,0,569,2487,35627452,2349634,2911303,615,2222,0,0,0,124084618752,732147524,0,955340499,0,0,2292478,2565446,957631740,9028375,111167584,130466807,1409615425,100001,22,3058,342641,0,0,0,237056451,204729,1037030188,548110031872,226466094,0,0,0,0,0,0,0,0,68678155,0,7479775,0,0,58435,162093056,68738123,68605251,0,0,-598340,3493,68851806,3026,79920,37687,57368,0,0,0,1553810,1018,2087,68853394,317234,-584,0,0,0,0
1778864966.454,0,0,0,0,0,0,0,2464314730,1377209856,1959654413312,10616,30,165,168,168,12543,77555132,13173,30,165,141,10002,1188609,64501,64501,1667,78782755,1667,78781598,22804579,0,0,0,12739,0,12537,53,117,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65652002,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78866781,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2901,0,0,0,8588,77998005,28431,10191,10630,21723,42,0,34749,156,482317,3249,0,0,25175638016,15738847232,1536599,960623,576750,187,2113536,83940,0,0,11664885129,34628173824,0,1835586029,0,0,0,0,80,45,0,47,0,78425885,652402,551494,83241,0,0,0,0,160,68691512,168589005,29002059576,114936,115374,127456,2954,137384601,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23531366,1882817,1145338,1145348,3296894,80484799,52257,78778724,652440,0,725,527,10635,297,0,10932,0,16384,0,0,0,0,0,0,0,0,0,0,0,11415,810,-743607,208223482,208918787,481275241,809,208918830,0,1382,1,25,809,11415,-1482718,194745363,196116723,0,0,0,1639,191272448,224253075,2205921,3130300,16,1653,56,526683,137980952,165108888,568862,1960251367,225484186,0,170053305434,168348044334,168345947182,1707358252,170053305434,168345947182,170053305434,3335735296,3574002176,1267,0,0,0,0,569,2487,35627452,2349634,2911303,615,2222,0,0,0,124084618752,732147524,0,955340499,0,0,2292478,2565446,957631740,9028375,111167584,130466807,1409615425,100000,22,3058,342641,0,0,0,237058252,204729,1037041608,548110031872,226466096,0,0,0,0,0,0,0,0,68678155,0,7479776,0,0,58435,162093056,68738123,68605251,0,0,-598340,3493,68851806,3026,79920,37687,57368,0,0,0,1553810,1018,2087,68853394,317234,-584,0,0,0,0
1778864967.584,0,0,0,0,0,0,0,2464314730,1377209856,1959845680640,10616,30,165,168,168,12543,77555132,13173,30,165,142,10002,1198611,64508,64508,1667,78794424,1667,78793267,22804579,0,0,0,12739,0,12537,53,117,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65652002,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78878455,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2904,0,0,0,8588,78009650,28433,10192,10630,21723,42,0,34749,156,482318,3249,0,0,25175638016,15547580416,1536599,948949,576750,187,2113536,83940,0,0,11664885129,34628173824,0,1835586029,0,0,0,0,80,44,0,45,0,78437554,652500,551522,83241,0,0,0,0,160,68691512,168589005,29002059576,114936,115374,127456,2954,137384601,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23531366,1882817,1145338,1145348,3296894,80484799,52267,78790393,652538,0,732,527,10635,298,0,10933,0,16384,0,0,0,0,0,0,0,0,0,0,0,11416,810,-743607,208223482,208918787,481275241,809,208918830,0,1382,1,25,809,11416,-1482718,194745363,196116723,0,0,0,1640,191272448,224253075,2205921,3130300,16,1653,56,526683,137980952,165108888,568862,1960251367,225484186,0,170053305434,168364923100,168362825948,1694428174,170053305434,168358877260,170053305434,3335735296,3574002176,1267,0,0,0,0,569,2487,35627452,2349634,2911303,615,2222,0,0,0,124084618752,732147524,0,955340499,0,0,2292478,2565446,957631740,9028375,111167584,130466807,1409615425,100000,22,3058,342641,0,0,0,237060094,204729,1037053385,548110031872,226466098,0,0,0,0,0,0,0,0,68678155,0,7479777,0,0,58435,162093056,68738123,68605251,0,0,-598340,3493,68851806,3026,79920,37687,57368,0,0,0,1553810,1018,2087,68853394,317234,-584,0,0,0,0
1778864968.734,0,0,0,0,0,0,0,2464580591,1377209856,1960073733632,10616,30,165,168,168,12543,77555132,13173,30,165,143,10002,1208613,64516,64516,1667,78807760,1667,78806603,22804579,0,0,0,12739,0,12537,53,117,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65655057,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78891282,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2904,0,0,0,8588,78022431,28433,10192,10632,21725,42,0,34749,156,482319,3249,0,0,25175638016,15565946880,1536599,950070,576750,187,2113536,83940,0,0,11666149610,34628173824,0,1835759977,0,0,0,0,80,48,0,68,0,78450378,652608,551560,83241,0,0,0,0,160,68699587,168597076,29005396290,114936,115382,127456,2954,137400759,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23532605,1882834,1145350,1145360,3296916,80493841,52276,78803217,652646,0,739,527,10635,299,0,10934,0,16384,0,0,0,0,0,0,0,0,0,0,0,11417,810,-743533,208247944,208943171,481331780,809,208943214,0,1382,1,25,809,11417,-1482802,194768228,196139654,0,0,0,1641,191272448,224253565,2206836,3131869,97,278238,769,526695,137982204,165110359,568865,2126738198,225487272,0,170066850018,168383414990,168381317838,1685532180,170066849771,168381317838,170066823884,3335735296,3574002176,1267,0,0,0,0,569,2487,35627459,2350413,2912097,615,2222,0,0,0,124087877632,732148898,0,955344136,0,0,2293301,2566388,957636200,9028469,111168941,130468371,1409756803,596,22,3058,342678,0,0,0,237063523,204729,1037070770,548124657152,226467506,1,0,0,0,0,0,0,0,68685646,0,7480169,0,0,58438,162111851,68745603,68612739,0,0,-598296,3625,68859842,3030,79922,37694,57375,0,0,0,1553810,1085,3197,68861430,317226,-565,0,0,0,0
1778864969.830,0,0,0,0,0,0,0,2465109567,1377209856,1960423149056,10617,30,165,168,168,12003,77567135,13173,30,165,144,10002,1218615,64524,64524,1965,78823097,1965,78821940,22804579,0,0,0,12412,0,11995,49,104,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65661206,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78906355,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2905,0,0,0,8588,78037465,28437,10194,10632,21725,42,0,34749,156,482321,3249,0,0,25175638016,15733293056,1536599,960284,576750,187,2113536,83940,0,0,11668690291,34628173824,0,1836116510,0,0,0,0,80,737,9,3656,45,78465145,652730,551607,83241,0,0,0,0,160,68715663,168613153,29012032312,114936,115398,127456,2954,137432907,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23535120,1882876,1145380,1145390,3296954,80511963,52278,78818298,652769,0,739,527,10636,299,0,10935,0,16384,0,0,0,0,0,0,0,0,0,0,0,11418,810,-743820,208296719,208992187,481444208,809,208992230,0,1382,1,25,809,11418,-1483416,194813611,196185595,0,0,0,1641,191272448,224262880,2207118,3132320,58,69071,282,526732,137989516,165121378,568939,2099457245,225522835,0,170094129101,168422796996,168420699844,1712811198,170094129036,168381317838,170094125056,3335735296,3574002176,1267,0,0,0,0,569,2487,35628971,2350798,2912545,615,2222,0,0,0,124106568704,732260395,0,955490938,0,0,2293561,2566648,957783259,9030048,111177108,130477873,1410042030,637,22,3058,342728,0,0,0,237075118,204729,1037232853,548209456640,226477101,1,0,0,0,0,0,0,0,68701155,0,7481143,0,0,58446,162153344,68761138,68628247,0,0,-598393,3625,68875959,3030,79933,37699,57381,0,0,0,1553810,1003,1843,68877547,317312,-577,0,0,0,0
1778864970.925,0,0,0,0,0,0,0,2465637720,1377209856,1960731099648,10618,30,165,168,168,12011,77579146,13173,30,165,144,10002,1218615,64530,64530,2068,78835108,2068,78833951,22804579,0,0,0,12436,0,12003,50,104,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65667452,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78918366,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2905,0,0,0,8588,78049440,28439,10194,10633,21726,42,0,34749,156,482321,3249,0,0,25175638016,15915565056,1536599,971409,576750,187,2113536,83940,0,0,11671224045,34628173824,0,1836469899,0,0,0,0,80,921,11,4783,59,78477122,652827,551661,83241,0,0,0,0,160,68731620,168629115,29018611852,114987,115414,127510,2955,137464826,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23537676,1882907,1145398,1145408,3296993,80529942,52282,78830309,652866,0,739,527,10638,299,0,10937,0,16384,0,0,0,0,0,0,0,0,0,0,0,11419,810,-744048,208345043,209040742,481555788,809,209040785,0,1382,1,25,809,11419,-1483984,194858684,196231181,0,0,0,1641,191272448,224273711,2207118,3132320,40,61284,114,526835,137997466,165133418,569056,2072519495,225563437,0,170121067378,168445655786,168443558634,1739749540,170121067378,168381317838,170121066647,3335735296,3574002176,1267,0,0,0,0,569,2487,35629109,2352195,2914201,615,2222,0,0,0,124127278592,732386736,0,955657879,0,0,2293561,2566648,957950203,9031636,111186279,130488770,1410325816,786,22,3058,342783,0,0,0,237087491,204729,1037411797,548301462528,226487934,1,0,0,0,0,0,0,0,68717639,0,7481998,0,0,58453,162192120,68777603,68644688,0,0,-598549,3625,68891949,3030,79934,37715,57401,0,0,0,1553810,994,1653,68893538,317423,-579,0,0,0,0
1778864972.021,0,0,0,0,0,0,0,2466146823,1377209856,1961036463616,10619,30,165,168,168,12098,77591244,13173,30,165,144,10002,1218615,64536,64536,2035,78847206,2035,78846049,22804579,0,0,0,12701,0,12091,50,104,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,65673462,0,0,0,0,0,0,0,0,0,0,0,1535736,84129,78930464,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,3296,2905,0,0,0,8588,78061485,28441,10194,10635,21730,42,0,34749,156,482322,3249,0,0,25175638016,16060743680,1536599,980270,576750,187,2113536,83940,0,0,11673665875,34628173824,0,1836809070,0,0,0,0,80,884,11,4615,57,78489182,652923,551742,83241,0,0,0,0,160,68747072,168644565,29025001192,114987,115429,127510,2955,137495733,35,0,0,0,0,0,0,0,1,0,0,0,0,6,23540134,1882960,1145431,1145441,3297032,80547319,52284,78842407,652962,0,739,527,10639,299,0,10938,0,16384,0,0,0,0,0,0,0,0,0,0,0,11421,811,-744198,208391827,209087688,481663640,810,209087731,0,1382,1,25,810,11421,-1484552,194902272,196275264,0,1,0,1641,191272448,224283497,2207245,3132527,58,49942,326,526953,138004612,165143918,569174,2046191746,225601667,0,170147394904,168467275452,168465178300,1766077028,170147394866,168381317838,170147392529,3335735296,3574002176,1267,0,0,0,0,569,2487,35629110,2353681,2915948,615,2222,0,0,0,124146979840,732506548,0,955815786,0,0,2293698,2566808,958108243,9032875,111194989,130498702,1410598281,726,22,3058,342829,0,0,0,237098949,204729,1037581969,548389517312,226497847,0,0,0,1,0,0,0,0,68732739,0,7482931,0,0,58460,162228554,68792725,68659802,0,0,-598690,3625,68907411,3030,79934,37730,57420,0,0,0,1553810,1003,1981,68909000,317506,-577,0,0,0,0
