You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 02:20:06|                   |           |           |           |           
16-05 02:20:07| 97   1   1   0   0| 110M  229M| 947B 1279B|   0     0 | 109k   62k
16-05 02:20:08| 98   2   1   0   0| 114M  237M| 546B  480B|   0     0 | 109k   65k
16-05 02:20:09| 96   1   2   0   0| 117M   71M| 150B   90B|   0     0 | 197k   52k
16-05 02:20:10| 97   2   1   0   0| 116M  249M| 480B  408B|   0     0 | 111k   66k
16-05 02:20:11| 97   1   2   0   0| 129M   55M| 576B  495B|   0     0 | 177k   51k
16-05 02:20:12| 97   1   2   0   0|  94M  321M|  60B    0 |   0     0 | 115k   73k
16-05 02:20:13| 97   2   2   0   0| 119M  342M| 485B  414B|   0     0 | 118k   76k
16-05 02:20:14| 97   2   1   0   0| 117M  217M| 662B  551B|   0     0 | 111k   65k
16-05 02:20:15| 97   1   1   0   0| 119M  194M| 497B  415B|   0     0 | 108k   64k
16-05 02:20:16| 97   1   2   0   0| 108M  200M| 951B  997B|   0     0 | 110k   65k
16-05 02:20:17| 97   1   1   0   0| 115M  184M| 486B  407B|   0     0 | 118k   67k
16-05 02:20:18| 97   1   1   0   0| 107M  193M| 490B  416B|   0     0 | 130k   63k
16-05 02:20:19| 34  47  15   1   0| 188M  183M| 496B  414B|   0     0 | 804k  739k
16-05 02:20:20| 34  48  14   0   0| 224M  128M| 500B  413B|   0     0 | 286k 1396k
16-05 02:20:21| 35  46  14   1   0| 269M   43M| 494B  414B|   0     0 | 295k 1405k
16-05 02:20:22| 35  48  13   0   0| 243M   43M| 499B  413B|   0     0 | 296k 1385k
16-05 02:20:23| 35  51  11   0   0| 178M   67M| 946B  974B|   0     0 | 316k 1347k
16-05 02:20:24| 35  48  12   1   0| 234M  156M| 494B  413B|   0     0 | 316k 1346k
16-05 02:20:25| 35  49  12   0   0| 206M   90M| 497B  413B|   0     0 | 301k 1368k
16-05 02:20:26| 36  48  12   1   0| 231M  111M| 495B  487B|   0     0 | 307k 1366k
16-05 02:20:27| 35  51  11   0   0| 197M   96M| 496B  488B|   0     0 | 316k 1358k
16-05 02:20:28| 34  49  12   0   0| 225M  145M| 494B  488B|   0     0 | 312k 1359k
16-05 02:20:29| 37  48  11   1   0| 246M  123M|  60B    0 |   0     0 | 316k 1370k
16-05 02:20:30| 35  50  11   0   0| 209M  109M| 862B  415B|   0     0 | 317k 1356k
16-05 02:20:31| 36  48  12   1   0| 231M  136M| 434B    0 |   0     0 | 315k 1365k
