procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 92502440 2625648 92346808    0    0  5007  6036 2673    1  0  0 99  0  0  0
 3  3   5120 92485448 2625648 92347220    0    0 162496 104676 28867 84484  3  1 95  2  0  0
 3  2   5120 92481248 2625648 92347764    0    0 215808 79764 31685 99953  2  1 95  3  0  0
 2  2   5120 92478032 2625648 92348312    0    0 221664 46452 30472 100894  2  1 95  3  0  0
 6  2   5120 92478412 2625648 92348856    0    0 221376 46076 30266 100508  2  1 95  3  0  0
 1  3   5120 92476300 2625648 92349400    0    0 218688 78364 31698 100598  2  1 95  3  0  0
 3  2   5120 92479168 2625648 92349936    0    0 215408 122816 33272 101169  2  1 95  3  0  0
 3  2   5120 92477416 2625648 92350428    0    0 213104 137868 33894 102173  2  1 95  3  0  0
 5  1   5120 92476812 2625648 92350976    0    0 208480 132316 33141 99093  2  1 95  3  0  0
 2  4   5120 92476784 2625648 92351504    0    0 211968 127520 33230 99929  2  1 95  3  0  0
 2  2   5120 92477668 2625648 92352052    0    0 210080 108836 32511 98968  2  1 95  3  0  0
 3  1   5120 92473660 2625648 92352576    0    0 211984 113864 32806 100546  2  1 95  3  0  0
 1  3   5120 92472400 2625648 92353072    0    0 215888 117396 33225 100786  2  1 95  3  0  0
 3  1   5120 92471240 2625648 92353636    0    0 215152 120040 33310 101938  2  1 95  3  0  0
 3  1   5120 92466712 2625648 92354168    0    0 213760 116356 33044 100016  2  1 95  3  0  0
 2  2   5120 92463212 2625648 92354696    0    0 212320 118472 32817 99923  2  1 95  3  0  0
 1  3   5120 92464584 2625648 92355224    0    0 213920 120012 33115 99901  2  1 95  3  0  0
 2  3   5120 92460680 2625648 92355748    0    0 213280 119136 33227 101228  2  1 95  3  0  0
 3  2   5120 92460428 2625648 92356248    0    0 206000 124288 32832 98421  2  1 95  3  0  0
 2  2   5120 92455604 2625648 92356768    0    0 212928 117948 33069 99908  2  1 95  3  0  0
 1  4   5120 92454396 2625648 92357284    0    0 213056 128336 33597 101166  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   5120 92452232 2625648 92357812    0    0 211472 124728 33314 100621  2  1 95  3  0  0
 4  1   5120 92453876 2625648 92358404    0    0 215264 132704 33916 102224  2  1 95  3  0  0
 2  2   5120 92453284 2625648 92358940    0    0 217312 134968 34151 102954  2  1 95  3  0  0
 3  1   5120 92453364 2625648 92359468    0    0 217824 132152 33961 102007  2  1 95  3  0  0
 2  2   5120 92453848 2625648 92359996    0    0 213120 132864 33682 100202  2  1 95  3  0  0
 2  2   5120 92456200 2625648 92360516    0    0 215984 135756 33863 100864  2  1 95  3  0  0
 1  3   5120 92455860 2625648 92361044    0    0 212544 134344 33558 99788  2  1 95  3  0  0
 1  3   5120 92452568 2625648 92361564    0    0 216640 131472 33883 101728  2  1 95  3  0  0
 1  3   5120 92451028 2625648 92362104    0    0 218000 137348 34539 103533  2  1 95  3  0  0
 3  2   5120 92454744 2625648 92362632    0    0 218512 138740 34336 102752  2  1 95  3  0  0
 0  4   5120 92451448 2625648 92363172    0    0 217568 136088 33723 101341  2  1 95  3  0  0
 0  4   5120 92449864 2625648 92363692    0    0 218832 137244 34502 102538  2  1 95  3  0  0
 2  2   5120 92449388 2625648 92364240    0    0 215968 136928 34490 102605  2  1 95  3  0  0
 2  2   5120 92447892 2625648 92364728    0    0 218400 130540 34109 102411  2  1 95  3  0  0
 2  2   5120 92445408 2625648 92365296    0    0 218720 135280 34249 102117  2  1 95  3  0  0
 3  2   5120 92450964 2625648 92365816    0    0 219344 138668 34659 102709  2  1 95  3  0  0
 0  2   5120 92451860 2625648 92366368    0    0 215664 136700 34231 101126  2  1 95  3  0  0
 3  1   5120 92449660 2625648 92366884    0    0 219440 137268 34416 102020  2  1 95  3  0  0
 2  2   5120 92448660 2625648 92367436    0    0 220768 136668 34662 103821  2  1 95  3  0  0
 3  1   5120 92446120 2625648 92367964    0    0 218320 134856 34284 102378  2  1 95  3  0  0
 4  0   5120 92443660 2625648 92368508    0    0 218320 140380 34622 103391  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   5120 92442044 2625648 92369036    0    0 216688 140056 34473 102678  2  1 95  3  0  0
 2  3   5120 92443812 2625648 92369572    0    0 218480 140156 34583 102758  2  1 95  3  0  0
 2  3   5120 92441948 2625648 92370096    0    0 220080 138168 34594 103010  2  1 95  3  0  0
 3  2   5120 92441696 2625648 92370608    0    0 219184 136580 34278 102296  2  1 95  3  0  0
 2  2   5120 92440512 2625648 92371152    0    0 219648 135076 34306 103180  2  1 95  3  0  0
 1  3   5120 92439604 2625648 92371696    0    0 216640 139452 34310 102676  2  1 95  3  0  0
 2  2   5120 92435144 2625648 92372232    0    0 216992 133580 34126 103675  2  1 95  3  0  0
 1  3   5120 92436948 2625648 92372756    0    0 216560 133872 34182 102830  2  1 95  3  0  0
 3  3   5120 92438748 2625648 92373248    0    0 216272 131096 34165 101720  2  1 95  3  0  0
 2  2   5120 92438024 2625648 92373808    0    0 213952 135776 34080 100980  2  1 95  3  0  0
 1  3   5120 92435320 2625648 92374352    0    0 218816 145696 35048 103399  2  1 95  3  0  0
 2  2   5120 92436828 2625648 92374864    0    0 212848 142988 34216 100934  2  1 95  3  0  0
 2  2   5120 92433484 2625648 92375400    0    0 215392 141620 34249 101914  2  1 95  3  0  0
 3  2   5120 92432500 2625648 92375912    0    0 216976 143348 34516 101841  2  1 94  3  0  0
 3  1   5120 92430312 2625648 92376452    0    0 217696 145408 34474 102706  2  1 95  3  0  0
 1  3   5120 92429928 2625648 92376980    0    0 216624 142592 34434 101949  2  1 95  3  0  0
 2  1   5120 92431172 2625648 92377516    0    0 215616 142240 34097 101785  2  1 95  3  0  0
 0  4   5120 92427800 2625648 92378028    0    0 215472 145292 34379 101863  2  1 95  3  0  0
 2  2   5120 92430780 2625648 92378568    0    0 214480 144816 34527 102244  2  1 95  3  0  0
 3  1   5120 92429456 2625648 92379084    0    0 215856 145972 34854 103084  2  1 95  3  0  0
 1  3   5120 92430056 2625648 92379636    0    0 218176 143264 34494 104339  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   5120 92431216 2625648 92380156    0    0 214928 144948 34626 102073  2  1 95  3  0  0
 2  2   5120 92426752 2625648 92380692    0    0 216208 141644 34195 102165  2  1 95  3  0  0
 2  2   5120 92424192 2625648 92381224    0    0 216144 141748 34680 102998  2  1 95  3  0  0
 3  1   5120 92421856 2625648 92381760    0    0 219568 146336 34686 103033  2  1 94  3  0  0
 1  3   5120 92420500 2625648 92382288    0    0 218528 144304 34668 103054  2  1 95  3  0  0
 4  2   5120 92419416 2625648 92382828    0    0 216720 144024 34281 103329  2  1 95  3  0  0
 4  0   5120 92422168 2625648 92383360    0    0 217056 140600 34497 103353  2  1 95  3  0  0
 2  3   5120 92421700 2625648 92383888    0    0 215408 146240 34360 102019  2  1 95  3  0  0
 1  3   5120 92426132 2625648 92384420    0    0 217072 141440 34689 102957  2  1 95  3  0  0
 2  2   5120 92423224 2625648 92384952    0    0 217264 144384 34236 102815  2  1 95  3  0  0
 1  3   5120 92424636 2625648 92385488    0    0 219040 142524 34518 103055  2  1 95  3  0  0
 3  1   5120 92423736 2625648 92386048    0    0 216816 142348 34211 102527  2  1 95  3  0  0
 3  2   5120 92420380 2625648 92386588    0    0 217504 141204 34272 103868  2  1 95  3  0  0
 2  2   5120 92419316 2625648 92387112    0    0 216048 142156 34241 102353  2  1 95  3  0  0
 1  3   5120 92415716 2625648 92387648    0    0 218192 141812 34508 103780  2  1 95  3  0  0
 2  2   5120 92414576 2625648 92388184    0    0 218064 142732 34527 102502  2  1 95  3  0  0
 1  3   5120 92418060 2625648 92388704    0    0 215904 140692 34428 102506  2  1 95  3  0  0
 1  3   5120 92413528 2625648 92389236    0    0 217216 139564 34297 101575  2  1 95  3  0  0
 6  1   5120 92412424 2625648 92389776    0    0 216496 138076 34198 101252  2  1 95  3  0  0
 1  3   5120 92417580 2625648 92390380    0    0 215344 144140 34658 101790  2  1 95  3  0  0
 3  1   5120 92420080 2625648 92390908    0    0 214464 145852 34517 101478  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   5120 92415824 2625648 92391436    0    0 215504 141836 34498 102915  2  1 95  3  0  0
 1  4   5120 92414332 2625648 92391960    0    0 214896 148168 34603 102602  2  1 95  3  0  0
 2  2   5120 92412624 2625648 92392492    0    0 218304 145744 34428 102978  2  1 95  3  0  0
 1  3   5120 92414400 2625648 92393008    0    0 214464 147560 34555 102129  2  1 95  3  0  0
 2  2   5120 92412576 2625648 92393536    0    0 212848 146340 34336 100191  2  1 94  3  0  0
 2  2   5120 92413808 2625648 92394056    0    0 214448 145416 34720 102402  2  1 95  3  0  0
 3  2   5120 92411352 2625648 92394576    0    0 214320 145840 34195 101180  2  1 95  3  0  0
 2  2   5120 92410604 2625648 92395072    0    0 205440 139280 33649 98276  2  1 95  3  0  0
 1  3   5120 92407544 2625648 92395616    0    0 214512 144296 34448 101739  2  1 95  3  0  0
 2  2   5120 92406040 2625648 92396128    0    0 214880 145588 34479 101863  2  1 95  3  0  0
 0  4   5120 92400780 2625648 92396656    0    0 213360 145880 34203 101011  2  1 95  3  0  0
 1  3   5120 92402800 2625648 92397176    0    0 213664 149208 34573 101154  2  1 94  3  0  0
 0  4   5120 92403416 2625648 92397704    0    0 214272 144520 34426 101077  2  1 95  3  0  0
 1  3   5120 92402120 2625648 92398240    0    0 215232 149892 34626 102363  2  1 95  3  0  0
 2  2   5120 92401732 2625648 92398760    0    0 214560 143324 34113 99659  2  1 95  3  0  0
 2  2   5120 92400676 2625648 92399288    0    0 214288 144696 34329 100788  2  1 95  3  0  0
 0  4   5120 92400672 2625648 92399812    0    0 216528 146104 34416 101073  2  1 95  3  0  0
 3  1   5120 92395028 2625648 92400344    0    0 213664 146792 34402 101544  2  1 95  3  0  0
 2  2   5120 92393336 2625648 92400884    0    0 216160 143292 34259 102622  2  1 95  3  0  0
 4  2   5120 92393932 2625648 92401408    0    0 215632 146440 34550 101959  2  1 95  3  0  0
 0  4   5120 92398380 2625648 92401932    0    0 217840 141280 34604 102190  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3   5120 92395916 2625648 92402460    0    0 216592 147684 34709 102745  2  1 95  3  0  0
 4  1   5120 92397716 2625648 92402996    0    0 216128 141008 34649 102531  2  1 94  3  0  0
 3  1   5120 92396240 2625648 92403524    0    0 217904 148284 34951 103800  2  1 94  3  0  0
 1  3   5120 92393872 2625648 92404064    0    0 217536 143188 34748 103692  2  1 95  3  0  0
 3  2   5120 92395128 2625648 92404588    0    0 215920 138548 34227 102274  2  1 95  3  0  0
 0  4   5120 92393144 2625648 92405124    0    0 214128 142884 34386 102089  2  1 95  3  0  0
 2  2   5120 92392252 2625648 92405648    0    0 214736 145148 34416 101463  2  1 95  3  0  0
 2  1   5120 92390744 2625648 92406168    0    0 214656 146992 34430 101516  2  1 95  3  0  0
 3  2   5120 92390364 2625648 92406692    0    0 215152 144008 34019 101774  2  1 95  3  0  0
 1  3   5120 92390612 2625648 92407220    0    0 216544 144084 34652 103350  2  1 94  3  0  0
 3  1   5120 92387244 2625648 92407740    0    0 217728 145788 34563 103226  2  1 95  3  0  0
 2  2   5120 92387312 2625648 92408284    0    0 219536 149216 34929 103269  2  1 95  3  0  0
 2  2   5120 92386552 2625648 92408824    0    0 216912 146124 34678 102744  2  1 95  3  0  0
 4  0   5120 92385024 2625648 92409356    0    0 216160 147252 34612 102468  2  1 95  3  0  0
