procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5888 43056564 2631420 116751576    0    0  5735  6895 3050    1  0  0 99  0  0  0
131  0   5888 42998752 2631420 116751612    0    0     0 213324 94795 41226 96  1  3  0  0  0
111  0   5888 42990872 2631420 116751616    0    0     0 310716 148644 42710 98  1  1  0  0  0
120  0   5888 42967604 2631420 116751628    0    0     0 321284 103306 44491 98  1  1  0  0  0
132  0   5888 42955928 2631420 116751636    0    0     0 299476 100718 42081 99  1  0  0  0  0
131  0   5888 42925132 2631420 116751644    0    0     0 324468 140352 44004 98  1  1  0  0  0
88  0   5888 42896444 2631420 116751656    0    0     0 335856 128770 43897 97  1  2  0  0  0
86  1   5888 41987508 2631420 116759892    0    0     0 475452 558123 672437 64 23 13  0  0  0
75  1   5888 41990608 2631420 116772104    0    0     0 486592 204329 917308 73 20  7  0  0  0
120  0   5888 42048840 2631420 116786036    0    0     0 405896 174924 943428 74 20  7  0  0  0
124  0   5888 42078524 2631420 116800772    0    0     0 409344 177251 946742 74 20  6  0  0  0
104  0   5888 42088264 2631420 116812924    0    0     0 411716 175075 945139 74 20  6  0  0  0
112  0   5888 42104204 2631420 116829524    0    0     0 406884 189076 929835 74 19  7  0  0  0
123  0   5888 42132060 2631420 116840428    0    0     0 404560 173549 913951 72 19  8  0  0  0
133  0   5888 42132488 2631420 116856940    0    0     0 405504 172794 930101 73 20  7  0  0  0
131  0   5888 42146772 2631420 116869224    0    0     0 412032 173433 936279 74 19  7  0  0  0
117  1   5888 42152112 2631420 116883176    0    0     0 408344 169482 906872 72 19  9  0  0  0
108  0   5888 42154576 2631420 116897368    0    0     0 410680 169472 904629 71 19  9  0  0  0
141  0   5888 42160856 2631420 116911412    0    0     0 414496 172969 924809 73 19  8  0  0  0
76  1   5888 42158760 2631420 116924316    0    0     0 418000 175258 947508 74 20  6  0  0  0
135  0   5888 42145068 2631420 116939540    0    0     0 419524 175016 949564 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  0   5888 42156644 2631420 116950328    0    0     0 418852 173315 945270 74 19  7  0  0  0
118  1   5888 42143300 2631420 116967080    0    0     0 419588 174637 936284 74 20  7  0  0  0
81  0   5888 42129332 2631420 116980776    0    0     0 424672 174977 926508 74 20  6  0  0  0
140  1   5888 42122120 2631420 116995168    0    0     0 422628 173175 928913 73 19  7  0  0  0
88  1   5888 42109892 2631420 117008188    0    0     0 423696 174835 941846 74 19  6  0  0  0
136  0   5888 42092408 2631420 117022700    0    0     0 423072 174824 933432 73 20  7  0  0  0
49  0   5888 42088212 2631420 117035696    0    0     0 427604 172350 919711 73 19  8  0  0  0
140  0   5888 42073348 2631428 117051960    0    0     0 423864 168889 911596 72 19  9  0  0  0
140  0   5888 42064448 2631428 117062756    0    0     0 427820 174033 930316 73 20  7  0  0  0
71  1   5888 42049376 2631428 117077876    0    0     0 418520 165009 884112 70 18 11  1  0  0
135  1   5888 42039304 2631428 117089784    0    0     0 422748 167038 885844 70 18 11  1  0  0
129  0   5888 42031588 2631428 117105424    0    0     0 430464 175817 939293 74 20  6  0  0  0
121  0   5888 42018520 2631428 117119504    0    0     0 428304 172344 936113 74 19  7  0  0  0
113  1   5888 42006492 2631432 117132352    0    0     0 431344 174825 931203 74 19  7  0  0  0
108  0   5888 41993212 2631432 117147088    0    0     0 432608 174327 919037 73 19  7  0  0  0
135  0   5888 41977952 2631432 117160048    0    0     0 429712 174868 920341 74 19  7  0  0  0
129  0   5888 41962464 2631432 117175680    0    0     0 430116 173762 916295 73 20  7  0  0  0
132  0   5888 41950556 2631432 117187392    0    0     0 427608 173302 896203 73 20  7  0  0  0
116  0   5888 41934860 2631432 117200812    0    0     0 462652 174141 887121 74 20  6  0  0  0
114  0   5888 41924568 2631432 117213228    0    0     0 453140 162397 843955 68 18 13  1  0  0
141  1   5888 41915832 2631432 117226012    0    0     0 458608 170059 870171 71 19  9  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102  0   5888 41902072 2631432 117238648    0    0     0 466076 175535 892240 73 20  7  0  0  0
144  0   5888 41887456 2631432 117253096    0    0     0 462836 176180 894595 73 20  7  0  0  0
144  0   5888 41875804 2631432 117264748    0    0     0 463664 173283 887062 74 20  6  0  0  0
142  0   5888 41860820 2631432 117279940    0    0     0 466648 176777 891689 74 20  6  0  0  0
142  0   5888 41847588 2631432 117290768    0    0     0 465568 174527 885407 74 20  6  0  0  0
114  0   5888 41836512 2631432 117305956    0    0     0 466368 175091 888237 73 20  7  0  0  0
143  0   5888 41824020 2631432 117318000    0    0     0 468196 177449 895381 75 20  5  0  0  0
125  0   5888 41813260 2631432 117331416    0    0     0 465284 171894 880491 72 19  8  0  0  0
122  0   5888 41799300 2631432 117345460    0    0     0 459236 167232 865216 71 19  9  0  0  0
95  0   5888 41785988 2631432 117355628    0    0     0 462296 169205 868166 71 19  9  0  0  0
