procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   5120 41529844 2661368 118258676    0    0  4700  5566 2504    1  0  0 99  0  0  0
20  0   5120 41416164 2661368 118259460    0    0     0 343096 48616 166153 18  2 80  0  0  0
16  5   5120 41421704 2661368 118264772    0    0     0 543312 104968 651558 16  5 78  1  0  0
17  6   5120 41408256 2661368 118270172    0    0     0 339832 116032 692705 17  5 77  1  0  0
10  2   5120 41401788 2661368 118275404    0    0     0 342504 114905 688491 17  5 77  1  0  0
 3  7   5120 41400084 2661368 118280564    0    0     0 341348 116262 695175 17  5 77  1  0  0
16  7   5120 41396400 2661368 118285928    0    0     0 336240 116177 699873 17  5 77  1  0  0
14  3   5120 41391876 2661368 118291352    0    0     0 338524 114393 686299 17  5 77  1  0  0
18  1   5120 41387204 2661368 118296840    0    0     0 337268 114643 698062 17  5 77  1  0  0
 3  4   5120 41384076 2661368 118301964    0    0     0 348196 115017 688742 17  5 77  1  0  0
 3  6   5120 41380324 2661368 118307224    0    0     0 338472 112753 687971 17  5 77  1  0  0
 6  0   5120 41378480 2661368 118312372    0    0     0 341376 113944 687177 17  5 77  1  0  0
 1  3   5120 41373136 2661368 118317892    0    0     0 343592 115338 686464 17  5 77  1  0  0
 1  7   5120 41374372 2661368 118323060    0    0     0 336264 114924 686099 17  5 77  1  0  0
10  1   5120 41371204 2661368 118328080    0    0     0 345232 115301 697241 17  5 77  1  0  0
29  0   5120 41361884 2661368 118333788    0    0     0 341016 113889 694844 17  5 77  1  0  0
16  6   5120 41359684 2661368 118338996    0    0     0 345680 114197 687806 17  5 77  1  0  0
 5  4   5120 41348152 2661368 118344456    0    0     0 346832 114161 697161 17  5 77  1  0  0
 7  3   5120 41340424 2661368 118349884    0    0     0 345696 113876 693218 17  5 77  1  0  0
 9  4   5120 41340452 2661368 118355040    0    0     0 354788 115262 699073 17  5 77  1  0  0
17  7   5120 41330712 2661368 118360104    0    0     0 343316 113772 684542 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4   5120 41326904 2661368 118365600    0    0     0 357604 114967 691201 17  5 77  1  0  0
26  1   5120 41323852 2661368 118370916    0    0     0 347456 115244 690922 17  5 77  1  0  0
 2  6   5120 41316436 2661368 118376408    0    0     0 349868 114153 694732 17  5 77  1  0  0
 3  6   5120 41315480 2661368 118381624    0    0     0 352564 114881 684607 17  5 77  1  0  0
 2  5   5120 41310328 2661368 118386836    0    0     0 355740 115917 689360 17  5 77  1  0  0
 9  2   5120 41307148 2661368 118392084    0    0     0 347476 113763 686612 17  5 77  1  0  0
19  4   5120 41308312 2661368 118397224    0    0     0 353744 115275 692334 17  5 77  1  0  0
 2  4   5120 41303984 2661368 118402604    0    0     0 345268 114290 686009 17  5 77  1  0  0
19  1   5120 41300008 2661368 118407732    0    0     0 351204 116227 689336 17  5 77  1  0  0
 1  8   5120 41299668 2661368 118413000    0    0     0 342864 114723 678787 17  5 77  1  0  0
20  1   5120 41291120 2661368 118418644    0    0     0 356080 114741 687836 17  5 77  1  0  0
 9  3   5120 41289120 2661368 118423912    0    0     0 360016 113700 685939 17  5 77  1  0  0
 5  5   5120 41286572 2661368 118429084    0    0     0 381812 114256 673970 17  5 77  1  0  0
 5  7   5120 41274920 2661368 118434212    0    0     0 394628 114134 682908 17  5 77  1  0  0
 4  5   5120 41268936 2661368 118439100    0    0     0 382984 113655 671295 17  5 77  1  0  0
13  3   5120 41264768 2661368 118444360    0    0     0 382372 114726 673607 17  5 77  1  0  0
 6  6   5120 41258716 2661368 118448984    0    0     0 387296 112920 671528 17  5 77  1  0  0
 7  6   5120 41256656 2661368 118454904    0    0     0 400276 116153 677955 17  5 77  1  0  0
 3  6   5120 41256668 2661368 118459704    0    0     0 386644 113906 675938 17  5 77  1  0  0
 1  6   5120 41249236 2661368 118464864    0    0     0 357772 112679 667167 17  5 77  1  0  0
37  0   5120 41253716 2661368 118469748    0    0     0 375356 112227 658154 16  5 78  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   5120 41242700 2661368 118474928    0    0     0 393000 113007 666511 17  5 78  1  0  0
22  3   5120 41232232 2661368 118480420    0    0     0 408280 116773 679966 17  5 77  1  0  0
 0  8   5120 41238092 2661368 118485296    0    0     0 383100 113419 674148 17  5 77  1  0  0
 3  3   5120 41229796 2661368 118490784    0    0     0 387124 116020 687243 17  5 77  1  0  0
 7  4   5120 41223332 2661368 118495892    0    0     0 399144 114415 675928 17  5 77  1  0  0
 5  4   5120 41219708 2661368 118500840    0    0     0 388716 117236 672254 17  5 77  1  0  0
13  5   5120 41211352 2661368 118505600    0    0     0 398392 115488 678464 17  5 77  1  0  0
 6  4   5120 41207836 2661368 118510960    0    0     0 369468 113546 671321 17  5 77  1  0  0
19  3   5120 41200144 2661368 118515900    0    0     0 392876 115659 668015 17  5 78  1  0  0
 2  5   5120 41198836 2661368 118521304    0    0     0 388052 115248 663772 17  5 77  1  0  0
 5  3   5120 41187728 2661368 118526280    0    0     0 401432 114848 669454 17  5 77  1  0  0
