You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 09:31:45|                   |           |           |           |           
18-05 09:31:46| 97   1   1   0   0|  64M  197M|1406B 1693B|   0     0 | 104k   56k
18-05 09:31:47| 97   2   2   0   0|  77M  330M|1039B 1454B|   0     0 | 108k   62k
18-05 09:31:48| 97   2   1   0   0|  74M  344M| 860B 1407B|   0     0 | 111k   68k
18-05 09:31:49| 95   2   2   0   0|  73M  366M|1034B 1457B|   0     0 | 235k   71k
18-05 09:31:50| 96   2   2   0   0|  80M  294M|1572B 1876B|   0     0 | 139k   67k
18-05 09:31:51| 97   2   1   0   0|  88M  324M|1416B 1402B|   0     0 | 114k   73k
18-05 09:31:52| 97   1   2   0   0|  80M  317M|1309B 2143B|   0     0 | 112k   66k
18-05 09:31:53| 96   2   2   0   0|  79M  338M| 830B 1214B|   0     0 | 178k   73k
18-05 09:31:54| 96   2   2   0   0|  69M  334M| 858B 1628B|   0     0 | 128k   67k
18-05 09:31:55| 97   2   1   0   0|  71M  322M|1043B 1230B|   0     0 | 117k   64k
18-05 09:31:56| 97   2   1   0   0|  70M  331M|1028B 1466B|   0     0 | 114k   66k
18-05 09:31:57| 97   1   1   0   0|  60M  333M|1037B 1404B|   0     0 | 111k   66k
18-05 09:31:58| 97   2   1   0   0|  74M  335M| 919B 1422B|   0     0 | 113k   65k
18-05 09:31:59| 97   2   1   0   0|  73M  326M| 893B 1247B|   0     0 | 114k   71k
18-05 09:32:00| 97   2   1   0   0|  74M  331M| 709B 1074B|   0     0 | 112k   68k
18-05 09:32:01| 97   2   1   0   0|  73M  331M|1497B 1757B|   0     0 | 112k   68k
18-05 09:32:02| 97   2   1   0   0|  75M  340M| 860B 1226B|   0     0 | 113k   70k
18-05 09:32:03| 97   2   1   0   0|  74M  323M|1464B 1658B|   0     0 | 111k   65k
18-05 09:32:04| 97   2   2   0   0|  73M  336M|1179B 2103B|   0     0 | 111k   68k
18-05 09:32:05| 96   1   2   0   0|  76M  325M|1717B 2058B|   0     0 | 112k   66k
18-05 09:32:06| 97   2   1   0   0|  67M  324M|1460B 1655B|   0     0 | 114k   65k
18-05 09:32:07| 97   2   1   0   0|  76M  296M|1724B 1878B|   0     0 | 112k   63k
18-05 09:32:08| 97   2   1   0   0|  77M  265M|1659B 2342B|   0     0 | 119k   69k
18-05 09:32:09| 97   2   1   0   0|  80M  271M|2429B 2957B|   0     0 | 123k   65k
18-05 09:32:10| 96   2   2   0   0|  68M  310M|1814B 2201B|   0     0 | 131k   68k
18-05 09:32:11| 51  41   6   0   0|  94M  431M|1949B 1881B|   0     0 | 953k  320k
18-05 09:32:12| 35  46  15   1   0| 277M  235M|1423B 2122B|   0     0 | 483k 1381k
18-05 09:32:13| 36  43  17   0   0| 202M  227M|1467B 1913B|   0     0 | 270k 1575k
18-05 09:32:14| 36  43  17   1   0| 206M   53M|1423B 2064B|   0     0 | 273k 1563k
18-05 09:32:15| 37  42  16   1   0| 256M  122M|1554B 1823B|   0     0 | 277k 1577k
18-05 09:32:16| 35  41  18   1   0| 212M   51M|1329B 1731B|   0     0 | 263k 1564k
18-05 09:32:17| 37  42  17   1   0| 266M  249M|1797B 2058B|   0     0 | 273k 1563k
18-05 09:32:18| 37  43  17   1   0| 246M  185M|1362B 1831B|   0     0 | 276k 1575k
