procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   5120 63868724 2624736 109529244    0    0  4796  5859 2587    1  0  0 99  0  0  0
66  0   5120 63829412 2624736 109529276    0    0     0 164116 76511 38651 79  1 21  0  0  0
64  0   5120 63814916 2624736 109529280    0    0     0 329572 99040 38770 78  1 21  0  0  0
39 30   5120 63699920 2624736 109529680    0    0 86112 461432 145560 144075 47  2 49  2  0  0
41 24   5120 63694472 2624736 109536340    0    0 1359792 749504 256023 1029412 39 12 26 24  0  0
36 36   5120 63692820 2624736 109543164    0    0 1389424 749384 274022 1083529 41 12 24 23  0  0
48 19   5120 63689372 2624736 109549920    0    0 1370880 791240 272840 1077852 40 12 24 24  0  0
32 37   5120 63645032 2624736 109556516    0    0 1336208 847352 286554 1057269 39 12 25 24  0  0
42 26   5120 63678780 2624736 109563176    0    0 1359856 856872 272652 1072039 40 12 24 24  0  0
39 25   5120 63665316 2624736 109569860    0    0 1348576 852656 274853 1064182 39 12 24 25  0  0
37 34   5120 63669180 2624736 109576436    0    0 1337552 859028 270153 1054864 39 12 25 25  0  0
42 27   5120 63667612 2624736 109583180    0    0 1358240 870416 272099 1066629 39 12 24 25  0  0
42 24   5120 63661680 2624736 109589516    0    0 1290944 811680 253644 1003119 36 11 26 27  0  0
34 31   5120 63655656 2624736 109595688    0    0 1266720 802684 250060 986123 36 11 26 28  0  0
43 17   5120 63651860 2624736 109601920    0    0 1263248 818940 250291 983180 36 11 26 28  0  0
37 25   5120 63645980 2624736 109608268    0    0 1290288 854260 256874 1003796 36 11 25 27  0  0
46 17   5120 63640888 2624736 109614864    0    0 1342976 911404 273245 1060116 39 12 24 25  0  0
47 21   5120 63632876 2624736 109621524    0    0 1350320 925240 275173 1069820 39 12 24 25  0  0
34 36   5120 63627384 2624736 109628104    0    0 1338912 920680 273710 1058704 39 12 24 25  0  0
40 31   5120 63617284 2624736 109634736    0    0 1332720 916512 271008 1048641 38 12 24 25  0  0
40 26   5120 63611140 2624736 109641336    0    0 1336832 937744 273266 1058506 39 12 24 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 40   5120 63604300 2624736 109647856    0    0 1322480 941128 269525 1039360 38 12 25 26  0  0
45 26   5120 63597996 2624736 109654248    0    0 1314128 943092 268658 1034039 38 12 25 26  0  0
32 24   5120 63591356 2624736 109660556    0    0 1264720 911928 257372 989789 36 11 26 28  0  0
35 22   5120 63585024 2624736 109666472    0    0 1229248 893944 249994 964746 35 11 26 28  0  0
44 17   5120 63580880 2624736 109672676    0    0 1244720 891376 251323 974696 35 10 26 28  0  0
26 40   5120 63575196 2624736 109678800    0    0 1234432 879672 247357 959605 34 10 27 29  0  0
39 30   5120 63563804 2624744 109685344    0    0 1323376 968488 273767 1052587 38 12 24 26  0  0
48 18   5120 63556000 2624744 109692064    0    0 1344240 978936 275840 1054810 39 12 24 26  0  0
43 25   5120 63549424 2624744 109698304    0    0 1332400 968620 273675 1054214 38 12 24 26  0  0
49 22   5120 63543840 2624744 109705156    0    0 1318208 954072 269471 1040035 38 12 25 26  0  0
41 31   5120 63543220 2624744 109711636    0    0 1334768 964652 273174 1049039 38 12 24 26  0  0
43 22   5120 63534096 2624744 109718064    0    0 1322800 961244 272742 1050087 38 12 24 26  0  0
39 28   5120 63527888 2624744 109724712    0    0 1327440 955384 272109 1046192 38 12 24 26  0  0
44 25   5120 63524544 2624744 109730896    0    0 1249104 889124 251210 969239 35 11 26 28  0  0
33 31   5120 63515332 2624744 109736868    0    0 1235344 872764 248729 962528 35 11 26 29  0  0
35 31   5120 63510160 2624744 109743120    0    0 1244224 883932 248376 968556 35 11 26 28  0  0
