You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 10:33:15|                   |           |           |           |           
18-05 10:33:16| 16   1  80   3   0| 192M   14M|2038B 2504B|   0     0 |  38k   96k
18-05 10:33:17|  9   2  76  11   0| 682M  426M|1642B 1963B|   0     0 |  85k  240k
18-05 10:33:18| 10   2  76  10   0| 690M  305M|1383B 1857B|   0     0 | 134k  396k
18-05 10:33:19| 10   2  75  11   0| 678M  439M|1595B 2035B|   0     0 | 139k  393k
18-05 10:33:20| 10   2  75  11   0| 682M  394M|1878B 2363B|   0     0 | 135k  394k
18-05 10:33:21| 10   2  75  11   0| 683M  385M|1760B 2447B|   0     0 | 133k  390k
18-05 10:33:22| 10   2  75  11   0| 687M  385M|1585B 2243B|   0     0 | 134k  392k
18-05 10:33:23| 10   2  75  11   0| 685M  394M|2182B 2776B|   0     0 | 135k  391k
18-05 10:33:24| 10   2  75  11   0| 687M  401M|2014B 2409B|   0     0 | 134k  396k
18-05 10:33:25| 10   2  75  11   0| 679M  401M|1901B 2297B|   0     0 | 133k  389k
18-05 10:33:26| 10   2  75  11   0| 687M  401M|1641B 2335B|   0     0 | 135k  392k
18-05 10:33:27| 10   2  75  11   0| 682M  406M|1536B 2061B|   0     0 | 133k  389k
18-05 10:33:28| 10   3  75  11   0| 664M  474M|1580B 2169B|   0     0 | 134k  386k
18-05 10:33:29| 10   2  75  11   0| 665M  473M|1326B 1771B|   0     0 | 135k  387k
18-05 10:33:30| 10   2  75  11   0| 668M  471M|1837B 2188B|   0     0 | 136k  389k
18-05 10:33:31| 10   3  75  11   0| 668M  473M|1386B 1906B|   0     0 | 137k  390k
18-05 10:33:32| 10   2  75  11   0| 671M  469M|1206B 1590B|   0     0 | 137k  390k
18-05 10:33:33| 10   2  75  11   0| 670M  467M|1100B 1456B|   0     0 | 136k  389k
18-05 10:33:34| 10   2  75  11   0| 670M  454M|1205B 1785B|   0     0 | 135k  386k
18-05 10:33:35|  9   2  75  11   0| 657M  447M|1690B 1940B|   0     0 | 133k  380k
18-05 10:33:36|  9   2  75  12   0| 620M  417M|1282B 1775B|   0     0 | 125k  358k
18-05 10:33:37| 10   2  75  11   0| 668M  450M|1056B 1424B|   0     0 | 134k  387k
18-05 10:33:38| 10   2  75  11   0| 673M  465M|1195B 1473B|   0     0 | 136k  389k
18-05 10:33:39| 10   3  75  11   0| 678M  462M|1666B 2128B|   0     0 | 136k  392k
18-05 10:33:40| 10   2  75  11   0| 671M  460M|1134B 1462B|   0     0 | 136k  388k
18-05 10:33:41| 10   2  75  11   0| 673M  462M|1594B   10k|   0     0 | 135k  390k
18-05 10:33:42| 10   2  75  11   0| 667M  462M|1689B 2369B|   0     0 | 135k  387k
