You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 19:12:37|                   |           |           |           |           
15-05 19:12:38|  3   1  94   2   0| 134M  339M| 605B 1024B|   0     0 |  40k  125k
15-05 19:12:39|  3   1  94   2   0| 155M   59M| 668B  572B|   0     0 |  35k  121k
15-05 19:12:40|  3   1  94   2   0| 155M   58M| 120B  332B|   0     0 |  29k  117k
15-05 19:12:41|  3   1  94   2   0| 153M   57M|1132B 9988B|   0     0 |  28k  115k
15-05 19:12:42|  3   1  94   2   0| 152M   57M| 497B  583B|   0     0 |  28k  115k
15-05 19:12:43|  3   1  94   2   0| 156M   58M| 678B  960B|   0     0 |  29k  118k
15-05 19:12:44|  3   1  94   2   0| 161M   58M| 553B  583B|   0     0 |  29k  119k
15-05 19:12:45|  3   1  94   2   0| 157M   55M| 240B  332B|   0     0 |  28k  117k
15-05 19:12:46|  3   1  94   2   0| 159M   56M| 120B  332B|   0     0 |  29k  119k
15-05 19:12:47|  3   1  94   2   0| 158M   55M| 180B  166B|   0     0 |  29k  119k
15-05 19:12:48|  3   1  94   2   0| 162M   55M| 120B  546B|   0     0 |  29k  122k
15-05 19:12:49|  3   1  94   2   0| 162M   60M| 240B  166B|   0     0 |  29k  122k
15-05 19:12:50|  3   1  94   2   0| 162M   60M| 120B  332B|   0     0 |  29k  123k
15-05 19:12:51|  2   1  94   2   0| 162M   59M| 240B  332B|   0     0 |  29k  122k
15-05 19:12:52|  3   1  94   2   0| 160M   59M|  60B  166B|   0     0 |  29k  120k
15-05 19:12:53|  2   1  94   2   0| 159M   58M| 240B  620B|   0     0 |  29k  120k
15-05 19:12:54|  3   1  94   2   0| 156M   59M| 564B  653B|   0     0 |  28k  117k
15-05 19:12:55|  3   1  94   2   0| 160M   71M| 684B  819B|   0     0 |  30k  122k
15-05 19:12:56|  3   1  94   2   0| 158M   70M|1435B 1922B|   0     0 |  29k  119k
15-05 19:12:57|  3   1  94   2   0| 154M   69M| 623B  646B|   0     0 |  29k  117k
15-05 19:12:58|  3   1  94   2   0| 158M   71M| 556B 1109B|   0     0 |  29k  120k
15-05 19:12:59|  3   1  94   2   0| 157M   71M|  35k 3697B|   0     0 |  30k  122k
15-05 19:13:00|  3   1  94   2   0| 160M   73M| 565B  812B|   0     0 |  29k  122k
15-05 19:13:01|  3   1  94   2   0| 157M   73M| 685B  738B|   0     0 |  29k  119k
15-05 19:13:02|  3   1  94   2   0| 158M   73M| 504B  572B|   0     0 |  29k  120k
15-05 19:13:03|  3   1  94   2   0| 154M   72M|1381B 1621B|   0     0 |  29k  119k
15-05 19:13:04|  3   1  94   2   0| 158M   72M| 931B  579B|   0     0 |  29k  118k
15-05 19:13:05|  3   1  94   2   0| 158M   74M| 677B  748B|   0     0 |  29k  122k
15-05 19:13:06|  3   1  94   2   0| 157M   75M| 963B  739B|   0     0 |  29k  120k
15-05 19:13:07|  3   1  94   2   0| 156M  101M|1069B 1448B|   0     0 |  31k  121k
