You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 18:42:17|                   |           |           |           |           
15-05 18:42:18|  1   0  97   1   0|  37M  300M| 910B  962B|   0     0 |  27k   54k
15-05 18:42:19|  1   0  98   1   0|  36M  290M| 555B  579B|   0     0 |  27k   55k
15-05 18:42:20|  1   1  98   1   0|  37M  288M| 680B  745B|   0     0 |  27k   54k
15-05 18:42:21|  1   0  98   1   0|  36M  283M| 554B  746B|   0     0 |  26k   53k
15-05 18:42:22|  1   1  98   1   0|  37M  277M| 619B  653B|   0     0 |  26k   51k
15-05 18:42:23|  1   1  98   1   0|  37M  273M| 946B 1711B|   0     0 |  26k   53k
15-05 18:42:24|  1   0  98   1   0|  37M  268M| 674B  653B|   0     0 |  26k   53k
15-05 18:42:25|  1   0  98   1   0|  37M  266M| 557B  819B|   0     0 |  25k   50k
15-05 18:42:26|  1   0  98   1   0|  38M  262M| 801B  885B|   0     0 |  26k   52k
15-05 18:42:27|  1   0  98   1   0|  37M  260M| 556B  646B|   0     0 |  25k   51k
15-05 18:42:28|  1   0  98   1   0|  37M  256M| 554B 1034B|   0     0 |  25k   54k
15-05 18:42:29|  1   1  98   1   0|  38M  256M| 180B  166B|   0     0 |  25k   51k
15-05 18:42:30|  1   0  98   1   0|  37M  252M| 608B  821B|   0     0 |  25k   52k
15-05 18:42:31|  1   0  98   1   0|  37M  250M| 240B  332B|   0     0 |  25k   53k
15-05 18:42:32|  1   0  98   1   0|  36M  248M| 120B  240B|   0     0 |  24k   52k
15-05 18:42:33|  1   0  98   1   0|  35M  244M| 494B  620B|   0     0 |  24k   51k
15-05 18:42:34|  1   0  98   1   0|  35M  241M| 989B  655B|   0     0 |  24k   50k
15-05 18:42:35|  1   0  98   1   0|  36M  238M| 616B  746B|   0     0 |  24k   50k
15-05 18:42:36|  1   0  98   1   0|  36M  237M| 616B  747B|   0     0 |  24k   50k
15-05 18:42:37|  1   0  98   1   0|  36M  237M| 120B  166B|   0     0 |  23k   51k
15-05 18:42:38|  1   0  98   1   0|  37M  235M| 545B  959B|   0     0 |  23k   51k
15-05 18:42:39|  1   0  98   1   0|  36M  234M| 608B  572B|   0     0 |  23k   50k
15-05 18:42:40|  1   0  98   1   0|  37M  230M| 180B  332B|   0     0 |  23k   50k
15-05 18:42:41|  1   0  98   1   0|  37M  228M|1138B 9614B|   0     0 |  23k   50k
15-05 18:42:42|  1   0  98   1   0|  37M  225M| 557B  583B|   0     0 |  23k   49k
15-05 18:42:43|  1   0  98   1   0|  37M  223M| 558B  960B|   0     0 |  23k   50k
15-05 18:42:44|  1   0  98   1   0|  36M  220M| 751B  715B|   0     0 |  23k   49k
15-05 18:42:45|  1   1  98   1   0|  38M  219M| 180B  332B|   0     0 |  23k   47k
15-05 18:42:46|  1   0  98   1   0|  37M  218M| 180B  332B|   0     0 |  23k   48k
15-05 18:42:47|  1   0  98   1   0|  37M  218M| 120B  166B|   0     0 |  23k   50k
15-05 18:42:48|  1   0  98   1   0|  37M  219M| 120B  546B|   0     0 |  23k   48k
15-05 18:42:49|  1   0  98   1   0|  38M  160M| 180B  166B|   0     0 |  20k   46k
15-05 18:42:50|  1   0  98   1   0|  37M  160M| 180B  332B|   0     0 |  20k   47k
15-05 18:42:51|  1   0  98   1   0|  38M  159M| 180B  332B|   0     0 |  20k   45k
15-05 18:42:52|  1   0  98   1   0|  38M  160M| 120B  240B|   0     0 |  20k   45k
15-05 18:42:53|  1   0  98   1   0|  38M  158M| 120B  620B|   0     0 |  20k   46k
15-05 18:42:54|  1   0  98   1   0|  37M  158M| 624B  653B|   0     0 |  20k   46k
15-05 18:42:55|  1   0  98   1   0|  38M  156M| 624B  819B|   0     0 |  20k   45k
15-05 18:42:56|  1   0  98   1   0|  38M  146M|1649B 1842B|   0     0 |  20k   45k
15-05 18:42:57|  1   0  98   1   0|  38M  146M| 563B  720B|   0     0 |  19k   45k
15-05 18:42:58|  1   0  98   1   0|  38M  147M| 556B 1109B|   0     0 |  20k   44k
15-05 18:42:59|  1   0  98   1   0|  38M  146M| 616B  656B|   0     0 |  20k   44k
15-05 18:43:00|  1   0  98   1   0|  38M  145M| 625B  812B|   0     0 |  19k   44k
15-05 18:43:01|  1   0  98   1   0|  38M  144M| 625B  738B|   0     0 |  20k   45k
15-05 18:43:02|  1   0  98   1   0|  38M  144M| 654B  662B|   0     0 |  19k   45k
15-05 18:43:03|  1   0  98   1   0|  37M  191M|1360B 1358B|   0     0 |  22k   48k
15-05 18:43:04|  1   0  98   1   0|  35M  277M| 991B  579B|   0     0 |  26k   52k
15-05 18:43:05|  1   0  98   1   0|  37M  251M| 617B  748B|   0     0 |  24k   51k
15-05 18:43:06|  1   1  98   1   0|  37M  229M| 649B  739B|   0     0 |  23k   50k
15-05 18:43:07|  1   0  98   1   0|  37M  209M|1009B 1448B|   0     0 |  23k   50k
15-05 18:43:08|  1   0  98   1   0|  37M  192M| 545B 1151B|   0     0 |  22k   49k
15-05 18:43:09|  1   0  98   1   0|  38M  177M| 180B  240B|   0     0 |  21k   48k
15-05 18:43:10|  1   0  98   1   0|  38M  164M| 600B  814B|   0     0 |  20k   46k
15-05 18:43:11|  1   0  98   1   0|  38M  151M| 607B  738B|   0     0 |  20k   46k
15-05 18:43:12|  1   0  98   1   0|  39M  140M| 120B  166B|   0     0 |  19k   43k
15-05 18:43:13|  1   0  98   1   0|  37M  132M| 547B 1080B|   0     0 |  19k   44k
15-05 18:43:14|  1   0  98   1   0|  38M  124M| 618B  581B|   0     0 |  18k   43k
15-05 18:43:15|  1   0  98   1   0|  37M  117M| 617B  746B|   0     0 |  18k   43k
15-05 18:43:16|  1   0  98   1   0|  38M  112M|1071B 1328B|   0     0 |  18k   42k
15-05 18:43:17|  1   0  98   1   0|  38M   93M| 546B  573B|   0     0 |  17k   41k
15-05 18:43:18|  1   0  98   1   0|  38M   89M| 611B  981B|   0     0 |  16k   42k
15-05 18:43:19|  1   0  98   1   0|  38M   79M| 615B  579B|   0     0 |  16k   41k
15-05 18:43:20|  1   0  98   1   0|  38M   79M| 620B  745B|   0     0 |  16k   41k
15-05 18:43:21|  1   0  98   0   0|  38M   81M| 614B  746B|   0     0 |  16k   41k
15-05 18:43:22|  1   0  98   1   0|  38M   81M| 559B  579B|   0     0 |  16k   40k
15-05 18:43:23|  1   0  98   1   0|  37M   80M|1006B 1637B|   0     0 |  16k   41k
15-05 18:43:24|  1   0  98   1   0|  37M   80M| 614B  579B|   0     0 |  16k   40k
15-05 18:43:25|  1   0  98   1   0|  38M   77M| 677B  745B|   0     0 |  16k   41k
15-05 18:43:26|  1   0  98   1   0|  37M   78M| 615B  745B|   0     0 |  16k   40k
15-05 18:43:27|  1   0  98   1   0|  37M   80M| 556B  579B|   0     0 |  16k   41k
15-05 18:43:28|  1   0  98   1   0|  37M   79M| 554B 1077B|   0     0 |  16k   41k
15-05 18:43:29|  1   0  98   1   0|  38M   80M| 180B  166B|   0     0 |  16k   41k
15-05 18:43:30|  1   0  98   1   0|  38M   77M| 608B  747B|   0     0 |  15k   40k
15-05 18:43:31|  1   0  98   1   0|  38M   77M| 180B  332B|   0     0 |  16k   40k
15-05 18:43:32|  1   0  98   1   0|  38M   80M| 120B  240B|   0     0 |  16k   41k
15-05 18:43:33|  1   0  98   1   0|  39M   80M| 494B  620B|   0     0 |  16k   42k
15-05 18:43:34|  1   0  98   1   0|  38M   78M| 989B  581B|   0     0 |  16k   40k
15-05 18:43:35|  1   0  98   1   0|  38M   79M| 616B  820B|   0     0 |  16k   40k
15-05 18:43:36|  1   0  98   1   0|  38M   79M| 616B  821B|   0     0 |  16k   41k
15-05 18:43:37|  1   0  98   1   0|  38M   79M| 120B  240B|   0     0 |  16k   40k
15-05 18:43:38|  1   0  98   1   0|  38M   78M| 545B 1033B|   0     0 |  16k   40k
15-05 18:43:39|  1   0  98   1   0|  38M   79M| 608B  572B|   0     0 |  16k   41k
15-05 18:43:40|  1   0  98   1   0|  37M   79M| 180B  480B|   0     0 |  16k   41k
15-05 18:43:41|  1   0  98   1   0|  38M   80M|1072B 9688B|   0     0 |  16k   40k
15-05 18:43:42|  1   0  98   1   0|  39M   73M| 557B  657B|   0     0 |  16k   40k
