procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 86102212 2625884 98656200    0    0  5094  6093 2689    1  0  0 99  0  0  0
32  0   5120 86072196 2625884 98656208    0    0     0    96 34576 8832 40  0 60  0  0  0
17 16   5120 85956652 2625884 98657700    0    0 636320 44992 106066 292588 24  3 63 10  0  0
17 19   5120 85950740 2625884 98660500    0    0 1084384 635136 181277 590787 17  5 57 21  0  0
25 10   5120 85949412 2625884 98663128    0    0 1066432 688856 197468 621211 18  5 56 21  0  0
27  5   5120 85954496 2625884 98665812    0    0 1071952 702604 198591 624396 17  5 56 22  0  0
16 20   5120 85949760 2625884 98668436    0    0 1067040 713252 198872 621537 17  5 56 22  0  0
13 22   5120 85942096 2625884 98671080    0    0 1074880 712464 200407 624682 17  5 56 22  0  0
20 12   5120 85942704 2625884 98673728    0    0 1068192 697856 199655 631171 18  5 56 21  0  0
15 21   5120 85946460 2625884 98676416    0    0 1079376 697328 199137 629729 17  5 56 21  0  0
23 12   5120 85951452 2625884 98679056    0    0 1078464 685512 201611 630713 18  5 56 21  0  0
21 17   5120 85946452 2625884 98681660    0    0 1078960 680600 198099 625996 18  5 56 21  0  0
18 17   5120 85939980 2625884 98684404    0    0 1076304 684176 199115 631198 18  5 56 21  0  0
10 24   5120 85937120 2625884 98686928    0    0 1012416 636208 184304 582259 16  5 56 23  0  0
10 26   5120 85939832 2625884 98689500    0    0 1042544 642552 187994 597418 17  5 56 22  0  0
20 17   5120 85932288 2625884 98692132    0    0 1075616 676124 198372 625319 18  5 56 21  0  0
12 25   5120 85931688 2625884 98694772    0    0 1069488 682444 197510 624979 18  5 56 21  0  0
15 22   5120 85932028 2625884 98697484    0    0 1079280 687580 197201 621566 17  5 56 22  0  0
16 20   5120 85930764 2625884 98700040    0    0 1060320 678288 195692 621120 18  5 56 21  0  0
25  7   5120 85930016 2625884 98702744    0    0 1075072 676416 196938 625256 17  5 56 21  0  0
17 21   5120 85927652 2625884 98705328    0    0 1069168 687976 197919 624704 17  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 20   5120 85925148 2625884 98707964    0    0 1059296 684424 195315 616797 17  5 56 21  0  0
 9 27   5120 85920604 2625884 98710596    0    0 1064224 688396 195909 624171 18  5 56 21  0  0
17 19   5120 85913864 2625884 98713236    0    0 1067760 702108 197847 621762 18  5 56 21  0  0
17 20   5120 85911600 2625884 98715960    0    0 1075280 704740 198293 621305 18  5 56 22  0  0
16 20   5120 85907140 2625884 98718580    0    0 1068560 691092 197234 624775 18  5 56 21  0  0
19 15   5120 85903144 2625884 98721224    0    0 1068656 709784 198810 626038 18  5 56 21  0  0
16 18   5120 85895220 2625892 98723872    0    0 1073248 696492 200978 624391 18  5 56 21  0  0
20 15   5120 85888248 2625892 98726444    0    0 1036800 660352 191319 603388 17  5 56 22  0  0
17 18   5120 85886716 2625892 98728960    0    0 1000736 645116 181054 567953 16  5 56 23  0  0
21 19   5120 85886992 2625892 98731588    0    0 1074416 709832 199425 626577 18  5 56 21  0  0
21 17   5120 85881792 2625892 98734208    0    0 1068064 701720 200831 631878 18  5 56 21  0  0
25 12   5120 85878868 2625892 98736820    0    0 1069072 704788 200352 626759 18  5 56 21  0  0
18 19   5120 85877164 2625892 98739492    0    0 1059952 703660 199259 623278 17  5 56 22  0  0
21 13   5120 85878568 2625892 98742112    0    0 1062192 705740 198010 621770 17  5 56 22  0  0
19 19   5120 85877464 2625892 98744748    0    0 1058064 704696 199474 625812 18  5 56 21  0  0
18 17   5120 85878216 2625892 98747396    0    0 1064768 708152 199302 622979 18  5 56 22  0  0
18 16   5120 85875692 2625892 98750012    0    0 1076624 697092 199022 626928 18  5 56 21  0  0
11 22   5120 85870952 2625896 98752592    0    0 1066592 714936 200386 629416 18  5 56 21  0  0
22 13   5120 85868080 2625896 98755264    0    0 1066240 714824 200917 629054 18  5 56 21  0  0
21 16   5120 85869524 2625896 98757900    0    0 1059936 708868 201430 632140 18  5 56 21  0  0
24 13   5120 85865704 2625896 98760532    0    0 1067392 710820 199963 628364 18  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 19   5120 85860224 2625896 98763156    0    0 1069104 703108 199975 627390 18  5 56 21  0  0
11 23   5120 85857640 2625896 98765708    0    0 1056416 697024 198526 630708 18  5 56 21  0  0
26 10   5120 85855964 2625896 98768184    0    0 987424 635372 178283 558435 15  5 56 24  0  0
18 18   5120 85853844 2625896 98770896    0    0 1077072 699032 200724 632370 18  5 56 21  0  0
15 20   5120 85851964 2625896 98773532    0    0 1063296 711468 200157 628319 18  5 56 21  0  0
20 17   5120 85849952 2625896 98776192    0    0 1068672 705296 199915 625018 17  5 56 22  0  0
18 19   5120 85847516 2625896 98778844    0    0 1067648 696272 199605 631248 18  5 56 21  0  0
19 20   5120 85848800 2625896 98781468    0    0 1073488 700252 198398 623641 17  5 56 22  0  0
21 13   5120 85844800 2625896 98784140    0    0 1066048 712448 199637 622168 17  5 56 22  0  0
20 19   5120 85840340 2625896 98786716    0    0 1060448 703168 199516 627831 18  5 56 21  0  0
24  6   5120 85834156 2625896 98789380    0    0 1067968 690504 199704 628437 18  5 56 21  0  0
16 20   5120 85830536 2625896 98792004    0    0 1074512 707080 199151 625985 17  5 56 22  0  0
15 21   5120 85827912 2625896 98794684    0    0 1061552 707204 199858 629512 18  5 56 21  0  0
19 15   5120 85828052 2625896 98797344    0    0 1069648 698460 200846 628727 18  5 56 21  0  0
21 13   5120 85825108 2625896 98800008    0    0 1077744 707164 199752 627422 18  5 56 22  0  0
20 17   5120 85818280 2625896 98802656    0    0 1078320 718788 201071 630008 17  5 56 22  0  0
13 23   5120 85817648 2625896 98805284    0    0 1045184 690944 193072 608085 17  5 56 22  0  0
24 10   5120 85812876 2625896 98807756    0    0 1008016 645572 182724 572166 16  5 56 23  0  0
17 20   5120 85810424 2625896 98810456    0    0 1077472 712560 199681 629368 18  5 56 21  0  0
13 23   5120 85806048 2625896 98813112    0    0 1071488 713716 200522 633240 18  5 56 21  0  0
18 18   5120 85806276 2625896 98815760    0    0 1070288 716796 199591 622645 17  5 56 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 18   5120 85802056 2625896 98818344    0    0 1066368 701836 198790 625767 18  5 56 22  0  0
14 21   5120 85802248 2625896 98821008    0    0 1065952 701900 198590 625135 17  5 56 22  0  0
21 14   5120 85800472 2625896 98823688    0    0 1066592 708068 199390 630965 18  5 56 22  0  0
17 20   5120 85805040 2625896 98826280    0    0 1071808 702196 197985 620047 17  5 56 22  0  0
21 16   5120 85803236 2625896 98828920    0    0 1064528 707580 199901 626432 17  5 56 22  0  0
