You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 06:12:51|                   |           |           |           |           
18-05 06:12:52| 40   0  59   0   0|   0   313M| 466B 1160B|   0     0 |  55k   22k
18-05 06:12:53| 33   4  60   0   0|   0   402M| 962B 2515B|   0     0 |  84k  275k
18-05 06:12:54| 33   7  56   1   0|   0   453M| 910B 2093B|   0     0 | 143k 1005k
18-05 06:12:55| 34   7  56   1   0|   0   475M| 970B 1690B|   0     0 | 152k 1017k
18-05 06:12:56| 33   7  56   1   0|   0   479M| 969B 2990B|   0     0 | 151k 1013k
18-05 06:12:57| 34   7  56   1   0|   0   480M|1029B 1449B|   0     0 | 149k 1012k
18-05 06:12:58| 33   7  56   1   0|   0   476M|1218B 2887B|   0     0 | 149k 1006k
18-05 06:12:59| 33   7  56   1   0|   0   472M|1022B 2170B|   0     0 | 146k  997k
18-05 06:13:00| 33   7  56   1   0|   0   466M| 851B 1684B|   0     0 | 145k  993k
18-05 06:13:01| 33   7  57   1   0|   0   470M|1524B 2945B|   0     0 | 147k  991k
18-05 06:13:02| 33   7  56   1   0|   0   477M| 850B 1685B|   0     0 | 149k 1016k
18-05 06:13:03| 32   7  57   1   0|   0   457M|2026B 3408B|   0     0 | 140k  963k
18-05 06:13:04| 32   7  57   1   0|   0   467M| 963B 2166B|   0     0 | 143k  969k
18-05 06:13:05| 33   7  56   1   0|   0   476M| 963B 1502B|   0     0 | 150k 1005k
18-05 06:13:06| 33   7  56   1   0|   0   475M| 996B 2993B|   0     0 | 148k 1009k
18-05 06:13:07| 33   7  56   1   0|   0   482M|1475B 2368B|   0     0 | 151k 1009k
18-05 06:13:08| 34   7  56   1   0|   0   482M|1147B 2693B|   0     0 | 150k 1015k
18-05 06:13:09| 33   7  56   1   0|   0   485M| 960B 1680B|   0     0 | 148k 1007k
18-05 06:13:10| 33   7  56   1   0|   0   484M| 766B 1494B|   0     0 | 149k 1017k
18-05 06:13:11| 34   7  56   1   0|   0   486M|1013B 2937B|   0     0 | 151k 1016k
18-05 06:13:12| 33   7  56   1   0|   0   492M| 526B 1086B|   0     0 | 151k 1026k
18-05 06:13:13| 33   7  56   1   0|   0   484M|1209B 2578B|   0     0 | 148k 1017k
18-05 06:13:14| 34   7  56   1   0|   0   492M| 964B 2094B|   0     0 | 151k 1018k
18-05 06:13:15| 33   7  56   1   0|   0   485M| 981B 1567B|   0     0 | 150k 1009k
18-05 06:13:16| 33   7  56   1   0|   0   488M|1537B 3462B|   0     0 | 148k 1003k
18-05 06:13:17| 33   7  56   1   0|   0   488M| 952B 1493B|   0     0 | 148k  998k
18-05 06:13:18| 33   7  56   1   0|   0   495M|1333B 2770B|   0     0 | 152k 1014k
18-05 06:13:19| 33   7  56   1   0|   0   481M| 961B 2168B|   0     0 | 147k 1004k
18-05 06:13:20| 33   7  56   1   0|   0   485M| 906B 1572B|   0     0 | 146k 1003k
18-05 06:13:21| 33   7  56   1   0|   0   490M|1020B 2827B|   0     0 | 147k 1010k
18-05 06:13:22| 33   7  56   1   0|   0   498M| 904B 1498B|   0     0 | 152k 1014k
18-05 06:13:23| 32   7  57   1   0|   0   484M|1729B 3138B|   0     0 | 146k  984k
18-05 06:13:24| 32   7  57   1   0|   0   512M| 960B 2092B|   0     0 | 149k  986k
18-05 06:13:25| 33   7  56   1   0|   0   523M|1085B 1697B|   0     0 | 150k  997k
18-05 06:13:26| 32   7  57   1   0|   0   515M|1021B 2943B|   0     0 | 148k  992k
18-05 06:13:27| 33   7  57   1   0|   0   524M| 963B 1618B|   0     0 | 152k 1009k
18-05 06:13:28| 33   7  57   1   0|   0   522M|1396B 2930B|   0     0 | 150k  995k
