procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 80191876 2630388 94021900    0    0  5736  6959 3069    1  0  0 99  0  0  0
 4  1   6144 80159032 2630388 94022332    0    0 124304 342428 38681 115535  3  1 94  2  0  0
 4  0   6144 80155856 2630388 94023344    0    0 167568 47972 28466 121986  2  1 95  2  0  0
 2  2   6144 80153068 2630388 94024160    0    0 165168 47464 28391 120894  2  1 95  2  0  0
 3  1   6144 80150984 2630388 94024968    0    0 165632 47172 28888 122073  2  1 95  2  0  0
 2  3   6144 80156380 2630388 94025784    0    0 168304 46528 29058 121596  2  1 95  2  0  0
 3  2   6144 80153532 2630388 94026596    0    0 166336 46976 28169 120799  2  1 95  2  0  0
 5  2   6144 80157680 2630388 94027412    0    0 167056 47044 28712 122129  2  1 95  2  0  0
 6  2   6144 80152400 2630388 94028224    0    0 166064 47704 28470 122154  2  1 95  2  0  0
 6  2   6144 80151512 2630388 94029040    0    0 166864 47652 28832 122125  2  1 95  2  0  0
 6  2   6144 80149116 2630388 94029872    0    0 166832 46704 28515 122091  2  1 95  2  0  0
 5  1   6144 80146724 2630388 94030696    0    0 168752 46620 28811 122955  2  1 95  2  0  0
 3  2   6144 80144224 2630388 94031520    0    0 168336 46644 28885 122105  2  1 95  2  0  0
 2  2   6144 80142084 2630388 94032316    0    0 167520 46076 28654 120891  2  1 95  2  0  0
 3  1   6144 80141036 2630388 94033140    0    0 165792 46640 28153 120530  2  1 95  2  0  0
 4  1   6144 80144924 2630388 94033952    0    0 167760 60636 29528 122638  2  1 95  2  0  0
 1  3   6144 80141724 2630388 94034764    0    0 165168 63932 29505 121558  2  1 95  2  0  0
 4  1   6144 80141132 2630388 94035556    0    0 163264 65628 29033 119881  2  1 95  2  0  0
 2  2   6144 80140044 2630388 94036364    0    0 167728 65260 29349 122608  2  1 95  2  0  0
 2  2   6144 80136708 2630388 94037188    0    0 167152 64452 29429 124040  2  1 95  2  0  0
 4  0   6144 80136024 2630388 94037976    0    0 164112 61724 29072 120399  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   6144 80132992 2630388 94038776    0    0 160800 62280 28782 118807  2  1 95  2  0  0
 4  1   6144 80127984 2630388 94039592    0    0 167552 62820 28910 121871  2  1 95  2  0  0
 3  1   6144 80131516 2630388 94040404    0    0 165600 63312 29112 122898  2  1 95  2  0  0
 2  2   6144 80131944 2630388 94041216    0    0 167488 65216 29380 123842  2  1 95  2  0  0
 3  1   6144 80138736 2630388 94042012    0    0 166032 72120 29502 121185  2  1 95  2  0  0
 1  3   6144 80136640 2630388 94042828    0    0 163888 91620 30231 122521  2  1 95  2  0  0
 2  2   6144 80136244 2630392 94043628    0    0 165152 100540 30665 123287  2  1 95  2  0  0
 2  2   6144 80136320 2630392 94044372    0    0 164096 100204 30976 122931  2  1 95  2  0  0
 0  4   6144 80137540 2630392 94045228    0    0 161072 100496 30484 121980  2  1 95  2  0  0
 1  3   6144 80137600 2630392 94046036    0    0 162784 102580 30773 122741  2  1 95  2  0  0
 6  1   6144 80134980 2630392 94046804    0    0 158112 98072 29891 119888  2  1 95  2  0  0
 3  1   6144 80128316 2630392 94047596    0    0 158688 114528 30671 120409  2  1 95  2  0  0
 2  2   6144 80125324 2630392 94048380    0    0 161936 116040 31308 121941  2  1 95  2  0  0
 1  3   6144 80128460 2630392 94049176    0    0 162592 118440 31163 122540  2  1 95  2  0  0
 4  0   6144 80127348 2630392 94049948    0    0 159488 117640 30981 122103  2  1 95  2  0  0
 1  3   6144 80124604 2630392 94050736    0    0 159984 115656 31273 122201  3  1 95  2  0  0
 1  3   6144 80130096 2630392 94051520    0    0 158736 116616 31332 121497  3  1 95  2  0  0
 4  1   6144 80124636 2630396 94052300    0    0 161760 119056 31755 122246  2  1 95  2  0  0
 0  4   6144 80125672 2630396 94053080    0    0 160320 114836 31245 122168  2  1 95  2  0  0
 1  3   6144 80124832 2630396 94053860    0    0 160208 117732 31340 121947  2  1 95  2  0  0
 2  2   6144 80130896 2630396 94054660    0    0 162704 116776 31229 122805  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 80128112 2630396 94055440    0    0 161088 117296 31482 122272  2  1 95  2  0  0
 2  2   6144 80125436 2630396 94056232    0    0 160912 117872 31447 123109  2  1 95  2  0  0
 1  2   6144 80126172 2630396 94057000    0    0 160160 120100 31560 121546  2  1 95  2  0  0
 1  2   6144 80122692 2630396 94057772    0    0 158320 118552 31051 121406  2  1 95  2  0  0
 3  2   6144 80125536 2630396 94058552    0    0 157200 118032 30629 119621  2  1 95  2  0  0
 3  1   6144 80123576 2630396 94059320    0    0 160496 118220 31087 122624  2  1 95  2  0  0
 2  2   6144 80128092 2630396 94060180    0    0 160544 116724 32017 122594  2  1 94  2  0  0
 4  0   6144 80129440 2630396 94060972    0    0 160160 114672 31235 122755  3  1 95  2  0  0
