procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1   5120 77827592 2626012 106306644    0    0  5197  6161 2739    1  0  0 99  0  0  0
174  2   5120 77765788 2626012 106306708    0    0 124384 274208 112880 83518 94  2  4  0  0  0
112  2   5120 77759284 2626012 106306712    0    0 109856 289032 111735 68348 97  2  1  0  0  0
111  2   5120 77748868 2626012 106306724    0    0 124528 19176 193267 46354 97  1  2  0  0  0
134  1   5120 77734876 2626012 106306732    0    0 109712 280744 112977 68946 97  2  1  0  0  0
118  2   5120 77709932 2626012 106306744    0    0 120944 46564 163389 47438 97  1  2  0  0  0
158  1   5120 77694208 2626012 106306756    0    0 124016 289224 115987 72567 97  1  2  0  0  0
154  2   5120 77670772 2626012 106306768    0    0 111600 293980 116839 72666 97  2  1  0  0  0
152  2   5120 77644004 2626012 106306776    0    0 119552 67584 103397 52667 98  1  1  0  0  0
134  2   5120 77627720 2626012 106306788    0    0 111008 233012 110056 64689 97  1  2  0  0  0
174  1   5120 77603192 2626012 106306796    0    0 119952 314996 115948 75080 96  2  2  0  0  0
165  1   5120 77586104 2626012 106306808    0    0 110672 282356 116659 71228 97  2  1  0  0  0
134  1   5120 77552780 2626012 106306816    0    0 108704 190948 118245 60214 97  2  1  0  0  0
137  8   5120 76400884 2626012 106306828    0    0 147408 185580 774529 498247 52 36 12  0  0  0
163  6   5120 76350988 2626012 106307484    0    0 256256 209764 283112 1423283 36 48 15  1  0  0
19  0   5120 76339916 2626012 106308164    0    0 285280 47788 295296 1428886 38 47 15  1  0  0
63  0   5120 76345544 2626012 106308788    0    0 231936 19884 283658 1401806 35 51 14  0  0  0
139  6   5120 76345424 2626012 106309400    0    0 246464 82988 292641 1399327 37 49 14  1  0  0
229 12   5120 76346260 2626012 106310100    0    0 254832 118228 306382 1380059 37 49 13  1  0  0
194  4   5120 76345180 2626012 106310684    0    0 216448 103396 302793 1380472 36 51 13  0  0  0
86  1   5120 76346000 2626012 106311292    0    0 252592 163800 306355 1348148 35 50 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
125  1   5120 76339360 2626012 106312004    0    0 249520 142460 312536 1381498 38 49 13  1  0  0
205 12   5120 76336180 2626012 106312516    0    0 213136 136384 304480 1375448 36 51 13  0  0  0
74  1   5120 76355724 2626012 106313156    0    0 263024 132948 311045 1391686 38 49 12  1  0  0
53  9   5120 76370828 2626012 106313840    0    0 232576 127956 324986 1388577 37 51 12  0  0  0
 6  0   5120 76382592 2626012 106314364    0    0 223312 154200 308073 1371654 36 50 13  0  0  0
59  7   5120 76389892 2626012 106314912    0    0 248272 152588 311482 1375365 37 50 13  1  0  0
94  4   5120 76403036 2626012 106315500    0    0 204624 100484 307111 1367084 36 51 13  0  0  0
244  2   5120 76391780 2626012 106316140    0    0 263200 159924 317202 1376387 37 50 12  1  0  0
78  4   5120 76388316 2626012 106316872    0    0 253296 130880 324841 1390941 38 50 12  1  0  0
155  0   5120 76389504 2626012 106317340    0    0 208496 111460 321197 1369189 36 52 12  0  0  0
98  0   5120 76384288 2626012 106317984    0    0 247856 151860 323540 1375994 39 50 11  1  0  0
45  0   5120 76388492 2626012 106318436    0    0 181600 89012 321379 1342861 36 53 11  0  0  0
140  3   5120 76385940 2626012 106319084    0    0 258048 156864 313459 1374590 38 49 13  1  0  0
203  0   5120 76380372 2626012 106319728    0    0 234240 129836 332600 1357465 37 51 11  1  0  0
65  1   5120 76372264 2626012 106320208    0    0 210112 89860 322319 1359988 36 52 11  0  0  0
131  8   5120 76363848 2626012 106320856    0    0 246080 161896 329138 1372430 37 50 11  1  0  0
98  5   5120 76360288 2626012 106321404    0    0 219760 104856 325649 1368173 36 52 12  0  0  0
210  1   5120 76355336 2626012 106322020    0    0 241040 117944 312730 1357603 37 50 13  1  0  0
210  0   5120 76350224 2626012 106322584    0    0 232624 145144 321322 1356879 37 51 12  1  0  0
180  1   5120 76341632 2626012 106323108    0    0 201904 103704 321317 1343275 37 52 11  0  0  0
199  1   5120 76330192 2626012 106323752    0    0 255696 166556 319031 1369725 38 49 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
120  0   5120 76322144 2626012 106324452    0    0 259600 135904 319316 1360068 37 50 12  1  0  0
