procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 92694356 2630888 92744488    0    0  5925  7121 3132    1  0  0 99  0  0  0
32  0   6144 92661400 2630888 92744520    0    0     0     0 34914 9845 40  0 60  0  0  0
17 16   6144 92533580 2630888 92746060    0    0 651504 46788 121979 299148 27  3 60 10  0  0
11 25   6144 92523916 2630888 92748840    0    0 1098960 607188 177979 589635 16  5 57 21  0  0
20 17   6144 92522348 2630888 92751520    0    0 1083744 655164 196845 624517 18  5 56 21  0  0
17 20   6144 92521996 2630888 92754120    0    0 1058432 662788 193991 615815 18  5 56 21  0  0
30  7   6144 92520824 2630888 92756776    0    0 1072256 654908 196981 627211 18  5 56 21  0  0
19 22   6144 92521416 2630888 92759408    0    0 1072096 642288 194065 622213 18  5 56 21  0  0
19 15   6144 92521896 2630888 92762128    0    0 1076560 643808 193880 619590 18  5 56 21  0  0
21 16   6144 92521188 2630888 92764596    0    0 1002736 579380 176449 562298 16  4 56 23  0  0
19 15   6144 92512744 2630888 92767224    0    0 1064544 610704 191890 613219 17  5 56 21  0  0
24  8   6144 92512032 2630888 92769936    0    0 1086592 642480 199659 626654 18  5 56 21  0  0
14 22   6144 92510508 2630888 92772640    0    0 1086432 655128 198642 629807 18  5 56 21  0  0
29  5   6144 92507132 2630888 92775304    0    0 1078896 634676 197945 629431 18  5 56 21  0  0
22 13   6144 92500080 2630888 92778004    0    0 1080432 687856 197520 618608 18  5 56 22  0  0
14 21   6144 92496456 2630888 92780664    0    0 1073904 696728 198074 623311 18  5 56 21  0  0
13 21   6144 92497308 2630888 92783340    0    0 1075984 696404 198165 625465 18  5 56 21  0  0
22 15   6144 92492900 2630888 92785980    0    0 1073264 686068 198741 623136 18  5 56 21  0  0
18 16   6144 92494028 2630888 92788636    0    0 1073840 683896 198072 625919 18  5 56 21  0  0
27  5   6144 92494656 2630888 92791324    0    0 1078448 688704 199582 623026 18  5 56 21  0  0
19 16   6144 92491112 2630888 92793952    0    0 1068176 682508 196926 619091 18  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 23   6144 92489620 2630888 92796588    0    0 1056832 675780 194794 616422 18  5 56 22  0  0
20 15   6144 92483132 2630888 92799180    0    0 1050656 675604 194428 614742 18  5 56 21  0  0
17 19   6144 92487548 2630888 92801836    0    0 1067728 682052 196765 621100 18  5 56 21  0  0
15 19   6144 92484492 2630888 92804384    0    0 1041648 668652 192049 603415 17  5 56 22  0  0
18 20   6144 92480936 2630888 92806852    0    0 988560 619884 178584 559998 16  5 56 23  0  0
19 16   6144 92479128 2630888 92809508    0    0 1071200 680608 195835 622955 18  5 56 21  0  0
14 22   6144 92476624 2630888 92812204    0    0 1072176 690336 197617 623555 18  5 56 21  0  0
19 17   6144 92474136 2630896 92814808    0    0 1067584 683812 197012 622426 18  5 56 21  0  0
17 17   6144 92470084 2630896 92817448    0    0 1066928 688328 199557 623837 17  5 56 21  0  0
20 16   6144 92469648 2630896 92820124    0    0 1066288 688720 198843 623137 18  5 56 21  0  0
18 17   6144 92473020 2630896 92822792    0    0 1080256 689808 199289 625273 18  5 56 21  0  0
23 12   6144 92468716 2630896 92825448    0    0 1071936 675176 195463 622922 18  5 56 21  0  0
18 18   6144 92459684 2630896 92828068    0    0 1075344 687312 197700 620699 18  5 56 21  0  0
18 19   6144 92452968 2630896 92830788    0    0 1074144 688612 197620 622327 18  5 56 21  0  0
33 16   6144 92450528 2630896 92833416    0    0 1065712 682552 195371 618787 17  5 56 21  0  0
16 19   6144 92452208 2630896 92836048    0    0 1059776 668712 194075 615178 18  5 56 21  0  0
17 18   6144 92447420 2630896 92838680    0    0 1054496 671228 194678 617329 18  5 56 21  0  0
20 18   6144 92443136 2630896 92841316    0    0 1070192 685332 196376 617068 18  5 56 21  0  0
19 18   6144 92436788 2630896 92843960    0    0 1068400 684672 196976 621730 18  5 56 21  0  0
13 23   6144 92431856 2630896 92846460    0    0 998848 639704 181105 567826 16  5 56 23  0  0
22  9   6144 92428172 2630896 92849044    0    0 1031664 655072 189400 598405 17  5 56 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 17   6144 92425836 2630896 92851748    0    0 1074832 696608 198281 625603 18  5 56 21  0  0
22 13   6144 92427640 2630896 92854396    0    0 1070672 690756 197131 624052 18  5 56 21  0  0
17 18   6144 92427840 2630896 92857040    0    0 1060832 684432 195221 622338 18  5 56 21  0  0
12 23   6144 92421028 2630896 92859704    0    0 1070000 681016 196551 623752 18  5 56 21  0  0
21 14   6144 92420232 2630896 92862352    0    0 1075520 681828 197674 625830 18  5 56 21  0  0
28  5   6144 92416012 2630896 92865020    0    0 1076480 687424 197870 626094 18  5 56 21  0  0
16 22   6144 92409760 2630896 92867664    0    0 1066976 688096 195570 624020 18  5 56 21  0  0
20 14   6144 92404656 2630896 92870364    0    0 1077200 689224 197394 621590 18  5 56 21  0  0
10 24   6144 92400744 2630896 92872976    0    0 1062608 701620 198853 627154 18  5 56 21  0  0
22 13   6144 92399264 2630896 92875608    0    0 1056336 686900 196662 624033 18  5 56 21  0  0
21 11   6144 92396472 2630896 92878204    0    0 1056960 681352 197175 625125 17  5 56 22  0  0
15 21   6144 92394156 2630896 92880824    0    0 1058208 685896 197574 619695 18  5 56 21  0  0
18 18   6144 92393572 2630896 92883496    0    0 1074496 694216 198752 625734 18  5 56 21  0  0
15 17   6144 92393908 2630896 92886088    0    0 1032256 645332 189562 592813 17  5 56 22  0  0
22 16   6144 92393632 2630896 92888532    0    0 1004976 633608 186044 586398 17  5 56 22  0  0
21 14   6144 92394144 2630896 92891204    0    0 1068448 689100 199116 627253 18  5 56 21  0  0
15 21   6144 92392588 2630896 92893852    0    0 1066592 678588 198256 627841 18  5 56 21  0  0
25 16   6144 92390432 2630896 92896528    0    0 1070576 694592 198957 624903 17  5 56 21  0  0
26 12   6144 92386140 2630896 92899164    0    0 1066976 687124 197346 619997 18  5 56 21  0  0
20 16   6144 92378160 2630896 92901824    0    0 1072816 694008 198406 625206 17  5 56 21  0  0
18 18   6144 92375684 2630896 92904504    0    0 1076720 698960 200019 626871 18  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 22   6144 92375768 2630896 92907164    0    0 1067568 691948 199731 629309 18  5 56 21  0  0
21 14   6144 92373500 2630896 92909840    0    0 1073120 692224 200616 627187 18  5 56 21  0  0
22 13   6144 92368692 2630896 92912468    0    0 1067376 687844 199882 630906 18  5 56 21  0  0
29  3   6144 92362484 2630896 92915124    0    0 1070896 690736 199469 621806 18  5 56 21  0  0
19 18   6144 92358264 2630896 92917756    0    0 1056192 681404 198036 623645 18  5 56 21  0  0
16 19   6144 92355464 2630896 92920384    0    0 1062512 681032 197219 616826 18  5 56 22  0  0
16 18   6144 92353076 2630896 92923000    0    0 1065568 687720 199040 622916 18  5 56 21  0  0
24 20   6144 92345616 2630896 92925540    0    0 1020096 651972 189425 591983 17  5 56 22  0  0
17 17   6144 92341484 2630896 92928076    0    0 1011712 637564 185870 584647 16  5 56 23  0  0
17 19   6144 92345440 2630896 92930716    0    0 1072576 698960 198959 629408 18  5 56 21  0  0
21 15   6144 92343044 2630896 92933356    0    0 1080576 691660 198994 625208 18  5 56 21  0  0
15 23   6144 92338888 2630896 92936052    0    0 1071024 687072 197144 619646 18  5 56 21  0  0
29  8   6144 92332092 2630896 92938688    0    0 1066288 680316 198263 627110 18  5 56 21  0  0
17 20   6144 92329556 2630896 92941324    0    0 1065280 690488 198014 627870 18  5 56 21  0  0
23 14   6144 92321760 2630896 92944012    0    0 1067728 691100 199236 623920 18  5 56 21  0  0
22 13   6144 92328312 2630896 92946684    0    0 1078272 693268 198617 626392 17  5 56 21  0  0
11 24   6144 92327260 2630896 92949308    0    0 1068784 687836 199537 629780 18  5 56 21  0  0
13 23   6144 92321384 2630896 92951972    0    0 1071472 700800 198912 624830 18  5 56 21  0  0
18 17   6144 92322536 2630896 92954624    0    0 1067424 696808 200186 624748 18  5 56 21  0  0
18 17   6144 92319392 2630896 92957260    0    0 1060944 687036 198652 626144 18  5 56 21  0  0
17 19   6144 92313196 2630896 92959868    0    0 1063712 678336 197402 619067 17  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 11   6144 92311380 2630896 92962512    0    0 1065712 687224 199398 624703 17  5 56 22  0  0
11 25   6144 92309840 2630896 92965008    0    0 1013072 641732 183536 576198 16  5 56 23  0  0
28  1   6144 92305648 2630896 92967556    0    0 1024336 644328 185656 587437 17  5 56 22  0  0
18 18   6144 92304924 2630896 92970208    0    0 1069728 696220 199636 627948 18  5 56 21  0  0
17 21   6144 92297100 2630896 92972844    0    0 1070160 692028 197094 626211 18  5 56 21  0  0
27  7   6144 92287724 2630896 92975496    0    0 1064320 681116 196588 621443 18  5 56 21  0  0
16 20   6144 92288712 2630896 92978124    0    0 1067152 689524 196586 622850 18  5 56 21  0  0
29  5   6144 92288960 2630896 92980772    0    0 1070144 686256 196851 623161 18  5 56 21  0  0
12 24   6144 92281344 2630896 92983460    0    0 1077712 699420 198772 625806 18  5 56 21  0  0
20 17   6144 92281376 2630896 92986108    0    0 1068160 689276 198594 624347 18  5 56 21  0  0
13 23   6144 92278764 2630896 92988784    0    0 1075712 695304 198230 624189 18  5 56 21  0  0
23 11   6144 92274504 2630896 92991388    0    0 1070912 688076 196842 624187 18  5 56 21  0  0
17 17   6144 92273436 2630896 92994072    0    0 1070384 690380 197184 621587 18  5 56 21  0  0
11 27   6144 92275064 2630896 92996720    0    0 1067456 689384 197489 626332 18  5 56 21  0  0
24 10   6144 92269904 2630896 92999284    0    0 1046256 671316 194073 620693 18  5 56 21  0  0
22 16   6144 92267988 2630896 93001932    0    0 1063072 674184 194478 620357 18  5 56 21  0  0
13 21   6144 92266096 2630896 93004532    0    0 1040704 654884 188789 596695 17  5 56 22  0  0
20 14   6144 92266896 2630896 93007024    0    0 1000112 638336 181832 566998 16  5 56 23  0  0
21 15   6144 92259072 2630896 93009760    0    0 1069712 702500 199209 624212 18  5 56 21  0  0
15 20   6144 92257352 2630896 93012416    0    0 1065760 692980 198043 626125 18  5 56 21  0  0
15 20   6144 92253904 2630896 93015080    0    0 1071008 687224 200852 625842 18  5 55 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 18   6144 92252316 2630896 93017716    0    0 1059648 688964 198679 627478 18  5 56 21  0  0
14 21   6144 92245500 2630896 93020344    0    0 1073600 690216 197375 619950 17  5 56 21  0  0
19 19   6144 92236392 2630896 93023020    0    0 1078688 686908 198534 626553 18  5 56 21  0  0
19 21   6144 92236408 2630896 93025664    0    0 1070304 686068 197696 628727 18  5 56 21  0  0
14 26   6144 92233708 2630896 93028356    0    0 1074752 690076 197836 621076 18  5 56 21  0  0
27 10   6144 92233864 2630896 93030988    0    0 1073408 693556 198184 625006 18  5 56 21  0  0
24 12   6144 92231860 2630896 93033676    0    0 1071232 690812 197804 623642 18  5 56 21  0  0
