procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 77183536 2624624 96376076    0    0  4706  5783 2566    1  0  0 99  0  0  0
 2  2   5120 77142940 2624624 96376604    0    0 134144 115920 29586 111116  3  1 94  2  0  0
12  2   5120 77141596 2624624 96377560    0    0 160144 117212 31181 123239  2  1 95  2  0  0
 3  1   5120 77135704 2624624 96378356    0    0 162032 107448 31055 122663  2  1 95  2  0  0
 6  2   5120 77132996 2624624 96379156    0    0 160976 127256 31948 124407  2  1 95  2  0  0
 4  1   5120 77135552 2624624 96379976    0    0 161936 119944 31450 123736  2  1 95  2  0  0
 2  3   5120 77134108 2624624 96380740    0    0 161296 117668 31390 123646  2  1 95  2  0  0
 1  3   5120 77132144 2624624 96381432    0    0 161744 117640 31669 123536  2  1 95  2  0  0
 2  2   5120 77128760 2624624 96382436    0    0 160688 118428 31326 123606  2  1 95  2  0  0
 2  2   5120 77129520 2624624 96383240    0    0 159040 119460 31241 124005  2  1 95  2  0  0
 5  0   5120 77126332 2624624 96384064    0    0 159904 117396 31259 121387  2  1 95  2  0  0
 3  2   5120 77127512 2624624 96384872    0    0 160048 108464 30721 122664  2  1 95  2  0  0
 5  0   5120 77123392 2624624 96385576    0    0 156976 126856 31578 122342  2  1 95  2  0  0
 3  1   5120 77119616 2624624 96386324    0    0 159296 117108 31396 123681  2  1 95  2  0  0
 2  2   5120 77120308 2624624 96387244    0    0 156624 115912 30928 120988  2  1 95  2  0  0
 6  0   5120 77121300 2624624 96388068    0    0 159696 118632 31233 121671  2  1 95  2  0  0
 0  4   5120 77117280 2624624 96388928    0    0 162432 119848 31602 124160  2  1 95  2  0  0
 3  2   5120 77119476 2624624 96389740    0    0 161472 121432 31558 125107  2  1 95  2  0  0
 3  1   5120 77120496 2624624 96390480    0    0 160704 123700 31355 123744  2  1 95  2  0  0
 4  1   5120 77119952 2624624 96391348    0    0 162784 119844 31505 125109  2  1 95  2  0  0
 2  2   5120 77116716 2624624 96392156    0    0 162144 112060 31256 124660  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   5120 77118132 2624624 96392944    0    0 159664 121028 31082 120682  2  1 95  2  0  0
 3  1   5120 77119676 2624624 96393580    0    0 156368 120244 30594 120759  2  1 95  2  0  0
 1  3   5120 77116992 2624624 96394508    0    0 158320 130528 31915 122708  2  1 95  2  0  0
 3  1   5120 77118912 2624624 96395244    0    0 158192 120060 31474 121520  2  1 95  2  0  0
 3  1   5120 77119612 2624624 96396028    0    0 159360 122776 31253 122195  2  1 95  2  0  0
 3  2   5120 77116732 2624624 96396920    0    0 159792 121288 31268 122743  2  1 95  2  0  0
 3  1   5120 77116820 2624624 96397704    0    0 158064 121904 31303 122734  2  1 95  2  0  0
 2  2   5120 77112188 2624624 96398492    0    0 156224 120516 31046 121846  2  1 95  2  0  0
 2  2   5120 77108196 2624624 96399228    0    0 157968 120008 31431 122939  2  1 95  2  0  0
 2  2   5120 77106672 2624624 96400084    0    0 157376 123628 31365 122281  2  1 95  2  0  0
 5  1   5120 77107928 2624624 96400924    0    0 157696 111816 30596 122588  2  1 95  2  0  0
 2  2   5120 77104528 2624624 96401592    0    0 156544 125588 31514 121446  3  1 94  2  0  0
 2  2   5120 77099368 2624624 96402452    0    0 159136 124280 31352 123539  2  1 94  2  0  0
 3  2   5120 77097924 2624624 96403308    0    0 156288 126728 31171 122319  2  1 95  2  0  0
 2  2   5120 77102056 2624624 96403984    0    0 156736 122028 30838 122018  2  1 95  2  0  0
 2  3   5120 77099892 2624624 96404876    0    0 157936 132692 31847 122415  2  1 94  2  0  0
 4  1   5120 77096264 2624624 96405668    0    0 156704 111792 30567 121318  2  1 95  2  0  0
 3  2   5120 77097384 2624624 96406440    0    0 153904 127312 30836 121083  2  1 95  2  0  0
 4  1   5120 77094376 2624624 96407204    0    0 154784 136880 31462 120728  2  1 95  2  0  0
 3  1   5120 77093868 2624624 96407876    0    0 154656 133200 31601 122650  2  1 94  2  0  0
 2  2   5120 77091948 2624624 96408784    0    0 158512 136052 31899 124016  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   5120 77093600 2624624 96409576    0    0 156816 134120 31557 122013  2  1 95  2  0  0
 1  3   5120 77093232 2624624 96410372    0    0 157664 133620 31687 122022  2  1 95  2  0  0
 3  1   5120 77096076 2624624 96411184    0    0 157120 134736 32002 123203  2  1 95  2  0  0
 7  2   5120 77093692 2624624 96411980    0    0 160416 124516 31015 121709  2  1 95  2  0  0
 2  2   5120 77093988 2624624 96412724    0    0 157056 133756 31500 122864  2  1 95  2  0  0
 1  3   5120 77095288 2624624 96413568    0    0 156336 133752 31622 121781  2  1 95  2  0  0
 3  1   5120 77096232 2624624 96414360    0    0 158384 131064 31870 123735  2  1 95  2  0  0
 2  4   5120 77095260 2624624 96414984    0    0 155712 134596 31569 121071  2  1 95  2  0  0
 2  2   5120 77095504 2624624 96415936    0    0 157744 127996 31676 122998  2  1 95  2  0  0
 3  1   5120 77093252 2624624 96416720    0    0 156352 129668 31740 121955  2  1 94  2  0  0
 2  2   5120 77092644 2624624 96417524    0    0 157344 130208 31800 122574  2  1 95  2  0  0
 3  1   5120 77090624 2624624 96418308    0    0 159472 132396 31997 121587  2  1 94  2  0  0
 2  2   5120 77089064 2624624 96419080    0    0 157392 131632 31957 122316  2  1 95  2  0  0
 2  2   5120 77085388 2624624 96419900    0    0 158768 135044 31751 123438  2  1 95  2  0  0
 1  3   5120 77083372 2624624 96420692    0    0 160720 133652 32178 122759  2  1 95  2  0  0
 3  1   5120 77081652 2624624 96421456    0    0 158944 133540 32058 122513  2  1 95  2  0  0
 2  2   5120 77085644 2624624 96422308    0    0 154768 133412 31710 122787  2  1 95  2  0  0
 4  0   5120 77083724 2624624 96423096    0    0 157440 131876 31651 121610  2  1 95  2  0  0
 2  2   5120 77079624 2624624 96423884    0    0 158624 144028 32581 124099  2  1 95  2  0  0
 4  2   5120 77076728 2624624 96424716    0    0 159040 132448 31571 124421  2  1 95  2  0  0
 3  1   5120 77072356 2624624 96425500    0    0 156816 123772 31429 122343  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   5120 77067336 2624624 96426312    0    0 155648 133916 31381 121393  2  1 95  2  0  0
 3  1   5120 77064808 2624624 96427012    0    0 153584 142084 32232 120885  2  1 95  2  0  0
 2  2   5120 77062580 2624624 96427856    0    0 154160 130860 31753 120766  2  1 94  2  0  0
 4  4   5120 77067108 2624624 96428632    0    0 155952 132472 31349 122166  2  1 94  2  0  0
 3  1   5120 77065636 2624624 96429272    0    0 159200 135392 31691 123445  2  1 94  2  0  0
 4  1   5120 77065000 2624624 96430108    0    0 156176 131344 31240 120900  2  1 95  2  0  0
 5  1   5120 77063084 2624624 96430904    0    0 154688 131204 31672 120602  3  1 94  2  0  0
 3  1   5120 77063220 2624624 96431776    0    0 154960 120084 30786 119093  2  1 95  2  0  0
 3  1   5120 77066016 2624624 96432528    0    0 157360 130764 31475 120144  2  1 94  2  0  0
 3  2   5120 77064292 2624624 96433100    0    0 157888 132780 32031 122957  2  1 95  2  0  0
 6  0   5120 77063416 2624624 96434164    0    0 154688 132040 31183 121428  2  1 95  2  0  0
 2  2   5120 77061276 2624624 96434856    0    0 153168 131864 31278 121410  2  1 94  2  0  0
 3  1   5120 77061948 2624624 96435812    0    0 155872 131036 31217 120618  2  1 95  2  0  0
 3  1   5120 77059956 2624624 96436504    0    0 155760 143036 32128 122819  2  1 95  2  0  0
 1  3   5120 77063404 2624624 96437236    0    0 156288 129508 31242 122136  2  1 95  2  0  0
 0  4   5120 77063880 2624624 96438092    0    0 154016 128876 31249 119059  3  1 95  2  0  0
 1  3   5120 77061004 2624624 96438928    0    0 156784 134936 31578 121428  2  1 95  2  0  0
 2  2   5120 77060588 2624624 96439472    0    0 156208 134656 31678 121125  2  1 95  2  0  0
 1  4   5120 77061668 2624624 96440496    0    0 152896 130856 31224 119694  3  1 94  2  0  0
 3  1   5120 77058824 2624624 96441264    0    0 155280 131436 31189 119317  2  1 95  2  0  0
 2  2   5120 77055672 2624624 96441952    0    0 156800 131068 31497 119864  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   5120 77052820 2624624 96442816    0    0 157712 131208 31783 121275  3  1 94  2  0  0
 2  2   5120 77053000 2624624 96443528    0    0 154608 128984 31393 122186  2  1 95  2  0  0
 2  2   5120 77049816 2624624 96444356    0    0 152896 130680 31121 117209  2  1 95  2  0  0
 4  2   5120 77050756 2624624 96445084    0    0 155600 133328 31601 122246  2  1 95  2  0  0
 3  0   5120 77048552 2624624 96445932    0    0 156944 131340 32171 121911  2  1 95  2  0  0
 2  2   5120 77051972 2624624 96446712    0    0 157888 132356 31927 122270  2  1 95  2  0  0
 3  1   5120 77052920 2624624 96447156    0    0 157152 122700 31118 121702  2  1 95  2  0  0
 3  1   5120 77051364 2624624 96448300    0    0 157456 132780 31743 123003  2  1 95  2  0  0
 3  2   5120 77050612 2624624 96449092    0    0 159632 134588 31919 123627  2  1 95  2  0  0
 2  2   5120 77049248 2624624 96449892    0    0 156368 132020 31645 122720  2  1 95  2  0  0
 2  2   5120 77047244 2624624 96450664    0    0 150704 141820 31634 119912  2  1 95  2  0  0
 3  1   5120 77050356 2624624 96451480    0    0 155664 130128 31394 121140  2  1 95  2  0  0
 1  3   5120 77044676 2624624 96452232    0    0 152752 132572 31210 119628  3  1 95  2  0  0
 4  1   5120 77044076 2624624 96452992    0    0 150656 131924 31149 118915  2  1 95  2  0  0
 5  1   5120 77044208 2624624 96453640    0    0 155632 132972 31426 120256  2  1 95  2  0  0
 0  4   5120 77042224 2624624 96454528    0    0 154960 136524 31328 121285  2  1 95  2  0  0
 3  1   5120 77039984 2624624 96455332    0    0 155632 134488 31644 122278  2  1 95  2  0  0
 4  1   5120 77041952 2624624 96456088    0    0 154528 132272 31693 120721  2  1 95  2  0  0
