procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 36962384 2661384 122786384    0    0  4700  5580 2508    1  0  0 99  0  0  0
22  1   5120 36867404 2661384 122787048    0    0     0 376308 58023 232975 18  2 80  0  0  0
18  0   5120 36856936 2661384 122791884    0    0     0 550940 126793 685342 18  5 76  1  0  0
19  0   5120 36854280 2661384 122796244    0    0     0 437064 118315 660079 17  5 77  1  0  0
19  0   5120 36855440 2661384 122801396    0    0     0 445772 118449 669536 17  5 77  1  0  0
18  0   5120 36844876 2661384 122806944    0    0     0 443200 116923 666326 17  5 77  1  0  0
20  0   5120 36839540 2661384 122811416    0    0     0 447600 117494 672021 17  5 77  1  0  0
20  1   5120 36835788 2661384 122816740    0    0     0 440936 114220 646759 17  5 77  1  0  0
17  0   5120 36837032 2661384 122822688    0    0     0 435776 112706 645811 16  5 78  1  0  0
20  0   5120 36833164 2661384 122826124    0    0     0 447960 117139 673310 17  5 77  1  0  0
17  1   5120 36834276 2661384 122831288    0    0     0 454012 119680 686197 17  5 77  1  0  0
16  1   5120 36833532 2661384 122837228    0    0     0 435808 114032 662196 17  5 77  1  0  0
19  0   5120 36830204 2661384 122842596    0    0     0 433188 113211 656839 17  5 77  1  0  0
20  0   5120 36821700 2661384 122847564    0    0     0 436168 113678 663373 16  5 78  1  0  0
17  1   5120 36825052 2661384 122851960    0    0     0 450036 116720 674847 17  5 77  1  0  0
18  1   5120 36815144 2661384 122857664    0    0     0 434392 113644 660066 16  5 78  1  0  0
18  1   5120 36809584 2661384 122862676    0    0     0 433652 112348 657898 16  5 78  1  0  0
19  0   5120 36797412 2661384 122867820    0    0     0 417816 107641 629961 16  5 78  1  0  0
20  1   5120 36790912 2661384 122872152    0    0     0 429824 110673 644598 16  5 78  1  0  0
18  0   5120 36790352 2661384 122877276    0    0     0 429132 112045 658200 17  5 78  1  0  0
20  0   5120 36784720 2661384 122882296    0    0     0 428992 111117 649511 16  5 78  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1   5120 36783832 2661384 122886996    0    0     0 431804 111743 653596 16  5 78  1  0  0
18  0   5120 36787904 2661384 122892272    0    0     0 402752 110925 653505 17  5 78  1  0  0
17  1   5120 36782828 2661384 122897000    0    0     0 410856 113116 660332 17  5 77  1  0  0
18  0   5120 36783228 2661384 122902200    0    0     0 408508 112259 662747 17  5 77  1  0  0
18  0   5120 36780916 2661384 122907512    0    0     0 402164 111078 653966 17  5 78  1  0  0
16  1   5120 36776172 2661384 122912148    0    0     0 388608 106889 639353 16  5 78  1  0  0
18  1   5120 36767084 2661384 122917040    0    0     0 408716 111873 669373 16  5 78  1  0  0
17  1   5120 36764072 2661392 122922304    0    0     0 400420 109355 653538 16  5 78  1  0  0
23  0   5120 36757644 2661392 122927092    0    0     0 397972 109142 644234 17  5 78  1  0  0
21  0   5120 36762964 2661392 122932504    0    0     0 406836 110401 669570 17  5 78  1  0  0
19  0   5120 36754948 2661392 122937388    0    0     0 400240 108847 650891 17  5 78  1  0  0
14  0   5120 36748228 2661392 122942192    0    0     0 404104 110052 654390 17  5 78  1  0  0
16  1   5120 36743176 2661392 122947408    0    0     0 406476 109867 656650 16  5 78  1  0  0
18  0   5120 36735564 2661392 122952100    0    0     0 406460 109718 659512 17  5 78  1  0  0
