You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 00:48:32|                   |           |           |           |           
16-05 00:48:33| 40   0  60   0   0|   0    96k| 180B  406B|   0     0 |  40k 3062 
16-05 00:48:34| 23   3  62  11   0| 731M   52M| 735B 1079B|   0     0 |  75k  171k
16-05 00:48:35| 17   4  55  21   0|1038M  657M| 556B  654B|   0     0 | 185k  596k
16-05 00:48:36| 18   4  54  21   0|1040M  675M| 616B  747B|   0     0 | 197k  619k
16-05 00:48:37| 17   4  54  21   0|1043M  690M| 120B  314B|   0     0 | 199k  625k
16-05 00:48:38| 17   4  54  21   0|1046M  692M| 545B  893B|   0     0 | 198k  621k
16-05 00:48:39| 18   4  54  21   0|1048M  694M| 728B 1218B|   0     0 | 200k  625k
16-05 00:48:40| 18   4  54  21   0|1042M  686M|8567B 4329B|   0     0 | 199k  630k
16-05 00:48:41| 18   4  54  21   0|1052M  677M|1138B 9615B|   0     0 | 199k  632k
16-05 00:48:42| 18   4  54  21   0|1058M  670M| 617B  583B|   0     0 | 201k  627k
16-05 00:48:43| 18   4  54  21   0|1050M  663M| 558B  746B|   0     0 | 198k  626k
16-05 00:48:44| 18   4  54  21   0|1052M  670M| 733B 1081B|   0     0 | 199k  630k
16-05 00:48:45| 16   4  54  22   0| 978M  613M| 120B  166B|   0     0 | 182k  575k
16-05 00:48:46| 17   4  54  21   0|1024M  638M| 180B  332B|   0     0 | 190k  603k
16-05 00:48:47| 18   4  54  20   0|1049M  656M| 120B  166B|   0     0 | 198k  626k
16-05 00:48:48| 18   4  54  21   0|1047M  670M| 120B  332B|   0     0 | 198k  624k
16-05 00:48:49| 17   4  54  21   0|1051M  670M| 300B  664B|   0     0 | 197k  622k
16-05 00:48:50| 18   4  54  21   0|1035M  664M| 120B  166B|   0     0 | 195k  622k
16-05 00:48:51| 17   4  54  21   0|1049M  660M| 180B  332B|   0     0 | 197k  625k
16-05 00:48:52| 18   4  54  21   0|1046M  669M| 120B  166B|   0     0 | 198k  623k
16-05 00:48:53| 17   4  54  21   0|1033M  667M| 120B  332B|   0     0 | 195k  617k
16-05 00:48:54| 18   4  54  20   0|1039M  675M|1118B 1077B|   0     0 | 196k  624k
16-05 00:48:55| 18   4  54  20   0|1043M  684M| 564B  579B|   0     0 | 198k  622k
16-05 00:48:56| 18   4  54  21   0|1050M  687M|  24k   16k|   0     0 | 198k  620k
16-05 00:48:57| 18   4  54  21   0|1040M  672M| 623B  572B|   0     0 | 197k  626k
16-05 00:48:58| 18   4  54  21   0|1042M  692M| 556B  821B|   0     0 | 198k  626k
16-05 00:48:59| 18   4  54  21   0|1051M  678M| 736B 1154B|   0     0 | 201k  623k
16-05 00:49:00| 17   4  54  21   0|1006M  650M| 721B  820B|   0     0 | 191k  600k
16-05 00:49:01| 16   4  54  23   0| 982M  632M| 625B  812B|   0     0 | 182k  569k
16-05 00:49:02| 18   4  54  21   0|1046M  692M| 642B  712B|   0     0 | 200k  629k
16-05 00:49:03| 18   4  54  21   0|1042M  685M| 986B 1218B|   0     0 | 200k  630k
16-05 00:49:04| 18   4  54  20   0|1045M  688M| 737B 1077B|   0     0 | 200k  627k
16-05 00:49:05| 17   4  54  21   0|1036M  688M| 557B  656B|   0     0 | 199k  623k
16-05 00:49:06| 17   4  54  21   0|1038M  689M| 649B  739B|   0     0 | 198k  621k
16-05 00:49:07| 18   4  54  20   0|1029M  684M| 589B  573B|   0     0 | 200k  628k
16-05 00:49:08| 17   4  54  21   0|1041M  694M|1025B 1620B|   0     0 | 199k  621k
16-05 00:49:09| 18   4  54  21   0|1053M  680M| 300B  738B|   0     0 | 199k  626k
16-05 00:49:10| 18   4  54  21   0|1041M  696M| 540B  648B|   0     0 | 200k  630k
16-05 00:49:11| 18   4  54  21   0|1038M  700M| 607B  812B|   0     0 | 201k  628k
16-05 00:49:12| 18   4  54  21   0|1036M  687M| 120B  166B|   0     0 | 201k  631k
16-05 00:49:13| 18   4  54  21   0|1043M  694M| 547B  748B|   0     0 | 200k  629k
16-05 00:49:14| 17   4  54  21   0|1043M  687M| 738B 1078B|   0     0 | 200k  625k
16-05 00:49:15| 18   4  54  21   0|1027M  673M| 557B  580B|   0     0 | 197k  627k
16-05 00:49:16| 16   4  54  23   0| 967M  629M|1071B 1327B|   0     0 | 179k  561k
16-05 00:49:17| 18   4  54  21   0|1052M  679M| 546B  573B|   0     0 | 201k  632k
16-05 00:49:18| 18   4  54  21   0|1035M  699M| 551B  823B|   0     0 | 200k  627k
16-05 00:49:19| 17   4  54  21   0|1043M  683M| 735B 1151B|   0     0 | 200k  625k
16-05 00:49:20| 18   4  54  21   0|1044M  681M| 560B  653B|   0     0 | 199k  630k
16-05 00:49:21| 17   4  54  21   0|1048M  683M| 614B  746B|   0     0 | 199k  624k
16-05 00:49:22| 17   4  54  21   0|1037M  700M| 559B  579B|   0     0 | 200k  622k
16-05 00:49:23| 18   4  54  21   0|1038M  682M|1006B 1307B|   0     0 | 200k  628k
16-05 00:49:24| 18   4  54  21   0|1039M  676M|1108B 1077B|   0     0 | 199k  628k
16-05 00:49:25| 18   4  54  21   0|1045M  690M| 557B  579B|   0     0 | 199k  628k
16-05 00:49:26| 18   4  54  21   0|1042M  691M| 989B  745B|   0     0 | 200k  627k
16-05 00:49:27| 18   4  54  21   0|1044M  680M| 556B  579B|   0     0 | 200k  629k
16-05 00:49:28| 17   4  54  21   0|1051M  692M| 554B  746B|   0     0 | 200k  626k
16-05 00:49:29| 17   4  54  21   0|1055M  698M| 300B  664B|   0     0 | 201k  629k
16-05 00:49:30| 17   4  54  22   0|1017M  675M| 548B  581B|   0     0 | 193k  607k
16-05 00:49:31| 16   4  55  22   0| 985M  632M| 180B  332B|   0     0 | 183k  574k
16-05 00:49:32| 17   4  54  21   0|1052M  695M| 120B  166B|   0     0 | 200k  628k
16-05 00:49:33| 18   4  54  21   0|1046M  697M| 180B  332B|   0     0 | 201k  633k
16-05 00:49:34| 17   4  54  21   0|1044M  695M| 735B 1079B|   0     0 | 199k  622k
16-05 00:49:35| 18   4  54  21   0|1041M  686M| 556B  580B|   0     0 | 199k  625k
16-05 00:49:36| 17   4  54  21   0|1038M  689M| 616B  747B|   0     0 | 198k  624k
16-05 00:49:37| 18   4  54  21   0|1042M  690M| 120B  166B|   0     0 | 199k  631k
16-05 00:49:38| 17   4  54  21   0|1046M  686M| 545B  819B|   0     0 | 198k  620k
16-05 00:49:39| 17   4  54  21   0|1038M  693M| 728B 1144B|   0     0 | 200k  626k
16-05 00:49:40| 18   4  54  21   0|1048M  695M| 120B  240B|   0     0 | 201k  629k
16-05 00:49:41| 18   4  54  21   0|1043M  693M|1132B 9686B|   0     0 | 200k  633k
16-05 00:49:42| 18   4  54  21   0|1046M  701M| 557B  657B|   0     0 | 200k  626k
16-05 00:49:43| 18   4  54  21   0|1041M  697M| 696B  952B|   0     0 | 201k  631k
16-05 00:49:44| 18   4  54  21   0|1040M  687M| 733B 1155B|   0     0 | 200k  625k
16-05 00:49:45| 16   4  54  22   0| 975M  635M| 120B  314B|   0     0 | 184k  577k
16-05 00:49:46| 17   4  54  22   0|1017M  653M| 180B  406B|   0     0 | 192k  602k
16-05 00:49:47| 18   4  54  21   0|1053M  697M| 210B  256B|   0     0 | 201k  630k
16-05 00:49:48| 18   4  54  21   0|1044M  686M| 120B  332B|   0     0 | 198k  626k
16-05 00:49:49| 18   4  54  21   0|1038M  687M| 673B 1359B|   0     0 | 198k  623k
16-05 00:49:50| 17   4  54  21   0|1035M  681M| 120B  166B|   0     0 | 198k  622k
16-05 00:49:51| 17   4  54  21   0|1040M  685M| 180B  332B|   0     0 | 199k  625k
16-05 00:49:52| 18   4  54  21   0|1046M  695M| 120B  166B|   0     0 | 200k  626k
16-05 00:49:53| 17   4  54  21   0|1038M  685M| 120B  332B|   0     0 | 198k  621k
16-05 00:49:54| 18   4  54  21   0|1040M  686M| 674B  664B|   0     0 | 200k  626k
16-05 00:49:55| 18   4  54  21   0|1045M  697M| 120B  166B|   0     0 | 200k  626k
16-05 00:49:56| 18   4  54  21   0|1037M  679M|1746B 1714B|   0     0 | 199k  627k
16-05 00:49:57| 18   4  54  21   0|1040M  690M|  60B  240B|   0     0 | 197k  620k
