procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 83669808 2625916 100998424    0    0  5126  6114 2695    1  0  0 99  0  0  0
64  0   5120 83638820 2625916 100998460    0    0     0    28 66557 17306 78  0 21  0  0  0
53  0   5120 83628080 2625916 100998464    0    0     0   164 81607 6927 78  0 22  0  0  0
38  0   5120 83547424 2625916 100998476    0    0     0     0 118925 53765 53  1 46  0  0  0
42 25   5120 83527408 2625916 101001612    0    0 1282608 423192 312584 1148534 43 13 23 21  0  0
58  3   5120 83526180 2625916 101003504    0    0 754496 534592 314702 1381561 47 16 23 14  0  0
51 22   5120 83487804 2625916 101005240    0    0 708608 534656 296643 1305514 44 16 22 18  0  0
36 33   5120 83483148 2625916 101006908    0    0 676720 459776 329104 1474182 51 19 20 11  0  0
30 37   5120 83491792 2625916 101008716    0    0 720640 553644 315268 1392333 47 17 21 14  0  0
54  9   5120 83503736 2625916 101010568    0    0 753312 540276 322732 1404528 48 18 20 14  0  0
52 13   5120 83509820 2625916 101012376    0    0 741344 581372 318403 1383551 47 17 21 14  0  0
60  3   5120 83523864 2625916 101014180    0    0 723168 560060 314393 1377476 47 16 22 14  0  0
51 16   5120 83528420 2625916 101016016    0    0 743504 572352 311753 1368772 46 17 22 15  0  0
59  6   5120 83536664 2625916 101017616    0    0 650672 426828 325294 1492073 51 20 20 10  0  0
58  7   5120 83536700 2625916 101019428    0    0 740192 569808 312662 1372993 47 16 22 15  0  0
64  3   5120 83535104 2625916 101021268    0    0 732432 563596 323794 1390082 47 18 21 14  0  0
58  9   5120 83532920 2625916 101023112    0    0 747888 576920 321073 1390856 47 18 21 14  0  0
64  5   5120 83529000 2625916 101024964    0    0 711376 540788 319436 1407262 47 19 21 13  0  0
54 10   5120 83526900 2625916 101026780    0    0 735040 551384 320459 1394799 47 18 21 14  0  0
25 38   5120 83529176 2625916 101028408    0    0 648496 442340 304065 1414552 47 18 22 13  0  0
60  3   5120 83528860 2625916 101030172    0    0 711424 509588 309198 1369187 47 17 22 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 13   5120 83528144 2625916 101032024    0    0 755856 572372 308787 1341566 45 16 22 16  0  0
62  8   5120 83527484 2625916 101033828    0    0 728096 552904 313178 1379723 47 17 22 14  0  0
52  9   5120 83524900 2625916 101035696    0    0 752832 579464 320860 1378512 47 17 21 15  0  0
60  6   5120 83522728 2625916 101037392    0    0 686656 451924 326183 1479959 50 19 21 11  0  0
58  5   5120 83522940 2625916 101039208    0    0 746816 571128 314513 1377804 47 17 21 15  0  0
57  7   5120 83519860 2625916 101041024    0    0 721312 548444 297104 1319249 44 16 23 17  0  0
52 13   5120 83517368 2625916 101042844    0    0 735600 567200 324811 1389555 47 18 21 14  0  0
30 36   5120 83519012 2625916 101044588    0    0 718304 525556 320368 1415589 48 18 22 13  0  0
53 10   5120 83519252 2625916 101046420    0    0 708864 495676 325807 1443335 50 17 21 12  0  0
